playlist_id,track_ids
11496411,1990893 3266960 1197854 1161323 555871
4762469, 60027 3770128 677240 1657819 3451581
6529394,2710103 3277698 1820825 1154599 1690872
3271686, 683512 303600 1868682 457576 209196
6292047,3349941 2215448 43796 1259720 1713696
10132092,3281944 2988806 675388 2804074 4474831
3539191, 433616 3394881 3771559 3533742 3739792
3593169, 292752 1739341 1760157 222769 2056909
11049732, 87336 1784052 3603202 147752 3673017
7541364,2931301 2038075 2874346 3782546 1675200
3074569,2942779 2236539 259299 2679918 1486319
11756978,2665223 206081 2173297 3349955 2757350
5703267,3372551 2207920 1790596 442899 3317048
6332370,2997905 808765 2408756 2266763 1736584
5415417,2880772 3779484 2225630 341048 2015337
5623385,2510128 709008 1081490 1559386 500763
11496376, 342757 1790408 1052611 1484265 3006103
1089997, 696223 1367812 2158528 2546908 2981413
8174363,3802415 846443 3210463 3140184 2804048
8576601, 324189 2478942 2628154 1614113 890314
8263040,1940425 710186 416989 556167 233723
5216272, 361143 3464050 2792321 3194380 3875981
5897966,1108190 3281268 1080646 3076342 1356069
3494646,2820763 2555128 3862221 3098915 2427036
5222726,1721423 635484 1338033 470649 3823439
534560, 377148 2297594 379882 1234097 3856534
10757061, 878534 2086711 2583860 3567573 1231043
8750891,3482003 943836 905746 1762722 1741965
4774465,2368011 2141167 2579225 500763 2510128
7621463,2009513 3592106 904765 3082901 2557661
4236758, 470500 727682 2876299 2881425 2822598
5728920,1783757 2774300 2014546 361143 952994
985792, 183353 1511837 1813360 1503168 2051421
228589,1730784 229264 683531 2788000 731135
548782,2015382 2673161 2780242 3094033 1168112
5813207,2472541 3328233 3463576 13282 1374450
7934563,3203885 3533742 1188202 1532712 3526800
10756449,2923047 2424997 409067 2136267 1645640
4657615,2981369 3642580 1337470 3409772 3542379
5426550, 797107 1399689 731664 2548945 543922
3317608,2464176 266958 2083565 2042335 305907
3739903,2061885 1945620 1035427 3203918 1151355
4447522, 661854 1580523 71340 1571891 343953
3830235,1455908 2646188 194364 2833461 287224
10595028,2523299 1887519 3006629 2782404 1942140
8622243,1234288 3569431 714593 1335143 2652244
8496266,2898985 3197141 825091 1658979 3611723
7879676,3827608 3883081 3342494 1539909 1673341
8748122,3853650 3000103 619255 3073029 3109505
4154836, 193750 2757302 1906343 3496069 267189
6068159, 815067 3702574 302729 2824050 1857055
10539280,1558869 2478920 2491521 2803667 1256916
8183154,1700833 2566209 2833953 1756913 2696008
5505600,1914343 207666 872144 3126914 3828377
6122868,2034510 3506694 649367 2123730 2476171
6386720,1068385 3463776 2424552 2498209 1320168
1108616, 427003 3579030 4632290 2898458 1832166
11128860,2022907 2023986 336690 2788577 2053293
5749852, 172571 1574855 3161144 2053699 1233347
5729419,1297521 1044699 2636554 1169433 1229612
5098152,3382133 3288501 1359585 2295891 3386974
7246219,1716480 3106361 1916470 403370 1822131
6184429,1213272 1526516 476955 543282 1688169
8615617, 869096 1217853 2736882 1394369 2947886
11052865,3522958 3500966 199165 3783285 1382538
3226331,2003301 2898985 629222 3626144 1235945
7608467,1990893 3686342 3624244 3576550 3444167
7054456, 3405 1927297 170890 48251 2146580
8311730,3381388 357036 3261304 868459 710682
5786946, 900485 2175443 3748363 2145322 3798638
10608915,2291469 2050720 2853247 2924057 1356069
898966, 14295 3195896 3065019 1963778 2807378
8040406,1528758 2115522 1113171 156503 1635683
11640420,3605630 396406 620034 655302 1821291
8249442,1855739 330927 2891827 287261 450366
4026852,2840804 1316202 2895152 268860 2448544
6978166,2608358 2730896 1729875 621684 2434335
7823869, 805619 3357867 2495945 274957 395431
11024008,1439460 279657 2296940 3405 1197164
7045403,3287413 3493388 1796102 1082476 2159338
4387228,2673963 329539 84859 1227151 2693663
6748913, 725896 3451024 3356777 3115841 3490161
5723836,3187360 1713531 700536 2221948 3356950
7269899,3102164 2021651 1850956 3612400 1935536
4406380,1856627 810635 52712 126494 2016344
10653782,2225808 19021 956895 3664926 716318
6026005,3794873 2629195 3220824 3853168 3767809
7138040,3795367 1395361 3664185 897771 3777288
1913226,2983320 3583081 852680 3727132 1836571
7541280, 396406 3750495 2093691 3620268 517008
6683147, 134529 1702828 2066278 619726 2214578
8259097, 109495 1707614 2747333 3161044 199123
8591030, 827266 1209415 260010 3334539 2901766
8114609,3406586 3518803 2984200 266958 449459
7721248,3067264 634158 2690267 811122 2805403
2372432,1758144 2752955 2942182 3705440 242027
4699571, 159945 2878179 1905454 2840804 1316202
10709346,2130469 3764839 1857211 593708 2679781
8588724, 842262 513285 1865272 1311435 830606
4601419, 468780 2009098 681178 3008991 3389133
7698494, 834558 2833768 2234870 2234996 2759180
8186946, 410232 2981414 1788000 2794815 222444
10451460,2680074 324667 2664554 2888848 2864733
7172642, 231886 2739936 363983 3381388 1038455
6530033,2431608 2864451 1768574 247770 3523498
635359,2752068 2774300 361143 3306592 2736531
8018076, 881050 1257230 3052630 3358955 2373644
6379148, 544198 2648574 1942205 2840855 2020625
5949143,1163555 1762672 2563515 1378534 2023061
7966456,3735801 414277 2539056 641541 482126
6836677,3434700 210749 2586423 1913894 715066
304400,1104242 2954213 3326034 938419 1383197
6596508,3803696 3686079 1621191 2305233 3532357
8167163,2046649 2552250 2360785 2328432 551953
6974928, 829931 2557671 3569577 2799599 1856135
5746192,2954213 1272404 1385018 3677096 4485619
5996306,1720831 2611428 2398795 1673209 3510375
3040450, 710206 122376 2730530 3167023 1828362
7770801, 952994 2774300 3073147 361143 1495449
5706684, 100402 571599 1233347 3134683 2053699
7541618,2834615 1558554 500773 170110 700235
8471794,1258034 2583860 2387114 3299908 2039596
10903890, 661139 3539593 3381059 548398 2882303
8000287, 685159 364000 436298 2410946 2895247
8740324,3057494 212269 3785625 2924245 1234097
5335969, 172571 1574855 1819197 2269485 1233347
6072580,3739032 491748 2983311 2278212 952976
4228064,2959666 683512 303600 3498036 457576
4929674, 470649 167628 635484 1675200 3283599
7986709,2654844 2145461 82032 3207145 1275169
7614467,1835262 3357258 4562677 3003808 2337941
3788421, 491748 488311 1625542 1819013 2062081
7542058,1939301 2802243 2937675 3759589 3408416
4175864,2645541 2051421 2552741 2642679 2875760
6375612,2889143 2572962 900569 2499084 42623
6676733,1997669 567422 1528628 674020 3224828
10019921,1206070 3526411 950945 2209659 639528
4196363,4765905 2134819 2557661 2737673 3168292
5254017,2811665 2199955 525053 841522 726853
10287427, 716422 3471314 3715626 2829144 1352486
4057278,3853650 2338698 3000474 2422947 102783
11493716,2836250 2134764 2829500 2189886 3550534
10272243,1803682 3823971 2950604 2991078 3150033
6170621,1742018 1614113 2825492 2422901 3195062
5845319,1151355 258605 345914 2945807 1035427
11689307, 139011 2112986 1181241 2788000 3373378
10365085, 384887 270171 1766450 313752 1724112
43404,2483920 1611640 710665 2572934 3676104
6701676, 257764 2607924 573559 331804 3629219
3636238,2574283 1998436 567926 194521 2772236
3044110,2876299 3063654 1254963 2491404 3174977
4641937,2289454 140109 2622085 1280226 2281492
4005163,1969997 2329100 1912280 3496682 1317884
8628673,1213215 221825 1117784 2528522 1256055
7882362,2190582 1447258 158406 2651855 1193299
11695803,2864723 535571 2799575 1780413 478524
8256602, 901989 3222091 2047628 1365030 654064
4848014,1175492 3291709 2440078 2013612 1979854
10596779,1881601 2712377 1085400 3098852 268373
2043678, 587678 1874683 654450 1747845 3547544
6710239,1223179 2580572 2875543 1906120 260125
7254731,3853150 3381043 2762416 3006629 2978499
10675780,3679249 3481281 2675200 820660 2721391
7816,3137627 666299 164165 2464168 3414685
7936123,2609171 108032 3500966 159966 1605510
6891036, 263574 1267778 1608852 2519142 730458
10081191,1210951 1058277 1811999 438319 1086517
6677923,2860215 3236175 3798811 440943 1995199
6609218, 482359 629170 2481122 531760 1050125
2973549,2263419 1078818 2950257 3191103 887594
6542135,1079451 4864222 271083 2303972 3188057
4731173,1571868 2376098 490963 3854415 134880
5994824,1064541 2247257 3834492 1475218 4895132
8612207, 160398 3316634 1208032 2557671 3748491
3843715, 544010 650599 195939 2206971 1431780
7024937,2095545 3168705 573470 2900655 2990098
6924379, 147684 3738477 161720 478553 5604
7649588,3776664 1651746 3066665 4660964 1940425
11405542,2592810 2235130 2158601 2671 1629247
3793074, 661380 1205570 3278282 286457 3527607
3820808, 719498 3431487 87363 3461293 869796
720100,3056332 3321207 3679267 1372574 3877983
5442766,3496602 3290716 572956 73283 3390042
621928,3482003 3668606 2649269 1851217 482276
3590870,2165887 2146580 1197164 320234 1927297
6022541,3737314 2565783 2882850 3251554 2857582
10492057,2263873 1731059 1628863 213265 559015
6386938,3073115 1278955 3879840 3782521 2528539
1285751,1948917 2752761 826622 1179816 1206210
4862967,3227162 808796 519847 3719307 1218366
6155269,3086446 3368331 1604924 3012788 1532839
1698689,3148486 3566671 2086935 3161438 2671399
730318,1840892 3481586 1469914 1912412 651940
5182704,3134729 431168 2950065 3185798 1690872
10231339, 660853 448490 2519755 1807375 1916899
8533714,3551573 1432469 1707453 247798 15100
2812581,2895647 722477 2311309 677029 1431840
10978797,2041930 402643 1681847 2895075 1470048
4054341,3619896 2119016 2182989 1565695 2790775
6953740,2583517 672020 2142755 3872877 2314533
10024361,3252190 84263 2863395 473029 1517163
10185451,3529479 1539870 2021136 2189580 1782305
10250740,3495135 167785 3558231 1658979 4864222
309519, 939442 2163588 256819 1775650 2969177
6154688,1046268 522211 3339362 263046 500882
2320466,1836571 3057494 2730916 679715 2051421
6561087,3748363 1373873 888097 900485 378710
6112379, 562745 3219544 3381094 2542790 2100359
7498794,2103180 897830 1598303 2278870 3360114
5650427, 379774 126446 708551 3727627 1078207
10801652,3443797 2408402 816938 1233286 3053398
10342636,3709740 616834 448632 2247122 601330
3228840, 731534 1185406 16383 2730916 1074579
5859108,3669444 258655 1461025 2860802 3771559
8083997,2337876 22480 1852147 438298 2363848
11611564,3891979 1517584 3436116 1452183 2003473
5947982,1503917 1115501 620699 2637110 3567570
11254475,1883488 2914788 2448544 3236116 303520
407531,2978783 500762 519963 3033963 195065
5360463,2781792 3576432 693177 1449321 3492909
4741440,2299860 3207098 3439494 703663 4789690
7554746, 97235 1908945 1343896 3150033 320078
5843119,2078842 2524196 3584845 1601724 1175010
5650456,2805403 2110888 2535215 2293453 888491
5493508,2015622 2518168 1364724 259299 3276766
5743308,3091685 2330218 1447277 2733476 2214946
8605825,1737850 3057494 113603 956158 1836571
3002668,1420896 2472247 153404 1202220 3764603
3948838,2134764 719367 1625210 2427036 220810
6072567,2950401 106861 157983 582317 202462
10914104, 113751 1231659 3685089 1690953 1162873
4165047, 498698 247798 3298988 425728 2833842
10920193,2931301 826637 159953 2773551 1528628
3522636,1754469 3199105 3169187 1707453 3831318
10907522, 660907 2394772 2153123 3441079 3505145
8564699,3236391 3218306 1200959 1394369 2493000
2994522,4803705 3559283 2191974 933471 1492471
3835637,1701757 156113 977040 1687905 3877255
6554315, 592897 417467 2835234 3886083 2009617
3083271,2966752 2478913 2844021 1601704 3279785
7538530, 606751 2588685 2271416 2334103 5604
1708484,2653504 1729652 2974319 1778565 3481377
6299114,3703952 1769790 329601 3252190 2750752
4478766,1713238 881292 2576739 3669692 3189307
5822007,1600918 1011111 2111123 257976 3556874
7541804,2051421 1563309 1569466 3262449 1435225
5993634,3034534 1498988 2226099 3073223 580155
2997618,3351099 2610451 2308873 379882 377148
3015514, 676813 648545 992075 1517235 186788
5820163,2380256 1321346 3013780 169323 650700
5690240,2977146 161455 2761015 3725346 88403
6337240,2289627 329015 2014395 1291811 1800651
6236274,2008442 268373 461650 2248261 3681241
11505215,1316567 1093848 1242683 353450 2637275
11649901,1438242 2816508 352400 217060 961759
8271143,2023977 693476 3003358 2648637 2519139
7813455,3636918 2657511 543730 252 879546
1248695,3154540 1694337 2683468 2751885 2064472
11019971,3584845 2524196 969969 2094723 2141811
2937081,1567099 2012565 3470262 3106976 170215
3149088,3012920 1155553 3880234 1168808 3269911
4173487,2426824 573023 2057146 168932 3344943
10261877,1530026 3306592 700235 2836686 416373
58156,2851907 2609019 2949211 353487 4456687
10451541, 205506 683515 874347 1185873 3675131
8045374,2731204 2981487 3799770 1916470 2249090
10623987,2270106 1647276 2811480 660907 1735368
4628837, 824234 515541 3276766 13100 2053926
8995887,1961796 905838 2825603 2660284 1531063
7590931,1310789 1074579 3187360 2730916 731534
11452815,1033312 2051269 2757475 415719 1998385
4141271, 904153 3262995 2807456 867151 1655062
6682675,2421248 2740759 548960 3157553 2259340
11314,1977678 951097 3576439 1893586 288074
7443424,3033496 73055 2804348 2332101 570940
8092835,1134622 2289200 3778005 287241 3255836
10904021,1337470 2967714 3642580 3409772 164165
6323464,2086711 1067813 878534 1258034 1676043
6957848,1604092 311108 1616043 2799400 1341343
10576687,2104454 820907 1345084 3526932 193921
7648381, 260212 89221 3451585 2798542 715066
5663072,1826524 3096236 2123920 3568378 682165
5317908,3053530 681271 440504 2845181 89645
6406207,2440073 2545221 3029781 3220824 22800
8117168,3053369 3735179 891381 3697200 563805
3656380,3557032 1312670 3096050 3251774 513894
11704609, 448490 1183656 660853 2654844 82032
8238094,2289884 1819065 2148385 1668440 690536
8543018,1308719 2384354 2110306 3592104 2895918
10519723, 809421 2762435 2864442 247770 397392
1446008,1935549 1556659 2412587 3626642 2137319
10344057,2543799 1598402 1201194 9569 2067448
8036488,3852187 3431318 1470373 2716976 2843823
10706333,1218359 343128 343262 165801 2190591
8028193,2483920 1892619 3481351 1453971 792358
11511344, 212283 573442 1881444 2808950 710844
163781,3081274 2422696 1726004 2950041 620358
7649930,3430063 1818298 842353 1820904 1163582
7665162, 658205 163627 13881 2594689 2087110
8671152,1075935 4632290 3136256 257969 1625298
5777805,1178680 2289004 2788869 2448296 2435871
8772968,1901501 3107123 260103 2213826 2279098
5024435,2279551 1747853 338393 1649204 2868056
1142292,3282274 2115512 1091700 2913353 2529923
6579062, 266958 1689833 2843292 2779550 1545388
7979978, 908547 2071953 2794815 2811184 3728255
8319674, 436298 476904 3293124 1150702 186120
8249024, 913841 482391 1671768 2264600 1690953
4742195,2471793 1069547 2586475 2664431 273602
11496973, 845131 3731215 3718928 1286575 3606903
6150651, 108032 1193303 2609171 199165 962857
2661894,1714215 2642627 3665975 3841456 1525511
717995,1297735 1947817 1712912 1513966 165242
11354606, 16383 1421739 2534480 834558 170846
10793077,2949168 346529 3119392 662641 2782213
2937511,2311279 451776 3118803 2384356 157819
6452488,1567099 3106976 3674445 519923 3875422
10798867, 557090 1689806 2313913 953004 1535613
8745102,3464050 2677272 2698324 1495449 3073147
4783620,3216828 187020 181768 2247091 545167
4511974, 113751 3477560 1595978 2800395 3214478
10696178, 233254 3013929 3842150 3250648 426884
7746005,1909019 3039886 887493 2932680 1744414
5174154, 463509 800409 1320981 2804572 3639589
7860157, 151738 1258747 3187360 1744466 1189239
2819366,1789346 1217853 1738904 2895328 2947886
6578781,4724556 283014 3188698 68383 596576
4458816, 429225 3381388 2257567 1038455 1205292
11005523, 139335 573470 1639971 2900655 3168705
6512741,1038455 1354593 184737 3381388 231886
7109643,3019131 258698 2950899 4708629 831076
3941498, 824990 363731 1584204 3284552 2785114
2980471,1266382 3779363 1352567 222438 280934
7724552,1258296 3269835 2883139 1580813 612173
7065529,3189307 3689789 1258825 2902714 705815
5661547, 170877 3622039 3007592 2965577 1656742
7802625, 160398 3834492 1986644 2934061 295235
7128936,2860252 456271 483518 1604644 483685
6267703,1284727 1049560 3596743 357191 1675200
61627,1859605 3578067 2115636 3602824 881327
4236227,3072926 3530541 1010896 1130325 548881
8056965,2127080 2203001 2437540 2278730 2148019
10264604,2436214 2467790 856760 2455162 1842907
10871559,3288731 3548237 788783 183353 1532410
273673,3389825 3481377 4499669 2341271 3098852
6275298,3583211 905852 162403 2952998 1789346
10273128,2498767 961039 968843 605197 1085595
4501730,2053752 2783115 2741647 1690734 2830844
5184606,2325124 3779367 3316634 3406586 2891791
2640235,2225593 1587158 3203918 2278328 1945620
6929278,1363597 222444 2794815 3026007 989300
1986757,1864132 671592 1471605 1865399 1992056
3490013,1310789 2730916 956158 113603 731534
8831767, 567422 3187360 2999747 834558 1707628
8433953,1887487 1033168 3637146 3090062 322252
7778208, 620027 1643627 1228863 686536 465554
7665115,1735196 1188202 230618 1727171 587215
5602080,2742627 2923043 694850 3415354 1423539
10569085,1142682 166708 343543 42733 647072
8656823,3851156 2431464 1174062 2985291 1237762
8231412,2820187 429182 2677111 2704299 2273875
6503263,2799599 3569577 829931 2015143 1935290
5429563,2986635 1563133 3564026 3073264 2346294
7602968, 500030 2278392 1506556 2323249 433414
197620, 512964 2455531 2582824 3532465 1370932
4357044,2932409 2137124 3532345 3755605 1485480
3721003, 16383 2297594 2234870 2855235 1347231
8398315, 836325 2016533 1075935 2247230 4632290
10141307,2811684 2205202 2690938 1988437 843559
10552578,2437850 2912105 861414 1085574 2952998
10083808,3406636 1186190 2169121 1367812 696223
10823839,2071726 2518168 2214744 2918394 3251668
10444293,4708629 543527 245401 2339132 258698
3390806,3409772 2112932 199789 258341 2440078
10144016, 952994 3073147 2014546 2774300 2736531
5766922,3418965 1627050 2108206 403370 2595471
1299790,3158981 1205285 410840 3663967 3189251
429310,2855889 2445373 3477555 659547 3241616
7097244,2923043 694850 1318466 1175133 3453783
8386038, 266958 1378550 2596017 2168413 2013612
6362597,3738162 1856997 2790027 2267889 2716989
4760152, 377148 443166 462738 3569434 567422
8285104,3795508 2455551 3251724 3569577 3157949
6579043,2712260 1677102 506188 3518708 1703101
11205506,2943360 2813205 3332238 2604262 1076292
8036855, 834558 1486353 3423414 1721423 3103329
11651717, 113751 2158999 3214478 55460 1595978
8715765, 474986 3051566 1944997 2330337 2148459
701456,1945620 220135 3203918 646245 2677457
4669433, 655262 3066665 3776664 1794721 1651746
8159538,1689833 3834492 2130233 1976389 3749978
7965070, 185169 180404 1997669 3550095 2786698
3569940,4642033 2842726 3739249 3071645 303319
3134580,1185658 2146015 3261304 1643137 3215588
11656610,1602498 516664 377148 2537118 3329183
5754885, 956158 170846 2895021 3375402 1310789
4172701,2791348 432708 3738477 3021895 161720
5218122, 641650 2981369 164165 2246947 2112932
3851141,3529479 1301209 2189580 1134078 1607128
7518397,2236539 2278870 1486319 259299 660853
11145169,3073223 844718 1822244 3034534 2794815
5475445, 952994 361143 3044962 2774300 3073147
6285762, 406529 267189 904378 3403041 1469940
8538191,3289072 866669 3603336 3436154 2327672
3764350, 436298 845344 2066310 1255929 2702706
3285491,2021515 425517 2028823 1203337 2216664
6641337, 16336 98865 1587108 1618399 1070378
3077584, 226636 856323 252429 2743810 1595333
5424044,1337908 2472440 2580985 1722921 3012568
8659925,1242006 172571 1233347 2245924 3287227
4711397, 836176 2654159 1796484 3191542 2261380
8667157, 149000 167628 1595182 1768574 1124555
7021756, 676813 3798368 186788 2942250 661656
4306271,1288617 1075174 1771581 466697 479830
2941362, 309262 3260193 2848098 2512789 694763
8621285,3173810 3751393 2673193 2401115 624994
1922015,1929018 443469 438844 415652 1433147
102431, 376175 3012771 1254659 3351099 1258825
6488584,2889733 3720234 1337094 2690274 3663172
7693916, 463509 245375 2251781 1978388 205506
10540277,1856996 3550971 1991479 1317884 2898309
10112058,3067360 1633089 409067 2247382 3667509
6666709,2483179 1091700 3282274 2457701 3624125
2098722,3279762 1364793 3364534 1616818 2293450
6438118,3875973 2148294 655526 1887683 1090809
10068206,2214982 1796026 851603 483616 2515195
33349, 324118 3364836 2384577 2015276 2706765
3979281, 915407 698881 1998638 3697155 2973297
11686978,1929070 731534 3046898 1768743 3382294
7485535,2013379 1466714 1677071 1856647 2821769
7167376,3024648 2407685 3150196 3701548 3518801
10594673,4571136 384887 313752 1766450 2062243
10848131,3533742 1589021 2627543 3605806 3647749
910777,1373267 93867 2816088 1291193 293751
8949147,3484347 2214856 2158001 1116218 2436733
8285111,1251918 3066893 828880 2288790 2499863
3007088,2908190 2840091 2595478 2442571 1273698
10380470,2552741 3561046 1563309 2725661 1569466
7504398,2349056 3159698 2245140 1672537 1898413
5184217,3791011 1123973 833722 3838807 575936
8246220, 279693 1324832 1208122 1912211 2429578
3409287,3165472 1689006 654079 992186 3252099
2946855, 825205 3053515 416530 836325 3701751
3444977,1676043 1258034 3508413 3567573 2328357
7541979,1553799 3783305 3629333 3843551 99408
104213, 462906 1074466 1415886 3557832 825639
5304899,3890493 202544 205584 290975 1445474
10818212,2950531 3703416 652492 3746441 3659093
4904554,2584942 629219 3568694 2765030 287193
7022326,3091685 3693978 2644874 2330218 2214946
8534701, 479432 1769927 1234148 2575840 2169254
8739019, 641650 1183656 2954174 897830 1203337
165078,3552555 1103313 2188007 2471793 335496
6128550,3776575 2362648 1738531 2737643 3107539
7665186,2363964 641541 2179288 658152 2543104
8354908, 430224 2924297 635540 3674307 308533
4879980,2880772 1188000 3779484 1205349 1210951
11300682,1124555 3062767 2736882 3800609 3745644
10831630,1517520 3669692 1112454 3147426 3866162
7541493,3125893 2403805 3869533 73909 1591842
6440449, 716377 82209 2750752 60286 1619524
113209,1721423 3103329 911564 3423414 3230207
6253823,3156489 459618 1208032 2174682 3299879
3001447,3622066 2612881 807395 1281848 4850727
4767839,2169254 3825325 1987462 1731518 1818383
11349516, 404161 623384 2167571 303600 3498036
7716256,2575999 1316567 2413161 2706744 622737
1279286,3685089 1262158 3557281 809421 522200
7981076,1578672 384887 3664118 3048645 1938155
7898424,3150245 2442570 1066844 170846 276186
3200085,2930330 2912461 1191101 1346067 1067223
4461548,1891737 3341883 1030816 446087 2123623
8752872,2725661 2645541 2808145 2051421 2642679
8189107,3021665 2740911 2434487 548500 145626
3814197,1503168 1511837 2645541 1563309 2875760
5935166, 126446 2955152 3286087 2162634 2536494
5883523,2288608 2926939 1747845 3218340 1874750
7287282,3667740 3608078 687114 445567 2780493
7244945,1381537 3128665 2650414 2182793 3686940
8691559,3778167 191276 1335143 464456 491108
6691667,1385091 3547544 628188 1559234 700235
10195449,1155144 2279586 1193555 2213769 3125915
11179217,3372780 3574998 355175 206081 1205285
8416539,3463885 1896558 1492112 1078075 3262995
11395505,1298051 1210976 2235130 2215461 93919
8937316, 524424 3586754 1987453 3030460 2948449
3096252, 117491 583436 825205 3053515 836325
10351078,2493000 284204 2015330 2464206 1762867
2969976,2981414 681735 3585003 4927051 410232
3125448,1511837 3416745 1818522 3295911 3227548
6779750,1775818 3875964 194571 3203895 3683898
11124509,3671801 500762 195065 3021665 519963
432063,3750737 3607427 2529926 455861 1720195
6940730,1163557 3759729 3117937 3607816 1670797
10966588,2959360 2854658 3242547 2100411 1944997
4441651,2179258 2169254 2215345 2137219 2667524
10258092, 683515 942485 3750724 3182813 2265683
7923876,1263578 1832166 3753841 1826701 1260111
3515269,2340592 1957057 2322757 2448296 2801526
7711236, 955090 661656 2501832 1535606 3416745
5868273,2364387 3615419 1230322 1358723 2015431
5926369,1955136 918038 2666042 1651486 887493
8730962,3262479 853893 1134078 2645541 1803660
4627227,1348947 810838 3575766 3548018 1084550
11088015,1111874 2948426 3527607 2896932 1969997
6770715,2742627 3528470 561560 3332672 1673239
8758875, 434654 3389825 683710 2278040 2341271
4560673,1707453 247798 15100 2610463 1412739
5224468,3881192 3563978 1702845 463163 1282240
9002406,1635683 156503 894776 1964820 162658
3735551, 387900 3218597 2654159 1796484 3191542
6604671,3147939 3131835 3462763 1658250 2273898
7334692, 593825 1978089 3156449 2868444 1109389
11334980, 488311 2740247 1709107 1079354 2610716
1322331,1476786 1275133 3383646 3278186 583464
5901485, 650676 592548 3191688 1862565 1373949
6596363, 320151 2013360 1364910 1195909 2260894
6059258,3759589 2041873 3408416 2787315 2803433
6442881,2246930 3044360 3847964 562574 207056
2010723,2938496 940299 3235998 2478865 3550123
8064946,1809338 3512838 1505976 2522050 2089117
5366341,2645541 1781238 1569466 3803678 722046
3773741,3441295 2955718 2713186 723890 1337992
1039456,2337372 1291630 1752207 2139897 1114157
5893916,1096231 2463879 3339641 2303304 459618
8558962,1035427 3203918 3338790 2304391 220135
4483246,3490161 1978769 677021 3442458 2637158
5181548,2828149 2556767 1643521 3102263 2957846
5532718, 356793 2556377 2713212 2246931 1517233
8878568,1566172 1933145 192148 2824133 2959123
5990663, 431410 1103313 1675200 810635 2437850
712517,1108865 1093455 3851434 3686940 3506746
7266752,1427472 2216180 88542 2657090 609535
5013977,3044776 3534697 3751512 1166047 1286763
6077762,3783268 831596 2833541 2702706 436298
91566, 730223 2366561 3588773 1202220 2557668
3204467,1368225 3021710 1668440 2148385 410339
7574241, 331688 130827 2639633 3226541 1681306
5302461,2013360 1364910 1195909 161713 1082776
5905165,3158251 1680013 2821682 3746412 1508955
10132262,2677132 441896 7579 3448591 272432
4122695, 624994 3603423 702946 2763895 2673193
10953586, 657214 661277 2437920 208765 259299
10975121, 60377 2845857 868826 1808152 3081288
5550789,3825652 1101468 2546901 3849013 1468174
6879439,2955511 3172817 1018641 2550685 1468971
10238225,2546788 845393 2856613 1038237 1213215
7002455,1298667 1741371 1258282 3677144 3529202
8000987,1219267 2477858 595131 3724350 2811418
4648781,2467790 147758 2455162 3440517 8287
8374189, 205584 2811697 2873439 2851198 2935771
3427904,3605630 396406 861093 1756846 3189251
7272486,3231216 1111844 2639818 229097 2909368
4248813,3846663 3520079 2955721 2234183 3551559
6233283,3436116 1517584 1321053 674020 1452183
10446504, 290693 3423050 3370480 2512785 343262
1151087,1912874 3539197 1676824 3887752 3295911
7598295,2730916 1737850 3057494 1310789 1929070
6986303, 641766 3367892 170840 2225808 716318
8388310,1076524 2216046 2307171 1721636 1775656
8988970,1153402 2207213 3643870 634176 3803720
3873786,3452073 625969 2444428 440189 1990289
11534833,1120425 674575 1629281 3413323 2479288
4054294, 805604 2808035 1826524 113754 2065874
7541847, 723890 225706 3441295 2713186 723392
3383824, 139335 2252529 2752799 1310065 348132
8389876,3592104 654904 2279188 2895918 2805279
11513050, 681178 2805489 3389133 2756093 2009098
7686187,2297369 1955849 1522745 53903 3624980
10090754,1517211 533644 3046043 533674 1297735
10744628,3615419 3754397 1358723 3527607 3502134
3162171,1517430 1656755 2596142 2882850 274470
4641507,2289884 1819065 279781 3147559 1668440
5273517,2494547 3550555 3203918 2634922 2843747
5465989,1243144 1148165 291673 716403 245384
1931489, 233678 3339419 3429744 2805319 1187777
11074304, 816053 60377 1160423 3711243 2273875
3070276,1818673 3750511 3534182 1158377 1942956
10568956,3002251 726849 908505 266958 3870192
6925864, 723257 2110917 3726426 225706 2935089
6122904, 810883 562427 891244 3035873 2152089
97534, 716377 1473366 908505 2306694 1913894
6968912,2551935 962912 2053567 2586478 3043872
8552431, 906467 2507532 1589079 1764848 2499084
3316385,2924186 202544 1302951 834558 1292966
6570637, 252 3689789 726853 2811665 841522
10283261,3357932 1384759 41776 3431486 2775861
2963978,2188007 2644000 459912 2130334 1859594
8694484,2387114 1258034 2039596 3833266 2490589
51884,2821659 3442029 2746740 3445771 1703559
7123795,2199955 2141284 2552638 3567570 2651848
7013679, 396488 3841521 1067078 3831662 187564
8863325, 232068 1828362 908945 2328013 3284752
7541432,1671603 2263783 2288883 2752844 1030808
7074613,3278316 232068 2938560 122376 3877381
5836512, 42808 648117 1853295 2063659 1364806
11761555,1475740 3444167 1809347 1659743 1043249
6033826,2730916 956158 1737850 1782425 2827998
29654, 356983 866799 3636918 1088463 1764855
5249673,1913894 1567046 954580 210749 1948854
10377969,3824291 1681996 2003973 4595859 2101000
3564326,4665924 2279476 1567099 3674445 3189275
4230919,1337338 2983320 852680 2891791 1207847
6899324,2384356 2337941 3644393 2311279 2320105
10259525,2752068 3073147 361143 2014546 2774300
3412048,2829144 2169254 2325082 1547298 222478
7182357, 861057 2156968 2569123 1923892 544749
1523962,3302988 1343377 3802094 1306545 1111182
4732772, 856323 1584465 3752880 1885561 2037750
2939791,2340592 2136363 3290930 1976463 3144216
