playlist_id,track_ids
11138112,1294220 3561475 3066963 2902589 2299537
10861378,1438349 228977 2565174 2281373 2354503
10322481,3801230 147684 1885800 2086109 3066868
7912003,1291214 1082453 3168444 1821378 3211593
6604431, 540211 2209079 3738272 4728145 1343377
10225760,1836915 1433147 1034419 3523786 1258017
2311412, 699755 3753835 412567 470649 1344318
10480963,3874972 3020374 1948899 1197164 3405
3839955,2009807 872865 2898365 163437 556588
10271625,3528470 3593515 2764383 2234471 3227214
6412367, 248396 1061515 3173096 490893 2221993
7567573,1727658 386012 427808 2523849 2215048
3204909,2861386 964476 2974445 790965 1672019
4704857, 709985 1884424 42601 1074430 3196064
7542161,1206974 2656990 3358237 501926 3113091
3787901,1133350 657214 8775 2794168 3441502
6167847,3522413 3133585 3031399 3127018 1043182
7765915,1615244 1246248 2057143 2950539 3782492
6390536,3838978 3191649 1813817 1080638 3428450
10135412,2915642 2154413 1074558 2299852 3787108
7541787,1470401 3290764 682335 2789878 573131
11514767, 620008 2302904 2378652 3763159 1620809
10906443,1201173 162078 1844972 853629 1678109
2144558, 557629 1406862 1498009 1538628 1371741
10102138,3362015 661380 1598691 3527607 2303098
8612250,2293588 1547271 3491251 675965 3618358
2706417, 768287 1508465 1351378 3831662 93304
344077, 397544 1249401 1735834 2456390 672498
5087358, 282620 1645008 394737 48943 2349056
4272648,2043659 292752 3373457 2730895 3081026
5822355, 260790 2737601 1882226 1542240 5592
8367121,3532676 1809347 3016184 1767584 103124
11262811, 878100 1626138 1685764 2710130 2602744
6388004,3801230 147684 1885592 3066868 2005830
7272878,3861322 3748363 3408416 1506100 705903
2313108,3463890 2847429 2898159 2552449 1864894
4277862,1896558 204966 3091338 2509644 1862517
7419307,1567242 2759182 3075985 911131 827968
8608483, 51952 1363985 952457 2594432 4474831
2646200,2273823 2788430 3724482 1020654 1456984
10885220,1155027 1668001 1951257 2851856 671153
7925517,1134078 432067 693476 1735747 3828446
10043480,2124335 2880871 3326270 1967636 2297651
3314666,2182989 876083 3647145 211429 1208298
8470373,2697083 852515 1388209 2931241 2208935
8522915,2860964 867892 1131522 167012 3139248
188080, 297231 476951 338909 2594713 2610852
10369462,2982292 1762867 133118 1412763 2464206
4980533,2886967 2386752 2488394 650667 3044962
6942668, 288056 634127 726081 2146684 2590459
2230006,2423293 1188566 1735484 1341876 1045114
6926595,2305706 543922 2634478 3622066 616834
8549854,3212397 3029654 813403 3127275 2825579
3732676,2863395 3796108 3231943 3448859 1560676
83866,1400063 2804104 463619 2759766 1081382
1567844,2296339 3802863 1520631 281865 2900601
8867425, 834001 637361 964439 2765027 3094066
5926742,2840855 477570 89645 3284443 193488
2235341, 184737 1205292 3102263 3261304 3778293
5465172,1914192 1767216 105531 676935 2947198
585045,4414033 2082113 1324449 2350517 1671246
10280047, 85032 1333499 2911646 1998385 676946
7542055,2565294 2944822 2646137 2716750 813265
6564192,3717156 2610628 3621555 1715691 690148
10086230,1123626 2845570 1757757 187080 350156
4197678,2565868 3381059 3715624 3785296 2363451
3026331, 629222 3547746 1249071 193342 1010896
4775312,3671801 1720195 128519 357046 3003456
2905280,2555128 3534182 2820763 1942956 1070352
4482519,3041053 2914383 1333006 2215038 2677708
5366204,1711504 2215048 203532 183350 2609890
8829360,1515935 2955514 1479264 1156143 875166
2310484, 715087 3076445 3684491 2843665 1086517
8704000,1346320 92609 2800102 2634926 2884680
6571054, 693424 169741 1286763 2821579 1614517
7515298,2746884 1415902 276186 1371745 1935274
10427237, 965881 937809 465149 2995277 426953
10452514,2322378 190620 524987 1423977 127584
11616371,2940059 2943426 1121110 2830768 2989670
8957392, 443407 2065733 2960887 1111708 2531068
2080872,2169910 2912461 1792704 2911216 1412763
5033888,2789312 2162634 1434345 1788646 375213
3586282, 597782 852849 3000505 2188134 2208924
7003008,2789651 2556891 1822173 608431 1162612
7660302,3138311 829878 2000837 1839323 1983895
7091812,2032052 357046 3752712 2384104 1595978
688585,2345970 3802745 2798924 259960 2888420
6530804,1173144 2347248 1609198 1887422 906185
718108,705971 106474 965881 704839 465149
8132782,1083593 2316606 1373579 830243 2917584
10299491,2942274 2136612 2159143 661854 1420964
7439684,2564331 3788236 3691780 3750737 1547985
10475569,3166668 1498517 2695599 254550 1416
10552557,2902714 2891809 357046 2773667 84086
5455879,3303143 870389 1707977 1731010 2067955
8515969,1887460 870186 3439494 2640428 3211892
3651400, 719650 2168334 1832341 288056 2838389
5215933,2432393 2273947 634603 3327082 2749267
11271798,3094825 2882282 1456947 1904749 2902714
5288137,1887480 652718 739807 1704824 2327566
6480673,3032989 1559796 2256122 2810296 2426962
10963286, 557629 1754469 1886350 1498009 3366258
6974270,1587107 222805 513887 2607849 2950841
5101388,2855889 3048820 2795060 2246343 2852454
147811, 658061 938442 2236269 186196 2909458
6542274,2216664 3595104 2929570 1233107 901989
7438303, 10821 2188225 1120104 1400063 1885124
10612833, 950310 363843 1085574 3624273 2318627
7686065,2891321 1885468 2840091 1422957 1818311
10301672, 683802 2930444 1202197 1338161 3485473
8882323,3686444 3803686 1385101 1140895 2028823
7093035,3702084 480396 3154540 3785906 1977161
4223025,1530026 1462064 309992 2836686 3199872
8659961,1495681 907181 731804 695141 2514218
7008762,2797090 1184783 2374461 2189651 3823965
11719996,2772231 2087060 1362004 1441471 612154
3833911,1667142 1047205 659950 290849 686723
3069599,1702782 1209415 533644 967975 1527919
5789177,3573885 3660472 1659741 1960244 593269
4381226,2419056 3029667 803403 2976640 3298688
5386271, 327516 355223 2621610 2724632 1230607
11485802,3112752 2845166 629203 2600012 3183591
5225098,2763328 545134 1846914 1615602 3637580
3406020,3722920 3554473 2471937 611551 119758
4532897,1670055 2603625 1643949 2306762 556121
1390240,1635741 2811436 2316836 2730064 512305
10348261,2216619 3191580 3000323 3006629 2074686
4998030, 342884 1730256 874500 3666452 1880707
4917578, 307771 2725732 2814313 767285 2021175
8071502, 731613 2407 1287345 1994514 1305900
8227825,2878205 814980 932105 3558655 1832166
8935427,2683468 1963510 3578115 3746704 220791
4122323,2335149 1341885 2083651 2005114 1979742
8680360,2476420 2640124 1373125 2683468 1963510
10381008, 232891 1735727 2677093 1208092 1277859
908616,3335772 685788 1850609 3700757 607305
4033988,3828446 1887389 276186 1935274 2442570
3187350, 908656 1261800 368692 2860409 1526516
3156435,2423225 2110368 1619524 230594 2379945
8974344,2802104 3529488 723246 2642680 1085284
11193362,2188134 2113331 296717 680865 2983338
10252354, 58119 220929 1207119 3698751 3078976
626694,1808563 641862 2328581 996843 2053860
11367139,2122647 2543472 2276455 2674029 1587041
8889455,3020371 1542260 2115623 400244 1388209
3264499,1960262 1118036 1336878 2097249 3017284
8094720,2153004 1774163 2127411 1524412 1097177
455709,2248304 1109267 3390568 327029 904368
7443443, 883229 675104 3441981 3161645 1596010
6370282,1872966 4595859 1681996 2003973 1992039
3258598,3721197 2463284 2053526 349262 3470320
11372998,2238571 4506371 1385588 174061 3543378
3412979,1942045 4610309 1910266 1206957 3577607
6824426,3265460 2674484 2991921 3780933 1731010
10770629,1077228 1373092 3608665 2071965 2127113
3004172,3502512 1843142 2461119 1091681 3219619
10911423,2085894 506292 548398 1569508 1090811
8950792,2677093 2148614 2728188 1692807 1828507
5669230, 531602 3030405 964495 260520 538311
8380085,1775818 1490812 583286 2580572 1659797
5414848,2034844 620008 2855889 3048820 2498280
6780783,2896519 3660440 579602 193179 608707
8230838,1157842 490893 3664926 518570 4531125
5712188,3738828 608707 2896519 3841925 2215725
7319183,1724929 1818673 1695033 3609413 1219397
2595125,1621072 3157553 1645191 2665275 694850
6636198,4576412 2277545 4634180 2810518 1474451
8009666,1896558 1969864 3173841 3498036 3197875
11610098,3776552 2356873 392051 2673612 2978231
3325234, 418936 2796373 3884984 2929570 3393016
5250110,2759922 719791 291018 1998490 1715036
4869672,3420819 1431813 2407 2215974 731613
6186801, 479830 3126253 3477223 43457 2567624
6102348, 82520 1813817 3428450 2931436 136589
6001191,3704012 2457546 228843 2656990 2032052
11745754,2720204 652909 1353040 649218 2591483
7032987,1774163 1057075 356655 2762482 3425111
7654689,2982267 1231659 1705891 3323832 3685089
7445529,2754228 3557657 2206359 1390500 1584465
7646503,3722920 1598691 3262479 338317 3003358
8874820, 311929 1269244 2604052 2479257 3036396
7726520,1947630 3602824 2679960 3731277 2619606
10194146,2782686 66466 3550931 2458643 1690807
1228074, 955090 3746303 2813407 2791785 2366738
7795932,1130299 2666042 820323 716379 3579391
7276954, 500189 1935746 2798771 150827 1791261
1184759,3425636 2787855 3114611 3518209 2151784
10731306,2492966 438790 2354795 1595563 1598411
8519745,3571309 2004587 2458566 2608364 3464028
7633753, 47580 107812 1874683 1718590 3361960
4957904,2496440 1082699 1235945 3579808 2003301
130313,2247041 3363426 3829465 1437167 2732848
10939150,1844138 652718 496247 260046 3696622
10122611,2048115 3220824 3585908 3525320 3423149
8902950, 830165 1879872 2228646 3007249 2308891
8540469,2987085 3390568 2740570 3208837 3128265
11673678,1373125 1767185 1563309 1277715 4730102
5454044, 647092 505954 3360103 1291180 2573229
3530686,2177506 2133843 683578 1529002 138777
6623782,2935788 417893 3843618 2898365 556588
8955115,1748553 1457047 56815 1209195 2629897
8551656,3494100 1067436 2844338 3053398 2730896
11209138,3532331 1202187 1992193 109147 661234
10312390,1865331 1299019 2380535 596547 1200959
5981012,2463826 977444 1840892 3481586 138119
992757, 286457 3036412 2607721 661380 2498293
7036601, 686465 3650180 2791782 2046649 2328432
11764851,1807321 1337865 848843 1862556 337446
4378856, 99100 1260111 1075111 77176 2103535
10392139,1747164 2471937 2989716 176409 25116
4291787,3185241 364627 2362487 2881150 3053498
10729786,3360014 2756093 1234053 1100123 3293906
4932459,1128441 1874802 1365149 2182495 3126805
162239,1524412 2153004 2944828 3425111 1787162
11620645,2278963 3032432 3620481 3566183 1174646
10808082, 699572 1800705 2393401 4813880 719791
10167316,2782659 3796108 2863395 868908 3184879
4049899,2836062 2759922 1673239 291018 159981
3315181,2235000 208696 1066844 2607942 2938496
10299539,2239936 3851946 2168413 2419229 2587347
4317004,2455551 425567 427674 2008276 2782806
4757773,3824348 1659906 2163747 143803 300694
4007093,2008368 3569580 2458879 2845406 1307578
6533514,3481172 3434700 2738558 1584720 3570624
2116252,2793557 2609171 3436058 2883137 1158818
7463156,1826505 181768 1688466 3216828 3409810
667338,1713684 1074579 2016533 3075639 3779477
8710225,3784214 1193998 2566628 3406805 1563108
3331148, 281796 2067579 343617 2063489 3350585
7541298,1325364 1929068 2234819 1531103 1941033
10931295, 400197 2013389 3841456 497413 2394983
8765417,2594659 2667736 2550734 103124 1767584
10324783,1069218 2205057 2983663 2762471 2664354
10430719,1867366 3368187 1577994 2995277 426953
10991416,2173235 166355 2367829 1517235 3124586
4666586, 675104 1790459 888097 3408416 2959419
10253136, 166355 648545 2367829 2942250 955090
6955154, 675104 3861322 2959419 3408416 2175443
6455806,1764749 1268186 1470210 2557668 3349868
5439944,2293724 2106960 3273559 443520 2827871
457843,1316175 337282 2671906 605218 2457632
1787814,1786081 286393 355223 327516 3157553
6391024,1228863 651120 2706744 676092 622737
3591892,1211060 3626860 1690950 2967707 14835
10604997,1651191 3590024 3866410 3770128 2625316
2412294,3494239 2833458 2285161 2057146 87881
3784303,2275373 2330305 3780064 2154375 462738
6441207,1809338 3323218 3780914 4851173 2498175
10251499, 341453 2660679 845256 1598839 2279125
5396581,2472715 1768396 1572666 1884648 3020364
10023816, 673897 2891809 3737562 1434261 3276840
3437457,3702590 2877873 2847396 3343043 2297826
5130984, 959284 1553840 1625142 1155367 2642809
7777407,2943535 2563545 2868379 2810227 3738541
5867403,205321 160392 232126 889547 320204
10097792,2158999 94083 3167821 3423162 3091338
6549486,1104443 2955868 437203 2374719 1137345
6485858,2110368 230594 1482828 2074686 2180960
8660582,2793557 2584680 3752712 2825500 2190582
8500655,2790156 3303126 87363 719494 1580480
5147909,2984304 548959 562794 2333150 1864820
8639305,1010567 1268186 2840855 1932878 3187084
10733029,1089582 2851856 2049404 2612156 1595131
4124173,1381678 405885 2891968 1706454 2003301
11521334,3362185 304715 2967307 2862458 2734974
4885497,1103897 1713718 706511 2089087 2948037
8851443,2473912 188480 3502085 2735445 4899113
11295075,2575730 3583128 159981 1161909 131589
8598745,1998478 2261275 1817744 2864442 2762435
5768953,3034507 3739171 2822941 2061836 1742251
8401985, 203553 560517 656735 3689789 2209079
10904411,1558542 2651669 2655526 2190582 1193299
155331, 934455 3750122 2941389 2898458 2989670
5107904, 370265 2799599 1696824 3569577 2392125
2845748,2543522 2188134 2407685 942587 1417772
6321268, 242274 2234695 2467790 147758 1842907
8232544,1155027 593288 1500204 2740149 2933146
10578973,3484347 1246323 3066963 2441486 2436733
3574642,3798543 1847767 2387405 2835651 1290379
2945108,1456951 2684471 3747549 3344029 1082411
5520387,3147559 1368225 1819065 2229502 2148385
8471309, 112136 2104531 2142724 159981 131589
10470506,2840855 3876951 204966 662501 3679249
7063542,3287416 2124335 3335772 685788 1850609
1397287,2787866 1136419 729062 2679688 427678
3227728,1598691 3829693 3527607 908844 2100046
7740013,3169212 278283 3836800 2788230 1932912
8670342,4568142 1678111 3042267 830634 2065733
10529583,2752446 1889799 824164 1580495 2794024
3069105, 531685 2136608 1651080 2960300 543501
10806399,1626138 2705097 2157856 3660472 3044866
10870740,2840855 1321053 3876951 477570 3666106
21974,3621261 1547224 4675934 2158291 397489
4880198, 675002 2235130 2859364 2226790 3053369
8074128,1749772 2891892 2840860 2971212 2942161
5042281,3794632 726073 3731260 1731690 2289686
8732357,1507514 1420964 2942274 143307 3067327
4651810,2955514 375136 634151 2285549 2981369
6139689,2830799 1471605 2498175 171409 2642627
548266,1076555 2945822 3283529 2909252 2983902
10866646,1069085 551534 3581634 3866122 458485
6152154, 12296 2148614 3532345 1871216 3169251
11724750,2844833 1734301 4632290 2989670 1363985
4700650,2061836 2561401 1742251 3760503 162946
8079896,3636726 4647742 2887964 3210276 170571
4880207,1934599 1591811 3161325 419115 2897521
6108009,2213950 3283535 3465423 3213326 3216828
3200851,2977441 3532543 3036162 1764420 3795842
3437638, 840086 1977161 1021557 3679272 2967993
5570431,2847396 3784503 2674595 3823941 1646589
10345667,1871417 942373 1084680 2525701 170785
8522403,1818786 2679466 1684809 1257297 2216178
4152888,1776123 2119070 901989 1233107 3067297
5735524,1127506 3559283 1997354 933471 3189307
8214541, 357191 2227087 431410 3291709 2985721
121143,2592804 3601835 436444 3030417 205416
7025737, 681274 2185298 233202 212269 3851443
475881,3603269 1327859 934455 1713708 1987923
3504867,3265570 2419222 55683 299780 3522328
10202371,1862620 2791218 3607659 3553428 494975
3069437,1441471 2965963 4457662 52976 1809347
10366716,3001811 2231097 1558272 2663309 3329074
6798189,3106052 3492995 1738612 2799599 2805381
10318634,3687848 1951940 2793557 2787871 2547584
896256, 166355 55683 1181285 2367829 2226095
6247030, 522200 1126801 3779365 3323832 3685089
8386941,1739341 3044848 1455561 2016186 3752844
10356237, 309656 1729584 1387930 2478732 1135036
7605383,1321455 2820330 4474831 47331 478553
2824189, 808353 1067430 130859 1317884 2790483
8749004,1830619 2944828 459279 3412090 842353
68491,1205292 3621084 2840867 1482828 1227320
5765299,2213746 712366 1353650 449538 87417
8684529,2457632 3091433 3573885 3444099 1229612
2058275,1128441 1101382 1570306 2602353 1491806
3907218,1073545 1678078 331544 1468593 1651439
406584,1524412 1517516 2076422 2119070 2929570
3703406,3463591 1010760 1164082 410742 3354062
4223409,2467206 3076112 3252168 727921 3660472
4054204,3797321 3477524 892661 1108810 544211
5320644,1769465 1302951 1027273 2319782 2739747
5424146,1635741 1423645 1753606 1386657 2384044
6307915,1767905 654064 3209260 1776845 2222856
4073996, 109153 3554610 802240 2959612 3762691
5564532, 999638 418553 2801526 1569730 2448296
8476907, 92862 161734 1635090 500686 1735797
6588611,2355772 61656 1722765 3158836 2816553
11713087,1847882 879646 3847243 1618098 3209730
11714401,3133585 677216 2915325 3103272 2082672
6329888,1985321 723392 2110917 3862221 4733003
10146041,3780064 3205604 192151 3705881 1209729
4212754,1203620 2003964 1775892 1341736 2079532
10602252,1563309 1511837 2981369 1807310 2725661
4297121,3138421 685944 3746709 2604052 850399
11176080, 852515 1910426 1607128 2189580 2474333
11579718, 867949 2618210 820620 2284910 703393
7001675,3159730 1966861 2758991 696289 2293446
3713388,3530097 88500 47608 544145 2640110
3219423,3194228 2086109 992302 3406664 2991730
8711722,3578087 152898 1136307 3369818 280517
10264465,2760962 672126 2273170 1314949 1879003
10678349,1516998 3820787 1053272 1075671 707146
3407181,3299879 3789763 3542444 3237345 3610144
5529060,2740759 627898 490893 587158 518570
2962678,3750123 2665850 2819522 1998436 1714792
10369449, 659561 301227 3053790 2799599 888952
37720,2740759 627898 1202138 619726 3664926
5323118,2628924 329129 392954 187020 2785193
10694141,3513573 1494286 1648865 496731 106861
7541699,2381920 338574 2111361 874368 2810227
2364451, 505902 2838630 2596142 151703 2134657
8266170,2805517 730440 2213807 3181970 1941033
11274640, 427674 2482315 851460 245422 2789896
4414124,1619997 1117795 1782358 1355400 1470393
10964531,2147561 392319 225685 2446911 515420
5327581,2607581 1730167 2209079 150827 1433068
10052371,2719870 3463890 1342469 1721394 2002910
11592269,2798270 2950527 2317663 3171201 2834682
11108163, 872832 311929 429024 1363985 221724
7464759,2596087 1044805 1796561 1846629 2798877
7334325,1046610 1769962 3034507 3739171 1296528
6088892,2016869 265042 1277859 3304997 2931074
6162965,2273858 217060 55460 2816508 1303305
6188839,1524412 2127411 642667 3173810 425247
616723, 692988 1053252 2251948 2142296 205325
11326487,2129573 3722321 672498 2846240 1275241
3322493,1074579 1629296 1615206 3057494 1718629
7345750,3850477 2671399 525927 2591123 1959752
3153729,2984200 2205198 2247257 1475218 3801298
6935017,3565613 2308112 2095545 2783834 399598
6421242,3463704 3242473 1900368 573131 1977142
4318283,1995307 2345970 1712193 2116303 457571
8430109,3240692 3333944 2665520 1953516 3819819
8502151,2882303 3381059 2363451 2770411 727878
7541805,1438080 3058468 2543522 1748909 2023548
5794842, 397315 2472440 55022 2437540 1236045
3506856,2854834 2992983 3287227 2245924 1735249
8189346, 435306 2950464 2515195 3406666 2759217
5103174,2984200 2205198 2587488 3076495 3801298
8287846,1247965 3078684 440536 3770277 2118412
8700067, 611551 1193299 2667736 2398985 3570539
6352048,1860543 2822941 3739171 3054681 3661818
5676204,1553924 1897135 1119216 2982267 1231659
4241303,1580480 3679249 2748403 14734 3677171
6184877, 4714 2346285 2582534 3387674 1136596
3987059, 650689 4632290 2760557 3112921 1218101
7447485, 99353 1258768 3006079 107380 3425990
380303,2740759 1864195 1596470 3597742 1553569
6970052,2902912 701922 386919 170791 1495323
4542883,3202623 3043585 3037076 3501970 3687848
1061800,3836913 1929035 820913 904015 3459300
10629812,1227320 1375351 2683110 2822907 1827368
8940375,4878471 1224601 2514862 3230653 1206961
7289991,1275991 1023166 1801042 538311 2583079
3702180,2334115 867362 2586399 3283535 3465423
2270861,1710901 3443099 2442479 1110511 3046898
10754668,2373644 2949015 1663866 3278316 232068
7250230,1298705 1190446 2782213 662641 942000
6819624,3633699 1647491 363983 1246249 1495432
10186451, 126432 1198597 2812730 2787871 2229130
7542042,1353501 1495342 443142 2824933 2965594
8899386,2570631 2894955 3058472 1484265 1792783
8830594,2801526 2989670 675104 1569730 430584
11531359,1144981 3579068 3742062 2883137 2486371
11425749, 500735 2015292 583448 2592804 727834
6156573, 513089 2530695 4705047 1378550 449459
7278333, 445531 1850854 1758365 817112 1316567
42464, 338586 1756337 2487066 2618210 2284910
8506243,2498175 2518488 3324453 2699465 3579371
5427885, 551977 2810983 3579937 421910 1881344
4551931, 320119 3203918 1314949 3076230 2285549
2950905,2735445 776195 3054362 3026918 2101106
8550894,2584680 2803834 3682230 315461 1903822
5324870, 685275 1790459 3703565 3408416 290898
7211267,1082699 1316140 3262479 3197141 1995307
6020965,3609986 3641461 2950401 2577601 157983
2328961,2023847 3795913 3451626 2146580 320234
10915422,3749918 2026845 3738046 2983350 622004
3228002, 357643 1342658 1519441 1111275 1995269
10454300,1896558 209196 1969864 3197875 680666
10240343,2708130 1187158 1477388 3076445 1258845
7796045,2748947 3239823 1297521 3607659 1085669
8878347,2473509 1062477 1964858 3501009 3336573
3040538,3381114 406574 475408 1640531 2586512
566895,1615206 1152475 1831446 3299879 874117
3113359,1730784 731135 2195091 139011 324994
10514797,2448296 2587499 726853 2263687 1187176
4764835,3856364 3340910 346447 659696 672076
4165364,3125642 727864 1929035 2368561 2378962
7246255,1976305 194414 3261293 2833636 2227358
2786898,3547556 481906 685788 3335772 1850609
10191247,2448296 414497 3283534 3357972 1732003
11486250, 649218 2547831 1353040 3435317 190243
2402789,3829453 1571900 3866159 1855649 42805
7432360,2827871 2875461 1158818 1248063 2721557
10720824,2881176 545072 941031 1103988 2787861
4522232,1252527 1373194 1299019 2835820 3831137
5740105,2816695 3002056 3581609 1910426 3745303
8600227,3106052 731115 3138508 2464400 3053372
11104413,2898076 2940395 3779608 3349043 1986622
7955939,1824043 2064957 3440644 247759 992226
2097534,3664926 518570 2740759 627898 1202138
7345125,2618210 89119 1732003 2882850 1033296
3598394,2317663 2148614 2993520 1378544 658167
4076657,1337616 2950530 3526178 3780064 151738
3828487,3545695 1025853 3394869 2563545 2217815
8456991,3731318 3159730 1054307 934498 3870647
3857379,2021740 3232685 3319330 1354613 845101
7603605,1126261 1522750 1696824 888952 3795508
11747577, 321074 1135244 2869834 3518203 1469940
4887532,3156489 874117 1831446 3299879 459618
8493725, 279637 3075760 1681655 3578843 1275979
11003757, 247753 726036 247798 1749761 429723
4884401,1734325 882385 3139254 1871410 3310744
7550908,2628132 2289988 2977372 2707048 2566566
7541627,1103473 3682516 2263665 1879956 827621
8705555,3686444 2363321 1255909 3542379 396651
8944625,2942222 2883717 1120546 243218 2225074
6925399,3889632 1564659 1747530 1854446 1855927
3394446,3846669 814876 3173703 2843452 2902714
8792980, 911131 3075985 3166665 2279148 1249763
6794967,1578672 1298997 1748301 3171593 707035
8451900,2956696 705815 288039 2218669 2952344
8788446,2137067 485591 1710780 2931442 2838124
5594455,1580480 2840855 3876951 276186 1156143
10208241,2247038 3337901 417514 845038 280890
7541680,2956690 1188280 1067813 2303387 2556746
3150241,2902714 726853 299780 1074579 1887389
11493454,2419222 1342469 2002910 3866751 3067010
6497998,2465700 3411474 3856001 3293124 1879882
8991694,2927617 1856647 3674267 1255311 1281926
3867647,3469795 942000 2898221 714758 3648039
7529968,2853150 3505066 2876299 1710573 1742308
4076286,3126805 1128441 1495449 3044962 1707930
1132005, 573465 1173709 193106 1359585 3288501
5666331,1357594 403335 2932680 3016672 184720
4370153,2182305 2525701 852660 2822941 3739171
5399641, 59093 368692 2860409 1526516 476955
3343671,3340656 548066 1517235 2367829 166355
3878668,3723850 257988 1986622 3408540 3801833
7541872,4707672 791630 1321481 3050833 441419
6039894, 59094 1750482 78255 1399714 403402
10605491, 356686 2066495 2352191 1775693 2723637
5368071,2013389 3750087 1525787 329542 1187099
6887204, 170655 3701808 332111 3126044 3672205
11020028, 895294 2277911 707681 676847 1303949
5306998, 706415 306856 3073136 2976071 1049896
8266533,3261027 2110739 2787004 3570703 2139856
8979907,3007406 1999723 193856 2743725 3723404
8497084,2848406 329847 3879846 2236414 276186
10331976, 510807 2455551 2782806 1879900 2057815
8578542,1881798 3076630 1987923 3579937 3222091
3792171, 136589 2810300 2967377 1284914 2478913
10361322, 270171 313752 1255311 1634949 1433418
6656366, 125424 2590459 1201071 634127 1122304
5040994,3705881 3794036 184737 3621084 363983
7119820, 59093 1887335 842043 908656 1043241
6063523,1569448 676946 2911646 2062213 2483949
8421374, 98726 2514218 3749947 1563090 2837319
6635179, 491016 820178 1627048 1570952 163124
3847656,1776123 2104531 847408 3231653 1813317
4836841,2110844 3048645 19173 2028017 3577076
6046272,2398985 3584845 2141811 2078842 3273559
11740871,3685020 2277754 3878219 3596897 2214920
7541287, 77098 199123 3161044 1707614 603434
10111520,3291100 3439785 372273 2496495 3711392
10301704,2869835 917119 2769983 164955 350328
5841052, 626226 2474333 2021136 2787855 2232150
7003412, 682335 2547173 476978 2281405 2158999
10246873,3750737 908549 1720195 1735963 2875461
5170809, 460239 3789763 3542444 4616810 1229423
11636542,2798924 2229130 3500909 1842776 3412271
7944083,2179258 3711304 1218302 2289988 2977372
7162698,2942250 648545 1517235 676813 1181285
10113758,1626138 2280375 3569296 3114606 1084122
5159385, 841521 1230153 1287417 3067400 3102241
8733416,2448296 2801526 2587499 3130408 1569730
11557841,1342469 2002910 501564 3113091 3690582
7541234,3277320 683670 2230647 1844105 2251997
10702072, 292046 3287416 3562023 2005114 3861695
8533787,2863395 556184 3193037 134667 1881438
6496643, 612843 2783373 1498187 1850417 3738162
5488723,3288626 2236327 1941584 727834 2015292
6180079, 706436 1751232 4733001 2891097 3165510
8968903,3435028 2821505 3866410 1495432 1750013
4329871,2043659 3464185 3722920 543538 3172501
3977618,2864438 3340974 3778432 1205503 2367949
4219181,3441304 3572439 2920551 3231923 3098624
4382145,3601995 228977 2354503 1951064 3096118
493241,3249383 55022 2012945 2765587 1421122
4981387, 503818 1126812 871779 2575931 4540667
4161847, 635721 3045427 2814331 92561 2807361
3285330,1207106 3261293 3303143 3044962 2227358
4670701,2615748 2483750 483685 3194228 2083389
4048110,1648865 3696537 1735117 3772063 2838756
6214837,3522793 2893014 2436733 2441486 3608321
8425171,2432392 88344 3752712 1193299 2032052
8612831,2289387 2699674 1363985 246102 3231943
2404782, 611551 3570539 3044776 3863141 3534697
5221508,2129573 2331749 3126216 2491884 880291
11124442,1929014 3139853 2102909 2464217 3595082
8234372,1252571 175844 1769020 3838807 1914410
6615543,2036012 1879882 1402727 2989791 731629
5188285,1494035 2279385 3436102 1374486 2800102
6708672, 222805 2518054 2669854 495182 1925226
10882192, 604449 3295890 1461352 83994 1418528
10494283,3166665 2268251 1210884 2573190 950310
4302480, 201509 2427465 1262115 689621 2942812
3668875, 163827 99408 1553799 3843551 1606998
8216572,1197530 2712701 625912 427695 3706001
4097651,3542444 1218315 3288627 1074579 3789763
8218443, 515744 2465700 1228357 1748909 3387674
6645812, 274454 2654869 1084122 1947861 85970
4012601,1188000 1735330 3159836 1263976 1210951
7595304,2401292 579436 4733001 1751232 3205604
7070665,1819065 3147559 1306046 162041 3021710
7845373, 153371 3757634 1985321 2317663 482118
4756541, 502152 4399884 1155027 1929143 2026812
11690308,3080802 3892377 288029 1919984 3048395
2332461, 205627 2226095 676813 4873923 2963250
8857213,2787866 729062 2022615 1136419 3304982
1830151,2949604 1639774 2123901 3096353 1197590
3427995,2949604 2338721 3114710 1964803 1183116
10800578,3159760 816085 2705782 1508991 2694936
5221968,2969126 3416757 3422265 1266377 1455908
3396279,2793557 1611903 3048461 2768396 2820770
8530688,3315407 3521465 2113443 1242291 2646083
648405, 276373 2843729 625969 440189 3452073
7978307,2712377 1074430 2652302 1224747 2186164
4870118,3822638 1495342 3007708 1718784 3232816
7658401,1595978 3091338 2384462 1390500 2800395
305778,1738859 3071645 1158818 2793557 366965
2586071,3380823 1611748 276245 2215048 2763387
3742730,3863544 1098545 726679 2929194 2212281
4458746,2799085 1367812 798802 946119 3760493
10594643,1748553 1457047 2738980 2895494 2021807
10595001,1862556 495158 722326 3602809 2955514
3918636,3884945 3008506 956202 1034248 2486371
4936691,2259340 425441 3636874 3660281 1298863
11572339,3577050 3705614 3678517 1573721 2015354
319926, 619726 3743698 2581077 1170541 1735832
4470452,3562008 3569449 1873770 3026941 1891180
4422475,1173109 2763041 1746013 3532621 3187997
6312549, 657214 432100 2248481 2227114 3551573
530978, 512356 3841287 1656742 583447 2793670
1015850, 170571 43792 4647742 1553840 3438986
585190,2128338 1233446 2150560 917235 2637286
