playlist_id,track_ids
6302118,1210884 2273858 1887389 2578891 2546767
6733606,2515672 1656071 799201 1356069 3113074
5409767,1470214 2429069 203532 2730084 2158207
8076051,3043585 1933150 3232626 3139371 2890983
7671989,1249046 14709 3261045 405885 3741006
4714131,3829855 3751814 633104 644573 280942
5276708,2349140 1341885 1738851 2083651 1010486
4293931,2022615 1136419 2679688 1375071 2772236
8065423,3889068 2173595 3850408 2463559 726799
11561106,2678573 2958525 2141284 631032 1083643
7717237,3202596 522295 2139897 1210911 3706460
8153858,2724517 3231607 92654 3760202 2015513
3157943,2152413 989534 3177238 1591064 3743905
5320500,2842142 1464952 2836686 172535 1558554
7647546,2457538 2654869 1078202 1726471 1134290
10345521,3418965 1716480 2108206 1627050 1838555
412076,1358239 996843 1373077 3557743 3550615
3528454, 306267 1744476 2194272 3668439 911564
6469091, 430165 661331 1053213 1162360 655320
10142828, 533644 1227320 2586423 2901766 3850408
5931637,3001326 338848 2171753 3082 1338910
5589924,3029707 3621721 2817805 585027 3289079
10908603, 852660 259451 1906019 3248888 416373
241891,2226088 3471370 351130 593793 2189886
5589165,2652125 682335 3835941 3853650 505621
246705,2912475 3034534 2338259 2384462 2483710
3843469,2236404 3851139 404482 2244307 1780476
5882398,1046155 2756066 2053862 1654053 415745
7039293,3358631 887616 697861 2843292 1982063
8922265, 202513 2248267 2962422 3762671 406743
3591743, 454268 1397319 1863494 1724708 2521917
5364231,2697591 3674267 3076554 1187099 3221874
5623394,1075156 2226377 2057450 1738905 562794
10182948,2514969 626013 1571528 2941499 865674
4901793,3350007 1604575 662425 3262995 1229898
6582537,3343871 3801835 462738 1627524 2766473
2989031,2864408 2697182 3505145 2733495 1348409
6196048,1649729 2978889 655293 1372551 1088475
3954719,3339658 1381656 2463444 424105 3862517
11219540,3522957 3492590 3550816 2801374 1780508
10282682,3003269 959292 1477411 3289009 3164516
4892492,2276425 1585099 1558470 3238944 1337974
4359124,2691052 964439 1402436 881327 489925
1137115, 731135 2898309 3559115 3173841 1635091
2951614,2009139 1921957 1686095 1775656 3221680
3704943,2175641 1517116 3354695 1925341 3117242
4541646, 73219 3067297 496282 2167477 3610652
10392829, 865674 2270649 3753863 1132383 2557671
11021965,1041896 100580 502483 2657306 1867157
4591710, 825022 3328045 3850554 1430923 274818
5965745,2895021 1218315 2730916 1074579 2878218
2944928, 316249 3262153 2353664 811202 3150165
3922392, 938439 51938 661795 3884745 2365248
8597638,2849271 1705891 2232169 629144 3749486
3091337, 853672 962173 3595095 588215 2600510
10483815,2246815 311090 3155968 3506898 1831830
5086227,1337289 1495264 579143 170846 1748318
495127,1378610 3451783 1796166 3299685 341291
3173156,2174839 2837178 1403708 2165774 274323
7511167, 415855 1441136 195583 94067 1532189
6226606,3011023 205668 3703412 3607633 1598050
1423784,3857522 3547746 247779 2814193 2716226
10155623,3060594 1755327 3502040 2379766 3871567
1390240,3632100 500054 3863389 315481 684491
5047109,2186119 2009575 2575859 166299 2902752
7786296,1161255 3522254 1959164 108256 287879
5543083, 472042 202493 2117861 3738780 1466990
6333525, 618132 1598050 2943355 3030969 583254
7375882,3507221 704879 1136186 3329183 2148019
6570059, 690646 2965239 2320010 1401000 1205570
8045268,2296285 672096 2567481 1218441 1447258
6083434, 132375 3261296 1725754 61656 1599569
5217831, 523534 97225 465277 1074692 2158044
3492054, 554449 2156975 1272790 2404038 569165
8935315,3630872 891961 3663967 202063 879546
10293388,1077140 2868492 2731287 2728331 481164
4833086,2345988 291707 1098826 280389 2181022
8193329, 205266 3755936 134589 2658878 161921
7114531,2008237 1171898 1883693 1607590 2724365
7270783, 418973 3010883 1034791 1457820 3433921
38022,1401245 1569730 2521063 2733715 2587499
898966, 897771 2477518 204966 2509644 1518083
579947,3803678 2981369 660853 1511837 1807310
10327921,1272451 73801 3487012 1584194 259956
4739078, 168113 2402281 3067988 171404 410586
8130259,2444206 710665 3752872 1800319 3735150
7487731,1732039 126465 3666891 813427 2695825
3277126,2582504 1909685 3319226 3786423 55460
11453582,3498849 2017202 968637 1945727 655328
6711918,2793872 2519728 3711538 877132 1523147
4630346,1264483 1155449 1420021 3589761 3629307
10789250,1224721 2083619 3790423 2392241 3030480
3289152, 672362 1986571 683193 1839528 3609413
3480644,3702343 2923886 1385094 2459320 3174023
11381547,1062560 1768505 3578042 2316767 1955915
5032311,3866751 1910438 247297 2323464 3641997
11270242,2989598 2724363 938450 438236 1502078
7541130,2016701 2029933 193817 3344029 1570306
7128314,1403708 329837 1778792 2046365 1356435
1748034, 811047 1271642 1035725 2607921 2916625
5686835, 539473 3087334 2027868 3313451 1758365
1933140,1399049 232252 1856647 3548542 3076552
4896271,2760934 522200 3615514 2209079 540211
5065871,2397161 3210343 2825646 1803682 3328455
5453731,2123584 2974975 1767976 3818074 2985276
6039469,2715320 344966 3669503 2271554 1519237
6232284,3509143 1343169 2654131 1470366 718861
4524437, 47628 2406796 1234818 65100 3320576
7191662,3338956 1421122 158804 2802523 3022899
8550955,1921560 139116 2782983 3621743 889547
10273128,2652263 3434672 3040022 3680022 382705
6818459,1920367 2741644 3681418 2877449 2910359
8119400,2774046 2434365 699549 409599 1270861
2457376, 280937 2737629 163495 1350998 2672081
7984133,2128710 3262974 2392640 2974973 440785
6941668,2337346 1857049 648959 2909252 3283529
5642880, 969141 2207065 1868682 3232626 3528409
4106384,1824349 2367836 1831145 2346558 4886315
6704297,2009348 2855875 2017020 1941004 675965
1750871,2842136 3250478 2207205 3826320 2009702
5432629,1607014 3003917 911526 881327 489925
822384,1198161 3375402 731534 680666 1090331
8099455,1788469 1188566 649925 3056586 74281
3515269, 959292 3329125 1249046 3679305 1417772
4860952, 600651 1357594 1188633 2691676 1361342
8448705,1800855 941994 375438 2225149 3284168
8643038,3419360 2148343 1537399 2455531 158319
3629530, 135335 2351444 1083511 726383 112183
8732933,1457648 2525229 345956 3300801 1891179
1983528,1313776 1758144 2016533 709884 4582087
5543965, 513661 2535215 3522830 1659540 221152
4597721, 369132 2327771 2303390 329539 2774226
5921991,3756944 3207339 2609119 1584204 3477189
11253745,2841026 2674083 1704589 3502040 857017
4997928,1123047 2931241 1843235 1893935 117921
7390723, 472377 3307924 1647181 3161681 3051881
10731341,2136509 3321200 1363985 3751559 3184481
4773701,1748996 3593515 2101622 2234867 2845881
5798164,1535613 2016462 2928405 2712701 2644596
4419990,2813021 44431 3679961 3167821 1068393
635860,1044665 3288731 3618070 1725031 1735802
8101935,1881845 2897367 700061 159981 3303575
8574412, 22413 2934743 3785951 816085 1856647
7011901,2288471 3495580 161726 2944114 1767887
2868705,1406885 2372673 2159338 3799322 1918261
6569889, 885453 836408 675374 1920367 1099416
10631041,2463886 2188225 1400917 3871343 687270
10631638,2836527 1646238 2931442 315524 3541958
8933149,1300548 3272041 178847 478197 3328455
6708612, 488311 1805999 3718324 3091599 1903822
7541747, 870392 2301504 335040 719435 2941922
6441029, 597782 2307089 1671768 122363 3126862
5348055,2748732 149252 3739747 2651669 3098955
3955202,1737850 1270012 2566584 3850408 2821310
8826454,1647509 1399049 1522797 131052 1409854
4653077,1545385 2567250 722112 808752 941992
8051711,2106704 1708486 2983311 3061626 3866874
11713403,1963731 2785972 576350 2180908 87466
952018,3495606 726618 122363 2860409 2600476
10285940,3221746 3170722 1945967 2576864 1313776
216876,2612361 2657306 1207041 162682 3025894
578682,3693758 2948426 3496682 2589660 2214912
11317025,2897185 3422176 91684 3138488 1559234
2410209,3779365 579682 3249112 3785916 1569879
5364791,2325846 307069 2678573 2936916 3425578
10113240,3664176 518828 2367889 891532 1344213
6611512,1195682 3082654 839069 2216092 3395
6760409, 960158 3577002 2737237 463121 2285180
10764716,2860132 290838 2818395 539473 673897
5640935, 170693 827843 2311100 515278 3303980
8484616,2889152 2264632 1461300 1842912 2505019
2942853, 376175 2378099 844543 527767 1715190
577464,2820732 2799400 311108 3839407 1604092
5515457,3074646 1674830 3770385 3098677 2863183
10697076,3829711 2672946 3843555 2301836 192700
7485535,1268186 2557668 162690 2726713 1105456
8570430, 183674 2463559 2731014 260010 2101438
32543,2856118 2863007 2891319 2537612 440150
7416040, 506569 3138311 3341178 2775905 2775603
6426249, 474986 502744 3066716 2924198 2640421
3829004,2215523 1441136 2955784 3715133 1153440
7675476,2741749 2517209 878114 3124642 677106
6819030,2701093 2988430 3387024 2664804 462888
8027548,2529918 941992 3487198 1084317 1856357
8459186,1439277 1188724 1725031 164362 3129859
3951597,2607921 3046898 1261284 3492590 2981339
6487191, 935349 2818761 2539079 2573166 1675780
5699021,2419069 2675224 2839333 417545 230654
5600970,2364077 3506898 1921656 3424456 2949219
3515823, 919655 1451303 1700705 2971260 2009846
11041385,1312613 3021358 956879 1199923 290795
10326888,3555288 3626648 690649 479924 153094
2852663, 522300 1258839 3214902 677017 2768057
7541312,2860409 908656 1526516 3867445 1539755
10132900, 691280 1251468 511158 2261275 792569
6079509,3463835 2903597 1585099 430689 2487165
11334702,2463559 2566227 2995069 2691324 4895322
10963582,2866875 2453470 1832320 2410129 375490
5711885,1198067 3738260 477570 3526178 2710093
11475471,3604010 1916899 3701381 1628966 3078182
1569846, 635975 2870864 1939564 2371819 221104
10080893,2161678 2683131 2821310 3043868 2573020
804528,3753849 4886315 3392190 3138414 1885777
106154,1401029 2213803 2148031 2144329 1255862
3471879,1277748 218197 3618249 1709123 3794676
8580036,1027273 3313290 360163 3287552 97616
7138489,1069960 3315361 2399058 3669503 3451498
2031272, 275202 307565 2958044 2327600 1257307
3306105,1691152 832184 2594648 2532797 1867414
7869550,1182502 1750538 2120908 2868077 2421758
10976926,1464684 2770411 1847769 1932877 3470423
10121723,3377453 1174456 325804 2985464 2590898
749097, 846527 1554979 3779477 1844874 443407
7179451,3360191 1736550 2307089 3167026 2765615
5864505,3177930 3879866 1559005 430584 3356773
6995610, 303693 1980787 515469 3251657 3737660
11682355,2608961 323843 1447240 1037571 194447
6753869,3356950 1969864 3262995 904153 303600
3351461,2183641 2587874 465484 3666926 2567766
10291739,1384967 3678505 1945890 122363 60376
11695194,2182989 436430 3691780 3647145 2016725
3783985,1457820 1816417 2954112 1034791 900720
3931482, 42720 169696 2476898 173052 2423225
7541850, 867323 2427137 201977 2771347 299297
8600554,3130062 500688 2086644 2780799 1071742
4187801,1987896 2301977 2825427 2710549 1893935
3989166,2188134 2929563 677404 2680060 2754797
5648570,2135880 1217904 2133899 3569717 2442571
7830139, 676813 648545 2226095 3030971 2012449
4262064,2408709 3860355 1764754 441397 626018
5330924, 16345 2765615 2067716 1736550 2307089
7542020,3164516 3342494 2476172 1681306 1539909
8951754,2519735 1277819 2346558 3585031 1083646
4239129,2756120 1998638 2640428 3767808 606605
11308134,1966396 533479 3510078 1081392 2774205
5165905, 879508 1790218 2061534 3640809 438212
5142379,1707977 2828710 254108 3867358 3218592
7514281,2550592 1104026 1136549 1277652 2097978
4481898, 950776 307692 821083 315982 3702533
6795236,1969782 2250400 3766728 953088 1885609
832500,3825653 13664 1525263 1246600 1977487
4725871,3330674 875721 1915488 497636 964415
4092368,1329726 191003 2146796 2802723 2431474
4232784, 135748 1948899 1197164 3405 1125120
4118154,1595978 224510 3325349 1494256 2384462
4862446,1522784 2585266 3550990 3191686 3602787
10740598,2427523 3451594 2883139 3078192 1571545
8698265,3068347 2900660 3078178 1831412 1641583
7460809,3261045 3204447 3869730 1046155 1616862
8182653, 335113 3032763 1073556 3624040 2153208
5378561,2032052 2190582 3752712 2651669 2372673
3221698,1195540 3470374 1577185 1055863 2328621
5897301,2289205 2133214 3648081 3666620 1344041
7541236,3542444 3295781 170846 3789763 1434707
416820,1090809 717251 345131 1866329 2807786
10050, 303600 3356950 878114 457576 3230210
3292460,2085884 619692 699499 449915 2840855
11314438,2104879 2542772 1299019 2908422 2365292
10212695,3357374 3801361 3297250 1745958 1689807
5527068,2867881 1707229 1337470 1639863 1509746
8449307,1873844 699583 3319778 634815 1343654
5709269,3488982 1217247 1068996 193952 2404731
5189630,3057846 1831768 2375315 1647054 1901502
2970121,1909685 1103972 2247131 1891114 2787855
11524457,2942649 1689602 2286953 290975 1531096
8608675,1218315 3542444 3789763 1737850 956158
8417684,1110604 1559234 3212836 2420827 2136608
8508041,1420927 1209716 205627 643882 3007546
4185120,3262995 457576 2741749 3498036 683512
5988529, 577510 606689 3202623 1824263 3690587
10364857,1797663 1495430 1678111 1350349 247297
4305769, 259451 869035 503518 2493004 2437540
939853, 888722 1089083 2805579 3041147 3705320
8771769,2217774 2249354 2663177 2410946 3802094
6689020,2542932 2319522 325493 713236 1768396
6722009,3838234 2965497 2370909 604468 1685373
8552502,2710549 3018566 260151 3252105 1220442
7032969,4733003 2110917 477570 2537118 3822926
11153616, 139196 2706772 2135880 3625744 3701381
4169961, 907921 1365756 2553959 3159387 1535195
7541383,2803834 1903822 1344294 1712921 3718324
10608178, 324385 705971 2187924 2120024 203642
6301273, 512533 2386752 696707 1456930 1675780
10160316,2281373 2030517 3747722 2674679 1206972
6648766,1822221 1800571 944688 1343169 1202914
10780640,3382695 2226165 3089667 1329726 1097177
10347927,1471747 1421739 16383 2566352 1270012
8531971,2494480 1585938 1378157 3672217 3389092
33901,3138414 1843367 2503663 3500716 2619689
11676927,1329726 55015 3603769 3357374 1336677
5986784,2087138 1702152 2401115 2412286 1205302
3931473,1027273 97616 3073645 2319782 708333
8494143,3583211 673897 1298705 869096 2836249
4859968,2802240 1567175 1790471 2069997 491748
3403987, 727332 1649726 2180960 1432964 2929285
4709606,3484190 3066990 2129685 1681892 1819031
7123517,3460965 2965652 2378640 1198911 831584
6783719,3579937 910628 2167282 2989670 2393702
3790731,3636909 1775075 3530057 2871422 3822734
8865934,2813147 3667578 369111 371992 959292
8673991, 652834 128946 3735048 88210 1567944
863849,3550492 2114852 483741 1517849 2012881
8821533,2918193 2297358 205621 1692787 2044251
8881301,2688866 2476481 3277056 2770999 2061536
6033588, 903892 497391 3431429 941992 556175
8564043,2318601 2903984 1801112 97343 3006128
5786077,2799170 2522563 3711358 2322101 941992
3226942, 442436 2842696 416530 1347231 2909691
6954217,3418965 1943642 2842169 1868706 1627050
977764,2056980 110325 221509 587141 1234312
3570431,2967552 1253474 3463835 483690 1445094
7387071, 443321 6681 3846670 2158270 3390376
6612925,2147877 3319079 74553 52703 2163378
11492845,2737629 1251938 2174852 2981418 4857005
4321974,2950530 443166 2845181 2902373 1817875
6146213,3603769 2509517 2215508 477597 2533656
8059273,3287322 2983241 2944025 611376 2923934
7763898,1528838 905830 3165671 378752 3458609
5590588,1171821 3344943 3099655 3776573 1230153
3100307,2195091 3373378 139011 731135 8895
8655905, 82112 2135904 1716164 3775904 1906019
10044100, 139011 2788000 655302 307771 731135
3040359,2955526 4878083 3746683 2663262 3608044
10998362, 345535 1082737 3098915 2733471 332011
6345801,2801380 3021665 3671801 1905863 3796709
6534717,3548578 3526178 2454612 151738 2221948
7882096, 853709 2214912 3417957 614975 2110740
4279304,3640758 2798841 1964820 894776 1876005
4783970,4788689 663207 3597091 631940 1801112
6720338,1349405 2234410 2816555 2298228 2517284
5275592,1242683 2828094 176968 811196 4730293
6856378,1519237 210710 1137530 2828786 2237327
3078404, 891405 2515669 259299 3861301 2310776
10226683,1719078 576350 3527641 3441997 1688249
6322299,2813021 3615514 1066844 1076524 1721636
4455127,3850548 159981 301227 1033312 910633
614851,1928299 257988 2818395 3388287 1203337
10639066,2567250 1349213 2263840 2652302 234836
3325208, 180962 2957226 269450 3239540 2470841
8463967,3077166 161916 1090809 427678 717251
3319152,1799640 410478 1329946 51009 3672842
5213479,2963363 180347 1696866 1143838 654079
11640471,1836571 233707 1671603 3057494 1134314
7470891, 962912 1879867 135224 2481742 1999723
6634187,3778293 3875967 1358239 2053865 3532480
6591609, 268373 2008442 2665290 461650 1708543
10744975, 654439 1397739 3041130 683697 1075570
10187271, 186773 2248371 3791272 65158 144314
2405388,2509552 1192577 2821241 1162873 1307602
11192560,1629296 16383 2234834 2566352 3663336
7541578,1786492 3779408 2762941 2812977 2636554
2949361, 681245 885458 1523172 192166 167976
4778507, 212933 3622066 2234619 1470232 1294247
8316351,2802523 1828024 2235689 1314075 2960670
6881856,2139954 285837 461844 3629307 121138
8324433,1887452 3285873 2186200 1275241 2610760
8482807, 186061 1462020 2812977 850795 2354034
6210688,1158332 412025 12724 2973750 2651636
3856841,1344299 577627 2677427 1691687 683581
7665788,2943974 612843 2525339 1277819 1553880
7541647,2074493 464331 1865024 341041 2012935
4503771,1285911 580839 890371 1608913 133383
8985726,1044996 315413 1365022 3750112 2978266
4415852, 442436 1030773 3406810 1429150 956342
7047349,1030812 2160481 59246 1462093 1167979
6834071,2053865 2965538 3843520 92170 512230
10800231,3574927 4459510 1375055 3872959 1447270
3619627,2600839 2285229 554401 3722992 1670208
10736798,2646260 3114151 2396541 137962 1678225
54519,1428186 2785972 576350 2042164 727860
3229668,3507239 1645847 3476469 3477236 2166406
1849623,3365796 2897185 2895555 1667982 2655442
10560660, 867323 2553170 1843261 2625961 361831
5571702,1340049 505669 719658 1202149 1850450
4389961,2227190 2711213 3112904 3001604 3189265
4153346,3703474 3388809 1509184 2561794 611176
4335859,4733003 2584586 2110917 3822926 2857326
315843,2712701 3850477 234836 879517 2926600
6664106,1816095 279776 296695 885453 1076736
5922353,1738625 809115 4562677 2215725 1976925
10701630,2539034 1852297 3236160 3781098 3102368
10039289,3357164 2224481 2293686 2318601 128401
7212870,2817837 97343 1720244 2790775 1080276
4390533,2724083 1076736 1720237 3688744 180311
11677075, 495141 99401 652492 2667503 3793876
7665601, 519975 2522599 224428 4936513 2499137
157945,2974784 1307578 1399749 3776663 2022462
1039988, 318283 2561419 2758326 1498693 1824367
80558,2561419 346348 306756 918136 1498693
3923122,3054362 1523893 2330337 2594457 3026918
8222821, 19878 1816095 455824 2831062 3842067
3480864,1368098 2039660 2836701 1696470 792534
7565549, 844813 2019538 1947124 686611 1203159
6444714, 709702 1412133 1387998 3848721 2967704
1106930,3480553 109054 3753849 3667257 1338111
5956376,1130067 2556801 627827 1722915 3378974
31495,1352144 346078 167002 1233290 2603395
3587535,2882767 2825500 96574 703168 2104849
1551824, 406821 2233013 727871 1927114 3753935
115160,2221982 482352 2173606 713236 554418
7477537,3866410 1086517 699499 3638206 858614
4691026,1476700 2393702 3016906 3290930 1044904
5662099,3870307 375488 2737237 1868653 950639
11746193,3339658 846459 491587 2278793 217042
8259174,1611030 690649 2762387 1184587 2818761
7407484,1175048 1105389 2834324 2483908 1356920
3675328,1075097 1553924 201497 122349 3464046
6062317, 441456 2184808 2749405 3511458 1293774
4881623,4460090 2657262 2904000 3513976 2361778
5109665, 311392 826501 2395988 3607633 612601
5744772,1064541 2247257 1123047 1702188 2377951
5226926,3168722 3029720 1133361 2357910 496187
5706349, 311929 2724111 673897 767285 1216981
3836898,2816362 2563465 1280489 429767 2368040
6436205, 382007 627898 1868591 1182965 580399
11666640, 150628 1885843 201471 2041967 562375
8341869, 517979 2086644 2729235 2021654 3465928
6770722,2361623 3289881 3534697 2398985 1111708
7540295,2208106 1082405 2817793 61656 2373339
4080729,3718544 100186 327480 1442692 3181097
8948359,2146015 2020406 2978499 3753681 2409936
4193192,1518083 204966 3242142 661804 206081
5226047,2182495 908547 2488394 885466 192585
8008265,3641997 425146 1575209 2479079 2604245
866551, 714298 1099473 3641997 1146399 2226095
4255018,2247257 3529479 973169 2677822 1600102
11590377,3068402 1523207 1407489 412355 671612
3571711,1950829 1642043 2316821 3770000 3892298
8062879,2515314 708995 445480 992289 1951234
3080099, 544064 1148070 2983181 3156541 1548285
10600579,2156539 3037182 1738851 82775 3550176
10075036,2747347 240689 3363360 885453 1618175
8705505,2229502 2132272 438662 2380349 1289450
6653890, 170219 1471766 1519407 3192084 1736009
8545592,2279360 2311229 2296968 1093776 4354
10022074,2460737 93827 1764911 1355400 3846663
10181229,1041896 94112 3726410 2135904 2426
7627419,2533582 1758482 633783 2371819 2475801
6899324, 406046 2601380 2314618 2410089 3159202
946345,1412133 3731283 126488 3783041 2832898
4035123,2234410 3511390 2207045 2685920 299292
10844060,4544760 3641843 2328579 2895327 3782748
2818668,2977351 2042065 616677 1255332 3576725
4795795,3126805 562795 952994 192585 2014546
7406659,2726681 1292356 1045118 352989 2798140
8940939,1236138 315413 2897367 1880417 2731287
8635039,2694659 1584218 209375 3329294 2278209
4566447,2207654 2607933 2808807 2875461 1351737
5663334,1419605 2514969 2103878 3786981 2234183
4917161,1525421 811063 1093776 3794879 3522948
6938765, 221104 1314075 2268939 2796709 908724
4031170,2139868 2517292 463637 2464273 2041902
6522289,3360192 3542379 3284018 1421739 3043862
5903507, 176427 153345 1470337 60430 2923982
6188839, 425247 2249586 1090883 642667 2677272
10318144,2495380 1681306 1739530 1539909 540329
8730962, 877132 2547178 2136565 1512129 3138439
11662219,3643460 447569 2816362 3029707 806588
6533037,1181285 1099473 2139880 133814 955090
3715434, 710164 3484302 1223116 3714490 494035
3963607,2009238 3001336 1219322 226484 2891177
2749201,3552542 3078087 3413286 3867359 2584678
8375924, 653104 1084426 1545405 1741948 3043585
8802102, 678305 499432 544198 1197556 2648574
10496187,1422934 1410766 3073093 1315226 827927
3116215,3674541 2410329 2543081 2913015 2929223
7742680,2800191 3774393 3578621 2754797 2285558
3604245, 844929 852636 1677071 3661666 2216089
10859103,1523893 1452661 1702188 447569 842494
4696140, 221165 2751024 1376156 1585114 2174852
2942125,1477299 311929 1260556 246102 1963778
8143876,3686433 686329 3138414 1101449 3558909
4802481,3284752 3801348 1692735 1673038 1071742
10411797,2798696 3770385 2663682 3289009 2457734
1365025, 186061 1998401 2254461 2622162 3381156
10456437,3329183 3608014 81748 2203001 2537118
4366956,3750087 3387155 3076554 2997825 634867
5952711,1316202 3630872 202063 3038200 1738531
8165847,1137264 2302904 3767380 232824 82542
8249633,3346157 1202914 1804319 167089 944688
5026999,2285993 3626099 87838 1207022 52678
3071128,1781238 2232169 491008 1195540 2981369
5212520,1808152 2768925 868826 1899264 2615532
5762442,3381156 202100 1909685 611176 2265629
4737053,2234258 3860596 2607921 2213511 1678136
8496266,3129855 4823185 76372 2553959 2711213
11425723,3889068 3850408 2173595 2463559 726799
6054807,3000342 894759 2157196 3747689 1298849
10501482,3552555 429746 2805401 106835 2461252
3100264,3068160 2903575 2984151 3335340 3169187
8079877,3530057 1880710 1284900 476979 692782
2967352,1756601 192369 375456 357763 2739142
10081191,2924058 3702343 1256222 74648 1686622
5517911,1887452 2421724 1039314 301891 2765615
10500655, 941070 2083830 2547686 2552572 1738419
7625444,2270839 2921394 1971404 1006011 257764
11415427,3564021 3574998 1099473 1146399 3785920
11484951,3550491 1232381 1393861 824533 1163555
4204991,1175220 867398 3096594 3045618 1292095
10052963,3124027 3435927 1522579 615356 3859201
6221128,1571984 3338924 2408070 161625 1691559
8261285, 852854 1349056 3351721 801770 2630784
7204813,2340567 3857522 578294 3344156 2437540
9010871,3350916 956908 100367 1999154 3490772
11556647,2623179 2500055 88817 3583305 2260617
11545056,1792783 1998385 1569448 1234324 1487001
11203175,3050785 2762387 3207268 1163818 1917192
4129690,2980685 99285 1115491 3139838 1530472
4052213,1971956 3086567 2399058 1891810 1334499
6420009,2311112 2353034 2882802 1868706 1277652
5956195,1584206 343540 316015 3569393 2021807
5136731,1035690 2251781 1221179 1162360 3659077
10128528,2062315 3283663 1391633 3551492 689296
3391757,1253233 77453 664654 2246947 491008
11611042,2808034 1207847 2652441 2481430 852680
163781,3321369 3170053 1145995 2580583 2033829
29448,1310789 2694783 158823 2989039 1737850
8005675,3164516 1314075 3799762 1111118 3650314
11542793,2834239 3299681 1343358 12279 3168598
11367556, 719435 2653424 1076029 3588733 3475467
5859108,3256725 3840634 1569508 1327823 2015137
6927866, 479859 2667520 3702343 2911896 1470401
6410584,1907409 2984151 2677274 143838 193833
1760933, 42720 3796709 548500 3361653 3175009
10916776,1588736 3379738 2724747 512767 2295152
2717792,1089582 3032317 3315408 2855875 881256
8435906,3255745 326031 3579075 166166 1046155
8605905,1976395 3137627 288621 671808 3249974
4982131,2345092 904015 1786101 3829693 2903348
7541493,1752985 2308859 3251943 1187686 690008
10330618, 322677 3855005 1130067 1573019 557115
4957962,3169334 2340567 2963363 3073799 2437540
3268996,1711859 2285161 2865797 2009139 1525032
5267287,2863395 1566952 2103486 3221375 1273556
4134082,2622306 1735168 296694 2492328 1591061
10293219,2834132 180404 193488 1384858 229033
4102086,2783989 680697 1933150 189736 381462
11565113,3068688 1649729 389006 2943965 49203
8537146, 84534 2087100 2921564 3668591 818958
7541925, 93827 272232 2250385 353329 1788687
3844051, 730771 3669245 2367877 500672 220570
228985,2606382 2803100 1647491 88817 637525
5862222, 633814 3301365 3543333 1597583 1067122
11466524,1150470 2237110 3779487 2606351 3016541
11479716,1136545 2135913 81663 1652681 1295408
10976806, 227470 3435927 2008714 1703958 68725
7243099,2994946 1553799 627580 2782234 3674156
4938655,1522784 866276 2585266 868764 1215175
11671167,2725636 679604 1828862 1495262 2328213
5548587,2942250 955090 1181285 2139880 166355
760122, 82776 1940764 184181 159939 1659743
4966287,3006074 119282 432094 20064 2726640
7111959,2853097 2912093 2614261 1545394 2339424
5417278, 767298 2316774 2509636 1340922 188329
10083808,3001336 2113227 2553902 2748403 1219322
4217207,3303141 1228518 3366358 2834901 466697
5659347,1470373 2952281 2419222 338909 519975
3110555,2684624 2262964 1384641 1186655 2843740
8749116,2854634 1031990 2311305 2308081 3324655
3466469,3760485 2758515 1090815 814820 3746907
11192507,2902935 1311435 919655 2765587 257961
7357675,2737237 1346323 555871 2875667 731804
11592799,1218914 1177937 1181173 662501 3626793
457366, 443321 2209493 1537557 73136 247297
5814111, 859584 2403779 3656109 169399 2580603
1940959,3161140 2208901 2974430 1258262 3067225
5660760, 574364 926181 1452183 3891979 674020
5923533,2707048 1398705 2062315 2221982 2161558
4748099,2051270 299292 313254 1943570 1160419
6441332, 840420 2868438 3701358 2485340 2587825
2059229,3850689 3846544 307070 1884986 3016906
7541845,2302078 1385094 50450 2513540 2946012
7796580,2575737 1713777 3076170 3502444 1082845
5738118, 305876 3362360 1800791 2827634 2619282
3114395,1439879 3240692 647742 2589660 892646
7551597, 93928 528100 2839370 3091338 1498874
5427885,3755564 1645219 135335 3360057 1070173
1645543, 92170 3778293 1525557 1844874 3062614
10462061,1580504 173195 2469733 2065733 2140827
4559573, 689425 1195540 190507 545960 1448070
7541839,1467365 2832327 1823757 2735080 1101469
6037603,2055380 2293423 1344333 161455 2016237
10879315,1589081 3138311 2015337 2395988 3103169
6608331,2956231 1843583 73200 606556 1913697
276387,2076422 3891661 3431429 2237066 1526390
10350421,3452289 704835 2062315 1407045 432078
6229680,1210884 3390716 671858 2039373 1772597
6691667,3188664 2431387 3194410 1912347 2652359
6766850,3587997 1727175 4908190 311929 1759034
9004141, 12149 2386752 2740100 2599357 1456930
5789177,2628562 1258296 2803471 1960244 1894259
11170978,2226165 1608190 674174 478553 432708
8712826,2158207 3641997 2479079 2601340 425146
5436584,1680513 2794839 1873869 3559335 3745644
6766985,1998507 1545394 1734441 2701093 421750
3090299,1434707 233707 2566352 3727132 1270012
10962966, 715801 3175011 2914998 276373 1475740
3770099, 137796 2050720 2821310 1231659 3139838
3030317,2779646 3340690 3032972 1746276 619704
4491659, 441606 2488394 436293 2279360 2196110
3163659, 268524 3752712 363983 1918261 2032052
4984768, 606605 186562 3211892 2020776 2633559
7541182,1297735 1702782 682335 3594897 570940
10074575,2760766 222241 2607875 3338956 331657
8440864,1512401 3284018 2237327 1713238 1470214
7227550,2294025 55015 12743 61653 4840033
3872592,3592218 3734992 1965713 3440408 431439
4810207,1843261 957609 2625961 307395 2078374
7447238, 358354 349535 1616879 2710103 3075875
7775994,2152280 2709500 648959 649714 811195
