playlist_id,track_ids
8073415,3529904 2898309 1695215 731135 3362104
4027905,2214091 387494 133144 167785 3495135
7406728,3215123 3203856 2752748 1469929 2712224
10773702,2252529 1782425 2629850 3009867 3319503
6070261,2146778 2943534 2391862 2730885 3480584
7315229,2766000 2190582 715366 273811 662552
3886677, 635540 3767985 1147854 417901 4497502
7038451, 512964 3842640 2582824 3194428 3309112
7574023,2110342 1704059 82868 489605 2817805
6899994,3715624 180342 2836239 2770411 1057692
5499202,1842747 1811001 2034809 412538 677612
8910932,2567481 2651855 612430 1218441 1077859
10735525,3755251 2293450 2607932 841525 2346545
2609505,3788236 792801 2207174 3489358 3053313
7731465,3539197 1676824 1243637 3583081 2834371
6403645,1123518 469396 2183165 1509872 875156
5927326,2374820 2664944 1955136 2127411 3636918
2967352,3874676 1292356 1093455 3327351 1971457
8831574,1067223 2464176 3853150 3077576 3006629
6163194,1855739 304715 163048 3261304 460386
8244327,1690872 1887605 3582437 3277698 2855868
2005646,3717817 1715117 1723784 2845753 544208
10770173, 197939 1690721 1128484 375801 1905272
2644196, 159966 3858206 2183102 3500966 2800153
8333825, 652492 1293917 3659093 361920 1406613
7359877, 210749 154235 1165898 730919 1227320
7995977,2949623 3677144 1591061 1403589 2371834
7592403,1213215 1038237 2856613 2122909 648458
11335578,2079663 2805972 3636484 259451 218197
7493376,1999867 3188698 1523246 2529926 1720195
694074,1470393 470649 557055 2587826 2443976
10656202, 557055 1106016 2988806 2891791 3883180
3720995,1668459 1827398 3641824 820165 434092
6799630,3320729 3409810 685315 3360169 397843
4495841,2791218 3607659 1297521 2748947 3553428
604314,1198161 2989688 3767380 3879172 671819
4306018,1415903 1349287 825794 2154636 1987472
11497662,1067495 3434700 1584720 2586423 3043585
3480132,3569434 3355236 94083 666317 377148
5760049,2702661 1625210 2184739 2427036 2257886
1184951, 875156 1123518 2699542 1509872 3255356
3683953,2599875 49947 1831881 887430 1873672
6833535,3088096 3621564 60000 1058277 1457317
7551597,1300825 3000651 1257888 911131 3872219
10663095, 519961 3826915 801924 2880776 1134067
8172690,3236338 1744265 2914925 1077437 299780
8351243,4863974 416354 724681 374649 2506177
3744204,3329161 2786714 3179099 2384203 450130
8240289,3363015 2247239 3879172 1188566 816085
11728486,2695612 1193578 3581652 3090832 1297529
6819084,1836205 1831820 3647749 1589021 2594574
7541339, 443166 883271 3569434 666317 872144
7317208,3785696 2491523 517902 3007735 1978089
4118154,2310690 3414256 4975442 1675280 2458643
8709232,1039244 499440 730771 1695694 1692844
11197746,2325124 180962 2698019 4765905 2063489
7116173,1298904 2498175 2175530 395924 3351871
7895353,1135546 564868 2953950 681247 1689761
8230824,3195896 2826382 2599982 356035 1154878
11482382,1076959 1685664 70653 1469082 2318927
168916,3674289 60171 3550555 287193 2822923
4988865,3802415 197939 1690721 3210463 1070241
5926949, 908945 425782 1979426 3877381 3167023
6584546,3720089 1367793 2599873 2860215 1495370
8797329, 288074 661699 606608 2054685 1292335
6439091,3461012 48804 3196286 1654750 506188
8662869,3659093 3703416 652492 1293917 2817392
3590582,2289454 1725029 140109 2281492 2989668
10188741,1605486 1375280 690642 1024893 1797597
8627342,1033312 2757475 2051269 680083 1588954
8777468, 453359 2802723 3351099 2276032 278320
5378577,3073582 225513 1090889 3668606 2261275
8424568,2563465 3261568 3362266 858614 1044720
11016474, 513661 267609 3494733 4427867 305317
1644174,2895328 1789346 1217853 1738904 3583211
8404256, 791672 506766 1213380 3708968 3493815
6954462,1227151 2236342 3748058 110343 229668
8533922,1523233 2464206 3165472 3779367 1762867
3808872, 887594 3690587 3390813 89090 82868
10317230, 156503 2965603 2115522 1113171 2075729
6001068,2390926 1791261 1954811 1255934 663348
7643915,2919129 2394983 2790031 1243144 2762247
4874228,2318611 2103545 2921825 147749 2041011
4991963,2955721 1912280 3469829 2834332 2300733
7541492,3130062 1549549 109271 3873805 328186
10658609,3642580 1079451 3542379 3288406 258341
8504907,2982267 3685089 3782546 1905306 2493142
10046718,2146015 1881601 2205033 1111169 2978499
5593864,3709740 1144906 2368386 1500497 966914
10834215,1213272 1526516 368692 2860409 952976
8388025,2637094 2878179 1905454 1186298 3303575
5264213,3690363 3766716 1254164 2959123 3431397
10128463,1344300 1494286 2673241 511331 487360
60790,1373122 3389147 2178283 331200 2328190
6258028,3633700 1980595 1873698 1075106 417482
3391754,1866329 655526 1297401 1887683 2931339
3643860, 705384 1281246 3861322 1506100 411021
7141194,4763554 2665223 1217853 3583211 1789346
5886164, 412538 1811001 2213776 2642809 1935713
7757345,3527264 1187817 2960786 3779190 47617
948308, 429182 2273875 60377 1922453 2704299
8161705,2467498 2249041 2305233 968078 3674369
2840030,3794873 1714215 2642627 2004473 1992056
5333796,4414033 1136099 3494733 3557484 2932988
4677542,2460488 3435935 1603659 687277 882278
10571511,2846909 3490161 4587717 677021 2607858
3756602,2425330 2021515 2009575 1715290 344709
7425318,1229845 1388061 2725263 2307120 897835
4987633, 311640 1677071 726679 82542 1601680
6214716,1808660 351126 3545705 685159 2008442
10780459,2143577 3629230 2997724 2805895 2891538
10771540,2967212 2214578 1052611 627898 2709648
6514836,2712377 1871380 1007253 2121639 2249354
10808218, 852797 2031982 2733476 3091685 2533803
5720064,1539167 444435 2350576 3518203 2087007
4506023,3017227 1978398 153251 678305 516218
5485543,3464171 2806954 2245532 2584899 3086697
1399636,3693978 2214946 3091685 2330218 353088
4780391,2491513 2725661 2838874 3065145 3845387
5323630,1402409 3378316 84509 3540054 3319202
6829862,1338033 293917 3823439 1589222 1762867
6716808,2578891 3686079 926181 1532824 478553
7308938,3139288 2879930 1840902 2410714 3698327
5955692,1808152 2365311 2719886 2318611 2615532
10256213,3051656 3034549 2173304 3068574 138921
3520148,2741679 3783939 3511467 490152 220080
3038351,2730916 3705881 731534 2856374 1310789
11015637, 352216 1633590 1771675 157819 3118803
392700, 965366 2226377 3870299 2333150 1736594
6351326,3124665 1722765 2355772 61656 395934
8600554,1257184 245375 73837 463509 1075093
5792468,3278282 2607721 661380 3036412 2790261
5420717,2055426 1092086 1976403 3578590 448822
5772728,1820823 3750087 2013389 3877381 465541
6972086,3626502 1792033 2785370 1474480 2870590
933867,1987472 1791261 685915 3103959 3349517
3731180,1193299 2655526 3287413 3493388 2190582
6821694,2303667 2800338 2869787 1916466 3138467
8789407, 441682 2875543 1978804 3683898 3871303
8068860,3191542 2946012 222577 836176 2654159
852765, 543730 3044866 2517772 2612321 341599
8437836,3442029 3012568 830195 2271416 1470393
249649,2847433 2965496 3492842 2537124 2365379
2661515,3303143 2481245 641595 3550227 3728255
10557580,2483179 3282274 2720582 1766450 3563985
6338764,3532465 965608 3626502 1474480 1792033
5501506,2811665 1957057 2231387 2340592 513285
4982277, 682165 3738272 2209079 4728145 540211
7154616,3727101 1991797 3219142 193143 2322757
10363013,2062322 1176515 2004802 2950492 3711083
5215098,1258825 705815 3669692 15136 3554932
10271811,3557484 2876299 4414033 1431772 1401245
10227541,1076959 2318927 2214931 70653 1388864
10750847,2842726 1921937 2844791 2397954 1984662
4070977,1600595 1024893 329990 1177937 1605486
3133079,2009846 2023986 1616538 1567858 1911469
3668856,3018517 2652419 98069 242292 2621012
8912540,2206593 2971366 2798318 311146 2806002
8880198, 690642 1010653 1769712 2263840 2115570
2954312,2877394 128390 1122222 648543 2781572
6784478,2392060 1735727 1480404 2768043 1045078
11315624,3669733 1935970 464546 899680 353065
3770234,1495449 908547 513712 3126805 192585
11549864,2079434 2483920 1892619 2679781 731629
744465,1341389 3373457 951097 526486 2775524
10181279,2350576 1539167 444435 417614 1767869
5745435,2392060 2768043 1735727 3774832 1094721
4780334, 908547 2752068 2014546 952994 885466
172740,1946308 3231223 2933146 856893 694860
8771769,2677132 3448591 119239 272432 438844
5141640,2178283 2719191 3787108 2514842 1293892
11094144,2765587 189446 4661775 2264206 1201115
10616074,2279476 3107004 3106976 1252565 2245140
7965116,3472253 2083813 447022 2883761 88791
7205297,3284752 2790026 2467736 97706 194618
50749, 185169 1258825 915407 1769400 1160158
6808018,4532444 2808814 705903 705384 900485
7056800, 459212 2263475 918131 956202 2748995
5909690, 231347 2236487 1904745 3431021 2234819
7550610,3618358 3532584 171397 4685425 1547271
11105740, 258698 163181 1751631 1800613 1681980
10348756,4765905 2224973 3502746 1270811 356651
11579699,3697200 563805 2894992 3735179 891381
5489003,1364793 2244463 2683192 232314 695698
7976807,2398088 866010 2586668 1677042 127584
3854814,1949491 700536 516218 2537118 1741372
10023396, 654064 1776845 2222856 1885429 543206
8486876,1348630 2855235 287886 2302904 2833768
146349, 74403 3250478 517385 232126 2089117
7682339, 324118 3364836 2588940 2030198 2981680
5614356,1570961 932435 1896167 22480 74126
11724440, 309992 2836686 628188 700235 1688864
7573675,2591505 3607787 2185601 189773 1185399
3101725,1097807 3194410 3500997 2016773 962912
7541124,2942274 1420964 3598647 3792600 1073547
3158147,3492886 1678669 319954 1742926 2178690
10073226, 151738 1977161 729056 1327233 1713531
8409669,1588954 4576412 3509384 1803756 2309446
3931422,2607822 1735727 703393 867949 1134067
7144463,3754397 3075894 1796316 3688071 81655
3467661, 956921 2598718 970218 1202183 793982
6006193,3000499 1227621 1201075 3147426 646455
3188081,3568970 3822461 1726049 1052611 3058472
5497622,2092146 2696444 696026 1390807 416152
3358127,1372524 421119 3232150 1155517 641799
491721,3211398 1739497 2057732 1764858 3304115
7127025, 397761 2063659 648117 2736165 427217
5793402, 641541 505941 2977146 3550139 1174456
17129,2895543 8895 1470337 2596831 1976463
4338265,3147426 195273 109213 3630684 646455
10470505, 915407 2973297 2127080 1735747 830195
1143326,1193948 1672816 46508 1921969 297231
6462956,3361930 1205285 3677144 3674437 3663967
7069134,2482264 229264 731135 23822 2788000
8063931,1721962 1305681 2673582 1635262 443603
5311867,1065942 3018020 3230459 3002247 1508475
4649220, 200586 3298688 908409 3870306 1384826
5223270, 722046 1232381 82032 3161637 448490
3915892,3065052 1557403 396262 2955532 1963288
6953400,2395028 726081 1201071 2590459 2146684
6055169,2405648 2179333 3821743 1447257 2730670
7090426,2757475 415719 1991009 676946 1569448
9010543,3703952 2392060 1769790 3390813 12616
10742779,2154491 2844027 14949 1948899 1197164
913221,1827398 3167037 1715181 3657309 820165
7473086,1327233 1713531 678305 516218 1942205
4199922,3629345 1035294 3411425 1038237 1618390
516745,1082101 2072605 217094 2289675 1802251
8824347,3705257 2168844 3751512 3044776 2239301
10213823,2578162 2847695 2655442 2020208 1731831
4282892, 160398 3834492 1545388 281796 1065942
10692010, 841525 2133211 2607932 1580523 73283
3713360,3806646 685275 290898 2456094 2448296
8381331,2892957 2587675 1764386 1991009 2911646
6690521, 260212 2260623 210749 1480995 1165898
11181997, 868459 231886 1354593 710682 3027059
7228338,3444167 2812426 625969 3686342 3300698
4734837,1488433 2882802 3375402 2719142 3831933
404507,2974476 1596010 1381428 705384 2802243
6821961,3441502 868552 2195152 134800 1371798
4288594, 266958 2280508 3233893 1689833 3102241
6067845,3663967 1991479 948299 1114461 2718331
3337344,3849013 287879 3050785 2429368 1101468
1861719,3372551 2952287 2428964 3775376 1608432
6571081, 265555 2898395 3618497 3357942 3256885
10470087,3526800 2806500 127584 1335882 230618
10336526, 306786 535537 1173778 2295002 3773373
3623734,3788236 1890856 792801 2951174 2564331
11138112,2895328 2947886 1217853 1789346 1797597
10861378,1154951 3873805 287235 328186 223133
10322481,2328190 2882283 1105954 856656 2785370
7912003,2902714 1310789 3705881 2199955 1074579
6604431,1205285 3677144 1584858 3846669 2811665
10225760,1503168 1813360 2645541 3561046 2725661
2311412, 506039 2833953 1089082 1130325 2237810
10480963,2917584 106474 3737314 470015 2309582
3839955, 710844 3441236 3557507 180342 2552824
10271625, 350167 293152 828903 3360092 891389
6412367,2840804 162463 1231880 268860 647924
7567573,2811184 666299 465036 82112 288621
3204909, 961759 3233009 1932878 2392434 1613653
4704857,1085595 1678138 2848988 2275445 2830950
7542161,3171593 677240 661139 3191635 288081
3787901,1354593 231886 3261304 868459 1038455
6167847,3781181 2843502 2303149 3241616 324120
7765915,3674437 1381428 451837 965392 2805279
6390536,2712377 268373 2248261 461650 2671442
10135412, 942598 1855931 3352696 964434 196594
7541787, 444435 2194761 1539167 2728719 3746668
11514767,3739096 1433014 3532584 132638 2300733
10906443, 583436 3600880 1438363 1150702 2909791
2144558,3681748 679582 2805291 2846441 1686635
10102138,1696832 2973297 1778962 443369 656735
8612250,1049560 23365 3656966 873543 712340
2706417,2610397 2260623 3287305 2444241 4877178
344077, 22480 4857291 1230481 449241 2363848
5087358,3718324 2862442 2199887 3678507 792691
4272648,1713680 966223 2765993 1425053 1082394
5822355,2636884 2898858 3287225 297143 2949623
8367121,1092144 1316113 3715594 2458644 3490676
11262811, 808760 2823953 3252190 2836260 1390638
6388004,3579175 1455846 1118365 519906 2831439
7272878,3026980 329493 2984001 2102906 2547772
2313108,2381611 2399074 2683979 620034 3669301
4277862,1792033 1607590 658053 2785370 1448070
7419307,1074579 1317840 1310789 730919 3705881
8608483,3340759 1081426 710665 2947303 1122280
2646200, 430224 3686342 2812426 3767985 2924297
10885220,3102164 137945 1139169 1444202 3031285
7925517, 166563 3888448 2872954 2328411 852841
10043480,3166665 867355 3615514 3167821 2553688
3314666,1810973 2298228 2484718 3637059 2849942
8470373,1168808 1155553 2903804 4915687 3880234
8522915,2515143 3018004 94727 2120438 4853640
188080,3057545 2153216 3866162 1707628 1978089
10369462, 380240 2139853 287879 3746874 2429368
4980533, 325531 1606100 3075922 2782864 1741846
6942668, 808760 2750752 3390813 89090 3703952
2230006,3320729 119227 2394915 685315 3360169
6926595, 180404 834558 1235736 151738 1189239
8549854, 404153 845256 377629 157983 2950401
3732676, 291800 1678159 254298 3591906 3325205
83866,1183656 2654844 657214 498941 2491513
1567844, 509746 2176986 2977372 324121 3157977
8867425,1081408 2752761 2810565 1948917 46508
5926742,1024893 1600595 2104879 2672286 457571
2235341,2807557 391936 858614 1768011 2743969
5465172, 856656 2542762 1558720 2776563 1439363
585045, 307396 474959 3783285 690536 3794871
10280047,3194405 2607773 571599 1233347 2789662
7542055, 730458 1900735 2247399 2519142 1267778
6564192, 840086 2278384 2585258 276160 2364077
10086230,2483920 2079434 1892619 3481279 1229663
4197678,3637072 621684 2730896 2608358 2434335
3026331, 731629 3481279 1691362 512767 3379738
4775312,1856389 2573117 1154599 295235 1213783
2905280,1672806 1628966 202342 1338026 2896227
4482519, 908409 1384826 1137178 803403 3298688
5366204, 82280 2012375 1942875 1822233 1165898
8829360,2841441 2519755 448490 3345023 1831615
2310484,2917584 1944096 3871478 2104488 106474
8704000,1133399 2021821 1628966 1672806 2896227
6571054,3236391 284204 443369 2442570 339808
7515298,2917584 2565783 3221821 1897414 2857582
10427237,3746780 2836503 1257154 853709 3782546
10452514,2898309 1075935 1090816 229264 4632290
11616371,3287874 1237762 672412 3050534 710965
8957392,3610592 3688192 2202163 2339244 3230459
2080872,2789712 3157553 65388 1170541 905691
5033888,3558459 2683979 3001597 674187 1766450
3586282, 969328 2881435 2652244 1364592 464456
7003008,3006103 1061515 1182965 386140 623222
7660302,3301365 2969177 4628020 437769 3767515
7091812, 515420 647924 1824364 1038829 2173606
688585,1354593 3539622 1116187 1038455 1276839
6530804,2889737 2938549 3173068 2794024 478055
718108,3566671 2560279 2086935 841522 2651848
8132782,2094723 2141811 1601724 319954 2293724
10299491,1963717 3602653 3836578 405789 2891651
7439684, 699662 632525 1024893 104652 2809264
10475569,1685733 649753 3792535 1718295 3102458
10552557,2514842 2178283 2274027 2719191 1293892
5455879,1955915 2671911 410840 1834746 3663967
8515969,2903586 387941 731766 869096 1292607
3651400, 813441 202525 666317 2033235 324118
5215933, 404161 2167571 623384 71446 3262995
11271798,2645541 2158727 199789 3363117 3552555
5288137,3373457 288074 2978413 207046 825971
6480673, 956158 1737850 3794036 113603 2815754
10963286,2607721 2790261 1963853 3278282 2724443
6974270,3826915 801924 342866 3144248 126465
5101388,2812426 3767985 635540 2924297 2130251
147811,1268744 1613938 2333132 1295184 2174839
6542274, 384887 1571798 1578672 2457701 1590256
7438303, 844813 3555288 153094 2757475 2051269
10612833,2498691 1204389 2585258 1969706 2247568
7686065,2812426 2924297 635540 3767985 417901
10301672,1353416 2565783 3169704 1914819 2141164
8882323,1473366 2812896 1042064 2855477 3106052
7093035,1419653 1857088 3357328 2296070 3470407
4223025,2435484 3089415 2437920 3142110 723025
8659961, 416784 3279762 3004917 3744201 196243
7008762,1696844 3298988 2610463 719424 142951
11719996,1371798 522285 519841 867323 2297826
3833911,1828362 908945 570940 73055 3796108
3069599,2696008 3002905 1700833 1584465 3410173
5789177,2550772 1597759 265997 2277774 2652265
4381226,1188000 2739747 1532352 2965577 1499076
5386271, 858614 3088096 3073029 1470142 1758146
11485802, 287886 2833768 2759180 3569434 1707628
5225098,3750393 3630872 1738531 1316202 1231880
3406020,2243153 3416745 3295911 2834371 1912874
4532897, 681034 120903 862184 233254 3876337
1390240,3490161 311162 3027059 767285 2814313
10348261, 170846 2860892 3874676 3043862 3327351
4998030,1859594 2188007 311929 1767784 2130334
4917578,2645541 3706460 2848936 1752207 1813360
8071502,2839370 1415902 506188 683512 457576
8227825,3006103 1484265 248396 905691 2730469
8935427,2950853 841520 2295891 1217927 2379881
4122323,1647491 3778293 1205292 710682 1778942
8680360,2985291 2303304 2687880 2023977 2730881
10381008,1162873 2264600 1212819 619692 2938560
908616, 232096 3626793 468780 1584243 1593394
4033988,1088938 1910013 88454 416549 654031
3187350,3704713 2190591 3578067 3158490 1848247
3156435,1924343 463561 2805403 843559 2110888
8974344,1731010 641595 3303143 3386811 873870
11193362,3484505 3785951 1498988 1822244 1367305
10252354,2891175 2157185 3406425 1784052 1607590
626694,2811184 2323693 3775904 2016125 2798490
11367139,3161144 1492898 3523616 571599 2789662
8889455,1154418 2824864 339808 2442570 3329183
3264499,3775376 2428964 813919 1242584 3357368
8094720,1574855 3161144 571599 2789662 172121
455709,3823971 1908945 2991078 320078 54701
7443443,2719853 1046268 3007276 2894992 94251
6370282,1231659 3323832 2982267 3685089 1262158
3258598, 461498 1856604 329601 1868682 1010896
11372998,1444202 2265491 641706 3031285 1585141
3412979, 189446 2264206 142516 3284122 2853150
6824426,3080695 505941 2009725 2640113 824154
10770629, 197939 1690721 3802415 3140184 846443
3004172,2442570 339808 284204 3236391 443369
10911423,1205285 3663967 410840 3674437 2788577
8950792,1773521 1317840 2232478 4423529 241227
5669230,3001597 2607924 2895375 3629219 331804
8380085,3539498 2327771 1978769 3489170 1310789
5414848,2235130 2158601 2591712 2859364 1807383
6780783, 495056 2117861 506188 1189587 4892578
8230838,1596603 1578672 3048645 2457701 680842
5712188,1136186 3238085 3441295 225706 2537118
7319183,2908190 412538 3304982 615791 346063
2595125,2090330 268388 3595104 2167507 798801
6636198,3207145 1137264 2989688 1202101 490152
8009666,2291042 1193426 2645541 2725661 1202193
11610098,3189251 1887605 2788577 3582437 2671911
3325234,2917584 2857582 2064277 2950539 830243
5250110,1400887 417614 3551513 693177 2863185
4869672,3610919 3771949 3292688 3233923 3026980
6186801,1571798 524424 1596603 2289684 1578672
6102348,1134908 139177 3577019 3891815 2811638
6001191,2169254 185169 1707628 3569434 1155162
11745754, 628188 2836686 700235 3306592 1688864
7032987, 620014 1416481 3218592 1626154 466816
7654689,3231943 2240048 2741675 1095728 3504897
7445529,3008539 2100411 434649 1824263 3621721
7646503,1700974 1947630 3578067 1403116 914721
8874820,1340324 1502241 2277431 1787174 1266382
7726520,3002905 1700833 2158999 113751 2566209
10194146,2234870 1348630 2167507 798801 1304192
1228074,3017596 1935863 3291709 2985721 670593
7795932,3126044 3158943 1144974 550575 2152542
7276954,3214465 350999 2835823 2005074 2380245
1184759,2950530 167785 1024893 2074185 2161454
10731306,1787162 882348 2153004 2127411 1774163
8519745, 410959 412538 1811001 704954 2840091
7633753,3870299 2354115 2226377 2355369 2192310
4957904,3349774 3387771 1999166 3017947 3232960
130313,3077576 2137367 3590946 1944096 193954
10939150, 60163 2371834 641627 2560279 1947861
10122611,2328432 673874 3728255 354316 1644283
8902950, 543922 495151 1193836 2366715 4850727
8540469,2629850 2252529 1782425 451984 2009194
11673678,3428358 1905306 2158247 1734313 3828823
5454044,2800532 2213086 2339567 681031 2963165
3530686,2820732 1553894 2799400 1616043 311108
6623782,2784008 1705500 3305260 1866252 2983338
8955115,2889143 1559022 3067264 2110888 3124132
8551656, 672412 1237762 2023977 2730881 490152
11209138,2765029 1809496 1915426 1253826 3644393
10312390,3386811 1056056 641595 467063 1276182
5981012,3281268 3423617 2256906 1108190 2696892
992757, 829931 3251724 3795508 1856135 1738612
7036601,2263419 2711020 2783989 1171870 2475723
11764851,1144811 2673997 2548887 161869 1229758
4378856, 950310 456271 861414 3624273 2437850
10392139,3874676 2607924 3629219 2895375 674187
4291787,1461025 345153 3717630 2740778 1824210
10729786,3112888 1039316 408580 1310789 731534
4932459,2148385 690536 2289884 2273953 1668440
162239,2192310 1102164 883301 2880202 1747695
11620645, 632423 232314 695698 3131935 2246094
10808082, 560680 287241 324120 290643 2694936
10167316,2267920 3141840 460353 3381745 3583081
4049899,1024893 1605486 1056634 1600595 1375280
3315181, 627556 3251957 1748551 2764193 2929570
10299539,2947886 646455 1789346 195273 416530
4317004,1041148 3550611 293152 3425632 2833752
4757773,1024893 3139254 1277601 1223506 548398
4007093,3848503 3174492 3529904 2611272 3362104
6533514,3349955 1432964 3643420 2330337 145280
2116252, 206599 1554979 2960887 2361623 3671779
7463156, 543922 2305706 3709740 2813205 2634478
667338,2807456 1655062 2338943 56961 63982
8710225, 840418 1908514 2473556 325645 305481
3331148, 890314 2303317 1614113 2478942 2396565
7541298, 487360 1532712 3203885 1896939 193140
10931295,2089578 281971 3883285 3279775 2188007
8765417,1227320 3578026 3794784 2102906 2879930
10324783,1232803 3362266 3109505 3076214 259979
10430719,3782546 666317 2762459 846962 2522559
10991416,1775639 482391 1364592 626264 2307089
4666586, 444435 1882174 1087946 2319753 3518203
10253136,1613956 858614 1571927 2563465 2404672
6955154,4863974 162943 1509785 3763273 2636554
6455806,1475533 2702981 2265874 4570200 3236338
5439944, 726081 2590459 3585250 41776 2869648
457843, 709008 694850 2510128 1081490 1559386
1787814, 840943 438310 2579582 4481361 3389104
6391024, 425517 2021515 387494 3629189 3672478
3591892,1885429 3236133 2278730 654064 3526756
10604997,1205292 868459 1823140 363983 1354593
2412294,2806500 3824158 193140 166961 2032015
3784303,1986888 2206593 814123 1644580 3075816
6441207, 693088 3441236 3172320 1375280 3856534
10251499, 839462 2791348 2599925 3738477 478553
5396581,1894905 2113364 3642678 2819522 1349120
10023816,1464716 88542 3554491 2839223 3291169
3437457, 441896 3448591 1369211 1591855 7579
5130984, 258698 163181 1762611 70886 1399159
7777407, 813427 345031 3826915 1732003 3675707
5867403,1090889 133161 397392 1185658 2557661
10097792,1681726 661139 3191635 2013356 288081
6549486,3778774 1715181 1668459 2249312 434092
6485858,2267738 570624 904017 846374 3698327
8660582, 942638 3697059 2316753 2174067 3310797
8500655, 675104 2802243 1506100 1049280 3861322
5147909,2656847 2050472 113651 2856638 488209
8639305,1864916 3321341 3532650 3186842 2967707
10733029,3532357 1292607 1253205 1053247 448499
4124173, 311108 1616043 1979768 1604092 2799400
11521334,1341389 1078202 3669381 3688292 2366108
4885497,3481351 946533 1681996 2698263 2261250
8851443,1449210 1680321 2860112 258605 646245
11295075,1441735 360800 2131236 2123901 2309001
8598745,341547 297503 908409 803403 200586
5768953,3075850 2982623 3191649 3838978 544749
8401985, 701922 1751699 170791 2902912 1173128
10904411, 350280 3007592 2799575 270393 3538041
155331,1258825 3669692 3189307 705815 646455
5107904,3502746 1629296 1730091 434654 2685826
2845748, 641862 2152089 1266383 647835 3242187
6321268, 853562 1739003 180096 538311 3735206
8232544,1452183 2305233 2079541 414788 1847767
10578973,3002905 3410173 2338943 1584465 258342
3574642,1688512 3345023 1831615 926044 2841441
2945108,2191974 1492471 4803705 2054685 2607674
5520387, 875156 1123518 3158660 1509872 2817818
8471309,2584942 3076230 1945620 2677457 642167
10470506,1155162 2169254 2325082 222478 1234148
7063542,2893014 1344213 287188 1251925 3567175
1397287, 544868 2728263 2130409 3296382 271678
3227728,3737314 106474 2967212 2265736 2293450
7740013,1195540 1134078 2648637 87336 3603202
8670342,1832673 968843 2842250 961039 46508
10529583,2454656 2983150 918143 307565 2527135
3069105,1070374 3195896 482126 1963778 2900591
10806399,3746441 3571202 1852147 438298 3783285
10870740, 106474 3737314 2917584 3337901 2053567
21974,2398088 2214901 1702852 3573825 866010
4880198,2493790 999638 2422785 2596609 3513573
8074128,1584465 2374774 3053313 3798638 3715741
5042281,3633700 3329396 4842241 356633 2802243
8732357, 515469 1104495 1470316 303693 3251657
4651810,3416745 1818522 3782546 3539197 3227548
6139689, 513712 1495449 2014546 908547 1372002
548266,1787152 2450257 154235 2902373 881801
10866646, 98993 2805984 1696869 1809419 1273698
6152154,1212819 2307089 1162873 1690953 482391
11724750,1162612 3088558 162403 170814 1066007
4700650,2547173 113751 1595978 2158999 3214478
8079896,2854238 2519396 1456984 1176096 2789878
4880207,4737538 2183102 133066 1607588 108032
6108009,2839192 1979426 3167023 2696008 425782
3200851,2797090 944698 2392249 3823965 1184783
3437638,2989716 1435390 676921 322968 1851016
5570431,1706420 1613554 2126186 2471793 2314533
10345667, 519149 2394983 3451594 2031836 1672033
8522403,2764271 3570368 1634523 3647162 1269242
4152888,1133399 2141030 1338026 612154 1234287
5735524, 515541 3276766 3349941 2942779 2365296
8214541,1337857 2835227 1808660 2895247 3545705
121143,3357368 3265570 2267430 866669 3436154
7025737,3641160 443369 284204 3236391 3051656
475881,3643870 1486353 2207213 381435 3313055
3504867,3126501 3296388 3512219 1731522 1678074
10202371,2704234 3746704 3325205 1561428 2053752
3069437,1883488 2491515 2914788 704839 303520
10366716,1811001 3304982 2908190 412538 3542344
6798189,3021665 2515116 2021807 2434487 2237110
10318634,1297735 2683110 1050385 1846977 1702782
896256, 162403 212269 2924245 1187870 1162612
6247030,2805291 434407 1203012 3344061 53530
8386941,1986644 160398 2288608 3358631 3823439
10356237, 495149 3118803 1255630 157819 1633590
7605383,3871303 1879887 3340925 2875543 1576421
2824189,2759180 287886 3669692 3435419 439696
8749004,2834148 134223 1225378 625913 3562023
68491,2898312 1928210 3689464 1750159 3827618
5765299,2303250 3783285 2655526 1193299 2190582
8684529,1449210 2741679 672412 1237762 3674289
2058275,3423162 2553688 3166665 867355 3615514
3907218, 361723 687277 882278 2215655 1825991
406584,2787315 2802243 2803433 2041873 1681710
3703406,2013612 3502746 2949015 1694918 3877381
4223409, 686465 2440308 2325110 3683194 704801
4054204,3435935 1603659 687277 882278 2996646
5320644,1857171 259679 1212671 2686422 1963778
5424146, 519961 801924 2880776 2024077 3381094
6307915,3603269 2340592 1260111 3865188 685275
4073996,2909094 2716989 1856997 2765702 3867445
5564532,2829494 3638986 2534334 1784813 4863974
8476907,3794873 1714215 2642627 2547802 1689809
6588611,1368063 676813 1517235 3794782 1881351
11713087,2780020 2949000 4570797 3218597 2280508
11714401,3038159 2889310 631941 1911466 3007406
6329888,1173778 55460 3629499 2062322 371030
10146041, 465185 2497393 2493661 1563133 1337300
4212754,3349955 846527 170620 3663967 132199
10602252,1316136 3457800 519923 695698 3461648
4297121,3067264 3601887 2679466 391936 936316
11176080,3438468 1316136 287951 3158251 1980691
11579718, 425517 161720 2021515 387494 478553
7001675,1308719 3745644 1088463 2384354 3552391
3713388,2924090 2093996 3669328 2013612 1879951
3219423,2302904 146459 3050785 2429368 1137264
8711722,3284466 1250232 2476171 2134676 1433509
10264465,2467750 1932912 2104879 1111182 1025879
10678349,2422947 858614 3051566 260212 3866410
