playlist_id,track_ids
10596779,2517866 3334458 1613961 1742077 2831531
2043678,2943537 2214842 2262234 2945577 1492714
6710239,1316113 2458644 3490676 1092144 3715594
7254731, 650656 2287570 440110 1563133 2586399
10675780,3275072 2940392 3169187 1722921 103960
7816, 932946 639543 2762406 2542321 1347178
7936123, 380573 3216726 515469 1113993 3554721
6891036, 910157 3076262 1759620 2497609 1419565
10081191, 860964 1696510 1391071 3423136 1093322
6677923,1270650 2037919 1358239 1373077 2362851
6609218, 155828 867355 708904 300138 3423162
2973549,1634914 462804 88497 2277970 2133843
6542135,2981655 815637 506488 956835 440494
4731173, 448822 1675475 564245 1817706 2114950
5994824, 159968 2956094 3526929 2627946 1616681
8612207,2663309 3587279 1901288 913841 1419601
3843715, 825395 2288918 2422959 2668498 3528156
7024937,2891809 4522399 3513573 2773667 2573117
6924379,2189828 1301931 1571741 2135905 1343386
7649588,1832765 2104925 3414384 2195209 480396
11405542,1074430 2285154 3001581 2277707 3030399
3793074, 949333 2951174 1890856 491404 1244278
3820808,2472247 1202220 2557668 2082259 3126463
720100,1885680 617819 3320726 1385091 3755836
5442766,2764414 1277603 235060 3056691 2177438
621928,2912545 1363520 810000 2864415 892611
3590870, 223109 2499367 3198268 3137649 1102165
6022541, 870378 74708 3739030 3179155 1674191
10492057,3624273 2437850 1085574 2318627 950310
6386938,1654126 610470 1358323 2649269 2350421
1285751,1455561 1776845 2222856 654064 1767905
4862967,1624863 2082321 1914261 2839248 4841271
6155269, 659547 3075816 3477555 2445373 2083813
1698689, 60036 2759932 964408 190241 3059682
730318, 716433 1188280 2956690 722459 490822
5182704, 245683 3393053 82426 3778650 2213456
10231339,1539693 1140597 132262 1466358 3552367
8533714,3727132 2989039 1629296 3566596 1227691
2812581,2858553 3037076 2550015 1999456 2743969
10978797, 171442 2279476 2117846 1537399 1689335
4054341, 541190 2923527 2948851 3633700 2997837
6953740, 397392 1090889 133161 583435 1201170
10024361,1089990 379659 1691015 3166629 3885998
10185451,3516732 3441973 2938527 2950527 202411
10250740, 356513 3794871 307396 248836 1758147
309519,3784216 3790462 1482833 381811 2855792
6154688,2774300 192585 562795 2736531 361143
2320466, 860854 3782567 2017024 639528 518740
6561087, 418565 1724926 1195535 138132 3695027
6112379, 278260 1998509 2572389 1178305 1320981
7498794,3075374 170219 2944912 163088 2673973
5650427,4763554 2345092 1036701 1714869 3451044
10801652,3261382 2788398 1109472 2515242 3803684
10342636,1174943 611216 806588 2276437 1667148
3228840,1670044 1716181 2934367 2652505 887430
5859108, 875544 2346564 1525371 2085894 506292
8083997,2017131 4803705 2191974 1088972 2919813
11611564, 63531 1441146 1227331 1340049 3235998
5947982,1365030 3848503 2047628 3222091 2234819
11254475,3287416 2012408 75469 474986 427070
407531,2010287 2345094 1082461 343882 3554487
5360463, 548342 2248304 287280 3018577 3826419
4741440,1707202 2048942 2175530 3126854 330829
7554746, 133066 4737538 3591081 4570200 1921567
5843119,3666815 2653994 256819 3119280 2017131
5650456,1373077 84086 3784216 3021665 844878
5493508,2467736 2790026 1384775 2699633 290795
5743308,2108647 1475554 1602487 2004676 1202197
8605825,276165 376393 63699 351486 891961
3002668,2247568 1998474 232222 339073 1689299
3948838, 170877 2939730 3622039 1372567 3282506
6072567,1491806 74665 4118 1890861 496888
10914104, 500735 1402727 731602 1568951 3711198
4165047,1873341 3555361 3554473 2640124 3393007
10920193, 873782 2952998 731663 3616384 1862554
3522636,1764858 1977460 3383015 2132272 1289450
10907522,2139918 813563 2537601 3659011 3732337
8564699,2738992 887477 307755 3282024 2444429
2994522, 523394 1528634 1044681 2112858 2002465
3835637,1133497 3711320 1301377 1068371 1384826
6554315,1635087 60488 3196286 1204930 4491087
3083271,2464250 2608952 2208115 1471659 1434699
7538530,1348816 145704 682168 3779090 845173
1708484,2041677 1531928 3521320 3259849 162125
6299114,2337372 1705001 1291630 3095221 1506087
4478766,2804603 1183199 3884984 418936 2796373
5822007,2123920 4728145 682165 2216664 202111
7541804,2942222 143874 103124 1767584 593269
5993634,2038118 1664810 830205 194399 3727132
2997618,3030417 1251447 2674798 1866329 1571927
3015514, 295524 2363826 2826585 1374450 3697262
5820163, 853191 2803842 1337281 2241551 2820832
5690240,1190178 3441304 3579021 3098624 3355695
6337240,2481272 2596142 1656755 3746668 1517430
6236274, 108251 3825131 3774806 1343342 1659743
11505215,2021136 315253 2303098 2474333 634176
11649901, 146670 1188623 1337474 2279494 3444700
8271143, 73837 2863952 245375 1358239 677106
7813455,1294220 2805290 2882740 1523202 2789896
1248695,2173321 1842905 1188628 892653 3416068
11019971,2798112 2000592 3249383 1686209 2014395
2937081,1570952 3194410 1818481 962912 1999723
3149088,1986920 2536536 841766 2546763 2912532
4173487,3825406 3776575 1337279 2426824 1133958
10261877,1670983 3837773 2394660 3123943 592548
58156, 885919 1694404 1109267 3293912 2640113
10451541,2160655 1285659 1534222 1500256 635463
8045374,3056691 3153330 2594724 93835 2730916
10623987, 87363 3431487 1596603 4568006 719494
4628837,1052600 3779409 1769046 2265738 3091259
8995887,3780064 352400 1303305 55460 1438242
7590931, 867355 1375280 1103304 606531 2463886
11452815,1652752 2093641 1925359 164131 2459856
4141271,3688752 2832936 2759217 3540119 186485
6682675, 873696 2093641 3609413 1925359 1991479
11314,2789282 942638 1297748 3760517 2139856
7443424,1712136 1431772 500681 199101 2799186
8092835,2888931 2825603 2805470 2909902 3339419
10904021,1082356 3582642 122449 2246133 1038080
6323464,2444428 2664310 1990289 2512800 3142578
6957848,1601090 2260570 1342646 1864916 3321341
10576687,2863474 677064 2931161 1148041 1881195
7648381,2537076 886305 3150196 2482264 1108068
5663072, 394154 1253665 3030391 3767515 73055
5317908,2158343 3870069 2788398 207830 2692568
6406207,3381114 104876 2122909 2730064 2327582
8117168,2164997 2522601 3472773 1247965 2931759
3656380, 702712 450342 3688282 3873358 2684386
11704609,1090820 2596087 1972353 1498351 2579078
8238094,3550546 431336 3672881 1735816 3011939
8543018,1564007 2579217 3611170 3711050 2293497
10519723,1824340 906220 1188492 427674 1627048
1446008,3043875 2592682 1838087 3067220 2991548
10344057,2765615 1901288 482391 578294 2955718
8036488, 450297 3142578 2337160 3098632 1202180
10706333,1197590 134660 2556793 3783268 2472999
8028193,1343386 1375071 2679688 3755564 3321247
11511344, 506014 845032 3841458 2534480 3743477
163781, 453894 3626594 3161195 189786 1675975
7649930,2953908 576728 1891244 1792818 932435
7665162,2816508 55460 217060 1303305 1822173
8671152,1441146 1174672 2722045 3856364 1664810
5777805,2296337 3726529 2289487 3209516 2386167
8772968, 142454 1089990 1867423 325571 660399
5024435, 459279 302337 1774163 2944828 1787162
1142292, 968020 2443563 3578232 1470210 581565
6579062,1621072 3550093 497838 134529 1402792
7979978,2248114 192353 2683416 713116 827300
8319674,3481172 1412763 315168 133118 1739102
8249024,1824043 1040715 3440644 247759 3094066
4742195,1764503 1166065 3614295 1495484 631234
11496973, 621683 4416538 1111675 283354 3569449
6150651,1411445 2344711 2455531 1075106 2464250
2661894,1641496 2607849 1070241 1963087 2114941
717995, 315992 2637094 93827 2802472 324315
11354606,2398951 217009 2473641 1470210 1652866
10793077,3363389 71756 3191677 3372780 2673922
2937511,2991497 2055431 2705061 1371741 719497
6452488,1137331 1070516 2983178 2021689 2497609
10798867,2522050 2692311 2651691 2938034 2837550
8745102,2316840 1874683 341059 1384858 1384942
4783620,3185241 3540119 2856643 522485 1154586
4511974,1887460 1449321 3591906 963998 3518114
10696178,2653967 2018348 1417011 1533715 3242869
7746005, 126390 1293869 2115256 175310 1186628
5174154,3756986 2067488 1372484 2455551 3715581
7860157, 722454 1990374 1400887 2304207 2822598
2819366,1858791 2234819 3284264 2763355 2076422
6578781, 671819 1053320 3879172 3735789 254368
4458816,1532796 1523062 2374743 108961 2264205
11005523, 268878 518819 440067 3790444 2891883
6512741, 455824 508092 3394867 2798729 1855927
7109643,1202207 1080951 3066434 2671396 3732989
3941498,2933055 3580343 652538 1337031 2087414
2980471,3647215 1075106 1030862 2815314 3342373
7724552,3381114 2955514 2015578 1425454 1190178
7065529,1673239 345709 1291778 1516998 419211
5661547, 587577 2255067 19118 340994 3219619
7802625,1204346 3191361 3756944 726864 3248888
7128936, 862184 3791251 1731695 3216314 1695037
6267703, 515540 3493338 1126835 2492348 145704
61627, 453894 2184638 153371 380426 1651191
4236227,1102479 1202189 2087007 3668239 1746248
8056965,2010687 1498451 2596087 4927051 887430
10264604, 548500 1893613 2515116 84086 8671
10871559,2913000 290972 366537 3221571 3331123
273673,3764275 3218592 1626154 44841 3867358
6275298,1713689 1068387 2428859 2732359 1608873
10273128, 4576 3366064 183774 1030815 2843232
4501730,2826359 908560 171574 1913454 2352612
5184606,1196776 4531932 352435 2296241 1618372
2640235,3287813 1889799 2943537 2214842 906969
6929278,3675229 487360 2759942 3261306 2055884
1986757,3394894 2673085 2497101 295517 882314
3490013,1747991 3360049 2752430 597443 3802850
8831767, 151353 3472194 2081750 2983320 1882205
8433953,1049560 2882802 1498546 2987503 119850
7778208,3663336 956158 2338363 170846 3012907
7665115,2805051 3298519 3303138 693088 2000684
5602080,3765686 2384577 666317 720730 193705
10569085,2553112 2023522 1174672 1224721 3871557
8656823,1475064 1945725 3205604 120350 1156689
8231412,2822941 3034507 3739171 163235 3188704
6503263,2157805 908559 515217 1084457 2813080
5429563, 842353 3390422 1818298 3611518 1820904
7602968,3438392 417883 1649227 3532475 2567908
197620,1126809 861242 104018 1277686 708904
4357044,1412763 2327771 4495575 170614 2726713
3721003, 163827 2759217 1452420 1602456 490923
8398315,2032111 3663336 956158 1264406 3551573
10141307,2021740 2883162 2273898 3722906 3754397
10552578,3656240 1772421 1364592 2919795 142855
10083808,2965497 2748403 956835 2891177 3755429
10823839, 631240 3329119 2889314 3579021 1964864
10444293,3628930 63531 3224864 2515937 1739341
3390806,1075999 233230 1758381 2734578 2926606
10144016, 406574 2174830 1475204 3825235 612633
5766922,1433051 906410 2331857 550590 3232525
1299790,2277707 2801380 1960244 611216 371818
429310,2976518 316015 3383044 1103298 1966396
7097244,1785065 320099 3660456 357728 3638678
8386038,2163595 2016344 1003485 432067 2009238
6362597,329493 122376 482391 232068 320810
4760152,3522394 3606905 1504511 3750073 1300496
8285104, 204970 2077242 2601340 1180300 1387995
6579043,2143577 3629230 1804551 2251584 2673612
11205506,3139856 519759 2843981 3251724 2730845
8036855,3831318 2269316 2972006 1062117 196633
11651717,1710748 858823 3512125 1343363 2816508
8715765,2675976 366417 3296382 1867430 3076687
701456,1526369 3241475 1578391 1408586 213265
4669433,1794912 109032 3519517 509848 2606324
8159538,1126835 1727507 3016468 396101 1180998
7965070,3750325 515616 2693583 866742 4483838
3569940,1758974 3667895 1804371 2983243 2101036
3134580,1680513 2759180 1928827 3664185 2038075
11656610,1037976 1040850 2835727 2476169 285367
5754885, 687256 1445143 135748 1225646 2805584
4172701,1892590 904368 4432895 3840920 2640116
5218122,1010653 992189 1769688 3307749 2607833
3851141, 705384 3746440 2787315 1596010 48251
7518397,1947630 1175163 1700974 3252125 3704713
11145169,1831930 426213 2875497 1525484 1225378
5475445,1767659 851240 1201170 397761 2090330
6285762,3572439 3684570 1942274 2644767 2592682
8538191, 519759 1474984 83027 2236520 3481319
3764350,2982292 1389845 2759217 3075869 1183656
3285491,3751834 1320168 853628 1068385 266958
6641337,2696444 858450 2599873 2602121 219969
3077584, 830243 1912347 470015 1751682 1264406
5424044, 53002 194593 1885051 1769962 2037919
8659925,1963731 3550093 1621072 497838 3753889
4711397,3539622 1276839 1358239 1116187 2673582
8667157,3885344 1038237 2136363 302801 1146229
7021756, 91070 1202187 1343083 3303526 2567908
4306271, 908840 539410 1249791 3799762 1041148
2941362,2548844 694853 2920109 3303575 1911478
8621285,2836062 861031 2071781 2958700 3152994
1922015,2610496 1367812 70440 3702343 1954866
102431, 187443 726027 1600162 3103120 1059196
6488584,3609273 3387826 813427 2024077 801924
7693916,2671442 849916 2248261 2008442 2712377
10540277, 524896 678779 1080951 3006765 3623093
10112058, 353465 135754 1283042 656735 1723784
6666709,2938192 895294 2817876 1391700 825306
2098722,2672014 1217213 2150607 3291204 2950401
6438118,1860509 1824395 1333499 1606998 1219335
10068206,2504914 3532483 2754266 836176 3526613
33349, 455484 2009725 698584 3851443 1261800
3979281,3469807 1793620 1470268 2009807 1308739
11686978, 440124 505902 2838630 1538888 3020371
7485535, 730223 162690 2472247 2557668 1599470
7167376,2849934 1135543 1891110 436128 1926602
10594673,2215827 2802243 3759589 4532444 1506100
10848131, 956158 3727668 170422 1467720 3841458
910777, 211491 87349 2095545 2931343 2215732
8949147,1373077 2130233 1193794 1205292 1482828
8285111,1190614 1749517 3697266 2476169 2696653
3007088,1407432 2095959 3622054 2819938 1776865
10380470,3725332 417464 3046030 1960675 1343353
7504398,3559126 2278488 426083 2539079 2322469
5184217,3000741 474959 726081 2726991 3577076
8246220,2473350 1067330 3203811 3739171 3034507
3409287, 166625 3070566 719791 3691626 2834190
2946855,1362391 695636 3037222 541675 629170
3444977, 321050 2801870 962912 2621503 44843
7541979,2019926 1367609 2455551 1373125 2163301
104213,2503663 1210855 1099672 3790444 1174641
5304899,2594413 1647524 3406681 1796800 2756968
10818212,1959164 1188579 2515146 1778962 1084923
4904554,1227691 205614 2821222 1751672 1654875
7022326,2704234 3746704 353361 579436 690148
8534701,2053649 577456 1735968 2289753 2634926
8739019,2802505 3358737 2730975 2974279 221471
165078, 359968 1321032 2584529 1796026 2026961
6128550,2104746 3706580 2164508 1430960 3539243
7665186,2089039 2218647 2775588 719307 3287227
8354908, 677106 2730916 3027901 951030 2161487
4879980, 427674 2074502 2695599 138132 1195535
11300682,1021557 1842905 463619 2012541 2995292
10831630,3502168 937642 3351871 1166096 1678138
7541493, 667983 113503 429143 3309112 2829156
6440449,2782783 3604011 1134595 1229733 75469
113209, 478362 2759217 195801 87143 722137
6253823,2673085 316015 3274512 84086 1916811
3001447, 181388 3504897 3288501 1173709 193106
4767839, 355223 327516 1549587 3542483 2697574
11349516,1373077 1205292 1482828 2053865 3778293
7716256,3386990 2953589 341139 177093 1082401
1279286, 427692 66466 1093337 2546989 1355848
7981076,2584586 2955718 2857326 578294 2935089
7898424, 205584 634779 677974 2811697 2008125
3200085,2902501 817400 1635008 243388 2316832
4461548,1587005 811023 944043 2213446 3260288
8752872,2774397 1678663 2795811 1492714 2784177
8189107,2724174 3744201 2805612 853246 2331612
3814197,3787178 1526516 1213272 842043 2860409
5935166,1233124 3046043 2596831 1517211 2195091
5883523,1133949 1208092 2704260 1850956 3803232
7287282,2289232 459166 2419154 2247038 417514
7244945,2456525 417260 1857211 3024648 3150196
8691559,2236369 2991921 2606578 1709529 1213783
6691667,2917584 2309582 1230266 544168 1912347
10195449,1549549 2380065 2039414 2814312 2333151
11179217,3592143 305486 392361 1766648 2765029
8416539, 905798 1038237 2605233 1131522 1146229
11395505,1073548 243751 3042267 3240741 1390879
8937316,2225477 1372434 1463452 964477 1373218
3096252, 52652 259990 1502409 2239423 346643
10351078,2065904 3739092 1220579 1248732 2526976
2969976, 475363 1224721 3471314 2023522 3506267
3125448,3584912 2146664 1513978 2180725 3112881
6779750,3394869 1197590 2618138 1385060 1916811
11124509, 520876 1826715 3642012 1307578 3007592
432063,1918277 3342315 2957226 3642960 1861489
6940730,2977372 2289988 2607787 661087 2810227
10966588,3672435 2275469 2898411 2137019 1134244
4441651,3021833 1601988 2015064 694997 596547
10258092,3837129 3040801 2955868 1137345 297215
7923876, 398754 2838534 937490 1471611 2125530
3515269,2475776 1764414 1075264 1073845 317330
7711236,3785675 2746874 2214915 61296 1094752
5868273,2216947 3514525 2310690 866218 1486353
5926369,3314222 1596010 2147931 1471072 2803433
8730962, 3398 2547178 1871012 1643852 2136565
4627227, 672076 1089089 3590024 3638136 1843454
11088015,3779716 3771562 1310538 2590859 3624125
6770715,2844833 1713718 3782567 2967270 2802456
8758875,3578115 1307042 220791 1172874 2248101
4560673,1685747 475833 1976918 3346298 834001
5224468,1874777 1105850 70847 1349254 2122909
9002406,1909464 1724901 709702 767096 2891849
3735551,1500357 2607833 3779365 3307749 647488
6604671,1885136 3542468 1277859 2340592 2231387
7334692,2845098 2408375 573465 248299 1890841
11334980,1207879 2016713 1078695 3194329 1957860
1322331,2660593 1998523 1778565 2974319 1729652
5901485,2491967 2575681 678305 544198 3157977
6596363, 220108 3702574 2213740 1565302 3410173
6059258,2789629 712340 3495580 1231652 3799770
6442881,3659011 315168 1599985 405987 235155
2010723, 931999 2419109 2374853 904153 3262995
8064946,2983316 3838261 3461012 157468 48804
5366341, 689481 3386662 3871343 3001547 2722936
3773741, 730467 683193 824986 3030918 2877104
1039456,1678366 1771471 2003301 331609 2719884
5893916,2009098 3008991 3389133 926181 2226064
8558962,1681994 343128 1234243 3029668 1712136
4483246,2519735 1260517 961475 2550764 1847891
5181548, 13599 2678756 2664909 1438363 2711318
5532718, 328945 1601988 683802 1475554 3863039
8878568, 158319 3633700 2136612 3021647 2857092
5990663,3558231 271083 2970718 2445462 4864222
712517, 810000 2912545 221278 1756846 892611
7266752,2793670 1778565 1729652 1826697 677106
5013977, 135591 163199 1388975 3665948 3233924
6077762,2255067 19118 2406735 695636 2864442
91566,2050609 2644874 2533803 867525 113122
3204467,3361644 2037754 1819982 3702343 1944747
7574241,2213883 1630620 1739485 699516 1757196
5302461,1718626 2514862 3230653 1237679 3752651
5905165,1522750 2799599 888952 3569577 3795508
10132262,1873879 3252129 2974249 3227901 1343342
4122695,1035932 1465668 2910361 1259720 3261908
10953586,2248304 417514 3665323 1750362 3866751
10975121,2759217 676921 853191 2277812 3442458
5550789, 93827 159981 131589 1574375 324315
6879439,2151321 2029933 2043659 3464185 2957728
10238225,2010715 1458974 2318553 295194 3669381
7002455,2981818 370302 1901288 2110918 2765615
8000987,2952344 465212 2481742 1999723 193856
4648781,3139248 167012 2442433 3692332 2930659
8374189,2796548 1759088 2655019 1151709 1431840
3427904,3696733 1935218 1951153 2363321 3051901
7272486,2578940 2522563 2955834 3527264 2960786
4248813,3882653 3568378 3590865 519759 1227299
6233283,3181352 479432 2575840 2169254 162723
10446504,2156729 956158 229057 170846 607385
1151087,3337478 3050221 2650525 3003253 2933196
7598295, 866647 2083389 1601988 2857196 2977372
6986303, 533547 2065915 1571931 3341141 375122
8388310,2594341 2957226 1084550 3642960 3669216
8988970, 696067 4826638 1234265 1061283 3202554
3873786, 848843 3284467 2467138 908703 2618138
11534833,1554047 3019107 2913020 83111 2783404
4054294, 854051 4763554 1502243 195827 2531068
7541847,1871286 2060524 3526327 2380219 2811261
3383824,2801380 161720 3732337 3659011 478553
8389876, 82527 4763608 2515314 747783 1802251
11513050,2142707 1208146 3008157 2974445 3831119
7686187,2455572 1226590 2492348 1445474 3737711
10090754,2789629 2744810 2823988 1210562 3139848
10744628, 848843 2851931 3738503 2281851 315996
3162171, 792988 475411 1081408 1206210 1121322
4641507,2248114 3716381 3802745 1140597 231792
5273517,3496783 3783998 2125485 3016338 2214849
5465989,3429274 1818481 2860690 222478 246648
1931489,1803757 495203 3287322 2782899 1908953
11074304,2845550 2365263 2575931 4763554 1358483
3070276,1099784 1873420 2675894 1995307 3240625
10568956,2083473 3666913 3477384 559989 173445
6925864, 561162 1648412 2762926 1432964 2929285
6122904, 343097 824990 574009 363731 3284552
97534,3005980 954835 1893921 338406 179533
6968912,2302592 117892 2597548 495203 161734
8552431,2341961 290821 3061162 1549809 2860500
3316385,3874972 1456126 3020374 189627 2754135
6570637,3751834 1358239 956158 1320168 634233
10283261, 324315 4409783 93827 131589 3450608
2963978,1759620 568297 3522735 1219335 1960270
8694484,1659986 1989406 372376 2214830 1010821
51884,2473026 1158388 1858433 730221 432112
7123795,2402544 2765025 2730895 1860543 3739171
7013679,3711320 1706420 1613554 2314533 2126186
8863325,2802494 672359 3287219 2279561 3065097
7541432,3423162 3615514 2553688 3167821 867355
7074613,3696733 59094 2357887 392051 1832139
5836512,1928774 2583860 891494 417955 1231043
11761555, 425146 3641997 2236899 1180300 1259711
6033826, 178823 531602 2463294 410742 139196
29654,1102479 3534181 330859 2213787 2493461
5249673,1166411 68274 2065904 2526976 1742251
10377969,2466289 603671 2556793 134660 2472999
3564326,2043659 1558272 3464185 3764728 2317663
4230919, 940299 2801380 2813239 715088 1181147
6899324,2116849 395431 3495226 2607911 2580738
10259525, 440067 3354062 1999493 2965497 2874359
3412048,3386974 435346 2083438 540210 2800191
7182357, 177093 2008368 1934802 2794147 3393007
1523962,3764728 329493 2833953 3338230 2812622
4732772,2256647 2044251 133910 56944 1245800
2939791, 205693 3171591 2076510 2450729 2679991
7826552,3687369 3097199 1843206 3125826 3750112
5709934, 941070 1437357 1735842 2043659 342884
2949522,2935767 3444126 2440075 2015143 3668714
8471775,2803842 2277812 1337281 2820832 1815998
4132075,1186182 3233981 2846840 1280280 3830393
267066,2929830 1175940 1643644 402643 1702152
11170978,3711320 1043182 2847405 1732581 3330974
5432645,1124618 224607 1929068 3750030 1826480
8673040,1355848 1736584 1855927 2005830 1474984
8653186, 88497 2665290 470463 425970 2534480
4845778,1249391 2580068 415820 2371639 1534212
7541853, 635001 3007480 1909009 2690578 2042065
10848538, 223123 1924959 4616506 2581166 3342373
4661614,2318583 2461252 2488901 3363117 823441
8201614,2370927 888666 881160 3592413 1690046
8614289,2517340 2800735 76828 3376598 1371760
10401885,2446911 3463936 1963778 2950886 3065019
3164307,1751946 3076143 2529926 92165 495208
3400410,3357972 127799 3780950 2009629 3751834
8779132,3663336 1737850 2895021 2189584 3542444
5633853,3770421 1990006 2821309 486519 1731522
3622974,2991497 626056 1201115 932428 2065841
5202936,1461025 3363433 1995199 1273556 2717004
10109165,1082461 1628572 247759 1447222 2090820
11555313,1371745 2746884 243539 8747 1992039
8314794,1985321 3750030 1422964 1271676 697952
5648631,2525327 3772019 2947728 2146778 3279207
5875779,1308886 2807378 1963778 2163888 2909202
3056736,3335772 685788 1850609 169396 607305
8671207,2082259 3239540 1587133 2393702 820687
4580352,3850408 457576 3755398 2167571 2463559
3282069,1267778 265024 1674752 830869 233249
8533862,1479893 3870463 914698 1999687 656619
5057011,2891044 3701171 2950386 2952554 453357
5383888,2832266 1874802 2610786 350132 3751486
3267012,2493713 2805612 1999723 193856 2481742
11013790,1712959 2308891 2447159 1729996 679625
10829603,1791261 3637163 70830 2390926 3779252
11483074,2802512 491285 1522870 1243396 2994980
4936059, 186485 3825652 1056030 3050785 1829671
3023211,1193794 157819 3442458 3219124 3232960
11408325,2017024 1282266 169685 3068350 164047
8672809,1673239 3315423 1818799 2594341 3754755
5690373,2920517 3205604 2649269 224715 2765035
5050183,3610948 2242767 60286 1595157 3616933
3484971,3215041 2839248 3051558 817159 1914261
3095683,1522801 681007 621108 1763196 1222259
5078143,3147705 3321806 2898159 2552449 1104026
8455801,4770494 3571028 1804371 2744910 1003485
7221661,2788349 1382536 550611 3001348 305484
4312266, 166558 627503 3112886 500887 2996476
10230343, 167932 2378596 1881344 3340948 3349783
7329149,3647509 3478127 2165915 1942096 2391799
8412938,3159977 2484707 3663336 956158 289129
5015255,2148551 2026812 800558 2721264 221235
10856669,3219552 676393 2601340 1387995 1575209
3227684, 84903 1559194 2671219 1903602 2484707
10155147,2701525 1243541 493828 3531053 2923689
11374916, 675185 4654716 3315454 458588 2802407
1180364,3034362 3711320 2938527 1741846 2772236
10163963,2891123 618781 193318 3607659 800409
7065332,3722920 2423293 3096050 294247 2009807
8555075, 820165 3778774 3641824 1435554 854485
10465526,1402887 3452555 3156489 459618 328945
11724380, 613376 3742204 2804603 2556567 1166908
6539806, 801924 2880776 188331 3863551 2607899
10321023,3780924 278283 3836800 1053320 1999140
4571969, 860867 172523 2515672 592548 1377578
7581036,1175492 1911478 3157553 1547201 168932
5983568,1869667 1738859 2845550 2950065 3185798
8980812,1915451 3706422 3450073 1928827 3502548
8215553,1852515 1336998 3731292 3002219 3638134
5427738,3249383 259983 1336495 521674 3779369
7867469,3603269 254111 3160067 3570368 2072344
7604801, 396232 3515697 3230543 1498890 557466
6311959,3603423 430625 624994 1569542 357763
7752937,1673199 1056127 3747727 451974 1218325
11046073,1929043 3420819 3639589 477429 226968
8146271,3318669 3722920 353465 135754 416354
4499712, 192585 2774300 2736531 3073147 361143
4307111,2317663 202411 3487329 1255630 820573
8309365,3157906 2910356 68274 634786 1220579
3050808,1337992 2955718 2278730 2713186 3706580
10015349, 889525 3464255 425503 3219124 3842860
11659485, 982154 854027 3551573 3768225 385203
8679222,3629283 3296009 3836297 2233951 3313837
286303,1266383 3122659 950801 3242187 647835
4914034,1918185 113651 451776 2236333 488209
8891109,1736180 587499 1921951 1402727 1038138
57288,2021833 159984 1257981 2096037 1137713
10458097,1337978 1792027 2762185 220844 4404376
299208,3387002 1082989 2877117 382174 424004
332080, 502152 1818786 1049896 2291534 1741937
10814903,2550838 2286520 2683163 2478944 536591
10355253, 791630 2948389 4893998 3065097 2551361
4812001,3441295 3344156 2955718 578294 2857326
8189476,2760999 2552854 961654 2483917 984426
7541885, 177093 403390 97706 703663 3067068
8775639,3705614 2465392 3363317 1072416 1033289
8441956,3008917 229042 709165 2522101 1120194
6824936, 548342 2157185 2891175 3406425 3209771
7861562,2871240 1254659 3101778 3044985 3297909
10595508,1316175 2296241 1696510 4531932 1618372
2427795,3013367 840365 1842776 3731218 3412271
4874277,3239540 3628954 2948449 3304982 3875524
3065468, 657092 502305 961478 2319910 660853
8161086,2209659 2400125 2444351 1988525 531232
10169439,3021665 2801380 3066645 2910579 548500
7997010, 868788 3871557 2344907 1064253 521428
10813974,3381059 2991831 395294 1057692 4741612
3456389, 681211 509091 2053583 163074 2260623
4362979,1945871 2874676 3824291 2101000 2261250
4638134,1384929 2092100 2275470 2810227 658167
11049714, 560508 2009785 1730779 2454366 2601822
6183080,1966777 3360103 830205 1120546 719307
6306761,3470389 962862 3173784 659547 3053404
8995981, 548753 1604514 827790 3868340 156801
8765366,3168444 1531928 1272096 2730072 3211593
3575515,2675261 381211 2519142 1730105 3093937
10687773,1135035 269450 2185578 3129872 3667141
4003996,3685340 1935195 2969074 3006629 1144909
4515907,1856996 1647794 942638 1775614 3871343
4638901,2463826 3216314 1469914 248836 1731059
6391265,2943535 346063 3284467 2817861 2637836
11746648, 285299 438236 1896574 1026210 2754164
6669160,2884680 1155027 2634926 3450866 731849
6113988,1546393 1687506 1139721 2596087 1577994
10146232,3044882 2628100 2762488 3539243 3080659
8073415, 55029 2891809 2816508 1303305 55460
4027905, 658283 675717 1844123 1819071 2296337
7406728, 558897 3000137 3348984 3173781 1360712
10773702,3784235 2999685 74281 229057 2130167
6070261, 260212 89221 1598411 307069 3451585
7315229, 436718 2363321 3251554 396651 2882850
3886677,1935218 2083477 3639568 1599569 3825622
7038451,1400058 1232786 1212671 1857171 2399055
7574023,3211837 1915451 1471613 1137741 193750
6899994,3735909 2517371 193328 2472441 1990374
5499202, 485944 3750658 1573717 3038159 418565
8910932,2894730 807400 1832673 2838389 887566
10735525,3159814 3157553 3450509 2949191 2695599
2609505,2043659 3464185 419465 3130408 4414033
7731465,3464185 1999180 1735842 2061313 295886
6403645,1115485 3787108 3553554 3579908 1859707
5927326,2089171 332523 2367943 3577002 1480495
2967352,4932740 2856638 153371 1340049 1850362
8831574,2328094 2338001 132718 633371 1197465
6163194,1460739 944946 1945620 2443555 1455899
8244327,1831548 2834356 4437269 3731215 1459059
2005646,2212278 1101463 1343363 1256204 109495
10770173,3564129 3803684 242739 2068806 3160996
2644196,1340736 2428859 2635808 1891180 385203
8333825,3477606 1727658 2836159 2815314 2788230
7359877,2301705 1227096 2148459 3333384 2039701
7995977,3350923 1784264 134301 2304239 1117795
7592403,3348817 170587 2009629 440231 881292
