playlist_id,track_ids
8687384,3030971 2942250 648545 166355 2367829
4161369,1286763 3358237 2827871 3559283 2843403
8402097,3705881 3779477 1580480 1074579 2840855
4591710, 424036 3583081 2604052 1207847 3785625
7260403,2555128 3534182 1070352 2820763 2564288
418138,2153004 1524412 2121373 3024628 287294
3480954, 444435 2853235 1882174 2621594 845108
11475126, 427261 3072987 2280083 1987604 1331177
5655390,2547173 2158999 2022615 2679688 3863141
11275332,2883137 2367877 2793557 59985 1039244
6568379,1297735 2273905 59093 3743576 1227320
4227633,2251948 3615419 2130077 2142296 2364387
3408859,3463835 539473 3194421 1816682 3302988
8600343,3796108 3435028 3687848 2817805 2609171
6073480, 313762 3697200 3053369 675002 1764470
7979118,2127411 1774163 2944828 3425111 609535
6768694,2969177 437769 4628020 3301365 3767515
6501383,2384354 195273 2882802 627610 15136
6149252,2278392 2323249 1506556 433414 500030
7329083,1732003 2763511 276186 820620 3044962
10792870,3570539 222438 1595978 3044776 3534697
7393905, 270419 2866388 2956087 692947 293152
3931488, 845108 3349499 516412 1227048 859792
10701113, 291707 3783749 3629499 3335776 3216307
10407358,1128441 2488394 1495449 3044962 3126805
5679004,1690682 2635297 1295586 3444047 104569
6868229,3145506 671153 2640428 2983798 3703412
3253512,1887389 1935274 1321053 3166665 1156143
10717705,2790761 2843729 2856613 593708 1050395
8685540,1595978 3124586 2547173 2380059 206081
3158869,1647509 2483179 2739605 1818799 1791316
8295108, 671153 2834148 594025 2863185 4928396
6473849,3166665 1595978 3393016 1094523 4733003
8549126,2763511 2488394 1495449 3126805 1707930
4145238,2547173 3779477 1363985 2730084 2840855
11397138, 429747 3251774 1563309 3066756 3557032
4147304,2448296 3590024 3866410 2376766 1187176
6039063,1800651 329015 1291811 2014395 3124758
11192571,1885462 1939943 2188134 597782 3225706
8901062,1605486 233723 3569431 3778167 491108
6848906,2981369 3705881 1074579 3542379 329422
8078464,2863395 1730784 3796108 2788000 139011
4540681, 387941 2491491 3148348 472377 2100386
5437447, 594309 1548315 3113155 2460709 2849713
6950691,1844195 3002518 1591855 2175127 1175207
248740,1595978 2547173 3705881 2158999 206081
8585353,3021373 1563309 1362491 2618210 347403
6202793, 726853 497483 2989670 4474831 675104
6420108,2639886 2041344 3575001 2573190 1349287
8814863,2609171 3687848 2863395 3671801 1311435
8061523,3173841 3262995 3356950 204966 3705881
10170548,1074579 1580480 3166665 2840855 2534480
11640466,2160453 2787866 2022615 854737 2679688
8822386, 841521 3344943 3002251 87881 1403791
3764010,3314589 3412274 916704 3869707 3051773
3085389, 363983 3705881 1595978 840796 2863395
11350688,1258719 2939730 1656742 506569 3007592
3687742,3203885 3669444 1335882 1121990 1101405
3321894,2548909 710571 134880 2182793 3506746
10250388, 88542 2216180 2153004 1391687 218915
5795293, 430224 1916466 1197854 2955737 1767863
11758534,3789430 109153 1205349 2673973 1749772
7925785,3207098 671153 1108825 2422901 2263573
8794690,1363597 1522797 887430 222444 2981414
10182948,1571528 2955721 1577185 2898856 2834332
5192865,1156143 1580480 477570 2840855 276186
3478336,2801526 1187176 2989670 2826756 675104
5409979,3862221 3705881 3789763 2840804 1218315
5690258, 375456 1250902 2714326 189773 2185601
6898162,2189584 3796108 3705881 3542444 1156143
10840160,2288615 1122280 1360338 2419225 15117
44880,1563309 3414685 1577185 1195540 147752
5589920,3049282 1944096 1614647 2756929 3240680
1329019, 899707 2255798 1682875 2423475 1647164
10697380, 185169 94083 3862221 2764036 2584586
4381158,3582983 2856613 2266779 3866750 2151123
849868, 248396 490893 3664926 3743698 962912
2941390,2859979 858614 3202623 2483913 391936
8955420,3861695 3853154 2023548 724602 1010486
8641318, 376273 218197 1277748 2127411 1709123
8877473,2863395 3687848 3796108 2285204 3769279
2976195,3428310 2628153 462773 258834 2746873
5446100,3687848 2863395 3796108 908549 204966
8020774,3144248 1732003 3159698 2159342 2563465
5662099,1147854 4497502 43827 2130251 2988085
7674305,3393016 2929570 1233107 2119070 2086109
8935708, 827952 2888834 210710 2673075 1339039
6595071,2981369 2967714 258341 1363985 3705881
10213975,3075922 661860 810006 1163555 3219042
11419287,3796108 3628787 1595978 1257230 2863395
6111001,2932680 3779090 1744414 1169111 1909019
7407245,3375402 2989039 113603 2534480 1074579
5922353,1835262 2895514 4562677 193179 3738828
1268502, 209196 1896558 1969864 3197875 1156143
8126416,1558660 3071645 2252550 3038066 150884
5943084, 287886 2833768 1470214 1035294 2855235
4907583, 234836 636792 3166665 1900306 1082699
404416, 992321 3502572 3049291 3693942 3416732
3109242,1580480 1321053 3166665 3393016 477570
10826504,3038088 2328503 3723230 2798376 421064
11611433,3284752 1818796 2863395 97706 2376766
2949499,2981369 2967714 1563309 164165 258341
7271393,1321053 1595978 1580480 2840855 204966
1035737,2097978 1595978 2509644 2584899 331804
8259174,3124586 346147 1595978 1607588 1286763
11605464,2863395 3705881 1595978 3796108 3779477
10080985,1197854 3686342 612154 2875667 3382194
8600578, 356035 2125485 2280508 387900 2214849
7629656,2609171 3687848 2825500 551406 2584680
8789384,3705881 1074579 3794036 2534480 1563309
1696274,2787106 303587 3802863 2296339 2008333
10411396,2782213 662641 346529 257718 3785891
5210470, 233678 2949232 2236705 3429744 2271303
10484722,3493291 3669601 1942971 287224 611532
10964526,1563309 1705891 2981369 429747 905773
5861511,1914343 3126914 1076524 647797 1935274
5075604,3197875 1321053 209196 2863395 3779477
10409324,2793557 2160453 1286763 1136419 2894765
7689749,1187176 3420743 1936158 3753841 3144216
11101668,2612321 1696852 668833 3165472 852515
3980817,1498584 2639723 2248261 2712377 3061777
2256330, 476979 2620776 731115 2464400 4875186
11261764,3828279 535330 2717071 2065733 1043241
3733907,2273858 217060 3166665 1156143 276186
7223411,3605806 2806500 1299019 2717004 2020962
8722507,3166665 1156143 3615514 3167821 195273
3888888,1929035 3477637 820913 1952325 3611723
67149,3225706 1255651 3682516 3534181 558379
3942438,1156143 1210884 1432469 378710 1373873
6841676, 671153 1613956 1317840 2422901 3703412
8559,1321053 2454612 3224828 1517584 1580480
3714325,2481742 1999723 438790 1212246 193856
7698229, 185169 462738 94083 3574998 1707628
5647973, 611551 3862221 3570539 723392 2339150
5602754,3091338 1114157 2949153 541234 2337372
7737042,3166665 1580480 1321053 2840855 4733003
8935223,2598718 793982 3000684 2975174 2569117
10276139,2380029 1445410 672498 1102164 2902935
8581611,1402660 2609119 1255655 394222 2787866
3358363,1598691 3671644 115609 1193270 1803660
5958131,2547173 2158999 3752712 1558542 204966
3180053, 583400 1108190 1078379 907494 1080646
3553344,3789763 3542444 170846 2189584 2641994
6503279,1498584 2825500 2639723 3705881 2883137
8442528,3225706 597782 1885462 1255651 3000505
184368,1307578 2803831 166429 3428005 3755532
5392563,1580480 3166665 2454612 1275279 1321053
4367404,3327558 3019150 99332 2115225 2177033
10224700,2609171 1495432 3687848 2863395 3752712
11750413,2840855 183353 1363985 204966 3262479
3101210,2942274 1792033 3792600 143307 3626502
1781532,1373949 2134886 723444 3603335 1615244
5064044,3794036 3542444 3779477 1629296 2189584
11302162, 405885 1580480 3719250 3705881 2895021
7648941,3779477 3663336 1629296 3846669 731534
6494235, 92596 1381678 1947861 3458993 3828446
2579662,2821505 3202623 612601 682335 3435028
3689096,3166665 1210884 1580480 276186 2840855
5873352, 675104 1790459 3861322 3748363 2959419
4482787,1432469 378710 1373873 3551573 1120104
3452583,4733003 3588773 1563309 3862221 2339150
2943299,1363985 246102 2804074 1767081 47331
5574215,2180960 3054362 2100411 96574 3801322
2746306,2285204 3671801 3030969 3687848 1191126
3761693,2594453 535330 3289881 443407 3666035
3538162,2285204 3796108 2863395 3687848 3225706
6274046,1074579 2895021 3542444 1720195 3705881
2970604,3705881 3197875 3498036 1896558 1969864
760237,1651414 1200650 2927648 2807614 2817936
10165345, 430224 417901 1147854 3767985 2249324
10122273,3166665 1210884 1321053 2950530 881801
8262089,2579225 1321053 1580480 3687848 2609171
4265640,1420964 3426348 3598647 2905511 850872
5210712, 647772 3434970 2034489 3296009 967216
6080774,3628787 686460 2556799 2621012 1255332
7599277,1156143 1210884 276186 3666106 1822173
6441522,2618210 3225706 558379 1885462 3000505
8509314,3705881 3794036 2715138 1074579 3779477
8341869, 115239 2021654 519843 3646256 3465928
10048743,3377453 2327471 331672 2730084 1111840
987517,2680060 313843 1604005 1358323 1997725
1135787, 205449 831389 3502746 410334 1231652
8847308,1297735 682335 1227320 2863395 533644
2274205,3648081 3628787 2077625 1249965 3803916
5057418,1896558 209196 3498036 1321053 1969864
5266536, 550604 3785951 1367305 2378010 3484505
6308775, 279781 2229502 399044 1306046 2273953
270404,3722906 87269 903985 3477473 1183116
5440398,2763511 3044962 1707930 1495449 1128441
5440199,3166665 1210884 1156143 656735 957448
7478016,2847695 2121678 2776563 2542762 3854642
4431346, 204966 1563309 4733003 723392 2967714
6533033, 246102 4474831 1321053 1580480 2840855
10580397,3666452 453894 2056909 1831548 2017086
5442281,2945807 646245 1437551 438050 686184
10296493,3092746 3481279 1084923 3036396 1381678
4731600,3705881 3794036 3779477 731534 329422
10470499,2981369 1813360 2967714 1511837 1807310
6512944,3789763 1218315 2189584 2895021 3288627
5459520, 654611 2690914 1580480 897771 1595978
10992091, 133630 2895247 1583562 3803435 2085445
5648570,2077625 1595978 2097978 1885468 2863395
4347364,3522793 2441486 231869 2436733 687284
4440113,1320001 1891460 461520 3028362 2371819
3931486, 276186 204966 1580480 2840855 3862221
21071,2826156 4730293 1758365 1242683 1316567
8523388,1082507 2898985 1702782 1900306 3705881
5893538, 268860 1316202 2840804 1738531 2467952
5869130,1188566 2517292 3091541 1272456 655322
8756083,1702852 2586668 642244 2830222 405885
3281879,2910361 1563309 519841 3101626 687106
4714131,3717817 630552 429059 2863145 2530287
2502366,3166665 1321053 1580480 3675716 425247
11630164,1563309 2967714 2981369 3295761 1088475
10510599,1595978 1580480 2840855 2158207 3526178
7552197,1474480 3576592 1792033 2785370 539134
5078341, 19021 2612618 2740759 518570 490893
10561153,3682230 2820770 315461 1202222 459211
8153121, 136589 2810300 2960765 2478913 710844
10780849,1864195 2966439 490893 1061515 3664926
10077745, 363983 184737 1286763 3796108 2419222
4438767,3705881 3794036 3779477 1209729 2534480
11599896,1607128 852515 3529479 492226 2950046
2977732,1563309 2126107 2803100 2978783 1495681
6016897,3705881 1074579 2285204 1420896 3166665
10972132,3796108 1595978 2863395 2821505 3687848
62002, 388976 2836512 1040950 220921 2268132
5877508,1286763 1595978 516664 22413 2437540
5321594,3862221 723392 2584586 4733003 1931028
8733680,1206974 3358237 2077625 3559283 1997354
3569379,2917762 3290805 3357328 1070262 1873672
119432,3498036 3173841 3262995 3126805 1156143
8674101,3088096 1086517 1657819 2376766 1992134
8814802,3705881 3789763 1075325 363983 2419222
3125280,1286763 2160453 2022615 2787866 2679688
7551212, 376360 3741701 363843 2573190 2384201
8609407, 950730 170797 2789178 321638 1337702
6125765, 363983 1495432 184737 1205292 2949015
8908587,1277748 2251584 1380495 1485413 1583562
10788743, 662501 2856374 2762459 1464684 3782546
5532769,3166665 1881294 1078202 2830950 3688292
10808464,3862221 4733003 723392 2110917 204966
6753889,1944096 3789763 2189584 1218315 2104488
6247148,2547173 1193299 2158999 270171 2190582
2922719,3358237 1127506 131052 1206974 1997354
4428133,1580480 2840855 3526178 477570 151738
5058589,2086935 1282449 1998478 3566671 3148486
6930052,1580480 2840855 3876951 204966 2730084
3502467,2189584 3542444 3789763 1218315 184202
5508737,1210884 1822173 276186 1321053 1580480
5541008,1320174 2832947 260046 2650428 1227320
10295820,1563309 2108206 889547 183353 1137264
10816786,2551935 2431387 962912 3075293 1040950
10704005,2895247 685159 209375 1532955 2835227
1944194,1563309 497483 726853 2989670 841522
6785281,3862221 4733003 1206974 3779477 1127506
8862614,2839271 3261087 166299 2463335 880291
6372933, 424036 212269 2924245 268860 162463
5589817,1548315 2943413 594309 2823309 2460709
4596975,3796108 3658983 2021807 3788978 908549
8545928,2427229 1185399 3482025 3796108 458524
8360713,3102263 2285204 2483949 1792783 2579225
3621212,1133417 3796108 1966460 1563309 3557507
11614612, 184737 1205292 1495432 1373077 2840867
11713143, 957448 3428057 2941119 1432469 378710
4142356,4474831 1767081 2932680 2989670 403335
6781938,3705881 1595978 3779477 2021807 908549
6618558,1128441 2488394 3166665 3126805 1156143
4542717,3796108 3435028 3193037 840796 894776
2363592,1156143 1210884 3167821 3615514 276186
6278540,3705881 3779477 3794036 2032052 1193299
5444906,4474831 246102 497483 675104 726853
7704885,1678109 853629 3870306 3169472 1301377
11140231,2609171 1286763 908549 2398985 2653504
4654273,2547658 1690710 3555266 989265 2343762
3502723,1632688 3522811 970235 3777305 1423645
10707134, 59093 3228453 2860409 368692 3114205
6728326,1321053 2840855 477570 204966 3481281
10483130, 825794 1681655 522666 2129668 1321348
6756218,3166665 3666106 3167821 443369 1321053
11759272, 276186 1935274 1887389 1775656 443369
6289089,3563978 3881192 1702845 3191667 900578
11022017,1580480 3225706 2840855 852849 558379
11188968,2032052 1193299 2655526 3752712 2651669
11037786, 867369 3637037 159981 301227 665727
5558667,2268251 53903 1765969 306786 376273
10301818,3752844 2830705 387942 1373267 1321053
8756186,3605806 2717004 2020962 433616 1831820
10127300, 166355 2226095 1935670 1181285 648545
4914042,3324655 4902632 473078 1925263 2456497
7271254,1595427 1758365 539473 3096172 1242683
11748030, 206081 1607588 204966 1634949 3242142
10213245,1896558 3197875 209196 3356950 1286763
10175563, 518561 1750159 3689464 1099791 1928210
7923893,2621012 1874623 2750125 2342350 1363985
5269432, 204966 1580480 654611 3481281 209196
4926617,2816088 3189562 113603 3089871 1270012
4109280,1292984 1939943 1053213 1680759 1997725
8315050,3522413 596547 2266763 3067297 3828446
7445534,3705881 1074579 3779477 183353 2981369
4301772,3592104 2421730 3671843 1593394 2163664
7542191,3705881 3358237 3794036 3779477 1127506
8863774,2577601 3878240 3738195 2247568 331124
10559307,2863395 840796 2821505 1525484 1595978
11394565, 98377 2388530 1764811 2821222 825306
6273030,3671801 551406 2021807 357046 84086
8365534,1102888 1153402 201860 2207213 1673765
8596601, 162055 3300745 1842808 661804 2956122
2757091,3671666 1613938 2174839 2333132 1093529
10815733,2346277 279657 1439460 2397711 3283603
11192511,1286763 2827871 611551 2141811 2398985
6519754,3024628 2127411 1524412 3393016 609535
8667435, 693476 1787183 3845387 1506023 3003358
11565527, 94083 462738 3796108 1663866 1580480
3286580, 193847 225779 2262273 959959 2247751
11565005, 113603 1074579 2989039 2534480 2363964
11618009,2717004 2448296 433616 2627543 2594689
54519,1428186 1210503 2955950 727860 3551745
3180116,3862221 1105456 2339150 3822926 204966
77604,2967714 234836 2981369 3858603 3542379
6649528, 162463 2840804 268860 1721962 2316730
10282701, 209892 3017545 1611197 1767217 3306597
10159265,1563309 2967714 2981369 258341 2637110
11572750,3166665 1817875 1580480 1321053 1275279
11315596,3309974 707742 438236 285299 59985
6946223, 234836 482101 1156143 2493142 1856627
8584511,1941143 1247414 3098915 1688755 171498
10487758, 183353 1316202 162463 2981369 60296
3706432,1420964 143307 3067327 3165488 2364657
5969846, 248396 474273 905691 627898 2221993
3285599, 204966 3568402 2021175 2725732 2863395
8388316,1563309 1764811 2232169 429747 2981369
3756446,2153004 1524412 2763511 885466 650667
10983823,2203596 3796108 3197875 209196 1321053
8742958,2740759 490893 474273 1061515 1747845
4168821,3306597 1272456 1257154 2214912 853709
8598286,1363985 726853 3846669 2127180 2897521
11666276,1079451 500686 2473777 3188057 2303972
11160166,3862221 3358237 4733003 723392 1885468
569396,3796108 1730784 2448296 1363985 2788000
7025708,1297735 1702782 1527919 1649731 1227320
10136348,2249588 1753603 605123 1353650 456521
8318934,3687848 908549 2863395 3796108 1951940
4818416, 962912 3075293 2702964 2130424 1260415
7176805,3144248 597782 3000505 3225706 619692
3074126, 867323 2139832 3456155 2752153 2756086
3829067,3828446 3796108 3671801 3687848 2021807
11171402,2565783 2709713 425567 274470 2218642
1509783,3779477 4733003 723392 1074579 3794036
5824675,3664926 474273 2221993 3743698 518570
7060514, 905773 1449334 2013612 2622250 3087254
5425784,1735747 2085445 915407 3438468 3158251
11378849,1286763 3863141 3299667 3534697 2793557
7046502,1297735 1227320 533644 3796108 1527919
8935435,3743576 1495432 3579068 2863395 840796
8789754,3862221 204966 2840855 723392 3671801
7934420,3482025 359955 196213 1741825 1185399
10147010,2840804 3038200 2594689 1316202 1738531
8913254,2048115 3752712 1558542 1676043 2651669
10916607,3159762 1569694 3166665 2437540 3862221
11210115, 222438 3044776 3863141 3502848 723392
4277870,1563309 3796108 2188134 3862221 2285204
7994233,3665975 2296424 3841456 3394839 1525511
5292644,2967714 3469829 1111874 1563309 345122
3947213,3070550 3526646 1278375 3667313 1624335
8069972,2827871 2457546 3584845 969969 2141811
7520558,3166665 1156143 3861322 2345092 710844
4459845,2373644 3435028 3687848 1495432 1227320
5644510,1577185 3470374 3428057 1432469 1195540
16226,1382508 2437501 1508465 768287 3831662
10851742,1695551 2507065 410752 2598718 793982
6525629,3705881 3687848 2285204 2609171 1074579
11129252, 104652 2474333 1268199 2909458 2154636
7285429,1121112 856847 1722765 3850584 3642740
11001015,1494035 1341007 2279385 1400848 619026
1679853,3166665 1156143 276186 1887389 658167
122952,1363985 4474831 2989670 3464076 1914261
5712083, 170791 346147 2809387 1607588 1751699
6138768,1128441 2488394 1495449 3126805 3622066
7021909,1678074 2178620 3126501 3716606 3873352
8050086,1678253 3745644 2891097 1563309 1742251
8638166,2843403 2436214 4635928 2838589 652701
10469544,2367577 2840855 151738 544198 1580480
8544519, 363983 184737 1563309 2840867 1205292
3241135,3034298 2208463 4632290 731584 3092997
3226506,1651080 3622066 3579175 954766 3697059
3439047, 482101 1210884 3166665 2493142 1156143
7987250, 681361 3687848 3769279 2609171 1945908
7355341,1128441 1495449 2488394 3126805 1691152
11110574,1137264 2762459 2787855 3767380 1235736
7726771,1580480 430224 204966 1363985 2840855
6391605,2160453 2787866 3532345 1286763 3603230
8068443,1580480 2840855 1090795 1286763 204966
3946162, 550604 3484505 2378010 854737 951537
7660534, 540211 150827 2209079 3738272 2123920
10150646,1850876 3672178 48329 3004397 3767807
8010553, 675104 3251957 1209729 1074579 2340592
8654881,1210976 1999875 2762435 1486319 1524650
6526022,2183102 3618653 3687848 2066793 3769279
4901813,1651080 486659 459195 2831439 61257
7537022,1764811 1563309 1705891 1040715 309262
6260717,3778167 2881435 233723 491108 191276
4763670,2787855 1563309 2981369 1764811 2232169
3101719,3448859 2863395 3607633 2328094 2984001
7825706,2594689 3687848 2609171 3263130 192369
10504887,4733003 3862221 723392 2618210 2110917
7336445,2618210 2214012 3144248 808717 867949
4917545,1607128 1910426 3650449 2474333 2021136
10378759,1369404 3126078 2139800 2620776 3388800
8283771,2032052 3752712 1193299 2655526 2651669
6454774,2895848 2836724 3784530 2609119 12149
7115526,3542492 2701525 3166665 1210884 1156143
6080225, 9569 1195909 2260894 425247 320151
4856655,3310185 2754797 609535 2526976 3379883
4009294,3779477 2534480 731534 1629296 2077625
5044780,1568334 3107668 2691598 1656650 3571028
10280026,1074579 3779477 1598691 3794036 3166665
10129512,3862221 3358237 4733003 1127506 2160453
3633235,1741958 1293917 2350731 2667503 2146752
8983590,1299019 3106976 3189275 1537399 2380535
8980476,1887389 1227320 2863395 3088096 3166665
8988236,4733003 1321053 3779477 1137264 723392
5051798,1268186 132594 2836081 1599470 3843558
4668343,3796108 1227320 1297735 3752712 1558542
6697999,2941119 1122222 2877394 3166665 2247131
3214061,1560676 1856604 2149194 968654 3006074
7007823,2158999 2547173 1595978 3682516 3091338
10022914,3711435 1197647 1801352 2779575 1050412
4518005,3687848 2376766 3202623 2821505 2609171
7764646, 938435 2032052 2190582 1558542 2159338
4784165, 166355 497483 3846669 2902714 1517235
3670301, 412355 74649 1523207 891930 2764384
5555856,1227320 1297735 3003358 1702782 2863395
1669245, 500686 2473777 2791857 1735797 625969
7036290,3862221 2802723 3076552 338848 2949015
8593170,3393016 3727668 387494 3089667 641827
5819783,3281944 246102 1363985 4474831 2836309
10642883,2076422 1583562 2929570 2119070 376273
232716,2983902 1428519 2119070 2929570 1598691
11092080,2730881 2401387 2687880 2860281 3526327
41269,2160453 2787866 729062 2679688 427678
4682090,1068387 2057826 2471476 1163557 2443934
7923470,2883137 3769279 908549 2862442 459966
10417862,2207258 1229612 2216740 3252168 233678
10873630, 681191 2998998 2206335 1423438 263556
7591080, 234836 1229663 482101 2182601 1253233
8756474,1563044 3862221 2912461 4733003 1067223
2939508, 379774 2401387 1147854 417901 3049291
11740317,1563309 2609171 1595978 2967714 204966
4561352,2989670 2801526 2393702 1363985 2187917
804948,3666035 3053198 2547173 2158999 1595978
7304443,2981369 2967714 3542379 164165 3288406
3408685, 60476 2288725 126494 52712 3021780
8211330,3532603 3675156 1132420 254103 143307
8599274,2840855 477570 185169 3526178 2221948
5484837,3166665 3789763 2189584 3542444 170846
7832256, 204966 1580480 4733003 1321053 2840855
7837478,2814313 171498 2725732 307771 767285
8271031,1363985 4474831 3220290 2826756 1668729
10925090,2085975 1879895 3221856 2884561 341505
8303078, 778347 66103 1160597 3003396 3171591
7304316,2557632 3552555 823441 15117 1563309
5224926,2683325 2965417 1769020 3426156 2358162
6467242, 676462 3251795 1563309 2503663 519841
6933236,3225706 597782 3796108 2863395 852849
7541719,1580480 3166665 1321053 477570 3481281
3197580,1764811 1563309 1705891 3826365 3066756
10614846,3470884 2367877 2609171 4628020 305451
8485284,1607588 3124586 3368450 2730084 1595978
8371151,4733003 3862221 1595978 3705881 654611
3495681,1558542 2190582 2651669 3091338 268524
2811647,1707977 3303143 1626154 254108 810006
7541771,2863395 2821505 3687848 1822210 1262069
7541372,1156143 1321053 3876951 1580480 1210884
5940052,3752712 1558542 2655526 2190582 1193299
6261881, 416373 886305 1292984 2836686 1530026
10258591, 608707 193179 3738828 2092071 329535
3346468,2763511 2490194 1128441 885466 1495449
10483815,2246815 1781998 3203884 3487883 463217
2862884,3066963 3522793 3608321 2893014 3772142
6809391,2863395 3796108 2609171 2821505 204966
10019784,1991296 1764861 1961191 14407 1668273
11569973,3124586 1607588 3368450 375456 1595978
1388243,1563309 1363985 3705881 726853 2967714
3931425,2285204 1595978 3862221 3076648 4733003
1291845,3582667 162408 3216307 3753846 3629499
10149331,2407203 3458993 351160 138921 1381678
4107371,1205292 363983 3778293 1495432 93919
1632360,1922453 2273875 2845857 60377 2704299
5270369,1402419 3043585 196622 2983779 1297735
320761,2858565 338848 3233963 2783062 1667251
4070631, 204966 3779477 1218315 1629296 2189584
7623633,2882303 2565868 180342 1363859 3381059
7497255,2868835 3481187 728260 2901621 2517401
2868705,1193299 3752712 2655526 2651669 268524
10180002,1470393 1587083 1354597 3158943 3061209
10320730,1885468 2891321 867846 2135880 2840091
1423242,1595978 2547173 3666035 2065733 2800395
8244552,2148105 1874235 1044886 1617784 1188724
8337987,1155412 2210142 1751631 3703998 1206974
4700305,3084635 1242890 2213446 2956136 2758315
3108622, 204966 1887389 1074579 4733003 3794036
11505229,2754797 3314589 793025 3869707 3412274
10161557,3166665 185169 1321053 522200 2929570
3090363,1567315 258335 917199 1056040 3368355
4642813, 611551 3570539 1812231 222438 1595978
5831890,2303317 324189 903952 430224 3195062
123909, 204966 3862221 2448296 4733003 3866410
5870930,2547173 2158999 184737 1205292 3261304
10167074,1286763 611551 2667736 3738603 2141811
5874332,3166665 3459300 636792 1210884 3509139
7045756, 671592 3794873 1093272 2642627 3788978
7627419,3559131 483690 2969075 3288501 1885592
8313014,2609171 2376766 2863395 2285204 3796108
5304102, 889547 1595978 346147 3124586 1437351
7002326,1750013 1678074 2984001 2325137 3173815
10217836, 157469 150827 2209079 3222091 1128441
11297884,1819065 3147559 279781 2229502 3021710
7715755,1218315 3542444 2895021 1363985 3789763
5254881, 353663 1245800 259382 1498584 2639723
6437615, 628140 1741948 3636871 2569123 1545405
7652668, 113642 2604623 2935712 952457 1855665
10140708, 204966 654611 2690914 629170 2766473
4046958,2285204 2609171 1756913 3325349 840796
7300234, 292738 2803098 2854834 2380253 2685826
8430026,3272533 15117 3363117 823441 2461252
11630245, 106474 3737314 3337901 203642 2361778
6415832,1206974 3358237 1127506 131052 1819065
5881124,1193299 3752712 2651669 1558542 1447258
3073924,1156143 3705881 3794036 1074579 879546
8224380,1075325 2419222 2691324 1595978 2158207
3666562,3705881 1363985 3794036 3779477 540211
11544964,1024893 1177937 3495135 2074185 1600595
4721531,2673648 3454662 1687953 2586461 850399
11715291,2609171 2285204 2883137 2448296 2587499
4588788, 93949 1831820 3647749 2627543 1896939
6303868,4733003 723392 204966 2339150 232252
5220672, 162948 3522669 3553406 2053116 583400
7541242, 209196 2793557 908549 3769279 1896558
2127257,2955768 2805291 138921 2844027 1896939
3787530,2909252 515717 3341141 143871 3283529
10386328,3166665 1210884 3167821 2023548 468841
8415142,1762867 1864599 629203 3112752 133118
10560660, 867323 3715343 2139832 2078374 2828659
8527868,3697059 2616298 3522948 954766 2366715
4366956,3387155 1634949 270171 3747324 3034536
8031339,3862221 2339150 2584586 1818779 3822926
2520787, 583400 492390 1932427 907494 1078379
8747956,3358611 3838261 2843403 2436214 3770278
3870009,1258042 894776 2826156 1635683 1528758
4838527,2879995 1856604 2442581 3594897 1560676
4920846, 425593 2868119 429260 356035 2905043
1018282,1286763 2942250 2367829 47331 2547173
11764027,2981369 1607588 3368450 1813360 3705881
8756461, 104652 3529479 1910426 1607128 2842142
6851201,1286763 204966 2547173 55683 1580480
5401397,3174023 3516691 2837031 2492987 3869795
5642880,2863395 2207065 3528409 3232626 1868682
5614292,3168292 1185658 3082901 154235 2863395
169102,2802407 3614279 4654716 2447999 2374694
8170745,3866410 3687848 3590024 2863395 1595978
8177397, 248396 2221993 490893 1061515 3743698
6724316,1286763 2875461 3752712 2655526 2032052
4013280,3044962 2763511 3126805 1707930 3166665
6810453,3038200 1316202 1738531 543730 3630872
11495876,1822221 3203918 2945807 3338790 1945620
5674127,2763511 3044962 3126805 1707930 1128441
8062863,1363859 3427643 883989 357728 727878
3431122,2448296 433429 568472 532803 3119014
7765500,1084923 3036396 3166665 3828446 2989716
34111,3702084 1156143 3166665 1200650 1856627
10570476,1643562 1517745 2118005 319005 2304239
11385951,1595978 2158999 2967871 2800395 1390500
369306,3166665 1363985 234836 2493142 1229663
11469401,1385931 201860 2207213 1102888 1153402
4070835,2419222 1517235 840796 2787866 206081
10865461, 648962 2473556 1908514 3314916 305481
6551124,3720089 2602121 2130636 3389825 3239546
5260836,2793557 2840855 1580480 2862442 3166665
8217401,2754797 540210 875156 3853185 2800191
6692834,1156143 656735 3441236 1856627 1210884
8994630, 788353 3343944 2829151 3076448 663615
7700216,3861322 675104 3748363 1790459 3441981
4326226, 675104 3189307 3861322 3759589 104652
3125507, 183353 2158207 2838621 1563309 3534168
802688,2275052 3013712 2813205 1174456 1213215
11045454, 810779 810439 209085 2849976 1558660
4784173,2609171 2793557 1571867 1193299 514351
10148842, 675104 3144248 1363985 519961 3826915
5728848,3705881 1218315 3542444 2840855 1074579
7578981, 408580 683614 1932872 206081 1795800
3432697,2982267 3685089 3726216 654611 3323832
5819294, 209196 1896558 3197875 1969864 1822173
4658679, 180810 2374438 2206805 2642801 548398
8553301,2160453 3779477 1595978 2840855 2894765
5450543,2827871 2141811 969969 3273559 1286763
7727157,3368450 2246797 1607588 1555733 4737538
164157,2845857 726841 3138915 429182 3088280
11760554,2547173 3715741 1671978 1435874 206081
7082342,1563309 905773 1417772 2798966 1269242
3246037, 301852 3051941 2395497 3688749 394767
11227886,1286763 2824933 443142 650700 3861484
4247155,2273905 1257230 1320174 1704824 1153111
8894213,3782521 459219 864246 134223 3358132
10908603,2763511 3126805 259451 1707930 1822173
