playlist_id,track_ids
4987633,1402887 3495239 269241 654611 2381920
6214716, 396560 2799508 217060 93867 1822173
10780459,2740759 248396 1864195 490893 518570
10771540,2786611 1738320 1977457 2864438 3075985
6514836,3071645 1558660 2793557 1193299 2875461
10808218,3853185 1348970 2044227 469396 4566093
5720064, 550600 2380229 2038075 2817793 1340158
4506023,3523616 291998 3431417 571599 2762185
5485543, 561199 3576439 1245820 1821231 393584
1399636,2933196 1133958 3337478 1337279 3099655
4780391,2700965 2588940 324118 2289269 3570494
5323630,2989039 1629296 1074579 673897 1434261
6829862,1935274 443369 2442570 3114611 2101974
6716808,3340759 1320995 1767816 1039141 2947303
7308938, 540210 396560 1964803 1316386 284288
5955692,3179150 2748585 2262981 1748980 3464018
10256213,1580480 477570 151738 3187360 2840855
3520148, 433647 3251957 3017568 1973321 2976078
3038351, 429182 3138915 2999209 2845857 2273875
11015637,1659638 3251795 3194283 1117795 1782358
392700,1909721 2969625 2158207 1069404 1820823
6351326,2119266 1056031 1995245 2325129 497483
8600554,2086644 222988 819533 2880798 3752887
5792468, 135754 196922 853629 3870306 656735
5420717,2791079 3207268 1101468 715226 1244301
5772728,1105456 4733003 1818779 723392 723257
6972086,3167821 3615514 3423162 2553688 867355
933867, 567926 2819522 2433268 2787866 2160453
3731180,3738046 1153402 634424 1363985 606689
6821694, 239424 648192 2273858 1867054 2089169
8789407, 491404 2948452 2951174 2564331 2255809
8068860, 908656 3663336 2189584 956158 2895021
852765,1423645 3863389 1635741 2298228 3553554
8437836,2239936 1213263 2587347 624700 3261087
249649, 248396 3664926 627898 3743698 4531125
2661515,3522413 1704987 1237657 1548315 2295960
10557580,3414384 1828553 3411357 3126660 2868391
6338764, 629135 2229502 1306046 2226547 212788
5501506,1985321 436494 3604011 1229733 338848
4982277,1217952 2154573 3751459 3003253 3050221
7154616,2234458 1678109 853629 1301377 3870306
10363013, 434654 1317869 2427169 3522315 469467
5215098, 810838 208146 4632290 1348947 3575766
10271811,3358237 1997354 3863141 3044776 2419222
10227541,1234249 925938 2236460 2732359 123173
10750847, 908529 1082453 1886135 2278488 426083
4070977,2607581 1730167 2360939 705665 3379738
3133079, 268860 2314172 3038200 2731303 2648621
3668856,2905641 1301377 853629 196922 3870306
8912540,2121538 2587825 177573 2467163 3164517
8880198,3648081 202111 2242798 2205202 2445462
2954312,3659669 1070255 1855810 2783404 941031
6784478, 209196 1969864 2339150 3197875 204966
11315624,1323535 2444097 2795467 2525684 3461648
3770234,1276854 1685677 3853185 3698360 1348970
11549864,3306535 650700 259972 2293704 287224
744465,2802104 1123498 2967212 1945799 3262622
10181279,1137264 82542 2212281 726679 3863544
5745435,2110739 1672537 1257116 844825 1067169
4780334, 593923 594850 1999140 2529923 2913353
172740,2787866 427678 729062 2160453 2679688
8771769,2115570 2249354 2410946 173990 221104
5141640,3582656 1576438 1736180 1681758 153371
11094144,1558660 961039 2170311 2842250 3125740
10616074,1735117 3446385 1344300 817112 2868119
7965116,1604664 1960270 1492886 1321481 694997
7205297,3767985 4497502 417901 555871 1563044
50749,1699264 1716480 1518083 3191677 1627050
6808018,1595978 2158999 3091338 2800395 1390500
7056800,1316136 1217730 3438468 2595053 1977873
5909690,2016859 3750737 1558660 2810565 3436058
7550610,1205292 1373077 184737 1482828 3621084
11105740, 714997 3607787 3016284 2714326 491626
10348756,3633699 3231216 1221124 2167031 1563309
11579699,2424499 2768152 3368331 1260168 158406
5489003,3378825 1498187 2825343 612843 3667740
7976807, 293740 1137264 82542 2212281 2378652
3854814,3010498 2327661 1367905 695096 1696853
10023396, 811115 3803916 1750013 3287305 3288687
8486876, 535452 1108825 1987820 254111 2850282
146349,2840867 1495432 3778293 2038940 180451
7682339, 865690 180331 3574878 3669220 3873342
5614356,3819159 2834813 2165843 2582834 1176096
11724440, 491008 2748776 664654 2983164 1321775
7573675,1565351 135930 2550756 1800991 1596683
3101725,3331467 3303575 3518261 3053790 651522
7541124,2515937 2991921 2730084 204966 3016906
3158147,3846669 726853 3689789 2384354 959961
10073226,2864735 2082259 3364836 3745868 2706765
8409669,2017024 1286829 3133801 1515124 3096883
3931422,1769790 662637 2823953 82209 2009629
7144463,4474831 2989670 726853 497483 47331
3467661,2493004 2840855 477570 1584204 259451
6006193,2914788 1883488 1716983 566832 1881119
3188081,3769741 657666 1689299 3750511 3361557
5497622,2054844 497838 2759217 3157553 1924959
3358127, 488491 2319550 3440918 3532329 673901
491721,1049560 1304487 2528883 3124642 2534480
7127025,2784161 1987443 3004749 2868716 862453
5793402,2945577 163124 195827 256724 1861489
17129, 170416 677456 2089117 3583128 2575730
4338265,3003808 3738828 1210687 3841925 193179
10470505,3547869 3021607 2981314 1736614 1169111
1143326,3038200 1721962 2611840 60296 2895152
6462956, 248396 3283535 3288481 1436366 3621150
7069134,1595978 908560 1088972 2965594 1494256
8063931,2663309 135930 3471610 2550756 1800991
5311867,3745656 551977 1823051 714997 667483
4649220,3745854 3703344 2448544 908529 1285659
5223270,3732239 1812231 1321053 3722321 1123626
3915892,1789893 3466 137871 2674397 2871
6953400,2942222 3081784 2330305 1869667 3209186
6055169, 193179 3738828 2092071 2896519 353487
7090426,1057702 363983 1205292 2033546 3778293
9010543,3796108 1457317 3866410 1526390 2821505
10742779,2625549 1434623 3682308 612703 231835
913221,3464185 3722920 1174972 692988 3174977
7473086, 945594 2488394 3301676 560326 230621
4199922,2573190 1169238 363843 2437850 3624273
516745,2883137 2803834 2829802 2820770 1903822
8824347,2547173 516664 1390500 3325349 1862517
10213823, 869098 1874683 2612605 2748561 1275247
4282892,3287864 2525684 1829942 1547538 1217730
10692010, 700200 2146778 3480584 1190471 3076552
3713360,3609986 2288942 2313914 287936 3641461
8381331,1103298 1624335 961480 1400971 139188
6690521,1173144 620014 2061313 342884 4842479
11181997, 957448 2941119 1122222 2877394 2674473
7228338,2115225 3327558 2748973 512660 99332
4734837,3406616 2022693 2555128 2511578 2215523
404507,3631568 3267038 1533715 1038065 1800804
6821961,3205622 2988283 3161389 405913 1659523
4288594,2651634 515540 2785975 2039392 2289269
6067845,2967714 3542379 3209260 3821494 164165
3337344,3144248 2284910 820620 1732003 867949
1861719,3767802 3337901 3718914 1291180 2104488
6571081,3750112 1187817 2359553 2960786 2988065
10470087,1262450 1439385 3380823 1174972 2042164
10336526,2793557 3671801 459966 2825500 3824161
3623734, 682335 2490852 2692501 483518 3705881
11138112,1294220 3561475 3066963 2891538 1094523
10861378,1438349 2565174 2281373 228977 3705257
10322481,1885800 2763355 2086109 1492626 3533786
7912003,1082453 2488394 3211593 3168444 1223921
6604431, 540211 2209079 3738272 4728145 682165
10225760,1433147 1836915 1034419 1856996 3661031
2311412, 699755 3753835 470649 3283599 1344318
10480963,3874972 189627 3020374 1948899 3405
3839955, 436505 2009807 872865 908846 1793620
10271625,3593515 3528470 2764383 3227214 2234471
6412367, 248396 1061515 490893 2221993 3664926
7567573, 427808 386012 1282449 92596 3522653
3204909,1942275 2861386 2974445 964476 1858503
4704857, 709985 1221213 1884424 462009 1074430
7542161,2656990 1206974 3358237 3113091 501926
3787901,1133350 2794168 8775 657214 3441502
6167847,3522413 3133585 185169 276186 1696824
7765915,1615244 2057143 1246248 2950539 2647491
6390536,3838978 3191649 3847964 3240902 335108
10135412,2915642 2154413 1074558 1115485 3787108
7541787,1470401 682335 3290764 2789878 2951989
11514767,2302904 620008 2378652 3863544 3767380
10906443, 853629 1678109 1201173 1844972 162078
2144558,1406862 557629 1371741 1498009 1538628
10102138, 661380 1598691 1767589 3362015 3527607
8612250,2293588 3491251 1632118 1547271 675965
2706417, 167382 768287 1508465 1351378 1539870
344077, 397544 1249401 1735834 60421 1995229
5087358, 282620 1645008 394737 48943 2349056
4272648,3373457 2043659 292752 2730895 3081026
5822355, 260790 2737601 1882226 1542240 5592
8367121,3532676 1809347 3016184 1767584 103124
11262811, 811136 1626138 878100 1685764 2710130
6388004,2408375 3801230 2828094 147684 2005830
7272878,3861322 3748363 3408416 3775114 705903
2313108,1328015 3463890 887565 1935670 2847429
4277862,1896558 204966 3091338 2509644 723392
7419307,1567242 2759182 3075985 911131 268860
8608483, 51952 1363985 4474831 952457 2457773
2646200,1668299 2273823 1020654 3724482 1456984
10885220,1668001 1155027 1951257 2851856 1659523
7925517,1134078 432067 693476 1735747 3671644
10043480,2124335 1363985 3326270 2880871 1767081
3314666, 876083 2182989 3647145 2628100 3882931
8470373,2697083 1388209 104652 852515 2208935
8522915,2860964 867892 1131522 3139248 167012
188080, 297231 338909 1075325 2158207 2821579
10369462,2982292 1762867 133118 1412763 2464206
4980533,2886967 2488394 650667 3044962 1707930
6942668, 288056 634127 726081 2395028 2556382
2230006,2423293 1188566 1735484 3725344 1341876
6926595,2305706 543922 3622066 616834 2174067
8549854,3212397 3029654 3127275 813403 2825579
3732676,2863395 3796108 3448859 3231943 1560676
83866,1400063 2804104 2759766 463619 1081382
1567844,2296339 3802863 1368045 3705396 281865
8867425, 834001 637361 964439 1976918 2158689
5926742,2840855 477570 151738 89645 2154375
2235341, 184737 1205292 3102263 3261304 3778293
5465172,1914192 1767216 1105453 937490 398754
585045,4414033 3229329 2269378 2082113 2302566
10280047,2911646 1998385 676946 85032 1333499
7542055,2565294 1779788 1931324 1998478 2944822
6564192,3717156 2610628 3621555 1715691 1255934
10086230,1356406 1123626 70653 2868311 569087
4197678,2565868 3381059 2980951 3785296 439696
3026331, 629222 3547746 1249071 1201448 1010896
4775312,3671801 357046 1720195 3003456 3769279
2905280,2555128 3534182 2820763 558379 3551485
4482519,3041053 2914383 3094785 1333006 2215038
5366204,1711504 608619 203532 1690244 183350
8829360,1515935 2955514 1156143 881801 1580480
2310484, 715087 2843665 617532 3732337 3076445
8704000,1346320 92609 2800102 854485 3657309
6571054,1286763 1181194 2821579 693424 392274
7515298, 276186 1317918 1935274 2746884 285044
10427237, 965881 937809 465149 3129497 2021136
10452514,2322378 190620 524987 2805291 3261306
11616371,2989670 1373267 2683131 2940059 2943426
8957392, 443407 2065733 1111708 2960887 2531068
2080872,2912461 2911216 2169910 1792704 550411
5033888,2789312 1434345 2162634 1788646 375213
3586282, 597782 852849 3000505 2208924 558379
7003008,2789651 1822173 608431 2556891 3166665
7660302,3138311 1185697 3066903 3854642 3341178
7091812,2032052 357046 3752712 2384104 1595978
688585,2345970 3802745 2798924 329911 259960
6530804,1173144 684448 1344318 557055 167628
718108, 705971 106474 2053567 3337901 203642
8132782, 550411 1083593 2316606 830243 929638
10299491,2942274 1420964 143307 3598647 2136612
7439684,2564331 3788236 1547985 3691780 2182989
10475569,3166668 1498517 1416 254550 2695599
10552557,2902714 357046 84086 2552638 2891809
5455879,3303143 870389 1707977 1731010 2067955
8515969,1887460 870186 3439494 2640428 3211892
3651400, 719650 2168334 1832341 288056 2838389
5215933,2578891 2432393 2273947 3803696 634603
11271798, 284003 3094825 2882282 1456947 1904749
5288137, 652718 1887480 739807 2327566 1704824
6480673,3032989 1559796 2256122 2426962 2810296
10963286, 557629 1886350 1498009 1754469 3366258
6974270,1587107 222805 513887 2607849 2765431
5101388,2855889 3048820 2795060 2246343 2852454
147811, 938442 658061 1438363 3869795 2909791
6542274,3595104 1583562 2216664 2085445 1233107
7438303, 10821 2188225 1120104 1885124 1432469
10612833, 950310 363843 1085574 3624273 2318627
7686065,2891321 2840091 1885468 1818311 1422957
10301672, 683802 2930444 1602487 573738 1338161
8882323,3378750 3686444 3803686 1385101 1140895
7093035,3702084 1927116 480396 3154540 329590
4223025, 694780 1530026 1462064 309992 1464952
8659961,1495681 1896605 907181 731804 695141
7008762,2797090 990479 1184783 3603230 2374461
11719996,2087060 2772231 1362004 417901 612154
3833911,1667142 290849 263769 3031903 82130
3069599,1702782 1209415 533644 1527919 827266
5789177,1695037 1960244 3573885 3660472 953182
4381226,2976640 803403 3298688 2419056 3029667
5386271, 327516 355223 3571309 2930330 2621610
11485802,3112752 543519 629203 1449334 3087254
5225098,2763328 545134 1846914 3637580 1615602
3406020, 611551 2471937 3007276 3554473 3722920
4532897,3173765 1670055 2306762 2603625 1423645
1390240,1635741 3496100 500054 3863389 1515300
10348261,2216619 3191580 3000323 397392 3563992
4998030, 342884 1730256 874500 3666452 1880707
4917578, 307771 2725732 2814313 767285 2021175
8071502, 731613 2407 1305900 1372002 1994514
8227825,2878205 1963043 814980 518790 932105
8935427,2683468 2466990 1963510 2895081 3557431
4122323,2005114 1979742 2083651 1341885 3476506
8680360,2476420 2640124 1373125 2683468 1963510
10381008, 232891 1735727 2677093 2127411 1208092
908616,3700757 840365 3335772 685788 1850609
4033988, 276186 3828446 1887389 1935274 2442570
3187350, 908656 368692 2860409 1526516 1261800
3156435,2423225 2110368 230594 1619524 2379945
8974344,2802104 3529488 1348947 723246 204966
11193362, 680865 2188134 2113331 296717 1045011
10252354, 817260 58119 1987307 220929 3078976
626694,1808563 641862 2328581 414791 996843
11367139,2276455 1587041 2122647 2674029 2543472
8889455,3701279 3020371 1542260 400244 1873900
3264499,2492987 2882802 3442106 2987503 1960262
8094720,2153004 1774163 2127411 1097177 1524412
455709,2248304 1109267 3390568 327029 2987085
7443443, 883229 675104 1596010 3441981 3161645
6370282,4595859 1872966 2003973 1681996 2874676
3258598,2053526 3721197 2463284 185667 349262
11372998,2238571 2717004 4506371 3543378 1385588
3412979,1942045 4610309 1206957 1910266 3577607
6824426,3265460 3780933 1731010 3303143 2674484
10770629,1077228 1702782 235155 2127113 1227320
3004172,3219619 1843142 3502512 2780242 2015382
10911423,2085894 1268199 2374438 506292 1629296
8950792,2677093 2148614 2728188 1692807 1105731
5669230, 531602 3030405 964495 538311 2659782
8380085,1775818 2580572 1490812 583286 1659797
5414848,2289846 3781181 2843502 2855889 3048820
6780783,2896519 193179 608707 3738828 2337941
8230838, 490893 3664926 518570 627898 2221993
5712188,3738828 608707 2896519 3841925 2215725
7319183,1724929 3609413 1818673 1856996 3674267
2595125,1621072 3157553 2665275 2983164 2232169
6636198,2277545 4576412 4634180 2810518 1200650
8009666,1896558 1969864 3173841 3498036 3197875
11610098,3776552 376273 3024628 2895247 3842353
3325234,3884984 418936 2796373 2929570 3393016
5250110,2759922 1998490 719791 291018 1689006
4869672,3420819 1431813 2407 1548315 731613
6186801, 479830 43457 3126253 3477223 2567624
6102348,1822240 662501 2931436 136589 2856374
6001191,3704012 2656990 2457546 228843 2032052
11745754,2720204 324120 820502 1173126 652909
7032987, 356655 1774163 1057075 302337 3425111
7654689,2982267 1705891 3323832 1231659 491008
7445529,2754228 1258282 2206359 3557657 1681340
7646503,3722920 1598691 3262479 338317 3003358
8874820,1269244 311929 2604052 2479257 3614148
7726520,1947630 3602824 2679960 113610 1601090
10194146,3115468 66466 2782686 3550931 2458643
1228074, 955090 3746303 2791785 2366738 503853
7795932,1130299 2666042 820323 1052611 1206560
7276954, 500189 150827 1935746 2123920 4728145
1184759,3425636 2787855 3114611 2917856 2151784
10731306,2492966 2354795 438790 1595563 1598411
8519745,3571309 2004587 458517 2458566 2608364
7633753, 47580 107812 1874683 1767589 2648637
4957904,1082699 1235945 3579808 2496440 2003301
130313,2247041 535330 2949623 2960887 3829465
10939150, 652718 1844138 260046 496247 2198034
10122611,2048115 3220824 2440073 3525320 3423149
8902950, 830165 1879872 2228646 1175566 1721962
8540469,2987085 3390568 2740570 3208837 3128265
11673678,1373125 1563309 1277715 183353 2637110
5454044, 647092 505954 572956 3360103 2573229
3530686,2133843 2177506 683578 2543104 1529002
6623782, 417893 2935788 3843618 3532584 2898365
8955115,1457047 1748553 56815 1209195 719262
8551656,3494100 3341004 1067436 2844338 2087355
11209138,3532331 1202187 1992193 109147 3723230
10312390,1865331 1299019 2380535 1200959 596547
5981012,2463826 977444 1840892 138119 3481586
992757,1767589 286457 3036412 535330 2498293
7036601,3650180 686465 2791782 2046649 1945116
11764851, 676950 2515306 2665520 1807321 2016950
4378856,1075111 1260111 99100 77176 2103535
10392139,1747164 2471937 830174 2308055 3007276
4291787,3185241 364627 619692 2881150 3053498
10729786,2756093 3360014 1234053 3293906 717206
4932459,1128441 1874802 3126805 2182495 650667
162239,1524412 2153004 2944828 3425111 1787162
11620645,2278963 3032432 2161487 3566183 3620481
10808082, 699572 1800705 2393401 4813880 719791
10167316,3796108 2863395 1227320 1856604 675104
4049899,2836062 1673239 2759922 159981 2371819
3315181,1066844 2235000 208696 353663 259382
10299539,2239936 2168413 3851946 2587347 2419229
4317004,2455551 425567 2782806 2008276 427674
4757773,1659906 3824348 2163747 143803 300694
4007093,3569580 2008368 1307578 2458879 2845406
6533514,3830948 2919813 2440626 2965594 3434700
2116252,2793557 2609171 3436058 2883137 3769279
7463156, 181768 1688466 1826505 3216828 187020
667338,1074579 440067 1713684 3779477 2016533
8710225,3784214 3406805 1193998 1563108 2566628
3331148, 281796 2067579 343617 2566455 2063489
7541298,1325364 2234819 1929068 3393016 204966
10931295, 497413 400197 616352 2135880 1293891
8765417,2667736 2594659 2141811 165357 953182
10324783,1069218 2205057 3054534 3203866 2762471
10430719,1867366 3368187 1577994 2995277 426953
10991416, 166355 2367829 3124586 1517235 2226095
4666586, 675104 1790459 888097 3408416 2959419
10253136, 166355 648545 2367829 955090 2942250
6955154, 675104 3861322 2959419 3408416 3775114
6455806,1268186 2557668 132594 2472247 1764749
5439944,2094723 2106960 443520 3273559 2293724
457843,1316175 337282 2671906 3066884 3850584
1787814,1786081 355223 327516 286393 3157553
6391024,1228863 651120 2706744 676092 622737
3591892,1211060 3626860 1690950 1185658 3193579
10604997,3590024 3866410 3770128 2625316 2308131
2412294,3494239 2833458 2285161 2057146 3169704
3784303, 462738 2154375 3481281 185169 2840855
6441207,1809338 3323218 3780914 1885521 1188295
10251499, 341453 845256 2660679 1598839 2279125
5396581,2472715 1572666 1768396 1884648 3841971
10023816, 673897 3737562 1434261 2891809 1710236
3437457,3702590 1648013 2847396 2877873 2297826
5130984, 959284 2617340 2642809 2370365 1155367
7777407,2943535 2563545 2868379 3473132 2775861
5867403, 205321 160392 889547 320204 1681710
10097792,2158999 94083 3091338 276186 1580480
6549486,1104443 1800636 2955868 437203 1137345
6485858,1373077 1205292 1482828 184737 3778293
8660582,2793557 2584680 3752712 2825500 2190582
8500655,2790156 3303126 963301 87363 1580480
5147909,2984304 548959 562794 2333150 1864820
8639305,1010567 1268186 2840855 3526178 2866388
10733029,1089582 2851856 2612156 2049404 1595131
4124173,1381678 405885 2891968 1706454 2003301
11521334,3362185 2967307 304715 2734974 274519
4885497,1103897 1713718 706511 2089087 2948037
8851443,2473912 188480 3502085 2234674 2735445
11295075,2575730 3583128 159981 131589 2454656
8598745,1998478 3563992 2261275 1817744 2864442
5768953,3034507 3739171 2822941 2299658 728260
8401985, 203553 560517 3689789 3011927 497483
10904411,1558542 2651669 2655526 2190582 1193299
155331, 934455 3750122 2989670 2801526 430584
5107904, 290673 370265 2799599 1696824 3569577
2845748,2188134 1604005 1417772 1363528 2543522
6321268,2467790 147758 1842907 3738676 242274
8232544,1155027 2933146 593288 3231223 1500204
10578973,3731378 3484347 3066963 2436733 2441486
3574642,2387405 1847767 2805279 654904 2079541
2945108,3747549 2684471 1456951 2787855 3344029
5520387,3147559 1819065 1368225 2229502 2148385
8471309, 112136 2104531 2142724 2136183 3633700
10470506,2840855 3876951 204966 662501 3679249
7063542,3287416 2124335 3335772 685788 1850609
1397287,2787866 427678 1136419 2679688 729062
3227728,1598691 3527607 3829693 908844 926044
7740013,3169212 278283 150827 2788230 540211
8670342,1678111 2065733 3042267 830634 4568142
10529583,2752446 1889799 824164 1580495 2214803
3069105,2960300 531685 2136608 1651080 3579175
10806399,1626138 2705097 2157856 3324182 3660472
10870740,2840855 1321053 477570 3876951 2221948
21974,3621261 1547224 4675934 2280737 2158291
4880198, 675002 2235130 2859364 2226790 3053369
8074128,1749772 2891892 2840860 3340759 2971212
5042281,3794632 2048115 726073 1731690 2289686
8732357,1420964 2942274 1507514 143307 3426348
4651810,2955514 634151 375136 2981369 1764811
6139689,1471605 2830799 171409 2642627 1992056
548266,3283529 1076555 2909252 2858968 2983902
10866646,1069085 551534 3581634 3866122 3602582
6152154, 12296 3532345 1871216 2932409 3169251
11724750,4632290 2989670 2844833 1363985 2618210
4700650,2061836 1300496 162946 841521 3067866
8079896,3636726 4647742 2481196 463154 1576690
4880207,1934599 2989670 2897521 672498 3464076
6108009,2213950 3213326 3216828 545167 3283535
3200851,1822210 2977441 3532543 3036162 3795842
3437638, 840086 2967993 247297 1021557 1977161
5570431,3784503 2847396 2871277 1233286 3257212
10345667,1871417 942373 1729875 1084680 1811008
8522403,1818786 1856604 2679466 1684809 2216178
4152888,1776123 3067297 2119070 901989 497483
5735524,1127506 3559283 1997354 933471 1492471
8214541, 357191 2227087 431410 1164246 3291709
121143,3601835 436444 2592804 2150352 2106720
7025737, 212269 681274 2185298 2009725 1003485
475881,3603269 1327859 934455 3750122 1713708
3504867, 55683 3265570 425728 2419222 299780
10202371,1862620 2791218 3553428 3607659 2748947
3069437,1809347 4457662 1441471 779026 2965963
10366716,3001811 2231097 1558272 2663309 3841975
6798189,1738612 3106052 3492995 2799599 2805381
10318634,3687848 2793557 1951940 2862442 3824161
896256, 166355 2367829 55683 1181285 676813
6247030, 522200 1126801 3323832 3685089 3779365
8386941,1739341 1455561 3044848 3620485 176409
10356237, 309656 2478732 1387930 1729584 1135036
7605383,4474831 47331 1767081 497483 2826156
2824189,2880891 808353 1067430 852845 130859
8749004, 459279 2944828 1871407 709895 1787162
68491,1205292 3621084 2840867 1373077 1482828
5765299,2213746 712366 1353650 449538 87417
8684529,1229612 3573885 2457632 1345286 3091433
2058275,1128441 1491806 1101382 2602353 1570306
3907218,1073545 1678078 3290885 675650 331544
406584,1524412 3875981 2076422 2677272 2127411
3703406,2022693 3463591 1010760 1164082 410742
4223409,1373077 1947861 2467206 1205292 1260556
4054204,3797321 3477524 892661 1108810 544211
5320644,1027273 2319782 435347 1769465 1302951
5424146,1635741 1423645 1753606 3028362 644382
6307915,3821494 3209260 1767905 654064 943836
4073996,2959612 109153 3762691 3554610 802240
5564532,2801526 2448296 999638 1569730 2041957
8476907, 92862 1715093 161734 500686 1635090
6588611, 61656 2355772 1722765 2891088 844897
11713087,3847243 1847882 879646 3209730 2491523
11714401,3133585 677216 1688466 2785193 181768
6329888, 723392 2110917 3862221 1985321 4733003
10146041, 677106 3705881 2878218 3780064 1209729
4212754,1203620 2079532 1136513 2037919 939246
10602252,1563309 2981369 1511837 1807310 2725661
4297121,3746709 850399 2673648 2604052 3454662
11176080,3529479 852515 104652 1607128 2237067
11579718, 867949 2104746 2618210 1321456 820620
7001675,3159730 1966861 2758991 696289 2450257
3713388,3530097 88500 47608 544145 2640110
3219423,3194228 2086109 276186 992302 3406664
8711722,1136307 152898 3578087 3369818 1675148
10264465,3526666 672126 2273170 2760962 2607849
10678349,1516998 1053272 3820787 1075671 450180
3407181, 956158 3663336 3789763 3542444 3288627
5529060,2740759 490893 627898 518570 474273
2962678,2819522 1714792 1998436 3750123 2665850
10369449, 659561 301227 888952 2799599 3053790
37720,2740759 3664926 627898 1202138 1864195
5323118,2628924 329129 187020 3711083 392954
10694141,1258042 452010 2234524 894776 1385931
7541699, 338574 2111361 2381920 874368 2810227
2364451, 505902 2838630 2596142 2386752 151703
8266170,2805517 730440 2213807 3516720 274519
11274640, 427674 1908093 2789896 433342 2482315
4414124,1619997 1117795 1355400 1782358 3342362
10964531, 515420 225685 392319 1685676 2147561
5327581,2607581 2209079 150827 157469 1966460
10052371,2719870 1721394 1342469 3463890 2002910
11592269,2798270 2950527 126439 1559022 2317663
11108163,1363985 311929 429024 221724 726853
7464759,2596087 1044805 1796561 1846629 691535
7334325,1046610 1769962 3034507 3739171 1296528
6088892,2016869 265042 3408631 1277859 2931074
6162965, 217060 2273858 2816508 55460 1595978
6188839,1524412 2127411 642667 425247 356655
616723, 692988 2251948 2142296 1053252 2232150
11326487, 672498 1385931 1275241 2129573 3689789
3322493,1629296 1074579 2484707 1615206 3727132
7345750,2671399 2591123 3850477 525927 871285
3153729,2984200 2247257 3316585 1475218 3314589
6935017,2308112 3565613 2095545 1010653 399598
6421242,3463704 3242473 1977142 1900368 573131
4318283,1995307 2345970 574280 2517292 457571
8430109,3240692 676950 3333944 2665520 1953516
8502151,3381059 2882303 320099 2363451 2770411
7541805, 5616 1438080 2805051 3058468 2023548
5794842, 397315 2472440 55022 2437540 3126708
3506856,2854834 2992983 3287227 719307 2245924
8189346, 435306 2950464 2515195 3406666 2759217
5103174,2984200 3316585 495104 2205198 3787993
8287846,1247965 3078684 440536 3770277 2118412
8700067, 611551 1193299 2667736 2398985 3570539
6352048,1860543 2822941 3739171 2674569 3054681
5676204,1553924 1897135 2982267 1119216 1231659
4241303,1580480 3679249 1321053 3313055 477570
6184877, 4714 2346285 346500 2582534 3387674
3987059, 650689 2760557 4632290 3112921 1218101
7447485, 99353 1258768 3006079 107380 3425990
380303,2740759 1864195 1596470 3664926 1553569
6970052,2902912 701922 386919 1751699 170791
4542883,3202623 3043585 3687848 3037076 1457317
1061800,1929035 820913 904015 3459300 3551574
10629812,1227320 1375351 2683110 2822907 1846977
8940375,4878471 1224601 2514862 3230653 1206961
7289991,1275991 1023166 538311 1801042 2989670
3702180,2334115 867362 2586399 3283535 3465423
2270861,1710901 1110511 2442479 3443099 662606
10754668,2373644 2949015 1663866 3278316 232068
7250230,1298705 1190446 2782213 1010486 555294
6819624,2888380 3633699 1246249 1647491 2038940
10186451, 126432 1198597 2812730 2787871 1748553
7542042,1353501 3821494 443142 2824933 2919813
8899386,1792783 2775861 2570631 3058472 331207
8830594,2801526 2989670 1569730 675104 430584
11531359,1144981 3579068 2028674 2883137 3742062
11425749, 500735 2015292 2592804 583448 1840942
6156573,2765025 2794853 489457 3239844 415691
7278333,1758365 445531 1316567 1242683 1850854
42464, 338586 2618210 3144248 1756337 2284910
8506243,2518488 2498175 1981796 620016 3324453
5427885, 551977 2810983 844917 3579937 421910
4551931, 320119 3203918 1314949 3076230 1596777
2950905, 776195 3054362 3026918 2735445 2101106
8550894,2584680 2803834 3682230 315461 1903822
5324870,3408416 1790459 2450413 1845797 883229
7211267,1082699 3262479 3244449 3003358 1751184
6020965,3609986 3641461 2950401 3295854 1948409
2328961,2023847 3233913 2185290 1705891 2146580
10915422,3749918 1174456 2026845 331672 634184
3228002, 357643 1519441 1342658 1995269 1111275
10454300,1896558 209196 1969864 3197875 3262995
10240343,2708130 1187158 3076445 1477388 2820056
7796045,2748947 2160453 427678 3607659 3239823
8878347,2473509 1062477 3501009 1964858 3336573
3040538,3381114 475408 1640531 406574 1905762
566895,1615206 2835700 3727132 557920 3375402
3113359,1730784 2195091 731135 139011 2788000
10514797,2448296 2587499 726853 2263687 1187176
4764835,3856364 3340910 346447 659696 2492348
4165364,3125642 2368561 727864 1929035 2378962
7246255,1976305 194414 3261293 2227358 2833636
2786898,3547556 481906 1174646 685788 482118
10191247,2448296 1732003 2618210 3144248 4632290
11486250, 649218 2547831 1353040 3435317 2883137
2402789,3829453 1855649 1571900 3866159 412355
7432360,2827871 1281926 2875461 1158818 319954
10720824,2881176 2296070 545072 3358237 941031
4522232, 732872 1299019 1252527 1373194 2835820
5740105,2134711 3002056 2816695 104652 2237067
8600227,3106052 3138508 731115 73067 2619210
11104413,2940395 1605205 2898076 3349043 1316140
7955939, 992226 2064957 1824043 247759 3440644
2097534,3664926 2740759 627898 248396 490893
7345125,2618210 1732003 3431460 820620 2159342
3598394,2317663 3795508 3022024 2993520 1378544
4076657,2950530 151738 3526178 462738 2221948
3828487,2805537 3545695 2563545 1025853 3394869
8456991,3731318 3159730 1054307 934498 1430960
3857379,2021740 3232685 3319330 1354613 2811638
7603605,1126261 1522750 1696824 888952 3795508
