playlist_id,track_ids
3979281,3469807 1793620 1470268 872865 1257154
11686978, 505902 440124 715226 2838630 3020371
7485535,1268186 730223 2472247 2557668 162690
7167376,1926602 1135543 2849934 1891110 2299907
10594673,3441981 3759589 3748363 1790459 2175443
10848131, 170422 1467720 1646674 311640 2212281
910777,1611669 211491 2931343 16388 87349
8949147,3795913 3233913 2866388 3782473 1702852
8285111,1190614 1749517 2476169 3697266 2696653
3007088,2095959 1407432 3091415 876038 3418965
10380470,3725332 417464 3046030 1343353 3242142
7504398,2481310 2539079 426083 2278488 1984727
5184217,3000741 474959 1604924 3835631 3577076
8246220,1067330 3203811 2473350 2822941 3034507
3409287, 74665 3746459 166625 3070566 1198597
2946855,2886871 695636 629170 2690914 541675
3444977,2801870 962912 321050 2621503 44843
7541979,2019926 1367609 3342494 2455551 1672495
104213,2503663 1210855 3471610 1174641 836652
5304899,2594413 3406681 2931241 416468 885586
10818212,1959164 1778962 1188579 1084923 3036396
4904554, 491008 205614 2821222 1227691 2752335
7022326,2704234 3746704 353361 579436 690148
8534701,2053649 2289753 201893 2884680 2634926
8739019,2802505 2943013 3358737 2730975 221471
165078, 359968 2584529 1321032 353388 1690734
6128550,2104746 1430960 2164508 1796372 1778962
7665186,3287227 2218647 2089039 2019507 2775588
8354908,2161487 3027901 2453635 1355400 2815754
4879980, 427674 2074502 1195535 556199 1651439
11300682,1021557 463619 1896562 1081382 2995292
10831630, 937642 3502168 307503 3351871 1678138
7541493, 667983 2004059 3309112 429143 1264415
6440449,3604011 2695941 2782783 1229733 3078080
113209, 478362 2759217 195801 3333102 722137
6253823,2673085 343540 3472737 1085051 2097844
3001447, 181388 3288501 2673279 1173709 193106
4767839, 327516 355223 1691048 1549587 1202138
11349516,1482828 1205292 3778293 3621084 1373077
7716256,3386990 1082401 3790483 2953589 2839881
1279286, 427692 3320735 2546989 1093337 66466
7981076,1094523 1254164 2955718 723392 2339150
7898424, 677974 205584 634779 2811697 3166665
3200085, 817400 2902501 1635008 243388 2316832
4461548,1587005 2213446 944043 811023 3260288
8752872,2774397 1678663 2795811 2525398 1492714
8189107,3744201 2724174 2805612 2331612 853246
3814197,2860409 842043 1526516 368692 3787178
5935166,2195091 840796 3046043 2788000 3373378
5883523,1850956 2704260 3071903 1253516 2353520
7287282,2419154 459166 2289232 2247038 1341738
7244945, 417260 2407685 3150196 1247390 3024648
8691559,2236369 2991921 1709529 150278 2606578
6691667,2917584 1230266 2309582 1316483 2413669
10195449,2814312 1549549 2380065 2333151 3472737
11179217,3592143 305486 1766648 392361 2765029
8416539,1131522 1038237 1105850 2944487 2605233
11395505,1073548 243751 3042267 2212278 826107
8937316,2225477 1373218 4737538 3591081 3053198
3096252,3738828 2337941 1502409 2535178 2239423
10351078,1220579 3739092 2526976 2065904 1248732
2969976,3471314 475363 2164508 1276293 1224721
3125448,3584912 2172556 869096 2180725 1600918
6779750,1197590 3394869 152616 1916811 1385060
11124509, 520876 3007592 1826715 3642012 3066903
432063,1918277 3642960 2957226 1861489 3342315
6940730,2977372 2810227 2289988 2607787 2607736
10966588,3672435 2275469 2898411 2428282 2137019
4441651,3021833 87574 1601988 3663172 3610652
10258092,3862221 2955868 2288527 3822926 276186
7923876, 398754 937490 1471611 2838534 2266560
3515269,2349016 2844315 1075264 1764414 2475776
7711236,3785675 2214915 1094752 2746874 61296
5868273,2310690 3514525 1438363 2909791 3287322
5926369,1596010 1845797 3408416 3759589 883229
8730962, 3398 2547178 1871012 2136565 1643852
4627227,3590024 672076 699499 3389853 341072
11088015,2800395 2384462 3214478 1647509 1310538
6770715,2844833 3782567 1713718 2967270 2802456
8758875,3578115 3746704 1165914 1755227 2671442
4560673,1685747 834001 1976918 415820 342757
5224468,1874777 1105850 2122909 904507 70847
9002406,1909464 1724901 709702 767096 2891849
3735551,2607833 1500357 3251862 3307749 3779365
6604671,2340592 2231387 1187176 3053498 620375
7334692,2845098 573465 1890841 2408375 248299
11334980,1078695 3194329 1957860 1166819 2016713
1322331,2660593 3746765 3780381 1778565 1998523
5901485,2491967 2575681 678305 2648574 3157977
6596363, 220108 1565302 1121860 3702574 3410173
6059258,2789629 712340 3495580 1532482 1916470
6442881,3659011 315168 891389 2921837 1599985
2010723, 209196 931999 3231221 1896558 3356950
8064946, 48804 3461012 3838261 1654750 170791
5366341, 689481 3386662 3001547 2790775 2722936
3773741, 730467 683193 824986 2877104 3030918
1039456,1678366 2719884 2003301 464705 3579808
5893916,2009098 3389133 3008991 1188811 574364
8558962,3029668 1681994 1712136 1102165 2279148
4483246,2519735 1260517 961475 3131835 1847891
5181548,2909791 2678756 3191635 466697 311963
5532718,1601988 683802 3863039 1475554 328945
8878568, 158319 3633700 2857092 2136612 2136183
5990663,3558231 4864222 271083 2970718 3846670
712517, 810000 2912545 221278 3473132 1756846
7266752,2793670 1826697 2974319 2385325 1778565
5013977, 135591 163199 1388975 3665948 3233924
6077762, 19118 2255067 2864442 809421 2762435
91566,2050609 2644874 2533803 867525 113122
3204467,3361644 2037754 3702343 351133 1944747
7574241,1739485 2916776 1630620 2235887 1470142
5302461,1718626 683581 3584855 2514862 3752651
5905165,3795508 2799599 1738612 2805381 888952
10132262,1873879 3252129 2974249 3227901 1343342
4122695,2910361 1465668 1035932 3261908 1259720
10953586,2248304 3866751 3665323 1750362 955491
10975121,2759217 3564026 1342702 853191 3001811
5550789, 159981 93827 131589 324315 1574375
6879439,1416481 1627048 2151321 620014 2043659
10238225,2010715 2318553 1458974 295194 3669381
7002455,2816950 2765615 1885462 2550726 1901288
8000987,2952344 3639000 908051 2909458 2481742
4648781, 167012 3139248 3597168 1486348 2239319
8374189,2796548 2655019 1759088 1151709 1431840
3427904,3696733 1935218 1951153 2363321 315992
7272486,2522563 2578940 2960786 2955834 3527264
4248813,3882653 1227299 3568378 3840478 3096236
6233283,3181352 479432 1321667 2169254 169285
10446504,2156729 229057 1344318 2768200 607385
1151087,3003253 2650525 3050221 3337478 2933196
7598295, 866647 87574 1601988 2857196 1587083
6986303, 533547 2065915 1571931 3341141 658152
8388310,2594341 3642960 2957226 3866751 1084550
8988970,3202554 1234265 1061283 696067 2247495
3873786, 848843 805504 820374 908703 1539756
11534833,3019107 2913020 83111 2783404 1554047
4054294,4763554 195827 854051 1508816 1549656
7541847,1871286 2060524 2380219 3526327 2811261
3383824, 478553 3738477 3674375 161720 5604
8389876,1082101 1101445 82527 1245534 3862861
11513050,1208146 3008157 2142707 2780242 2861386
7686187,1226590 2455572 1445474 2492348 1792704
10090754,2789629 2744810 2823988 1210562 3139848
10744628, 848843 2851931 3738503 2281851 315996
3162171,1121322 1237106 792988 475411 1515709
4641507,2248114 3716381 3802745 1140597 231792
5273517,3496783 3783998 2125485 3016338 2214849
5465989,3429274 1352486 222478 1935533 2829144
1931489, 495203 1803757 3287322 708923 2944025
11074304,2845550 4763554 1358483 2665223 1508498
3070276,1099784 412280 3289072 1758755 1749496
10568956,2083473 559989 3477384 3666913 2277431
6925864, 561162 2929285 1432964 1648412 2409997
6122904, 824990 574009 2785114 647917 1584204
97534,3005980 1893921 954835 338406 179533
6968912,2597548 117892 2302592 579436 161734
8552431,2341961 3061162 290821 1724910 415652
3316385,3874972 1456126 3020374 189627 2754135
6570637, 634233 1281246 313204 1234053 3751834
10283261,1123553 324315 93827 4409783 131589
2963978,1759620 568297 3522735 2173785 1960270
8694484,1659986 1989406 2214830 372376 1010821
51884,2473026 1158388 730221 1858433 1217975
7123795,2402544 2765025 1378550 2572499 2812965
7013679,1706420 2314533 1613554 2126186 98045
8863325,2802494 3287219 196922 2525158 2731176
7541432,3167821 3615514 3423162 867355 2553688
7074613,1647524 2251584 392051 885586 2673612
5836512,1928774 2583860 891494 1231043 417955
11761555,2838621 516664 3641997 425146 1259711
6033826, 178823 531602 139196 2463294 964495
29654,1102479 330859 2213787 2493461 51780
5249673, 68274 1166411 2065904 2526976 2008708
10377969,2466289 603671 134660 2472999 2556793
3564326,1609015 2317663 1710435 1641496 2231097
4230919,2813239 940299 163460 1654927 2801380
6899324,2580738 2116849 1108825 2607911 3495226
10259525, 440067 3354062 2874359 1999493 3589763
3412048,3386974 435346 2083438 2800191 284288
7182357, 177093 1935609 1934802 2008368 2794147
1523962,3682516 558379 1165540 2833953 3764728
4732772,2044251 2256647 133910 56944 1245800
2939791, 319954 205693 3492886 3071645 3750737
7826552,3687369 3097199 1676217 3125826 199104
5709934,1735842 2043659 342884 1437357 941070
2949522,2935767 3444126 2440075 2015143 2174998
8471775,2803842 2277812 1337281 1815998 2820832
4132075,2846840 1186182 3131935 1280280 2319782
267066,2929830 2932411 402643 3785263 12991
11170978,1043182 2847405 3711320 3330974 4962527
5432645,1124618 3689789 2552638 3464076 1505741
8673040,1355848 1736584 1855927 1474984 2498839
8653186, 470463 88497 1432469 2665290 461650
4845778,1249391 2580068 415820 1822210 2371639
7541853, 635001 1909009 2690578 3007480 3575105
10848538,3342373 1924959 223123 138921 2709398
4661614,3272533 2318583 2557632 3363117 2461252
8201614, 881160 888666 1690046 3592413 2571208
8614289,2517340 2800735 76828 3376598 1756064
10401885,2248538 2446911 2556963 2950886 392319
3164307,1720195 4724556 1735963 455861 495208
3400410, 127799 3357972 3780950 2615021 2009629
8779132,3542444 2895021 2189584 1737850 3663336
5633853,1990006 486519 1731522 1792818 3770421
3622974,1201115 626056 2991497 932428 2065841
5202936,1273556 568514 3664167 1566952 2825492
10109165,1628572 1614509 247759 3440644 1082461
11555313,1371745 2746884 243539 2727509 2634450
8314794,3750030 1985321 384887 1271676 697952
5648631,2947728 3772019 2525327 1121851 2009725
5875779,2807378 1308886 619770 2163888 2909202
3056736,3335772 685788 1850609 3429286 2673734
8671207,2082259 3239540 3239643 1587133 820687
4580352,2534397 2463559 680666 2967714 1887526
3282069, 265024 830869 1674752 2719180 233249
8533862,1479893 914698 1074801 3870463 274488
5057011,2891044 76398 3701171 2950386 2952554
5383888,1874802 2610786 2923543 1703920 2386752
3267012,1999723 193856 2805612 2481742 580839
11013790,1712959 1729996 3588578 679625 2447159
10829603,1791261 1093529 2390926 70830 3191580
11483074,2802512 2905576 1534492 652373 1522870
4936059,1056030 3825652 186485 1062530 1829671
3023211,3232960 583230 1193794 2917856 3572739
11408325,2017024 3828446 1735747 1282266 3531900
8672809,1673239 3315423 2594341 1084550 2891809
5690373,3205604 2920517 2649269 792862 224715
5050183,3610948 2242767 1086517 3644408 60286
3484971,3215041 2839248 585705 1914261 817159
3095683,1763196 621108 2821579 3518093 1818383
5078143,3147705 3321806 2552449 2898159 1104026
8455801,1003485 2429069 2782223 2268852 1219322
7221661,2788349 1382536 3001348 550611 305484
4312266,3112886 3496100 1317415 2129676 2840642
10230343, 167932 2378596 1881344 2757350 3783305
7329149,3647509 2165915 1942096 2391799 3478127
8412938,3159977 432050 113751 1689797 2158999
5015255,2148551 800558 221235 889525 2721264
10856669,3842344 1575209 1259711 676393 2601340
3227684, 84903 942056 1595427 2249354 3802094
10155147,2701525 493828 1243541 3531053 2923689
11374916, 675185 458588 3315454 4654716 2802407
1180364,3034362 1741846 2065901 1765969 2392434
10163963,2891123 618781 193318 3607659 800409
7065332,2423293 3722920 1656071 3096050 631937
8555075, 820165 3641824 1435554 3778774 854485
10465526,3452555 1402887 1675200 3156489 557055
11724380,1166908 613376 3742204 3295771 2782659
6539806,3826915 2159342 808717 519961 1321456
10321023, 278283 3836800 3780924 1053320 848843
4571969, 860867 172523 2515672 592548 1377578
7581036,1175492 3277043 1155208 307809 1905779
5983568,2950065 3185798 1735850 1869667 2845550
8980812,1915451 3502548 3450073 3706422 1928827
8215553,1336998 1852515 3002219 505789 62988
5427738,3249383 1336495 259983 2028007 963948
7867469,3603269 254111 3160067 3570368 2306672
7604801,3230543 396232 3515697 1498890 1671091
6311959,3603423 430625 624994 357763 359698
7752937,1673199 1056127 3747727 1218325 3137382
11046073,1929043 3420819 3639589 1596442 1394353
8146271,3318669 3722920 416354 515217 353465
4499712, 394222 2196110 3044962 3592413 3096353
4307111,2317663 1255630 202411 1078848 3487329
8309365,3157906 2910356 634786 68274 1220579
3050808,2537118 2955718 1337992 2278730 491092
10015349,2524197 889525 3464255 3532632 3219124
11659485, 982154 3428057 3768225 378710 854027
8679222,3629283 3836297 3313837 3296009 2422901
286303,1266383 1999601 647835 3230459 1775645
4914034,1918185 113651 451776 2236333 3526925
8891109, 509091 587499 2053583 3878240 706121
57288, 159984 1257981 2021833 2096037 3076634
10458097,1337978 1792027 2762185 903942 4404376
299208,3387002 382174 2877117 1082989 424004
332080, 502152 1817692 2291534 2683383 3636793
10814903,2550838 536591 2286520 2478944 2683163
10355253, 791630 2948389 2551361 4893998 3065097
4812001,2339150 2857326 578294 3238085 3441295
8189476,2552854 961654 2483917 2760999 2903012
7541885, 177093 2817805 403390 97706 1225378
8775639,2465392 1175133 1072416 3705614 3363317
8441956,2522101 709165 229042 3008917 1881477
6824936, 548342 2891175 2157185 3406425 3209771
7861562,2871240 3101778 3044985 3297909 1539516
10595508,4531932 2296241 352435 1618372 3552471
2427795,3013367 903173 840365 2064574 2163431
4874277,3239540 3628954 2948449 3304982 3875524
3065468, 502305 961478 657092 660853 1807375
8161086,2209659 531232 2444351 2400125 2800455
10169439,2364156 908549 3066645 3102263 548500
7997010, 868788 1064253 2121680 3871557 2344907
10813974,3381059 395294 2991831 3542328 1057692
3456389, 681211 509091 2053583 163074 1402419
4362979,2003973 2261250 2874676 2101000 3824291
4638134,1384929 2092100 2810227 658167 2499292
11049714, 560508 2009785 1730779 3735215 2454366
6183080,1966777 3360103 3841971 463217 830205
6306761,3470389 3173784 2246343 2367889 3737643
8995981, 827790 2433491 156801 1604514 548753
8765366,1531928 1162612 1272096 3168444 2730072
3575515,2675261 830869 128519 381211 2779568
10687773,1135035 3129872 1758488 269450 3509139
4003996,3685340 2969074 1935195 2017086 3357942
4515907,1856996 1647794 1775614 942638 2783402
4638901, 248836 1469914 412016 2463826 1707449
6391265,2943535 1025853 2637836 83027 354648
11746648,1896574 438236 707742 285299 2754164
6669160,2884680 2634926 2970718 731849 3450866
6113988,1546393 3324655 3071645 1687506 234212
10146232,3044882 3080659 1489642 2762488 2255809
8073415, 55029 1817875 1373267 3373381 2874369
4027905, 658283 1844123 675717 2905435 942065
7406728,3000137 1247668 2055884 1198209 1360712
10773702,3784235 2015622 2130167 1887520 335101
6070261, 260212 89221 1081686 2097859 3451585
7315229,2709713 436718 2363321 3251554 2031983
3886677,2083477 1599569 2810227 3639568 3825622
7038451,1232786 2399055 1212671 1857171 849825
7574023,3211837 1915451 1471613 2757302 904378
6899994,3590024 42623 3735909 2889143 1775650
5499202, 485944 1573717 3038159 2537040 3750658
8910932,2894730 2838389 807400 1832673 1726518
10735525,3159814 2949191 3695027 2695599 3450509
2609505, 419465 3130408 2043659 3464185 3722006
7731465,1999180 2061313 1735842 3666452 2056909
6403645,3553554 1115485 3579908 2947870 1373122
5927326,2089171 332523 2367943 1480495 1369445
2967352,1756601 1340049 4932740 2856638 2993211
8831574, 132718 2328094 1769962 1885050 2260894
6163194,1460739 1945620 1455899 944946 3700726
8244327,1831548 3731215 846351 2247122 2834356
2005646,3594897 2212278 2789878 1343363 1101463
10770173, 242739 2068806 3803684 3564129 2943902
2644196,1104038 43796 3747596 1340736 355170
8333825,1727658 3477606 3589193 2788230 2104879
7359877,3333384 3054362 2712188 1227096 206750
7995977,3350923 1782358 1117795 1784264 2304239
7592403,3348817 881292 170587 2009629 133161
11335578,1981786 2829476 1042636 873733 1341203
7493376, 180276 2550592 349940 3641110 1010659
694074, 686558 548881 3232626 3530541 1868682
10656202,3768225 1432469 1772597 2277754 2931411
3720995,1688964 2586457 2941389 538314 243400
6799630,1416992 1788063 465195 3234167 71460
4495841, 648387 1296208 585736 2422331 2741749
604314,2889143 2659143 2572962 2889087 2015284
4306018,1995269 2518488 2082304 3624767 2130636
11497662,1756064 622276 2110368 230594 346105
3480132,1030815 550018 3685020 2277754 3337352
5760049,3070164 60376 3542206 739807 429203
1184951, 193179 608707 509751 346643 3738828
3683953,2891075 2664909 2280299 2909791 61296
6833535,1547220 1401247 147630 1812231 3605630
7551597,2839370 3888079 2423279 2677708 1333006
10663095,2248114 192353 1572666 1204822 281975
8172690,2789878 2419145 868684 1947630 3602824
8351243,3837773 858165 1670983 1843225 343953
3744204,1101348 3255329 1945614 3515104 2101036
8240289, 687256 3209919 243539 2727509 1855810
11728486,3287322 2989055 2348906 1235736 713134
6819084, 269274 2708533 855602 287936 3609986
7541339,2012945 2765587 1659945 2306694 3871987
7317208,2732755 3890493 3831318 60491 3882913
4118154, 224510 1689797 2384462 432050 1595978
8709232,1881344 1137779 2757350 2685821 3362334
11197746,4885610 2950467 2949191 862186 2236042
7116173,3819763 199759 2303285 44843 2310797
7895353,2789878 3202623 868684 2854238 2830518
8230824,2005074 719495 2679046 1876004 1188492
11482382,1250902 295886 1184155 969328 165242
168916,3782567 2874327 3875972 591401 1601988
4988865,2712232 1559726 2856433 2740285 3317036
5926949,3526411 639528 951079 1068332 1584146
6584546,2888835 1587024 2842689 1808152 2615532
8797329,3843618 1406915 2397711 3302977 3050534
6439091,1467096 1175250 343128 468813 259253
8662869,1704447 262998 1495424 954049 426945
3590582,2573117 1738383 343446 641137 4847917
10188741,1144962 3325489 2393644 2830885 3578087
8627342,1726454 885919 2346285 1827764 2582534
8777468,3574295 1123498 2709648 2967212 2602703
5378577, 113351 497213 2610613 2790525 2261270
8424568,2360939 3158220 3089667 1681724 160398
11016474,3776568 2751512 1998432 2789662 229042
1644174,3413273 2988435 2187887 1276854 1685677
8404256,2782659 1145997 3579069 2940537 2895281
6954462, 710160 1459539 3310797 3461178 3469248
8533922, 603415 1437709 1284876 2392628 1755464
3808872,2821382 2705097 2920517 654439 3079617
10317230,2528787 2246099 1215150 97992 416152
6001068,3720638 2497101 3688737 295517 1185406
7643915,3102376 335101 2999685 74281 3875971
4874228,2869472 3772033 1681306 844866 892763
4991963,1832000 3505066 3001506 2640090 1172874
7541492,3007549 1462104 2805051 2933196 3031399
10658609,3382735 845173 3881225 1237762 3287225
8504907, 433660 2759922 1587083 291018 2857196
10046718,2848946 2556377 1665243 1515824 641611
5593864,2104879 1932912 3589193 2788230 3183561
10834215,3158013 1687310 2431608 395294 1053213
8388025,3276780 1373358 2151428 2225477 1298667
5264213, 685788 1712912 2901766 1209415 1513966
10128463, 231828 305122 360019 1083855 3001547
60790,2334122 2787855 3747549 2629931 234836
6258028, 866647 1169207 2148614 1233260 2728188
3391754,2268906 818183 48587 2594341 3794849
3643860,2359553 2507904 2013379 3779190 2050382
7141194,1529985 2807396 2610408 1707485 3722315
5886164,3003857 2923910 2293686 2093363 3583081
7757345,1069404 1180300 425146 2158207 1575209
948308, 265024 162041 1270605 1748995 1234273
8161705, 232885 199759 464478 2455572 707478
2840030, 346111 808353 2880891 2708533 2297362
5333796,2251584 2673612 1420896 132594 1202220
4677542, 907066 2787326 583443 1183116 545101
10571511,2584586 723392 578294 2955718 1105456
3756602,2653967 2460756 3064665 2810227 3875972
7425318,2740913 2034561 1726004 2256918 676950
4987633,1402887 3495239 269241 1778962 1084923
6214716,2799508 93867 396560 293751 2750182
10780459,2239489 3563894 1082375 3006103 2894955
10771540,2786611 1738320 911131 1977457 2864438
6514836,3071645 1447258 715366 1158818 2438351
10808218,3853185 469396 1348970 2044227 1509872
5720064, 550600 1340158 2380229 1779788 3750309
4506023,3523616 571599 1792027 2762185 1471613
5485543, 561199 3576439 1245820 1218328 393584
1399636,2933196 3337478 1133958 1337279 3344943
4780391,2289269 2588940 324118 2700965 3570494
5323630,2989039 2683131 1224786 3360092 673897
6829862, 587215 2117668 2082159 3007448 2912532
6716808,3340759 1767816 1320995 2947303 2805414
7308938, 396560 1316386 540210 284288 233060
5955692,3567602 3464018 2748585 1238218 2262981
10256213,3187360 477570 151738 2999747 700536
3520148,3017568 2944025 2989055 2348906 3382182
3038351,2999209 429182 3138915 2845857 3450807
11015637,1659638 3251795 3194283 1782358 1117795
392700,2213787 320980 1979375 1820823 1069404
6351326,1056031 2119266 1995245 3391339 1164203
8600554,2086644 222988 2955901 2880798 3130062
5792468, 135754 353465 656735 1283042 1528130
5420717,1244301 2207942 3207268 3691048 715226
5772728,2826359 1105456 723257 1818779 3441295
6972086, 867355 3423162 2553688 3615514 3167821
933867,3771940 2037739 567926 2433268 2819522
3731180,3738046 3803720 1153402 1171451 3628787
6821694, 648192 239424 2089169 3012020 1867054
8789407,2951174 2948452 2564331 491404 2561754
8068860, 908656 2860409 1213272 842043 3787178
852765,3863389 3553554 2933441 1423645 459195
8437836,1213263 2239936 2587347 624700 3261087
249649,2654632 3563894 1790408 4531125 619726
2661515,3522413 1704987 1731519 1237657 2295960
10557580,1828553 3414384 3291264 1495262 1791098
6338764,2226547 3854580 3745921 3500997 1945947
5501506, 436494 3604011 1229733 2148614 2910237
4982277,1217952 2154573 3003253 3734100 3050221
7154616,2234458 1731522 490923 1686209 451984
10363013, 434654 1317869 2427169 3522315 3734100
5215098,1962827 868174 810838 912194 1348947
10271811,3358237 1997354 2094626 414381 2419222
10227541,1234249 2732359 925938 2236460 123173
10750847, 908529 1886135 1082453 2322469 2278488
4070977,2607581 2360939 705665 1730167 3697216
3133079,2314172 268860 3038200 2731303 2648621
3668856,2905641 722020 300224 2891319 3681418
8912540,2121538 2587825 177573 2467163 3164517
8880198, 202111 3648081 831016 3351453 2445462
2954312,3659669 1070255 1855810 941031 2783404
6784478, 209196 2339150 3184879 3239540 1969864
11315624,1323535 2444097 2795467 1339082 1144958
3770234,1276854 1685677 3853185 3698360 3255356
11549864,3306535 650700 99332 2293704 259972
744465,2802104 1123498 2967212 1945799 2853886
10181279,1435844 1101348 3027841 644608 2775905
5745435,1672537 844825 1257116 2110739 1067169
4780334,1053320 3879172 594850 671819 1999140
172740,1879900 2799743 2764193 1756002 2787866
8771769,2115570 2836126 1924502 173990 221104
5141640,2895637 1681758 1576438 1736180 3582656
11094144,2170311 1515709 1747874 2810565 2498767
10616074,1344300 1735117 3446385 2868119 817112
7965116,1604664 1492886 1960270 1321481 3438955
7205297, 351133 731849 1174979 3781098 3702343
50749, 878034 1699264 2004676 3669507 3529490
6808018, 697952 1633123 1936209 2800395 3091338
7056800,1316136 1217730 2987500 3438468 1977873
5909690,2016859 3750737 2810565 3666052 1736568
7550610,2317663 2942222 830205 1482828 2148031
11105740, 714997 2816695 4873233 1250902 2721230
10348756,3633699 3231216 2167031 328180 1253482
11579699,2424499 3368331 2768152 1260168 4873233
5489003,2943974 1498187 3378825 2825343 3667740
7976807, 414791 293740 2261431 1133999 243218
3854814,2849296 2790040 2550751 3348753 3628858
10023396,2218955 2967707 1053894 3542202 3803916
8486876,1108825 1987820 535452 3160067 254111
146349,2840867 2038940 180451 1616057 2406518
7682339,3574878 865690 3873342 180331 3618448
5614356,3819159 2834813 1176096 2582834 2165843
11724440,2748776 1856647 2248254 2249348 1190523
7573675,1565351 135930 2550756 1800991 1596683
3101725,3331467 651522 3518261 2256944 187128
7541124,2515937 56944 848843 1778962 2991921
3158147,2872162 15136 3610815 3846669 1388798
10073226,2864735 2082259 3364836 3745868 2588940
8409669,2017024 3133801 1286829 1515124 3096883
3931422,1769790 2009629 662637 881292 1096226
7144463,2836309 4474831 2612053 726853 2989670
3467661,2685044 824990 500862 1942971 1584204
6006193,2914788 1883488 566832 1716983 3236116
3188081,3769741 2775524 1914410 2083310 3361557
5497622,2759217 497838 2054844 3114205 1924959
3358127,2319550 3440918 488491 3532329 673901
491721,1049560 2236520 1304487 626202 1242453
7127025,2784161 2868716 1987443 3004749 1285853
5793402,2945577 195827 163124 2809975 820167
17129, 677456 170416 2089117 557629 3583128
4338265,1502409 1210687 1341097 205325 3437668
10470505,2981314 3547869 3021607 1736614 1169111
1143326,3038200 2611840 60296 1721962 1647168
6462956,3621150 1436366 2246099 3526742 3227151
7069134,1088972 908560 3567651 2965594 699726
8063931,2663309 135930 3471610 2550756 1800991
5311867,3745656 551977 1823051 77453 714997
4649220,3745854 3703344 2448544 908529 288257
5223270,1123626 2950562 396560 3732239 3722321
3915892, 3466 1789893 137871 2674397 2871
6953400,2942222 3081784 3209186 2330305 1869667
6055169, 193179 2092071 3738828 2896519 2215725
7090426,1057702 2209429 2033546 2185549 2054882
9010543,1673239 3335772 1850609 426213 1692844
10742779,2625549 1434623 612703 231835 3682308
913221,3464185 3174977 1174972 3722920 499440
7473086, 945594 3301676 560326 230621 3726530
4199922,2573190 2437850 1169238 3624273 363843
516745,2883137 2803834 2829802 2820770 1903822
8824347,3711451 516664 416401 1994527 2547173
10213823,1874683 869098 2748561 1275247 475363
4282892,2525684 1547538 3287864 1829942 2746140
10692010, 700200 2146778 3480584 1190471 1447245
3713360,3609986 2288942 287936 1696787 3543456
8381331,1103298 1624335 139188 1612004 961480
6690521,1173144 620014 1686209 342884 4842479
11181997, 957448 2674473 809421 197426 2762435
7228338,2115225 3327558 2748973 512660 99332
4734837,3406616 2022693 2511578 2063638 1438727
404507,3631568 1533715 3267038 1800804 1038065
6821961, 346487 3205622 405913 2988283 408984
4288594,2651634 2785975 2039392 3342611 1868187
6067845,3209260 3821494 1495342 3007708 2762482
3337344, 867949 2284910 820620 3144248 2298216
1861719,3337901 3767802 1291180 2104488 3718914
6571081,3750112 1187817 2988065 2359553 1819176
10470087,1262450 3380823 1719078 2042164 2602875
10336526,2793557 1720195 3671801 3824161 3071645
3623734,2490852 2692501 483518 14709 2419174
11138112,1294220 3561475 2902589 1173128 3534205
10861378,1438349 2565174 2281373 228977 2206862
10322481,3533786 1885800 147684 2991730 2763355
7912003,1082453 2177033 3211593 1291214 3168444
6604431, 540211 4728145 682165 2209079 3738272
10225760,1836915 1433147 2931241 1034419 3711272
2311412, 699755 3753835 557055 167628 412567
10480963,3874972 189627 3020374 1948899 1197164
3839955, 436505 1793620 872865 2009807 908846
10271625,3593515 3528470 2764383 1423539 2234471
6412367,3173096 2352182 1421773 2804043 4531125
7567573, 427808 2523849 386012 3522653 2215048
3204909,2974445 1916489 790965 964476 2861386
4704857, 709985 1884424 1221213 3215167 1074430
7542161,1206974 3358237 501926 3727608 4803705
3787901,1133350 8775 2794168 657214 1449317
6167847,3522413 3133585 3265514 716422 2173713
7765915,1615244 2057143 2647491 1246248 325150
6390536,3838978 3191649 335108 2246930 208748
10135412,1074558 2299852 2154413 2915642 3787108
7541787,1470401 3290764 573131 1900368 519906
11514767, 620008 569087 1620809 70653 2845570
10906443,1844972 1201173 2618669 3306588 2108453
2144558,1406862 557629 1498009 1371741 1538628
10102138,1598691 661380 3362015 3107449 1767589
8612250,2293588 1547271 675965 1632118 3491251
2706417, 768287 167382 1508465 1351378 1539870
344077, 397544 1249401 1735834 672498 2456390
5087358,1645008 282620 394737 48943 2349056
4272648,3373457 2043659 2730895 1978310 1051884
5822355, 260790 2737601 1882226 1542240 5592
8367121,3532676 3016184 1767584 1809347 103124
11262811, 878100 2710130 811136 1685764 1626138
6388004,3801230 2005830 147684 1564659 3066868
7272878,3748363 2746430 3861322 1506100 705903
2313108,1328015 3463890 887565 1935670 2847429
4277862,1896558 2509644 3091338 1438726 1709150
7419307,2759182 1567242 3075985 911131 827968
8608483, 51952 952457 2594432 2457773 3073151
2646200,1668299 2273823 1456984 1794721 1020654
10885220,1668001 1155027 1951257 60037 2009745
7925517,2814193 432067 1003485 1219322 1735326
10043480,2124335 2880871 3326270 1967636 2297651
3314666, 876083 2182989 3647145 2628100 3882931
8470373,2931241 2697083 1388209 104652 3529479
8522915,2860964 867892 1131522 3139248 167012
188080, 297231 476951 2594713 1690841 2610852
10369462, 133118 1762867 1412763 2464206 2982292
4980533,2386752 2886967 12149 1153315 1855649
