playlist_id,track_ids
604314,2889143 2659143 2572962 2015284 2575778
4306018,1995269 2518488 1981796 620016 2082304
11497662,2110368 1756064 622276 230594 162673
3480132,1030815 550018 3685020 2277754 1772597
5760049,3070164 429203 60376 3542206 1227096
1184951, 193179 608707 3738828 509751 3419856
3683953,2891075 2280299 2909791 2664909 61296
6833535,1547220 1401247 1812231 3605630 3323832
7551597,3888079 2839370 2423279 3076552 2677708
10663095,2248114 192353 1204822 2909791 2664909
8172690,2789878 2419145 868684 3602824 1947630
8351243,3837773 858165 1670983 343953 1843225
3744204,1101348 3255329 1945614 3515104 2101036
8240289, 687256 3209919 243539 2727509 544750
11728486,3287322 2989055 3356950 1464684 683512
6819084, 269274 2708533 3609986 287936 855602
7541339,2012945 2765587 142516 1659945 2306694
7317208,3831318 3890493 2732755 60491 3550877
4118154,1595978 432050 2384462 1689797 2800395
8709232,1137779 1881344 2757350 2685821 3362334
11197746,4885610 2950467 2949191 862186 2236042
7116173, 199759 3819763 2303285 2362648 44843
7895353,2789878 3202623 868684 2854238 2758991
8230824,2005074 719495 2679046 2859195 706197
11482382,1250902 1184155 295886 969328 2618210
168916,2874327 3782567 3875972 591401 1601988
4988865,2712232 1559726 2856433 2740285 3317036
5926949,3526411 951079 1068332 639528 1584146
6584546,2888835 1587024 1808152 2842689 2719886
8797329,3843618 1873729 3050534 207405 134386
6439091,1467096 343128 1175250 468813 3210297
8662869,1704447 954049 426945 262998 1495424
3590582,1738383 343446 1046531 641137 4847917
10188741,1144962 3325489 2393644 2830885 3790483
8627342,1726454 885919 1827764 1804371 2346285
8777468,3574295 2709648 1123498 2967212 2602703
5378577, 113351 2610613 497213 2790525 2844338
8424568,2360939 3158220 3089667 3358631 160398
11016474,3776568 2751512 1998432 2789662 3534063
1644174,3413273 2988435 2187887 1276854 1685677
8404256,2782659 1145997 2940537 2800693 2837763
6954462, 710160 1459539 3310797 3461178 3469248
8533922, 603415 1437709 1284876 2392628 1474884
3808872,2705097 2821382 2920517 3079617 654439
10317230,2528787 2246099 1215150 416152 97992
6001068,3720638 3688737 2497101 295517 1185406
7643915,3102376 335101 74281 2999685 2368561
4874228,2869472 3772033 1681306 873559 892763
4991963,1832000 3505066 3001506 2640090 3349517
7541492,3007549 1462104 3031399 2933196 2805051
10658609,3382735 845173 3881225 3287225 162055
8504907, 433660 1587083 2857196 1354597 2759922
10046718,1665243 2556377 2848946 641611 1515824
5593864,2104879 1932912 3589193 2788230 3183561
10834215,3158013 1687310 2431608 1053213 956872
8388025,1373358 1684009 76372 1298667 2225477
5264213,2901766 685788 1209415 1712912 827266
10128463, 231828 305122 1083855 360019 3001547
60790,2334122 2787855 234836 3481279 3747549
6258028, 866647 2148614 2728188 1233260 3471267
3391754, 818183 2594341 2268906 3794849 48587
3643860,2507904 2359553 2013379 3779190 2050382
7141194,1529985 2807396 2610408 2785606 1707485
5886164,3583081 3003857 2923910 3406586 2677726
7757345,2158207 1180300 1575209 3641997 3068991
948308, 265024 1234273 162041 1270605 233249
8161705, 232885 199759 464478 707478 2455572
2840030, 346111 808353 2880891 2708533 1525787
5333796,2251584 2673612 1202220 3764603 1420896
4677542,2787326 907066 583443 1183116 1108190
10571511,2584586 723392 578294 2110917 1105456
3756602,2653967 2810227 2460756 3875972 3721879
7425318,2740913 2034561 1726004 2256918 3261092
4987633,1402887 269241 3495239 1778962 3161015
6214716, 396560 2799508 93867 293751 2750182
10780459,2239489 3563894 1082375 2894955 3006103
10771540,2786611 1738320 911131 1977457 2864438
6514836, 715366 1447258 3071645 1558660 4902632
10808218,3853185 1348970 469396 4566093 1509872
5720064, 550600 1340158 1779788 2380229 2817793
4506023,3523616 1792027 1471613 2762185 291998
5485543, 561199 3576439 1245820 3632386 393584
1399636,2933196 3337478 1133958 1337279 3099655
4780391,2289269 2588940 2700965 324118 3570494
5323630, 673897 1434261 2683131 2989039 1224786
6829862, 587215 2117668 2082159 3007448 2912532
6716808,3340759 1767816 1320995 2947303 1039141
7308938, 396560 540210 284288 1316386 2994151
5955692,3464018 2748585 1238218 2262981 3179150
10256213, 477570 3187360 2999747 1580480 151738
3520148,3017568 2944025 2989055 2348906 433647
3038351,2999209 429182 3138915 2845857 2273875
11015637,1659638 3251795 3194283 1117795 1782358
392700,2213787 320980 1979375 1069404 2802253
6351326,1056031 2119266 3391339 1995245 1164203
8600554,2086644 222988 2955901 3752887 2880798
5792468, 135754 656735 353465 1283042 1301377
5420717,1244301 3207268 2207942 2791079 1101468
5772728,2826359 1105456 723257 1818779 1337992
6972086,3423162 3167821 3615514 2553688 1873869
933867, 567926 2433268 2037739 2819522 2401233
3731180,3738046 634424 2253175 3803720 1171451
6821694, 239424 648192 3012020 2089169 1867054
8789407,3788236 491404 2561754 2564331 2951174
8068860, 908656 2860409 1213272 842043 3787178
852765,1423645 3863389 2933441 3553554 1635741
8437836,1213263 2239936 2587347 624700 3261087
249649,2654632 3563894 248396 4531125 3367892
2661515,3522413 1704987 1237657 2295960 1731519
10557580,3414384 1828553 3291264 1791098 1495262
6338764,2226547 3854580 3745921 2253547 1368225
5501506,3604011 436494 1229733 2148614 2910237
4982277,1217952 2154573 3003253 3050221 3751459
7154616,2234458 1731522 490923 1245800 1782425
10363013, 434654 1317869 2427169 469467 3522315
5215098, 810838 912194 868174 3575766 1348947
10271811,3358237 1997354 2094626 1831622 3044776
10227541,1234249 2732359 123173 657214 2236460
10750847, 908529 1082453 1886135 2278488 426083
4070977,2607581 2360939 705665 1730167 3697216
3133079,2314172 268860 3038200 2731303 2648621
3668856,2905641 2891319 300224 722020 3681418
8912540,2121538 2587825 2467163 177573 3164517
8880198, 202111 3648081 831016 3351453 2445462
2954312,3659669 1855810 1070255 1550729 2783404
6784478, 209196 3239540 2339150 3184879 1969864
11315624,1323535 2444097 2795467 1339082 1144958
3770234,1276854 1685677 3853185 3698360 3255356
11549864, 99332 650700 2748973 3327558 3463576
744465,2802104 1123498 2967212 1945799 2602703
10181279,1435844 3027841 1101348 644608 1137264
5745435,1672537 844825 1257116 2110739 1067169
4780334, 594850 2680127 1999140 671819 1053320
172740,1879900 2799743 1756002 2983211 2897924
8771769,2115570 173990 1924502 2836126 1681339
5141640,2895637 1576438 1736180 3582656 1433509
11094144,2170311 1515709 3125740 961039 2842250
10616074,1344300 1735117 817112 3446385 116117
7965116,1604664 1492886 1960270 1321481 3438955
7205297, 351133 3781098 3702343 1174979 1084680
50749,1699264 878034 2004676 3191677 3529490
6808018, 697952 1633123 1936209 3091338 2800395
7056800,1316136 1217730 2987500 3438468 2595053
5909690,2016859 3750737 2810565 3666052 606556
7550610,2317663 830205 2942222 1482828 184737
11105740, 714997 2816695 1250902 1725016 375456
10348756,3633699 3231216 328180 2167031 1253482
11579699,2424499 3368331 2768152 1260168 4873233
5489003,1498187 2825343 3378825 612843 2943974
7976807, 414791 293740 1133999 243218 810883
3854814,2550751 1337682 695096 3628858 2653271
10023396, 811115 2218955 2967707 1053894 3287305
8486876,1108825 1987820 535452 254111 2214075
146349,2840867 2038940 180451 2406518 3778293
7682339, 865690 3873342 180331 2618236 3751527
5614356,3819159 2834813 2165843 1176096 2582834
11724440,2748776 1856647 2248254 2249348 1190523
7573675,1565351 135930 2550756 1800991 1596683
3101725,3331467 651522 2256944 3518261 3303575
7541124,2515937 848843 56944 2991921 1778962
3158147,3846669 3610815 726853 959961 15136
10073226,2864735 2082259 3364836 3745868 2588940
8409669,2017024 3133801 1286829 1515124 3096883
3931422,1769790 2009629 662637 881292 2615021
7144463,2836309 4474831 2612053 221724 2989670
3467661,2685044 824990 2493004 500862 3794816
6006193,2914788 1883488 566832 1716983 1881119
3188081,3769741 892114 2775524 1689299 174098
5497622,2759217 497838 2054844 1924959 3114205
3358127,2319550 3440918 488491 3532329 2395497
491721,1049560 1304487 626202 3124642 2528883
7127025,2784161 2868716 1987443 3004749 1932875
5793402,2945577 2809975 820167 195827 163124
17129, 677456 170416 2089117 3583128 2319863
4338265,1210687 1502409 205325 1341097 3003808
10470505,2981314 3021607 3547869 1169111 1736614
1143326,3038200 60296 2611840 1721962 1647168
6462956,1436366 3621150 3526742 3465423 3227151
7069134, 908560 1088972 3567651 2965594 699726
8063931,2663309 135930 2550756 1800991 3471610
5311867,3745656 551977 1823051 714997 667483
4649220,3703344 3745854 2448544 416989 465149
5223270, 396560 3732239 1123626 2950562 3722321
3915892, 3466 1789893 137871 2674397 2871
6953400,2942222 3081784 3209186 2330305 1869667
6055169, 193179 2092071 3738828 2896519 2215725
7090426,1057702 2033546 150884 2185549 2209429
9010543,1673239 3335772 1850609 426213 1692844
10742779,2625549 1434623 231835 612703 222397
913221,3464185 3174977 3722920 1174972 499440
7473086, 945594 3301676 230621 560326 3726530
4199922,2573190 3624273 2437850 363843 1085574
516745,2883137 2803834 2829802 2820770 1903822
8824347,3711451 516664 2547173 1994527 416401
10213823, 869098 1874683 1275247 2748561 475363
4282892,2525684 1547538 3287864 1829942 2746140
10692010, 700200 2146778 3480584 1190471 3068561
3713360,3609986 287936 1696787 3641461 2313914
8381331,1624335 1103298 1400971 961480 139188
6690521,1173144 620014 2061313 4842479 342884
11181997, 957448 2762435 809421 1122222 3429308
7228338,2115225 3327558 2748973 99332 512660
4734837,2022693 3406616 2511578 1438727 2063638
404507,3631568 1533715 3267038 1800804 1038065
6821961,2988283 3205622 346487 408984 405913
4288594,2651634 2785975 2039392 3342611 2289269
6067845,3209260 3007708 3821494 1495342 3557615
3337344,2284910 820620 867949 3144248 2298216
1861719,3337901 3767802 2104488 193954 1291180
6571081,3750112 1187817 2359553 2960786 3527264
10470087,1262450 1719078 1010592 3380823 1174972
10336526,2793557 3671801 1720195 108032 3824161
3623734,2490852 483518 2692501 682335 14709
11138112,1294220 3561475 2902589 1173128 3534205
10861378,1438349 2565174 228977 2281373 2206862
10322481, 147684 3801230 1885800 2991730 2086109
7912003,1291214 3168444 1082453 3211593 256724
6604431, 540211 2209079 3738272 4728145 682165
10225760,1433147 1836915 1034419 3661031 3711272
2311412, 699755 3753835 557055 167628 1344318
10480963,3874972 3020374 189627 1948899 1197164
3839955, 436505 2009807 872865 908846 1793620
10271625,3593515 3528470 2764383 2234471 3227214
6412367,3173096 1421773 1061515 3743698 490893
7567573, 427808 386012 2523849 3522653 2215048
3204909,2861386 2974445 790965 964476 1672019
4704857, 709985 1884424 1221213 3196064 1074430
7542161,1206974 3358237 501926 1997354 131052
3787901,1133350 8775 657214 2794168 1449317
6167847,3522413 3133585 3265514 2173713 3031399
7765915,1615244 2057143 1246248 2647491 325150
6390536,3838978 3191649 208748 3428450 1080638
10135412,2154413 1074558 2915642 3787108 2299852
7541787,1470401 3290764 2789878 1900368 2774226
11514767, 620008 1620809 569087 70653 3763159
10906443,1844972 1201173 3306588 2108453 2618669
2144558,1406862 557629 1371741 1498009 1538628
10102138, 661380 1598691 3107449 3362015 1767589
8612250,2293588 1547271 675965 1632118 3618358
2706417, 768287 167382 1508465 1351378 3667498
344077, 397544 1249401 1735834 672498 60421
5087358, 282620 1645008 394737 48943 2349056
4272648,3373457 2043659 2730895 1978310 3081026
5822355, 260790 2737601 1882226 1542240 5592
8367121,3532676 3016184 1767584 1809347 103124
11262811, 878100 2710130 811136 1685764 1626138
6388004,3801230 147684 3066868 2005830 1564659
7272878,3748363 3861322 1506100 4532444 2746430
2313108,3463890 1328015 1935670 2847429 887565
4277862,1896558 3091338 1709150 1494256 2509644
7419307,2759182 1567242 3075985 911131 827968
8608483, 51952 952457 2594432 3073151 2457773
2646200,2273823 1668299 1456984 2788430 3724482
10885220,1155027 1668001 1951257 2851856 60037
7925517,1134078 2163595 2891177 432067 1003485
10043480,2124335 2880871 3326270 2371028 2297651
3314666, 876083 2182989 2628100 3647145 3882931
8470373,2697083 1388209 104652 2931241 1910426
8522915,2860964 867892 1131522 167012 3139248
188080, 297231 476951 2594713 2610852 1690841
10369462, 133118 1762867 2464206 1412763 2982292
4980533,2886967 12149 2386752 1855649 1402752
6942668, 288056 634127 2146684 726081 2590459
2230006,2423293 1188566 1735484 1341876 1045114
6926595,2305706 543922 3622066 616834 2634478
8549854,3029654 3127275 813403 3212397 2825579
3732676,3448859 3231943 1527919 3173815 1364806
83866,1400063 2804104 2759766 463619 1081382
1567844,2296339 3802863 3705396 281865 1368045
8867425, 834001 2523852 3094066 637361 964439
5926742,2008125 1089076 193488 2311243 3284443
2235341, 184737 1205292 3102263 2285204 3261304
5465172,1914192 1767216 398754 2008186 937490
585045,1324449 2249339 3229329 4414033 1671246
10280047, 85032 1333499 2911646 1998385 676946
7542055,2565294 1779788 1910426 2944822 2646137
6564192,3717156 2610628 1297460 3579075 1715691
10086230,1356406 1123626 70653 569087 2868311
4197678,2565868 3381059 2980951 3785296 1363859
3026331, 629222 1201448 3547746 1249071 193342
4775312, 128519 2583860 3671801 1270605 548500
2905280,2555128 1942956 3534182 2820763 1070352
4482519,3041053 2914383 2677708 3094785 1333006
5366204, 608619 1711504 2215048 203532 183350
8829360,2955514 1515935 2696980 222805 3551510
2310484, 715087 617532 2843665 3076445 2650443
8704000, 92609 1346320 2800102 854485 2884680
6571054,1181194 693424 2821579 392274 276186
7515298,1317918 2746884 1371745 285044 1415902
10427237, 965881 937809 465149 2021136 3129497
10452514,2322378 190620 524987 1423977 127584
11616371,2940059 2683131 1121110 2830768 2943426
8957392, 443407 2144203 1111708 2960887 3289881
2080872,2912461 1792704 1412763 2911216 550411
5033888,2789312 1434345 2162634 1788646 375213
3586282,2188134 193154 465475 2113331 677404
7003008,2789651 2556891 1162612 3475896 1066007
7660302,3138311 829878 2000837 3341178 2225630
7091812, 357046 2032052 1618399 2384104 3752712
688585,2798924 3802745 2345970 1389825 2888420
6530804,1173144 167628 557055 1344318 2785200
718108, 705971 106474 2053567 3337901 704839
8132782, 830243 550411 2917584 2316606 1083593
10299491,2136612 2159143 661854 2853521 2942274
7439684,1547985 283014 1651749 3647778 1231806
10475569,3166668 1498517 1416 254550 338398
10552557,2902714 2891809 3174450 2773667 84086
5455879,3303143 870389 1707977 254108 2067955
8515969,1887460 3439494 2640428 186562 3211892
3651400, 719650 2168334 1832341 288056 2838389
5215933,2432393 2273947 2749267 3327082 634603
11271798, 284003 2882282 1904749 2141284 1456947
5288137,1887480 652718 739807 1704824 1230884
6480673,1559796 2426962 3032989 2209659 1206070
10963286, 557629 1886350 1498009 1754469 3366258
6974270, 222805 1587107 513887 2950841 2607849
5101388,2246343 2795060 2855889 3048820 3737643
147811, 938442 658061 2236269 186196 1438363
6542274,2216664 3595104 901989 3738503 2119070
7438303, 10821 2188225 1400063 2762941 3557694
10612833, 363843 3624273 950310 1085574 2318627
7686065,2840091 2891321 1818311 867846 1422957
10301672,1338161 2930444 683802 573738 2963146
8882323,3686444 3378750 3803686 1385101 1140895
7093035,3702084 1927116 480396 3154540 1977161
4223025, 694780 1530026 1462064 309992 1088556
8659961, 907181 731804 1495681 695141 696026
7008762,2797090 990479 1184783 2189651 2374461
11719996,2772231 2087060 2249324 1362004 1441471
3833911,1667142 290849 263769 1047205 3031903
3069599, 967975 3667458 1209415 1704407 1513966
5789177,3573885 953182 3660472 593269 1960244
4381226, 803403 2976640 3298688 3029667 908409
5386271, 327516 355223 2621610 2724632 1230607
11485802,3112752 3087254 2845166 1449334 3183591
5225098,3637580 3584855 2763328 2967173 577627
3406020,2471937 3007276 2308055 3722920 3554473
4532897,1670055 3173765 3731215 2603625 1643949
1390240,1635741 3496100 1515300 2298228 3863389
10348261,2216619 3191580 3000323 3563992 133161
4998030, 342884 1730256 874500 1880707 3666452
4917578, 307771 2814313 2725732 2021175 767285
8071502, 2407 731613 1372002 1287345 1305900
8227825,2878205 1963043 814980 4632290 932105
8935427,2683468 2895081 2466990 1963510 3557431
4122323,2083651 2335149 2005114 1341885 1979742
8680360,2476420 2640124 1373125 2683468 2427299
10381008,2677093 1208092 1735727 232891 1277859
908616,3335772 685788 1850609 3700757 1818286
4033988, 276186 2891968 2982267 2830854 3236391
3187350, 908656 257969 1261800 2860409 368692
3156435,2110368 2423225 230594 1619524 2379945
8974344,2802104 1348947 723246 1112506 208146
11193362,2113331 296717 680865 3381094 2983338
10252354,1207119 220929 3078976 58119 3698751
626694,1808563 641862 2328581 996843 2053860
11367139,1587041 2674029 2276455 250250 3593525
8889455,1542260 3020371 3701279 2115623 2803447
3264499,1960262 2987503 2882802 2097249 3442106
8094720,1097177 633767 3024628 1774163 3131921
455709,1109267 2248304 2987085 3390568 327029
7443443, 883229 3441981 3161645 2215827 965392
6370282,4595859 2003973 1681996 2874676 2101000
3258598,3721197 2053526 2463284 185667 349262
11372998,2238571 4506371 3543378 174061 528806
3412979,1942045 4610309 1206957 1910266 3577607
6824426,2674484 3070566 3265460 2866443 3235998
10770629,1077228 3608665 235155 447569 1373092
3004172,3502512 3219619 3831119 2685390 2243758
10911423,2085894 506292 2374438 548398 731663
8950792,2677093 2148614 2728188 1692807 1828507
5669230, 531602 3030405 964495 260520 538311
8380085,1775818 1490812 2580572 3301707 1659797
5414848,2289846 2843502 3781181 3477555 2855889
6780783,3660440 579602 3102458 3620349 1735443
8230838,3664926 1157842 490893 4531125 518570
5712188, 608707 3738828 2896519 3841925 2215725
7319183,1724929 1818673 3609413 1695033 340906
2595125,1621072 3157553 1788085 1645191 2515670
6636198,2277545 4576412 2810518 4634180 1474451
8009666,1896558 1969864 404161 3173841 3197875
11610098,3776552 2580985 2356873 2673612 2978231
3325234, 418936 2796373 3884984 3393016 2929570
5250110, 719791 2759922 291018 1689006 349940
4869672,3420819 1431813 2407 731613 2215974
6186801, 479830 3126253 43457 3477223 2567624
6102348, 82520 136589 2478913 1822240 2960765
6001191,3704012 228843 2522576 2457546 2656990
11745754, 324120 2720204 1173126 2421581 820502
7032987,1774163 1057075 2957597 3425111 2898312
7654689,1909170 2186089 1231659 2982267 3323832
7445529,2754228 1258282 3557657 2206359 1445156
7646503,3722920 1598691 2209461 2783836 874500
8874820,1269244 311929 2604052 2479257 3614148
7726520,1947630 3602824 113610 2679960 1430740
10194146,3115468 66466 2782686 3550931 2458643
1228074, 955090 503853 2791785 3746303 1297521
7795932,1130299 2666042 820323 3098998 716379
7276954,1935746 2798771 361957 3110668 3738272
1184759,2161454 2535849 2787855 3232960 2151784
10731306,2492966 438790 2354795 1595563 1598411
8519745,3571309 2004587 2458566 458517 2608364
7633753, 47580 107812 1874683 1718590 3669079
4957904,2496440 3579808 1235945 1082699 2003301
130313,2247041 1437167 2732848 3363426 1999460
10939150, 652718 260046 496247 2198034 722051
10122611,2440073 3585908 3220824 3423149 3525320
8902950, 830165 1879872 3007249 2228646 2308891
8540469,2987085 2740570 3390568 3208837 3128265
11673678,1373125 1767185 2583517 1277715 2142755
5454044, 505954 647092 2573229 572956 660962
3530686,2133843 2177506 683578 2543104 138777
6623782, 417893 3843618 1547271 2898365 556588
8955115,1457047 1748553 56815 1209195 719262
8551656,3494100 1067436 2844338 3053398 2730896
11209138,3532331 1202187 1992193 109147 3723230
10312390,1865331 2380535 1200959 1299019 596547
5981012,2463826 977444 1840892 3481586 138119
992757, 286457 3036412 1767589 2498293 2144203
7036601, 686465 3650180 2791782 2046649 3683194
11764851,2515306 1807321 848843 676950 337446
4378856, 99100 1075111 77176 1260111 2103535
10392139,2471937 2989716 2308055 1608406 1137351
4291787,3185241 364627 2881150 3053498 2362487
10729786,2756093 3360014 1234053 1100123 3293906
4932459,1874802 1365149 425247 908547 3469795
162239,1524412 2944828 2153004 3425111 1787162
11620645,2278963 2161487 3032432 1174646 3566183
10808082,1800705 699572 719791 2393401 4813880
10167316,2782659 485577 2158528 3781098 3239540
4049899,2836062 1673239 2759922 677576 2371819
3315181,1066844 2235000 1891114 867187 2607942
10299539,2239936 2168413 3851946 624700 2587347
4317004, 425567 2455551 2008276 3194329 3734024
4757773,1659906 2163747 3824348 143803 300694
4007093,3569580 2008368 2458879 2845406 1307578
6533514,3830948 2440626 1584720 3434700 2738558
2116252,3036436 1729652 1998523 588774 3482025
7463156,1826505 1688466 3409810 1800360 3216828
667338,1713684 440067 2016533 1678079 836325
8710225,3784214 3406805 1563108 1193998 1864605
3331148, 281796 343617 2067579 2063489 2566455
7541298,1325364 2234819 1531103 2646875 1929068
10931295,2013389 3841456 1750545 400197 3394839
8765417,2594659 165357 953182 103124 1767584
10324783,1069218 2205057 3203866 2762471 2983663
10430719,1867366 1735484 1577994 2731022 2995277
10991416,2173235 3416745 2367829 1676824 719498
4666586, 675104 888097 883229 2959419 1790459
10253136,1535606 648545 503853 2139880 3030971
6955154, 675104 3441981 2175443 3408416 3775114
6455806,1764749 2472247 1801168 132594 1268186
5439944,2094723 2293724 443520 3273559 2932891
457843,3066884 2671906 856847 3850584 337282
1787814,1786081 355223 327516 286393 2021136
6391024,1228863 2706744 651120 676092 622737
3591892,1690950 1211060 2967707 3626860 3193579
10604997,1651191 3770128 3227214 3866410 2625316
2412294,3494239 2833458 2285161 87881 2315245
3784303,3780064 2275373 2154375 2330305 2798318
6441207,3323218 1809338 2498175 1298904 1188295
10251499, 341453 2660679 845256 1598839 2279125
5396581,2472715 1768396 1572666 1884648 3020364
10023816,1434261 3737562 673897 2493000 3276840
3437457,2297826 3702590 4557520 2847396 3343043
5130984, 959284 2617340 2370365 1155367 2642809
7777407,2943535 2563545 2868379 2810227 2775861
5867403, 205321 320204 160392 1681710 232126
10097792,3423162 3167821 2553688 1303305 55460
6549486,1104443 2955868 1800636 437203 2374719
6485858,2110368 2180960 230594 2482795 2830686
8660582,2793557 2190582 2820770 2584680 2825500
8500655,2790156 3303126 963301 87363 719494
5147909,2984304 548959 562794 2333150 1864820
8639305,1010567 2550592 1932878 3187084 2917762
10733029,2851856 1089582 2049404 2612156 1595131
4124173, 405885 2891968 1381678 1706454 2003301
11521334,3362185 2734974 2967307 304715 2862458
4885497,1103897 706511 2948037 2089087 1275991
8851443, 188480 2473912 3502085 2735445 2152122
11295075,3583128 159981 2575730 2454656 1161909
8598745,3563992 2261275 1998478 1817744 2864442
5768953,2822941 3034507 3739171 2061836 1742251
8401985, 203553 560517 3011927 1084923 3362095
10904411,1558542 961480 2651669 938435 3295761
155331, 934455 3750122 2941389 2898458 243400
5107904, 290673 370265 2799599 1075816 2392125
2845748,2543522 2407685 89104 942587 3024648
6321268,2467790 147758 2234695 242274 1842907
8232544,1155027 1500204 2715139 84534 3555316
10578973,3731378 1246323 3324193 2665272 3484347
3574642,2387405 1364193 3798543 2805279 2895918
2945108,3747549 1456951 2684471 3801807 3344029
5520387,1368225 1668440 3147559 2301813 1819065
8471309, 112136 2142724 2104531 2136183 2857092
10470506,2840855 3876951 2816088 662501 204966
7063542,2124335 3335772 685788 1850609 2409997
1397287,2679688 1122304 2772236 194521 2590459
3227728, 926044 908844 3527607 3829693 1598691
7740013,3169212 278283 3836800 2788230 1932912
8670342,4568142 830634 1678111 1495430 3042267
10529583,1889799 2752446 824164 1580495 2214803
3069105,2960300 531685 3579175 1651080 2136608
10806399,1626138 2705097 2157856 3324182 3044866
10870740,3423162 2553688 1046531 2019507 3666106
21974,4675934 3349783 1137779 2158291 397489
4880198, 675002 2235130 3251957 3172804 2835678
8074128,1749772 2079617 2971212 2942161 2840860
5042281,3794632 726073 2289686 3731260 1891294
8732357,1507514 1420964 1611022 1153691 316118
4651810,2955514 634151 375136 2285549 887629
6139689,2830799 1471605 2498175 171409 2642627
548266,1076555 2909252 2945822 287248 2983902
10866646,1069085 3581634 551534 3866122 138011
6152154, 12296 2932409 3532345 3169251 2148614
11724750,1734301 2844833 969328 4632290 1947817
4700650,2061836 2561401 1742251 3760503 162946
8079896,3636726 4647742 463154 1576690 1181194
4880207,1934599 3604095 2761544 1532855 672498
6108009, 187020 181768 3216828 2213950 2053531
3200851,2977441 3036162 3532543 3795842 674174
3437638, 840086 1977161 1021557 247297 1791098
5570431,3784503 2847396 2871277 1233286 3257212
10345667,1871417 942373 1084680 2525701 170785
8522403,1818786 2679466 1257297 1684809 1823040
4152888,1776123 901989 3156489 2119070 1233107
5735524,2163632 705815 3554932 288039 3147426
8214541, 357191 2227087 431410 3291709 1164246
121143,3601835 2592804 436444 2150352 3261568
7025737, 681274 2185298 2009725 233202 2711244
475881,1327859 3603269 1713708 1987923 3750122
3504867,3265570 3070550 2927611 866669 425728
10202371,1862620 2791218 3607659 3553428 494975
3069437,1441471 3131246 4457662 767096 779026
10366716,3001811 2231097 1558272 2663309 3329074
6798189,3106052 2799599 3569577 3492995 888952
10318634,3687848 2787871 1154951 3041053 2738980
896256, 166355 3522328 3887752 81748 2139880
6247030,1126801 3351957 1974453 3779365 2607833
8386941,1739341 3044848 3620485 2016186 1455561
10356237, 309656 2478732 1387930 1729584 1135036
7605383,2820330 1321455 478553 5604 203532
2824189,2880891 808353 1067430 852845 130859
8749004, 459279 2944828 1787162 1830619 1871407
68491,1205292 1384775 3621084 2762941 2840867
5765299, 712366 2213746 1353650 449538 87417
8684529,2386884 1229612 3573885 3444099 3091433
2058275,1128441 1101382 2602353 1491806 1570306
3907218,1073545 675650 3290885 331544 1678078
406584,2076422 1517516 1524412 2929570 2799599
3703406,2022693 3463591 1010760 1164082 3354062
4223409,2467206 727921 3252168 3076112 3660472
4054204,1108810 3797321 3477524 892661 544211
5320644,2319782 1027273 1302951 1769465 2367833
5424146,1635741 1753606 2384044 1386657 644382
6307915, 654064 1767905 3821494 3209260 1776845
4073996,2959612 3554610 802240 3762691 109153
5564532, 999638 1569730 2801526 1987923 2041957
8476907, 92862 1715093 161734 1635090 1735797
6588611,1722765 2355772 61656 3124665 3158836
11713087,1847882 3847243 879646 2491523 2619282
11714401,3133585 677216 3103272 2082672 2915325
6329888,1985321 495158 2110917 723392 3344156
10146041,3780064 192151 3205604 3021789 208748
4212754,1775892 2003964 1341736 1067883 1203620
10602252,1511837 1563309 2725661 669638 2645541
4297121, 685944 2267920 3138421 1254218 1430923
11176080,3529479 104652 852515 1910426 2237067
11579718,2573117 1213783 1738383 1856389 3666106
7001675,3159730 1966861 2950530 2788869 290795
3713388,3530097 88500 47608 2640110 544145
3219423,3194228 992302 2086109 3406664 2991730
8711722, 152898 1136307 3369818 3578087 280517
10264465,2273170 3526666 3194337 672126 3278856
10678349,1053272 1516998 1075671 707146 3820787
3407181,3299879 3237345 3610144 2472201 2010715
5529060, 587158 2740759 3462768 2812174 2153830
2962678,3750123 2665850 3377520 3771940 3356777
10369449, 888952 301227 2799599 3569577 3795508
37720,2740759 1202138 3367892 627898 2239489
5323118,2628924 329129 392954 187020 3711083
10694141,3513573 106861 1077958 2950401 1648865
7541699,2111361 338574 874368 2381920 2810227
2364451, 505902 2838630 151703 2596142 1656755
8266170,2805517 730440 2213807 3516720 274519
11274640, 433342 2789896 427674 2482315 851460
4414124,1619997 1117795 1782358 1355400 1144974
10964531, 225685 392319 515420 2147561 2446911
5327581,2607581 1433068 2888126 1730167 150827
10052371,2719870 1721394 1342469 2002910 3044850
11592269,1559022 126439 2317663 3171201 3800802
11108163, 311929 429024 2213086 1083643 1389521
7464759,2596087 1044805 1796561 1846629 691535
7334325,1769962 1046610 3773373 3034507 1987472
6088892,2016869 265042 3304997 148983 880291
6162965,2273858 217060 55460 1303305 144827
6188839,3751393 3173810 2124024 1524412 624994
616723,2251948 692988 2142296 1053252 205325
11326487,2846240 883301 2192310 672498 3209186
3322493,1488456 1718629 2484707 112184 1629296
7345750,2671399 2591123 525927 3850477 871285
3153729,2984200 2247257 2205198 1475218 3316585
6935017,2308112 3565613 2095545 1010653 858823
6421242,3463704 3242473 1900368 2231394 573131
4318283,1995307 2345970 2062495 457571 574280
8430109,2665520 676950 3333944 3240692 1953516
8502151,3381059 2363451 320099 2882303 2770411
7541805, 5616 1438080 2805051 2543522 3058468
