playlist_id,track_ids
5765299, 712366 1353650 2213746 87417 449538
8684529, 543730 3444099 2386884 1229612 3850548
2058275,1128441 1495449 2488394 3126805 1707930
3907218,1073545 1651439 675650 2793234 2467259
406584, 356655 3875981 1583562 2490194 425247
3703406,3830948 3509139 81655 814654 5007354
4223409,1563309 3705881 1074579 2967714 3803678
4054204,1335882 1108810 944118 1089161 2673671
5320644,2793557 3769279 3436058 588774 2825500
5424146,1363985 3464076 2902714 2836309 675104
6307915,3414282 357216 1769712 1767905 1025954
4073996,3554610 2959612 3762691 802240 2442581
5564532,2448296 2801526 675104 1187176 2989670
8476907, 92862 500686 295350 2685826 3194405
6588611,1722765 3464076 3382218 856847 3158836
11713087,2491523 3847243 879646 3166665 98812
11714401,3133585 2785193 181768 1688466 1467126
6329888,3862221 723392 4733003 204966 2840855
10146041,3705881 3789763 3542444 1218315 3288627
4212754,3230551 497413 1571545 519149 1573019
10602252,1563309 1595978 2158999 2981369 1511837
4297121,2673648 2586461 850399 1563309 7217
11176080, 852515 3529479 104652 1327152 2237067
11579718,2618210 3144248 820620 3826915 519961
7001675, 840796 3796108 3687848 2293446 1257230
3713388,2640110 1597759 3667554 47608 2652265
3219423,3705881 276186 1074579 1580480 723392
8711722, 675104 1790459 3752712 3441981 888097
10264465,1363985 672126 3705881 1321053 2863395
10678349, 450180 1075671 707146 1158818 2644895
3407181,3542444 1074579 3288627 3789763 3796108
5529060,2740759 1864195 490893 4531125 3743698
2962678,2819522 1349120 2787866 1998436 2022615
10369449, 888952 3569577 2799599 1887389 276186
37720,2740759 1864195 3664926 3367892 1202138
5323118,2628924 3705881 2108206 1716480 555294
10694141,1258042 106861 2863395 1212729 1363985
7541699, 363983 3796108 184737 2840867 3745644
2364451,3705881 89645 193488 2845181 2419222
8266170,3687848 2609171 1525557 3796108 2376766
11274640, 204966 3779477 1595978 3705881 1321053
4414124, 268860 2840804 3342362 2611840 1470393
10964531, 515420 1685676 535428 225685 2147561
5327581,1563309 1321053 150827 3828446 2209079
10052371,1721394 2002910 2719870 3044850 1342469
11592269,3171201 270419 3866410 3791664 4928396
11108163,1363985 311929 429024 726853 221724
7464759,2547173 1286763 2158999 2618210 2730084
7334325,2525701 2754797 1563309 1321053 1428519
6088892, 265042 2609171 3304997 148983 3590024
6162965,1595978 2158999 3091338 1390500 1862517
6188839,2816088 2840855 1321053 3705881 1074579
616723,1281245 1455561 464997 1065796 2154480
11326487,1321053 3705881 2863395 726853 1580480
3322493,1074579 3705881 3542444 1629296 1218315
7345750,2671399 1905311 1528756 525927 2591123
3153729, 87843 3679305 2247257 2882802 3862221
6935017,2380059 1595978 2509644 2097978 516664
6421242,3463704 2231394 1373273 2696671 705604
4318283, 204966 1595978 2380059 3705881 1321053
8430109,1731010 1707977 254108 3569431 3778167
8502151, 727878 2882303 3381059 2770411 1363859
7541805,2863395 2730084 285837 1297735 2830950
5794842,4733003 2437540 1105456 723392 2110917
3506856,2854834 2245924 3287227 2607773 1735249
8189346,3225706 619692 852849 1885462 1255651
5103174,3679305 2429069 2882802 627610 495104
8287846,3770277 1247965 440536 3316873 3361557
8700067,1193299 611551 2190582 3752712 2655526
6352048,1858503 2823309 3801807 2644000 459912
5676204,1321053 1580480 3481281 2840855 3679249
4241303,1580480 1321053 3705881 2154375 3526178
6184877,2582534 3113155 2346285 2953488 1410763
3987059,1187176 4632290 969328 3112921 2760557
7447485, 99353 1635084 1258768 3174998 4687694
380303,1864195 2740759 490893 4531125 1596470
6970052, 701922 2902912 170791 2829576 1786973
4542883,3687848 2609171 3796108 1525557 2863395
1061800,3459300 820913 904015 1929035 432067
10629812,1227320 2863395 1375351 3796108 363983
8940375,4878471 1224601 1206961 3230653 2514862
7289991,1363985 4474831 2989670 47331 1668729
3702180,1356513 2460511 110782 3287219 3635307
2270861,3102263 840796 2032052 3687848 2376766
10754668, 363983 3687848 1663866 840796 3278316
7250230, 840796 1580480 3779477 723392 1595978
6819624,1495432 3796108 363983 3687848 2840867
10186451, 87391 3324655 473078 4700100 3071645
7542042,2824933 2838621 3842344 2983996 2684423
8899386,2911646 1676824 3227548 3850548 1792783
8830594, 675104 1363985 969328 2340592 2801526
11531359,3579068 2863395 3796108 2883137 2609171
11425749, 855442 2015292 1781985 2970493 2330337
6156573,2955774 2794853 2765025 1378550 2596017
7278333,1758365 1978180 3096172 2297594 1242683
42464,3144248 2618210 1732003 519961 2284910
8506243,3172817 2275445 1678138 307503 1426109
5427885, 675104 1363985 2448296 952593 1187176
4551931, 320119 1563309 3076230 1509746 2304391
2950905,3054362 776195 2330337 2553725 1294106
8550894,2609171 2584680 3769279 2803834 2087110
5324870,3861322 1790459 1845797 3775114 883229
7211267,1082699 3671644 3262479 1767589 1786101
6020965, 919584 1948409 582317 2454656 2152610
2328961,3796108 443469 2642677 3638206 1705891
10915422,1896558 634184 3197875 1595978 3705881
3228002,1995269 1977161 480396 1791098 4875186
10454300,1896558 209196 3197875 1969864 3498036
10240343,2196104 2880871 1352629 3159698 3076445
7796045,2160453 427678 3239823 2748947 1349120
8878347,1066887 1914328 1822221 3414387 3076230
3040538,1640531 2586512 1563309 475408 1905762
566895,1074579 3705881 1615206 329422 3542444
3113359,3796108 2195091 139011 2596831 1495432
10514797,2448296 726853 1187176 2587499 2902714
4764835,2190582 2032052 1193299 3752712 1447258
4165364,1929035 2488394 1223921 2368561 2378962
7246255, 416373 1822173 1818673 1156143 1393861
2786898, 685788 331804 2863395 1074579 3687848
10191247,2448296 726853 1363985 2902714 2989670
11486250,2883137 2825500 2584680 2862442 2793557
2402789,2763511 2488394 1495449 1128441 3044962
7432360,1158818 2875461 1193299 2827871 2721557
10720824,2488394 204966 2763511 3126805 516664
4522232,2603356 2207065 2732766 1299019 3473132
5740105,1595978 1998478 92596 104652 3863544
8600227, 731115 686911 1068385 3636931 3463776
11104413,3197875 209196 2840855 1580480 3003358
7955939, 992226 1824043 2064957 3440644 247759
2097534, 490893 2740759 518570 3743698 3664926
7345125,2618210 1732003 820620 519961 1134067
3598394,4733003 2110917 723392 204966 3705881
4076657,2154375 3197875 3526178 3166665 151738
3828487,3715343 2104775 2139832 2805494 2222233
8456991,2609171 3687848 3796108 3671801 1525557
3857379,2302904 919627 1851141 2378652 3702357
7603605,1522750 1696824 888952 3569577 2799599
11747577,2158207 2604245 3842344 3534168 1595978
4887532, 94083 462738 185169 2460709 1548315
8493725,2086935 1155008 1601722 2354431 427261
11003757,3705881 1321053 429723 247798 1580480
4884401,3310744 1734325 882385 3139254 1871410
7550908,2840855 1580480 3224828 2154375 3876951
7541627, 852849 3682516 827621 2609171 3147325
8705555,3542379 1563309 1580480 164165 87843
8944625,3166665 1595978 2730084 3705881 204966
6925399,1854446 3889632 1747530 2611272 3515015
3394446,3846669 2843452 2902714 1363985 726853
8792980,3166665 1210884 1495432 3542444 3796108
6794967,1748301 2207174 1750545 2720582 357621
8451900, 705815 303710 288039 646455 3011927
8788446, 485591 2496468 2931442 3068522 2137067
5594455,1580480 3197875 2730084 2840855 1156143
10208241,1317840 3796108 3687848 1613956 2863395
7541680,1067813 4765728 1607592 1188280 825639
3150241,1074579 1137264 726853 3779477 1474611
11493454,2419222 1595978 1580480 2840855 1321053
6497998,2763511 1832159 3411474 3459300 3293124
8991694,3779477 1595978 1286763 3794036 1074579
3867647,3687848 2609171 3671801 3796108 3769279
7529968,1134067 2618210 3144248 867949 2876299
4076286,1074579 3794036 3044962 3126805 1495449
1132005, 432708 478553 3288501 2791348 193106
5666331,3779090 403335 2607569 3039886 2932680
4370153,3862221 4733003 723392 1105456 2339150
5399641, 59093 368692 2983164 2860409 1268186
3343671, 363983 184737 1495432 2226095 2840867
3878668, 636792 3477637 2853247 2483175 3408540
7541872,1363985 3583211 4707672 3464076 2188134
6039894,3096172 2828094 1758365 440231 1242683
10605491,3628787 1775693 2723637 2448296 3008766
5368071,2013389 3750087 1187099 1634949 1525787
6887204,3701808 3126044 332111 1746922 550575
11020028,2277911 2730997 676847 1303949 379774
5306998,1064541 838485 2015276 1049896 3639000
8266533,2136267 2821505 3594897 2863395 852849
8979907,1563309 1570952 2431387 2801870 2551935
8497084, 276186 4733003 3862221 204966 3705881
10331976,3166665 1156143 3615514 3144248 3167821
8578542,1580480 1210884 1321053 3705881 3197875
3792171,2934743 1767589 22413 2891538 2607721
10361322, 270171 384887 1766450 313752 1255311
6656366,3705881 1074579 3794036 2715138 1218315
5040994,3705881 3794036 3796108 1205292 1218315
7119820, 59093 1043241 842043 908656 1887335
6063523,1998385 3850548 1569448 2483949 2911646
8421374,2514218 696026 128344 1390807 1276223
6635179,2801870 3194410 1570952 204966 2260613
3847656,4733003 723392 1389723 3239844 1776123
4836841,3752712 2883137 2609171 1193299 2190582
6046272,2398985 2078842 3584845 3273559 969969
11740871, 841521 1545206 3685020 414701 1262098
7541287,2285204 2141167 2609171 3102263 1337610
10111520,3711392 2627543 2717004 2020962 3838807
10301704,2769983 1508498 1836130 3504872 1121851
5841052, 183353 3803678 1807310 1705891 2189584
7003412,1595978 3705881 2547173 611551 1074579
10246873, 908549 3769279 3687848 3604186 108032
5170809,2189584 3789763 3542444 1074579 1321053
11636542,1231043 2594565 2798924 1136513 1596727
7944083,1321053 3705881 1752207 2833768 1275279
7162698, 648545 2942250 2273953 1517235 3030971
10113758, 908549 108032 1663866 3769279 3687848
5159385, 841521 3141840 3381745 1230153 3051780
8733416,2448296 2587499 675104 2801526 1187176
11557841,3113091 1230481 228843 464926 1852147
7541234,1678109 853629 2833768 3455524 3870306
10702072,1363985 1075325 2302904 1321053 2691324
8533787,2863395 2817805 3687848 1869118 3202623
6496643,2783373 612843 1850417 1498187 2780493
5488723,2077625 2380059 1216981 2584899 2097978
6180079,3262479 1321053 1156143 3166665 460740
8968903, 840796 3796108 1495432 3687848 1702782
4329871,1210884 1156143 1580480 1321053 2730084
3977618,2864438 87720 3340974 516957 2788000
4219181,1563309 2981369 1807310 1511837 1813360
4382145, 672126 2607849 3601995 1563309 3406681
493241, 195273 303710 3147426 1580480 15136
4981387,2077625 2380059 3082901 3168292 1311435
4161847,3261908 1705891 3669144 1259720 398626
3285330,3044962 1207106 2763511 1393861 3126805
4670701,1583562 2943090 992302 2085445 209375
4048110,1363985 1735117 2858968 1767081 3853154
6214837,2158001 2436733 3484347 2441486 2214856
8425171,3752712 1193299 2655526 2032052 2190582
8612831,1363985 726853 3846669 3464076 906707
2404782, 611551 2158999 1390500 3534697 1166047
5221508,3594897 2448296 2821505 3225706 1457317
11124442,2102909 3583285 1417772 3595082 1634523
8234372,3647749 1646623 2032015 2717004 3203885
6615543,1563309 2949623 408580 2339150 3414685
5188285, 622476 3007719 572688 2248538 1085026
6708672,1629296 1615206 3375402 113603 346147
10882192, 710844 3459300 1461352 3666106 1598691
10494283,3166665 1156143 2573190 950310 363843
4302480, 163175 3088280 3539205 3138915 3166626
3668875,1262069 2063857 3063654 1553799 2015284
8216572,2161454 7217 2586461 427695 3706001
4097651,3705881 1074579 1218315 3789763 3288627
8218443,3387674 3002518 1672858 1470393 1832679
6645812, 92596 1947861 3522653 1260556 195273
4012601,1188000 612601 1210951 2123730 715562
7595304,2924245 3166665 1321053 133630 1156143
7070665,1819065 3147559 3738603 2791079 1306046
7845373, 682335 2863395 3594897 3202623 1856604
4756541,1659523 343262 3423050 4399884 343128
11690308,3705881 1074579 3779477 1209729 329422
2332461,3796108 2226095 1663866 1517235 2949015
8857213,2787866 427678 729062 2022615 1349120
1830151,2549081 2123901 1893586 3096353 436293
3427995,3114710 3334458 1495449 3464018 3016065
10800578,3159760 816085 2705782 1885468 1508991
5221968,2793234 3422265 2969126 1266377 2136630
3396279,2793557 3197875 3356950 3604186 3498036
8530688, 879546 1242291 3315407 3521465 2203596
648405,3452073 2673671 440189 625969 2843729
7978307,3067297 1691152 1966460 1291834 2186164
4870118,3364869 309992 361723 3497327 63128
7658401,1595978 3091338 1390500 2800395 1862517
305778,2793557 1158818 2609171 3071645 2862442
2586071,1321053 1111708 3679249 2154375 2960887
3742730,3705881 3863544 1321053 3767380 290549
4458746,3705881 2609171 1595978 2863395 1495432
10594643,2021807 2740911 551406 357046 3003456
10595001,3705881 654611 4733003 1580480 2730084
3918636, 956202 1034248 663615 364856 2263475
4936691, 682335 1208018 1722024 490893 3763749
11572339,2909902 1346320 3301365 1645191 2909333
319926,2740759 518570 248396 490893 3743698
4470452, 232252 256724 3026941 2848098 3242142
4422475,1595978 2838621 1607588 2158207 3124586
6312549,2232169 655322 3768225 1082507 1885124
530978,1656742 512356 1258719 3841287 2939730
1015850, 43792 3438986 2370365 959284 1155367
585190,3715624 439696 2980951 1057692 2553774
7596966, 452096 1780508 1871286 1769020 1896939
4431445,1260168 961039 1250823 3594254 2950465
6241991,3202623 2863395 1595978 3696622 3687848
11467657,1428519 3554491 2898395 1321053 2557696
5664530,3147939 569165 1044057 2413184 3349555
8399044,1227304 2542793 3669432 2392316 303505
10984486,2285204 2141167 1337610 3102263 2828149
145345,3862221 209196 204966 3197875 3561481
7541276,1206974 1127506 1286763 1997354 501926
8841019,2230050 1136545 1862391 3496100 1436358
6330489,2752799 1356513 1153196 139335 2659142
6802172, 416784 3689957 2830054 1615244 2945699
3548772,2840804 1316202 1738531 60296 443603
7541716,1563044 1067223 2911216 412411 929638
11687559,1321053 2154375 1580480 662501 3532600
7212585, 551534 2950435 3866122 134886 3862701
11192547,1206974 3358237 209196 2067955 2488394
11491472,2793557 459966 2609171 2862442 2825500
8005294,3335773 3181352 1284914 19315 2478913
362078,2604052 3785625 2042335 3583081 3746709
4402744,1455561 1212821 1317101 2773751 2071935
290240,1595978 852849 3225706 2547173 3522328
7118085,2248261 461650 1708543 2665290 3166665
4308409,1718629 1074579 2594648 1112182 2664944
7300017, 183353 1813360 1511837 2967714 2232169
5744772,1064541 2377951 2247257 708949 1345712
4027111,2909458 2577601 2130553 2821606 2444437
3861620, 543501 1207106 3521334 1770132 609730
4550328, 246102 2989670 4474831 726853 1767081
7777299,3647749 2020962 93949 2585019 3838807
10657763, 210808 3390042 3189275 2942638 1688636
7234513,3147559 399044 162041 3745921 2148385
6295267, 650676 1862565 3191688 2394660 2830054
3506043, 826107 2609171 2393132 1139721 2256944
8270514,1321053 726853 497483 841522 2639723
11440312,1563309 3671644 3003358 1134078 234836
10855165,2833768 2454612 287886 1321053 798801
1065591,3789763 170846 3705881 3288627 2189584
10089383,2374852 2056909 167054 2832936 3732234
7541850,1563309 3715343 2805494 2078374 430224
1064443,2160453 2022615 2894765 2787866 1885468
4887004, 647772 633500 2761360 2635649 1710728
8634732, 726853 3067297 1363985 3876951 2902714
10373303,3225706 184737 2448296 363983 3796108
5686031, 157469 3166665 3828446 3738272 4728145
7542028,2763511 145676 2488394 1128441 3126805
8099850,3066963 1506597 3484347 2158001 2436733
8990065,3681415 1522784 2072344 866276 2108352
5064086,2942834 2077625 2762387 1101468 715226
8683914,3838807 1896939 2020962 1121990 1345073
8046896,2862442 459966 2803834 315461 1571867
6167697,3794036 3542444 3789763 1209729 2895021
3931413,3863544 82542 3767380 2212281 726679
4872794,1563309 2139832 2078374 867323 2981369
45369,3166665 1156143 1678109 1210884 1580480
3738562,2488394 276186 3044962 2763511 259451
3838544,1297735 1527919 1702782 2130464 2901766
1147645,1495449 1128441 2488394 2828094 3197875
8670567,1926595 2891787 1089161 1147854 297747
5106496,3796108 3687848 2285204 1976463 2609171
5432062,2547173 204966 3705881 3779477 1286763
10119863,1580480 3705881 1595978 1321053 4733003
2178725, 166570 1528886 601354 550652 2905822
6631253,3166665 324118 3364836 2588940 2030198
11244618, 686184 3076230 180348 1449210 2494547
10654771, 92596 1282449 60163 2371834 942406
10853643,3574998 3191677 355175 1476700 1739287
1229331,1563309 429747 2232169 2967714 2981369
8536421,1896558 209196 1969864 1321053 3498036
5455039,1563309 2981369 1744414 1909019 3470374
2575205,1732003 3044962 3126805 3666891 562795
4325334,3862221 4733003 1105456 723392 723257
10631752,2021807 2793557 2883137 3687848 908549
2381485,2158999 3168292 1390500 2800395 1756913
5548344,3862221 3147559 723392 2110917 1105456
3687509,1321053 1580480 204966 1105456 4733003
5438968, 246102 1822173 1363985 2493142 2273858
1091626,3325349 416401 3743576 3579068 408580
8930553, 353450 1062077 1208018 442754 2334103
5246909,3295854 918143 919584 2152610 1401021
6204238,2302904 2787866 2013379 2160453 2840855
4524003,2448296 969328 49947 952909 675104
4701570,3066756 429747 1563309 1764811 1842808
11599641,2832935 3605013 3137494 481925 3647758
4492220,2722927 113453 3324298 506292 2950432
8124893,1595978 3225706 597782 2158999 1255651
7541310,3705881 2189584 3789763 3542444 1218315
8737001,1851001 904056 3067090 522666 825794
8518392, 363983 1495432 1286763 1205292 184737
10309857, 183353 1705891 1764811 1813360 722514
4329752, 500054 846351 460740 1752207 2813205
7541576,1156143 3615514 1321053 276186 1822173
3511966,3846669 2863395 1595978 2547173 2902714
8636297,3594897 1563309 2639723 1317840 3225706
3941926,1286763 3752712 1193299 2032052 2609171
8703764,3705881 2863395 1321053 1595978 1887389
2900712,3414685 1563309 2127224 792358 2464168
3682529, 852849 1255651 2421724 3000505 2208924
10689933,3144248 1678437 1187176 1936158 3420743
11462928,2234162 3578010 2460511 2760937 3027038
192813,3459300 2565868 2009238 2891177 2770411
4829268, 852849 3225706 597782 558379 3682516
7100310,2245924 3362357 2854834 3287227 2353190
11192623,2158001 1116218 3792691 3066963 1506597
7013725,2394983 519149 1302894 497413 2166401
4115299,2839271 3469829 3262479 2868855 74281
11501287,1595978 2226095 648545 1094523 1111708
8943381,2015276 1807297 1696824 2799599 680809
10599821,1659638 3076230 1066887 686184 220135
6924132,3166665 1210884 1605486 3615514 1024893
3326944,3464076 3705881 726853 268860 2339150
4371541,1462064 2618210 3147559 2279360 495151
7883434,1580480 2110917 4733003 723392 1321053
472091,3796108 363983 184737 1205292 2863395
5290438,1363985 142509 3823439 1589222 903942
6623262,3796108 2448296 204966 1187176 2863395
5289353,1321053 204966 1580480 3705881 654611
1258021,2448296 2801526 3112921 375456 2587499
10178332,1218315 170846 3789763 3632056 3571691
11436615, 682335 1156143 1210884 2882802 1297735
5487666,1243144 2457741 3060654 1689144 3874289
1834101,3147559 629135 2273953 3021710 399044
6965501, 297503 803403 1464716 341547 2154375
5509091, 726853 2902714 3846669 2448296 497483
5770688,3663681 3752880 327277 130475 252429
6074117,1563309 2981369 258341 2808145 183353
6569366,2637094 2802472 315450 879546 2339150
6795144,2285204 1286763 2302904 2579225 2378652
11220702,3862221 4733003 1105456 1563309 723392
3543513,1580480 2840855 3876951 3197875 1188811
6110197,3842150 1245649 472924 120903 1286763
10299421,2078374 1710564 2756086 295737 1730219
2951259, 853599 496765 1571019 337033 1366440
3252076,3173815 838485 2863395 3073704 3545705
8851994, 509751 1809496 3738828 3003808 3792535
4085931,3705881 3794036 2730084 3861322 183353
11491928,3862221 221724 429024 906707 1363985
8246778,2787866 427678 1349120 2022615 729062
11396395,3666035 3289881 2960887 2144203 219919
8211836, 840796 3687848 2863395 1039244 3690005
5813185,3436154 1390892 956872 2517296 1864337
4903181,2637275 2828094 440231 1316567 1961223
8751112,2340592 167054 3129273 1871417 1363985
7317918,3387674 1470393 1604644 498709 387494
7954788,4733003 3822926 3862221 1818779 2584586
11647757,3007406 2481742 2709762 1879867 1570952
4503704,1744414 2805513 869074 3060543 689983
8032879,2550713 695457 2731100 3716466 1270317
396070,4733003 723392 1105456 1268186 204966
4409822,1381678 3477637 1966460 3067297 307071
7193296,2391770 3360385 2950604 595131 2026809
10602301,1867430 2615190 2279694 2787866 538333
10250368,3332967 3362275 1687953 1563309 1509746
11573486,3705881 4733003 3862221 654611 1595978
3338300, 675104 888097 840796 3861322 2175443
3778697,3615514 3167821 276186 2553688 2730084
3021259,3590024 2609171 3769279 1869118 2376766
3228758,1262069 2063857 2557696 594025 313507
7979263,1885592 3801230 483690 2113007 825794
6385850,2863395 3687848 3139288 682335 1560676
3940169,1074579 3794036 1595978 2547173 3779477
8933149,1363985 4474831 1668729 726853 2804074
6704532,1150702 3600880 2909791 2664909 3640769
2145944,1563309 2981369 1498584 905773 2232169
2996606,3588773 1268186 153404 2557668 2836081
8818654,4733003 723392 3705881 2339150 2584586
952512,3838807 1121990 3261306 3647749 1101405
5950572,2380251 1597759 1618397 2640110 1674830
451594,3705881 4733003 1074579 2189584 209196
10061774, 675104 1187176 2340592 171498 1363985
5520441,1764811 2967714 183353 1219034 258341
11271241,2460511 1153196 2275368 3512125 161896
8142456,3589193 2788401 375438 2788230 3532657
10865766, 403443 1230481 3704012 84556 470749
4132317, 81663 1207106 2065032 2977392 793982
5344121,1156143 3166665 1966460 1046531 723392
10909835,3262479 3671644 3003358 693476 1968631
7956293,4474831 1767081 726853 47331 2989670
4596748,1363985 2273858 246102 217060 1767081
8646314,3705881 2949623 1074579 3794036 2715138
273079, 399044 279781 2273953 1306046 3021710
4129455,1929948 2365369 2778293 1618699 538311
11139199,3705881 1074579 3794036 1209729 1580480
11406277,2303317 2422901 1613956 324189 1771362
3074741,3796108 2021807 3102263 2032052 2285204
8652937,2952554 1349692 2536549 2783275 3220702
8916397,3502848 3570539 1595978 55683 299780
11442501, 363983 184737 1205292 3796108 3778293
6611512,3861322 3671801 3687848 1790459 3796108
8902483,2285204 2609171 2427229 2438351 2021807
8912118,2004802 2673648 2226790 7217 2685821
10832988,2363964 167771 1685676 515420 3195896
10030109,1595978 2838621 2158999 1689797 2604245
5714652,3769279 2655526 1158818 2021807 3687848
4917648,3166665 132594 2557668 1156143 153404
7686591,3088096 1086517 363983 840796 184737
4060283, 517415 853599 1998385 2911646 1033312
3034577,2536529 3054272 1636301 1887656 3084635
11730855,1381678 3166665 3602909 1105453 424036
10989636,1258429 1035427 2566224 2089016 1136307
7825172,3126805 2763511 1707930 1495449 2260613
2032247,1756913 2800395 1862517 2380059 2384462
10643363,3767985 417901 1197854 4497502 43827
3142894,2985361 1345590 1158388 879469 1858433
4317678,1321053 3197875 204966 3705881 654611
3631223,1580480 1321053 3705881 1595978 675104
7541803,2879018 1306573 324315 159981 2266560
11510176, 501755 1470220 403335 1169111 3039886
3391750,1321053 1363985 3526178 477570 3876951
7386848,3737562 1434261 673897 919627 792090
1801817, 573470 2275368 1743332 2184898 3282372
7703224, 430224 1147854 1317840 417901 43827
7541634,1495432 3435028 1881438 840796 3638206
2893288,2226075 1065942 3148486 2784783 1153402
4102086,2260613 1584204 3044962 2488394 2363964
7541651,3674703 2863395 1545206 685788 3202623
8766298,2384104 2706752 3764500 2015665 415173
5840206,1128441 952994 2441486 2182495 1506597
8687384,3030971 166355 648545 699867 3227548
4161369,1286763 3358237 1506597 231869 2827871
8402097,1580480 2840855 3197875 3705881 204966
4591710, 424036 1207847 2808034 2604052 3785625
7260403,3534182 2555128 1070352 2564288 2820763
418138,2153004 1524412 3862221 723392 356655
3480954,2621594 2097922 2762406 2728719 1224472
11475126,3072987 427261 1331177 2280083 2354431
5655390,2547173 2158999 3687848 2022615 3863141
11275332,2883137 2862442 2367877 2653504 1571867
6568379,3743576 1297735 2273905 1209415 2130464
4227633,2251948 3615419 2130077 3862861 2142296
3408859, 539473 3463835 3194421 1816682 2139794
8600343,2609171 3796108 685788 3687848 1869118
6073480,3697200 313762 888485 675002 3053369
7979118,2127411 356655 3329294 2490194 642667
6768694,2969177 3301365 437769 4628020 1277634
6501383, 627610 2882802 195273 2384354 2730084
6149252,2323249 2278392 3636466 1506556 433414
7329083,2763511 1732003 276186 820620 3431460
10792870,2656990 3570539 222438 2457546 3534697
7393905, 270419 2863395 3435028 568514 2866388
3931488,2350576 3349499 2280665 3092405 859792
10701113, 291707 89090 1133958 2750752 3567565
10407358,2488394 1495449 3044962 905773 1128441
5679004,2635297 1690682 2136267 3603209 1286763
6868229,2863185 3145506 2983798 1659523 2640428
3253512,1887389 1935274 1321053 3166665 1156143
10717705,2790761 2843729 855130 2856613 593708
8685540,1595978 3124586 2380059 2547173 2097978
3158869,1647509 2483179 3624125 2739605 1791316
8295108, 671153 4928396 2863185 2834148 594025
6473849,3166665 4733003 1321053 1595978 1094523
8549126,2763511 2488394 1495449 1707930 650667
4145238,2730084 2547173 2448296 1363985 2158999
11397138, 429747 3251774 3066756 3557032 2981369
4147304,3590024 2448296 1363985 2376766 1187176
6039063,1800651 2186164 2279098 1291811 2014395
11192571,1939943 2188134 597782 3225706 619692
8901062,1605486 3569431 3778167 491108 2919795
6848906,3705881 2981369 3542379 1074579 329422
8078464,1730784 2863395 3796108 139011 3046043
4540681, 387941 472377 3148348 2580838 2100386
5437447,3299870 2460709 1548315 594309 2849713
6950691,3002518 1844195 1175207 159981 1072395
248740,1595978 2547173 2655526 1193299 2158999
8585353,3021373 1563309 2981369 430224 2340592
6202793, 726853 246102 2989670 675104 497483
6420108,2639886 2041344 363843 2573190 2437850
8814863,3687848 2609171 3796108 184202 2863395
8061523,3173841 3356950 3705881 3262995 204966
10170548,1074579 3166665 1580480 2840855 1218315
11640466, 854737 2160453 2022615 2787866 2894765
8822386, 87881 3211082 2478896 2057146 195273
3764010,3314589 3412274 1268199 916704 3166665
3085389, 363983 840796 3705881 1595978 1074579
11350688, 612601 1258719 2939730 1185697 826501
3687742,2020962 1121990 1558882 3669444 1499107
3321894,2548909 134880 2182793 710571 3264139
10250388,2216180 88542 218915 2153004 2127411
5795293, 430224 1147854 1197854 555871 2955737
11758534,3789430 612601 1205349 500875 2836686
7925785,1613956 2422901 2303317 324189 1771362
8794690,1363597 1522797 2981414 887430 413966
10182948,1571528 2955721 2898856 3470374 1577185
5192865,1156143 1580480 1321053 276186 2840855
3478336,2801526 1187176 952593 675104 1957057
5409979,3705881 3862221 2840804 1105456 4733003
5690258, 375456 1250902 2185601 1187176 2714326
6898162,2189584 3705881 1156143 3542444 3796108
10840160,2419225 2288615 3272533 1122280 1360338
44880,1563309 1577185 3414685 2493142 2981369
5589920,1614647 1944096 3871478 2780495 3240680
1329019, 899707 1206505 686683 1563133 709985
10697380, 185169 1321053 3588773 2584586 3862221
4381158,3582983 3866750 2856613 716382 1423645
849868, 490893 248396 3743698 3664926 962912
2941390,2859979 3202623 391936 858614 3043585
8955420, 724602 3853154 3861695 2476504 1796147
8641318,3046052 1277748 218197 235389 3842353
8877473,3687848 3796108 2021807 840796 2863395
2976195,2628153 462773 3428310 2746873 258834
5446100,3687848 3796108 2863395 840796 1951940
8020774,3144248 1732003 671153 3431460 3159698
5662099,1147854 4497502 43827 2988085 2130251
7674305,2086109 3393016 3249383 3230632 2991730
8935708, 210710 2888834 827952 2673075 1339039
6595071,2981369 2967714 258341 3288406 184202
10213975,3075922 3373381 810006 2776563 2847695
11419287, 840796 2863395 3796108 1297735 3743576
6111001,1909019 1744414 3779090 3039886 1169111
7407245,3375402 2989039 3705881 1074579 329422
5922353, 193179 2895514 2242408 1835262 3667779
1268502, 209196 1896558 3197875 1969864 368692
8126416,1558660 3071645 2252550 150884 1857055
5943084,1035294 2833768 287886 221825 1117784
4907583, 234836 636792 1082699 1235945 109495
404416, 992321 3068515 3722994 3821070 3502572
3109242,1580480 1321053 166299 3876951 3166665
10826504,2328503 3723230 3038088 421064 2798376
11611433,3284752 2376766 184202 2435871 478822
2949499,2967714 2981369 3288406 164165 1299019
7271393,1321053 1580480 1595978 3705881 204966
1035737,2097978 1595978 2509644 204966 2584899
8259174,3124586 346147 2419222 2762387 1321053
11605464,3796108 3705881 2863395 1595978 204966
10080985, 555871 544064 430224 1197854 612154
8600578,2280508 356035 425333 866226 199146
7629656,2609171 3687848 2825500 2579225 551406
8789384,1074579 3705881 1563309 3794036 3542444
1696274,2787106 303587 3802863 1999687 656619
10411396,2782213 662641 346529 3072926 2758991
5210470, 233678 2271303 2949232 3429744 3118873
