playlist_id,track_ids
10331976,2090020 2455551 1879900 3739030 2782806
8578542,1881798 3076630 359976 3579937 3706422
3792171,1767589 1508991 2967377 2934743 2607721
10361322, 384887 313752 1766450 1518233 270171
6656366, 634127 1201071 2590459 1122304 2395028
5040994,1358239 3705881 3794036 2053865 1205292
7119820, 59093 1887335 842043 1208209 3557580
6063523,1569448 2062213 1078783 1033312 2911646
8421374, 98726 1563090 3749947 2514218 1738872
6635179,3554621 491016 820178 2804066 3842353
3847656,1776123 847408 1144860 2104531 1389723
4836841,3048645 2110844 19173 2028017 3577076
6046272,3584845 2398985 2078842 2141811 332103
11740871,3685020 2277754 1772597 3596897 2214920
7541287, 77098 199123 1825501 1887693 1715096
10111520,3439785 3291100 372273 3711392 3605806
10301704,2869835 917119 2769983 1836130 2119724
5841052,2232150 2021136 2787855 2474333 626226
7003412, 682335 2547173 2158999 3752712 432050
10246873,3750737 908549 1720195 1735963 1751946
5170809,3663336 3789763 3542444 460239 170846
11636542, 335678 2798924 500823 3348984 1596727
7944083,2977372 2289988 2179258 1218302 3711304
7162698, 648545 2942250 1517235 676813 1181285
10113758,1626138 3569296 2280375 3114606 1602487
5159385,3067400 841521 1230153 1287417 2034833
8733416,2448296 2801526 2587499 1569730 3130408
11557841,1342469 2919813 3113091 501564 1399159
7541234,3277320 683670 1844105 1190178 1137294
10702072, 292046 3287416 3562023 2005114 2637825
8533787,2863395 3193037 1566952 1881438 3202623
6496643,2783373 1498187 1850417 612843 2780493
5488723,3288626 727834 2236327 1941584 2612910
6180079,2891097 3165510 4733001 1751232 706436
8968903,3435028 2821505 3866410 1495432 1750013
4329871,2043659 543538 3464185 3172501 3722920
3977618,2864438 2367949 3340974 2786611 3778432
4219181,3441304 1190178 2920551 2827960 3231923
4382145,3601995 228977 1951064 2354503 1337290
493241,2000592 3249383 2374346 55022 2285154
4981387, 503818 3780530 626226 1126812 1337031
4161847, 635721 2814331 3045427 92561 2807361
3285330,2227358 3821494 1207106 3303143 3261293
4670701,2615748 1583562 1093322 1078346 483685
4048110,1648865 1344300 1735117 3802122 2652419
6214837,2893014 2436733 3522793 3484347 2441486
8425171, 88344 2432392 3752712 1193299 3339029
8612831,3450195 2289387 1363985 246102 562794
2404782, 611551 3570539 3534697 3044776 3863141
5221508,2129573 2331749 3727131 3126216 2491884
11124442,1929014 3139853 2464217 3583285 2102909
8234372,1252571 175844 1769020 3838807 1914410
6615543,2036012 1879882 1402727 2989791 1549809
5188285,1494035 2279385 3731339 2800102 2898159
6708672, 222805 2518054 2402358 1762906 54966
10882192, 604449 3295890 1461352 2149448 1505112
10494283,3166665 2268251 1210884 2573190 2808950
4302480, 201509 2427465 2942812 689621 1262115
3668875, 99408 1553799 163827 3843551 313507
8216572,1197530 2877465 2712701 2161454 625912
4097651,3542444 3663336 3288627 1218315 956158
8218443, 515744 2256913 2581143 2465700 3387674
6645812,2654869 274454 1084122 1338161 2930444
4012601,1188000 2656682 1210951 3159836 1735330
7595304, 579436 2401292 4733001 634779 1751232
7070665,1819065 3147559 1306046 2791079 162041
7845373, 153371 3757634 2317663 1985321 2881081
4756541, 502152 4399884 343128 1929143 1155027
11690308,3080802 288029 3442321 3892377 1919984
2332461,3637294 2226095 676813 4873923 205627
8857213,2787866 729062 2022615 427678 1136419
1830151,2949604 2123901 3703276 2618138 1197590
3427995,2949604 2338721 3114710 1183116 1856258
10800578,3159760 816085 1676906 2705782 1508991
5221968, 675650 2136630 2969126 436505 3416757
3396279,2793557 3048461 1611903 2820770 2768396
8530688,1242291 2113443 1355400 3521465 159945
648405, 276373 2843729 625969 440189 2673671
7978307,2386884 1074430 519759 2712377 2186164
4870118,3822638 3821494 1495342 1718784 2176499
7658401,1595978 3091338 2384462 1390500 2800395
305778,3071645 1158818 1738859 2793557 2385615
2586071,3380823 1611748 276245 2215048 2763387
3742730,3174792 3863544 726679 2212281 1098545
4458746,2799085 1321775 3755398 3278316 1367812
10594643,1748553 1610167 1457047 2895494 2738980
10595001, 495158 1862556 722326 2880891 1296208
3918636,3884945 956202 3008506 1034248 2486371
4936691,2259340 425441 1362391 3636874 3660281
11572339,3577050 3705614 3678517 1573721 2015354
319926, 619726 1170541 3743698 564260 1702828
4470452,3562008 3569449 1873770 3026941 1891180
4422475,1173109 3532621 2763041 1746013 3187997
6312549, 657214 432100 2248481 1295566 1073877
530978, 512356 1656742 3841287 583447 2793670
1015850, 43792 3438986 1155367 1553840 1625142
585190, 917235 1233446 2128338 2150560 2637286
7596966,3547869 381133 163437 2021664 452096
4431445,1260168 961039 887566 3519751 2261427
6241991,3696622 968654 1815548 2552774 2821525
11467657,3409856 2316767 2810983 421910 3554491
5664530,2397963 569165 341139 3462763 2587830
8399044,3669432 3752078 552421 3678505 1227304
10984486,2141167 2285204 465541 2368011 2828149
145345,3439785 3561481 1818311 3295859 2135880
7541276,1114093 412455 1991877 3171974 3842222
8841019, 193342 2230050 1136545 569043 2324951
6330489, 139335 2752799 639482 1649889 2174283
6802172,2655061 416784 2945699 505954 2020011
3548772,2102090 1316202 891961 3240680 2840804
7541716,1563044 1067223 412411 2911216 550411
11687559,2758856 3532600 3679249 2154375 956933
7212585,3866122 2362556 2950435 551534 3862701
11192547,2893198 1064000 2067955 1731010 1945976
11491472,2793557 2862442 459966 1695037 1912328
8005294,3181352 3413675 4736 19315 1070173
362078,2983320 3785625 3583081 2604052 2042335
4402744,1455561 1317101 1804371 1212821 4764
290240,3522328 3000505 1728304 329493 3682516
7118085,2248261 461650 2665290 1708543 1172874
4308409, 289129 2664944 1480376 3219619 2484707
7300017, 183353 1813360 1511837 2967714 2232169
5744772,2285154 1064541 1241677 2247257 864570
4027111,2108647 683802 573738 2930444 2816553
3861620,1143684 509163 2466289 609730 603671
4550328,2994981 1208214 147215 1728408 1253804
7777299,3711392 433616 3605806 1831820 2020962
10657763, 158319 3755840 2836159 1984678 300687
7234513,3147559 399044 162041 3745921 2148385
6295267,1862565 650676 3191688 2394660 2830054
3506043,2310657 826107 1139721 1687506 2207258
8270514, 84903 2226119 2247088 1708052 2986784
11440312,1408640 1505112 1365149 879502 3102376
10855165,2993752 3063649 2759180 878941 3664185
1065591,2317663 2331749 3727131 3848503 2891825
10089383,1350940 3732234 433660 3430078 3211844
7541850,3825131 2738992 476722 548960 2772231
1064443,2679688 2787866 2160453 2022615 2894765
4887004, 647772 1124618 633500 3603078 2761360
8634732,1438080 502676 3076495 3058468 2021136
10373303,1089089 2328094 2866840 1770566 1109011
5686031, 157469 2123920 4728145 682165 1343377
7542028, 145676 1274330 2215716 155779 2303109
8099850,3484347 3522793 2441486 2158001 687284
8990065,1732043 2072344 1522784 3681415 2585266
5064086, 391322 3092580 1084662 2108849 2367895
8683914,1155313 1345073 544028 2322378 331594
8046896, 459966 2862442 2803834 1625542 2829802
6167697,3801787 3663336 414267 2895021 3061777
3931413,2322735 3221339 2905641 82542 726679
4872794, 428746 866230 486177 3842061 3566596
45369, 203194 944946 845166 2473509 947641
3738562,1244538 904372 2488394 1992557 394222
3838544,3333384 1577994 1211542 397761 3705773
1147645,2844833 3224864 1961924 2163467 2828094
8670567, 410695 1926595 2473641 1089161 297747
5106496,2302592 2983683 2596831 1976463 2195091
5432062,1915451 3784214 1470255 22413 416152
10119863,1708538 60376 135928 1456947 686070
2178725,3336183 1528886 166570 3366258 4899113
6631253,3364836 1636897 81700 324118 2588940
11244618, 122449 1494753 1207584 3076230 1818998
10654771,1282449 2173785 60163 2542974 92596
10853643,3363389 3191677 3574998 71756 355175
1229331,2627946 3101626 3515085 3746247 1255369
8536421, 853242 1218325 2590656 1255321 139196
5455039,1563309 1764811 1607590 2981369 351160
2575205,1732003 3003419 3666891 1463003 2151227
4325334,3026921 416704 3352698 222397 2180210
10631752,2883137 2989710 514351 908549 3386971
2381485, 879470 3168292 2684386 2322754 2041426
5548344,3565602 3515104 2101036 3638168 3126253
3687509,3034507 2822941 3739171 3394869 731444
5438968, 222476 791630 3362102 1819982 4636872
1091626,3325349 416401 338656 3410173 3251487
8930553,2515167 442754 353450 2995292 2599925
5246909,3878241 3295854 2983150 2152610 919584
6204238,2013379 2050382 1466714 544008 1136419
4524003, 952909 2034561 2813124 3284264 1134162
4701570,1873770 1040715 2621174 1411489 3073131
11599641,2832935 481925 3647758 3605013 3137494
4492220,2950432 2722927 2650505 2303321 2285154
8124893,1174646 2184638 2754855 3076130 478362
7541310,1854437 1692787 1075574 3819763 3181352
8737001, 904056 3067090 403402 2634556 1851001
8518392, 464478 719498 3819763 1910438 486570
10309857, 183353 1705891 223123 1764811 1577185
4329752,2371002 2306507 2370176 2067911 3021607
7541576,1156143 3615514 3167821 3423162 2553688
3511966,3310744 1734325 557502 2575840 315996
8636297,1985321 3157553 161771 2220223 2842224
3941926,1286763 2787866 2160453 2032052 1588410
8703764,2915325 2842361 1735196 2840091 3527533
2900712, 59094 2419076 2802505 274688 1764637
3682529, 852849 1255651 2208924 3000505 558379
10689933,2367857 2792141 2487066 449638 1678437
11462928,3027038 3578010 3712443 2760937 2234162
192813,2009238 1183831 3459300 2163595 2891177
4829268,3000505 558379 852849 2208924 597782
7100310,1990175 1345794 1296641 2353190 2854834
11192623,3822732 287188 3792691 1169625 381164
7013725,2394983 209291 519149 307396 497413
4115299,2279334 2839271 1801292 74281 335101
11501287,2043659 1198597 3464185 977444 157468
8943381,2799599 3251724 245506 3795508 1696824
10599821,1357594 3762755 3501009 1062477 2996476
6924132,1081450 2115571 719791 3106998 3306571
3326944, 55029 2413736 2173666 3173703 3314222
4371541,2187467 2612881 2305706 224507 1418526
7883434, 307098 2110917 1580480 477570 558691
472091,2921837 3732337 3659011 3603927 1526390
5290438,1896563 3363185 163219 3006842 3823439
6623262,1250902 447022 1516998 3715581 3472253
5289353, 517368 2104746 2635577 3831436 3054294
1258021,2041957 2448296 375456 2782783 269450
10178332,3571691 197469 3632056 1711859 3570368
11436615,1356406 1519433 243396 682335 866799
5487666, 300694 1035690 1689144 1243144 3711081
1834101,3147559 3021710 629135 2273953 399044
6965501, 803403 1068371 297503 908409 200586
5509091,2028732 2891809 518858 1438736 1928827
5770688,3752880 3663681 1595333 327277 226636
6074117, 448490 1807375 287201 2103180 2943892
6569366,2637094 2802472 159945 1057662 315450
6795144,2483949 2051269 3850548 2820631 1033312
11220702,2381920 3261105 429059 449598 2077382
3543513, 162723 3481281 2537612 226528 2840855
6110197, 681034 3502189 3842150 747783 2515314
10299421, 144283 1710564 2078374 295737 2756086
2951259, 853599 1571019 337033 104013 496765
3252076,3711320 2053531 2741382 1354296 1741909
8851994,3738828 2896519 2092071 509751 3841925
4085931,1470396 191273 3705881 2943413 2730881
11491928,3239540 3184879 346295 878941 2293497
8246778,2305744 2787866 3488749 2444206 427678
11396395,3289881 219919 3666035 2144203 2960887
8211836,2789878 2458062 3821062 3242547 693443
5813185,2347939 1864337 2517296 956872 3436154
4903181,2271702 2246294 2281459 3527641 3583053
8751112,1760157 2037575 3763359 2110279 3129273
7317918,3387674 573642 2063850 176968 661204
7954788,3822926 1818779 2130408 3033242 1589222
11647757,2481742 2493713 2709762 3007406 1081456
4503704, 905807 3630446 2805513 3060543 869074
8032879,1149179 3130415 1945725 496210 120350
396070, 460740 1547179 875597 160340 1268186
4409822,1381678 307071 3558231 4855949 1659638
7193296,2391770 3360385 595131 703674 2026809
10602301,3296382 1867430 2615190 366417 2675976
10250368,3878608 1687953 1321467 3332967 2832714
11573486,3245832 2553179 3376598 187052 3657822
3338300,3364836 2596142 2588940 324118 2706765
3778697,3615514 3167821 2553688 2710220 656735
3021259, 12944 3344669 1282715 3539197 98752
3228758,2950467 1551908 2208496 671153 1208195
7979263, 147684 1627676 3801230 1885592 502594
6385850,2517371 2104439 2683163 2478944 536591
3940169,2228906 3637071 634779 641862 205584
8933149,3224978 1962853 719791 1300548 3158310
6704532,2868536 2940392 3711365 2986648 3640769
2145944, 218386 2357328 3579762 2232169 3114611
2996606,2254900 2601367 3848503 1010760 2009713
8818654, 396262 2532723 494035 150583 1914965
952512,3032432 3838807 3261306 1121990 2468869
5950572,3530097 88500 2380251 3789758 1729644
451594,2225812 301227 3342362 470463 3053790
10061774,1187176 1569730 2587499 2340592 1885136
5520441,1219034 385203 2428859 713116 1903602
11271241,3138275 1028595 161896 726877 1667142
8142456,3021607 2788230 2788401 3532657 1844387
10865766, 403443 84556 1230481 3704012 4857291
4132317,2151321 2975174 3603844 1639882 2543799
5344121,2405943 211353 2965497 662991 2891097
10909835,2046378 3003358 3262479 693476 3671644
7956293,4474831 1767081 47331 2804074 2279378
4596748,1275991 2173660 946582 2273858 246102
8646314,1608432 1640531 1563309 3779477 3705881
273079,1538888 399044 279781 166468 3021710
4129455,1929948 3158310 1618699 1217013 1694866
11139199,2457773 3073170 3568402 2715138 2362473
11406277,3717156 3029668 2802494 396573 1155027
3074741,3588711 1887498 2594689 730771 1070378
8652937,2783275 3220702 809115 2536549 2788962
8916397,3570539 3502848 1121860 55683 3863141
11442501,1205292 3778293 184737 363983 1844874
6611512,2306694 4557520 1243396 3191580 1747164
8902483,3543333 2185601 822995 2591505 2427229
8912118,1839323 3770095 1215875 1670079 1871425
10832988,2463886 1523103 4915687 3419935 305048
10030109,2479079 425146 2604245 1909721 3534168
5714652,3750737 1158818 2584680 2803834 2655526
4917648,2919755 1856389 2472247 1524992 2977372
7686591,3088096 1086517 1367793 1657819 3094785
4060283, 517415 853599 337033 104013 2595053
3034577,2536529 903998 2137341 497136 2834682
11730855, 679073 1381678 1105453 405885 207666
10989636, 63096 1035427 1258429 2566224 635721
7825172,3126805 1707930 2763511 2736531 562795
2032247,2800395 1756913 1862517 3214478 2384462
10643363,3532398 1197854 3767985 2875667 417901
3142894,1345590 879469 2985361 1158388 3595131
4317678,3705881 1822173 1321053 1133944 325804
3631223,3752083 2083310 526498 2302277 3413273
7541803,2879018 2083536 419921 2878219 460043
11510176, 501755 1470220 1558629 840418 3734781
3391750,1363985 246102 1767081 1153623 1668729
7386848,2296370 3577002 1037165 1568667 676950
1801817, 573470 639482 2184898 1743332 3282372
7703224, 430224 1147854 417901 2988085 2443045
7541634,1284876 197507 2718288 1688015 1881438
2893288,2055384 3643870 1065942 3349783 5592
4102086, 886720 82773 674965 201501 4620659
7541651,1619524 3550133 3674703 1545206 2625549
8766298,2384104 3764500 2706752 2015665 3578074
5840206,1128441 192585 952994 650667 2752068
8687384,1521556 2367829 3030971 2942250 2834371
4161369,3850694 1506597 1344213 2893014 3484347
8402097, 247297 3866751 3738046 3666035 1074579
4591710, 424036 3583081 2983320 2808034 3785625
7260403, 709165 2555128 1070352 3534182 2820763
418138, 329643 1524412 2756808 2121373 2153004
3480954, 394154 2621594 1347178 1224472 791542
11475126,3072987 260473 1331177 2280083 808752
5655390,2022615 2547173 2679688 3863141 2772236
11275332, 59985 2653504 447022 2385325 2889358
6568379, 59093 2860409 1526516 2028674 368692
4227633,2251948 2130077 2142296 3168444 3615419
3408859, 483685 2483750 3746546 1831772 3194421
8600343,2817805 2124335 685788 682335 3043585
6073480,2699477 2236492 1805049 1973321 313762
7979118,2127411 1774163 3425111 302337 2725263
6768694,1215173 2969177 162702 437769 3767515
6501383, 374427 2185377 2882802 3691666 852515
6149252,2278392 934094 433414 2323249 1506556
7329083,1169284 1732003 820620 1223921 2159342
10792870,3570539 222438 3324193 196633 3534697
7393905,2674357 2785393 2956087 270419 2921525
3931488,1227048 2788733 652538 516412 2319753
10701113,1678253 3745868 2912 447519 1803757
10407358,1916809 2692927 2411261 3750093 3067231
5679004, 840365 3731218 475417 2215974 2752578
6868229,4432895 3386974 911235 1500204 1928588
3253512,1643225 1887389 2008125 1935274 2249041
10717705, 855130 3239546 2790761 2843729 593708
8685540,2515937 3124586 2380059 331804 2246797
3158869,1818799 189075 2483179 1935866 3779716
8295108,2881425 416738 671153 1234243 2863185
6473849,1516108 55029 1696510 1111188 1483050
8549126,2763511 2833636 474023 3575105 124991
4145238,2547173 2158999 2730084 2448296 1363985
11397138, 449638 3251774 2427730 504693 926053
4147304, 180962 75469 1085924 2535215 60376
6039063,1291811 329015 2014395 1025940 1800651
11192571,2948851 2188134 3362238 104652 2845166
8901062,3463893 233723 1178205 491108 2919795
6848906,3295963 2327771 3539498 626293 1786221
8078464,3409856 2660277 109203 2783960 1644283
4540681,2491491 2100386 3148348 2580838 387941
5437447, 594309 1155553 3831416 1099416 1548315
6950691,1785065 1844195 3002518 1796800 1175207
248740, 206081 299780 55683 2216667 3522328
8585353,3763423 3021373 1362491 1280752 2147991
6202793,3364836 2588940 324118 1049560 2706765
6420108,2848461 3575001 1434640 1208214 2799806
8814863,1606741 1915451 260212 652718 2553725
8061523,3173841 3356950 3262995 303600 457576
10170548,1074579 3166665 1580480 2840855 2221948
11640466,3647512 3518708 3484505 369465 60357
8822386,1873729 3301701 2878345 1403791 87881
3764010,3277043 1450332 419465 56944 1905779
3085389,1102446 2950856 2153830 3705881 2856543
11350688, 583447 1340049 3498836 1647306 2775905
3687742,1318665 3409087 3755578 1121990 1558882
3321894,2182793 2548909 134880 3264139 3073172
10250388,3413262 88542 2216180 1391687 218915
5795293,2955737 1767863 366537 1219267 3236090
11758534, 500875 2781579 3024627 2066196 3789430
7925785,3791788 2263573 1108825 1987820 2812623
8794690, 887430 2981414 1522797 413966 1363597
10182948,2898856 1571528 3324143 126359 2491956
5192865,4727171 2977372 2839345 2790156 1156143
3478336, 952593 2322757 1187176 1356248 1991797
5409979,2324967 1320670 2543177 1070520 2610852
5690258, 375456 1250902 1234288 1104082 2721230
6898162, 396232 1210609 492379 3542492 956158
10840160,2288615 1360338 1122280 2419225 2739125
44880,3647082 3414685 3551006 1577185 1734345
5589920,3706282 1935218 3571245 1304487 3049282
1329019,2423475 1559726 2740285 709985 1573554
10697380,3587279 185169 3034298 3704005 731584
4381158,2151123 1136124 3321238 3582983 1483327
849868, 248396 490893 3664926 3006103 3743698
2941390,2859979 15281 2483913 391936 858614
8955420,1769273 3249347 677576 2532797 1661878
8641318, 218197 2209595 3046052 3842353 1402767
8877473,3007368 1645191 3482025 719498 3769279
2976195,3428310 2628153 258834 462773 2746873
5446100,1829671 3527614 1951940 1977616 1985321
8020774,3288481 55029 1162386 2563465 3159698
5662099,1147854 4497502 2130251 2988085 43827
7674305,3249383 1825501 2086109 2991730 843744
8935708,2888834 2673075 827952 210710 1339039
6595071,1268308 520458 2457773 3073151 475408
10213975,1378534 810006 3219042 661860 3075922
11419287,1640531 1066956 706193 3346298 1283046
6111001,2642609 2175086 395431 3779090 2607569
7407245,2985291 2208245 191273 417482 501112
5922353, 193179 2895514 2215725 2337941 2896519
1268502,3340656 1585092 697952 1633123 1936209
8126416, 879469 1546393 1558660 1092144 3352174
5943084,3230582 1035294 1256055 1591314 2528522
4907583, 449350 1670089 109495 14364 2003329
404416,2601117 1551933 3068515 3090811 3502572
3109242,1082461 2318601 3842090 683826 2455551
10826504,3038088 3723230 2328503 2798376 421064
11611433, 97706 2022532 3056035 1755464 3284752
2949499,1400887 1326129 3330954 1200959 2774397
7271393, 259451 3169472 3020597 1773521 2785114
1035737, 634127 2590459 2097978 1790519 1201071
8259174,2640126 2834168 690649 3605630 1611030
11605464,2821505 1212729 3435028 1457317 2863395
10080985,2895504 3382194 3016184 779026 108251
8600578, 134223 2125485 440142 648491 8718
7629656, 551406 357046 2609171 2825500 2584680
8789384,3727132 677106 2730916 3057494 1270012
1696274,3802863 2787106 2296339 303587 2123012
10411396,2782213 662641 257718 2997805 3785891
5210470,4568142 2949232 2393132 3240741 2366002
10484722,2692927 3493291 3669601 1942971 287224
10964526,1233923 677064 1868801 3231653 3066782
5861511,3126914 3828377 1074389 1914343 207666
5075604, 517368 2901766 3043585 827266 3351834
10409324,2337976 1788469 1658596 320951 3471610
7689749,3753841 1936158 1187176 3420743 3144216
11101668, 828516 2380229 270137 3750309 2612321
3980817,1808660 2671442 2665290 2221851 461650
2256330, 476979 3388800 2620776 3505113 2352185
11261764,2511704 1685013 3828279 2807614 2717071
3733907,2984200 1500424 1271676 3690465 679073
7223411,3296433 162640 658167 1589222 2706782
8722507,1678253 3166665 1803757 3167821 1156143
3888888, 820913 1929035 3558231 4855949 3477637
67149,3225706 2421724 3682516 1255651 2949174
3942438,1432469 3551573 1264406 378710 1373873
6841676,3604041 1438310 1613956 1689801 1317840
8559,1839142 152898 2848029 360800 3540066
3714325,1873729 1999723 2481742 3017940 193856
7698229,2644680 3363389 71756 3574998 3372780
5647973,1067433 3677227 887430 1788000 2403878
5602754,3091338 1075073 3157940 541234 2337372
7737042,3166665 217060 116747 2944858 2537118
8935223,1818623 1193298 268691 722454 3869715
10276139,3731245 2066228 1230209 1732290 372273
8581611,1402660 1255655 3565602 2609119 1780520
3358363,1605456 2762336 1598691 908844 2817924
5958131,2021101 2051440 855602 2519142 3143590
3180053,3339635 1677052 2798462 3072433 1929014
3553344,2641994 2891825 3043875 1942274 3660387
6503279,1320168 3751834 1305044 411021 2498209
8442528,2421724 3225706 597782 1885462 3000505
184368,1076923 1188295 2466990 704351 3368793
5392563,2855235 2146825 2454612 2786714 2019507
4367404,3327558 2115225 3019150 99332 1871012
10224700,1495432 2609171 1663866 3687848 2285204
11750413, 715087 1869667 1929068 392535 2845550
3101210,2315837 2463427 2245140 1578383 1792033
1781532,2134886 1373949 723444 2638201 172523
5064044,3663336 170846 3794036 2189584 3542444
11302162, 934498 405885 3719250 3458993 1706454
7648941,3663336 3779477 1629296 731534 2715138
6494235, 425786 14734 3458993 2479182 2771998
2579662,2124335 3637580 612601 2923115 1987690
3689096,2752518 1070499 3820799 335116 2659782
5873352,2427299 2136618 2349140 2145322 2461252
4482787,3236020 3551573 1432469 1264406 1373873
3452583,1724929 2881435 233723 3778167 1364592
2943299, 523701 4414081 429731 1099416 2705061
5574215,2180960 2100411 96574 3054362 2482795
2746306,2285204 3030969 1191126 2706752 2957846
3761693,3526810 1137394 2594453 2140827 3289881
3538162,1560340 112767 2285204 1337610 3030969
6274046, 845480 481452 2836366 1547985 283014
2970604,3197875 1896558 2578891 3498036 3262995
760237,1651414 2485581 2511704 1685013 2807614
10165345, 430224 1990289 2162634 2249324 1147854
10122273,2095441 2282504 2900601 867355 2610018
8262089,2579225 112767 825231 2141167 84086
4265640,2905511 1673367 3426348 1420964 817400
5210712,2127526 3296009 2034489 3434970 3135680
6080774,1724901 626226 3012907 694997 2015064
7599277,1210884 2268251 1156143 1500323 132262
6441522,1102479 2701686 3229073 2472463 3454662
8509314,830628 443283 12522 93827 324315
8341869, 115239 2988435 2458269 2021654 63531
10048743,3377453 2467138 3140679 917235 1531103
987517,1604005 2680060 677404 313843 904156
1135787, 494440 831389 205449 410334 2786722
8847308,3249392 682335 1614461 961654 2552854
2274205, 338397 1249965 2891021 415682 3648081
5057418,1517235 648545 2226095 955090 2942250
5266536,2303149 3484505 76372 3785951 550604
6308775, 279781 2229502 3021710 399044 2273953
270404,3722906 1598427 1183116 87269 2291469
5440398,2763511 1707930 3044962 192585 2736531
5440199,1803757 3417898 708923 3158236 2328366
7478016,1732043 2354055 1517644 1874235 2121678
4431346,3456407 485148 2458269 3419365 3522399
6533033,3865188 2810322 1264919 2129081 3409810
10580397,1800482 3666452 2056909 2043659 453894
5442281,1494753 122449 2945807 1191477 438050
10296493,1778962 2108112 3092746 1084923 3036396
4731600,3705881 3794036 731534 677106 2730916
10470499,1975608 302738 713116 459185 2374162
6512944,1528628 3663336 3669557 956158 3715624
5459520,2608358 1364799 3341004 522347 1065796
10992091,3739030 2119070 901989 3394869 2929570
5648570,1882062 2965967 2148614 381458 3233968
4347364,3522793 3792691 2441486 2436733 231869
4440113,1320001 1042639 2656590 2371819 1308739
3931486,3711320 2110368 3436119 2860215 205584
21071, 425567 2134711 4730293 3734024 1316567
8523388,2003301 1900306 1771471 1082507 3579808
5893538, 315450 1316202 2467952 159945 1738531
5869130,1188566 3325143 1201448 1099672 1249071
8756083, 642244 1702852 2214901 1160701 2586668
3281879,2910361 1035932 3515085 3073131 524425
4714131,3529488 3291649 3829855 1500204 3611545
2502366,1778962 1696832 1421160 2855235 1491806
11630164, 699755 2940539 3249355 3867370 1038080
10510599,3125642 538340 3125685 217053 2695599
7552197, 539134 1885136 3542468 1104042 3576592
5078341, 19021 2612618 887585 2585266 2847445
10561153,2805470 1469914 2957226 2110900 3642960
8153121, 136589 2960765 2810300 2478913 19315
10780849,3819763 2966439 2362648 448532 44843
10077745,1896271 2139892 831016 2763760 2277431
4438767, 464982 1685764 1702852 1239909 677106
11599896,2519590 2243758 852515 3529479 2766987
2977732,2024936 907181 519963 1384639 3551457
6016897,2472247 162690 1420896 1202220 153404
10972132,3648042 2735445 1844107 408061 3502085
62002, 992118 2971212 2942161 388976 2403710
5877508,3605630 414381 1721424 1981775 396406
5321594,1881645 2130408 2882850 2857326 2701504
8733680,3136256 3171593 1099667 3490721 1595143
3569379,1525549 2394998 1070262 2917762 3358106
119432,3262995 3173841 3498036 3126805 1495449
8674101,2475526 2891809 3261087 500054 964439
8814802,1828553 617321 3191677 680665 486570
3125280,2827871 2787866 2768037 2022615 2679688
7551212, 376360 3741701 1075262 911564 3103329
8609407, 321638 950730 187443 3075890 1678663
6125765,2584497 3502509 1136343 2845484 2090020
8908587,2737474 1553924 3664226 1119216 846322
10788743, 155828 2856374 3565276 905746 1851217
5532769,3688292 1078202 2194272 1338985 2830950
10808464,3261618 3502548 3825235 3711129 2720208
6753889,3773014 1944096 2104488 1714921 550759
6247148, 849451 3751804 1293826 1466719 977058
2922719,1755145 694849 131052 366417 3296382
4428133, 680279 224510 678305 3738260 700536
5058589,2359121 498698 599473 2261275 3566671
6930052, 281971 1091082 162723 2542883 82799
3502467,1644596 531202 205179 260212 2902935
5508737, 677974 634779 1210884 1445474 205584
5541008, 260046 2650428 1320174 2832947 722051
10295820,1627050 846374 835527 2595471 2108206
10816786,1710322 206533 2391046 631941 2889310
10704005,1808660 685159 209375 2895247 1532955
1944194,3525454 2905641 262351 3142792 3669220
6785281,1571567 2978413 1238218 2748585 2833603
8862614,2227050 2612053 3261087 880291 1254659
6372933,3785625 2983320 665801 1316202 3107539
5589817,2943413 1548315 594309 3231216 819098
4596975,3658983 3788978 328186 2935090 61653
8545928, 881522 4932740 3415354 2139922 192369
8360713,1839137 3097199 853901 1676217 3125826
3621212,2851072 1133417 2023927 1221213 1966460
11614612, 184737 1373077 1205292 1495432 2840867
11713143, 583341 2018348 1417011 957448 3347501
4142356,1961924 2932680 2607569 403335 2253240
6781938,3753914 1249763 944675 138119 1202105
6618558,1128441 2488394 1832159 650667 2182495
4542717,3435028 894776 1385931 3193037 1566952
2363592,4403604 2308955 564870 1188711 557502
6278540,3785696 1302951 1445474 686806 1245800
5444906,3063654 1113953 3770421 3133801 1731522
7704885,2317663 1056127 3169472 3734100 1301377
11140231,1695037 20162 2974319 1910438 1729652
4654273,2547658 2343762 3555266 345139 1690710
3502723,1632688 3522811 970235 1835066 1945617
10707134, 170635 3114205 1207097 2836159 2667520
6728326,1321053 3510068 2840855 3470423 1817875
10483130,1681655 1690012 2129668 1321348 825794
6756218,3166665 3666106 3167821 3423162 2553688
11759272,1532873 1215875 1905815 2868418 1775656
6289089,1702845 900578 3881192 3767804 3563978
11022017, 458588 3394869 3358611 1025853 4654716
11188968,1929068 2457773 3221649 2032052 3073151
11037786, 867369 3637037 468549 1197998 2229472
5558667, 573005 3573453 3576323 3065052 1921515
10301818,2975174 2830705 387942 3752844 3698751
8756186,2717004 3605806 3291100 2020962 1831820
10127300, 320951 698598 2867710 1165914 281975
4914042,1942725 1925263 2456497 3324655 473078
7271254,3848503 1758365 1595427 1854446 2611272
11748030, 715087 1298997 498699 1678111 702946
10213245,3356950 3349872 1896558 2667524 1090331
