playlist_id,track_ids
10470506,2840855 3876951 2816088 204966 654611
7063542,2124335 3335772 685788 1850609 2409997
1397287, 194521 2772236 2679688 1122304 2395028
3227728,3527607 908844 3829693 1598691 2100046
7740013, 278283 3169212 3836800 2788230 1932912
8670342, 830634 1678111 4568142 1495430 3042267
10529583,1889799 2752446 824164 1580495 2214803
3069105,2960300 531685 3579175 2136608 1651080
10806399,1626138 2157856 2705097 3324182 3660472
10870740,3423162 3167821 2553688 2019507 2816508
21974,2280737 3349783 4675934 1137779 1336495
4880198, 675002 2235130 3251957 3172804 2976078
8074128,1749772 2079617 2971212 2942161 2840860
5042281,3794632 726073 3731260 2289686 1891294
8732357,1507514 1420964 1611022 316118 1153691
4651810,2955514 634151 375136 2285549 2986056
6139689,2830799 1471605 2498175 171409 454294
548266,1076555 2909252 1857049 2945822 3283529
10866646,1069085 3581634 551534 3866122 138011
6152154, 12296 2932409 3532345 3169251 1871216
11724750,1734301 2844833 1947817 4632290 969328
4700650,2061836 1300496 1742251 2561401 162946
8079896,3636726 4647742 3210276 170571 463154
4880207,1934599 3604095 2761544 672498 1532855
6108009, 187020 181768 3216828 1411241 2213950
3200851,2977441 3532543 3036162 674174 7579
3437638, 840086 1977161 1021557 1791098 247297
5570431,3784503 2847396 2871277 1233286 3257212
10345667,1871417 1084680 859792 2525701 942373
8522403,1818786 2679466 1257297 1684809 1823040
4152888,1776123 3156489 2119070 2929570 1831446
5735524,3554932 705815 4803705 2163632 933471
8214541, 357191 2227087 431410 2985721 3291709
121143,3601835 2592804 436444 2150352 3261568
7025737, 681274 2009725 2185298 1003485 233202
475881,1327859 3603269 1713708 1987923 934455
3504867, 425728 3265570 2377118 3383044 2216667
10202371,1862620 2791218 3607659 3553428 494975
3069437,3131246 2965963 1441471 767096 4457662
10366716,2231097 3001811 1558272 2663309 3329074
6798189,3106052 3492995 2799599 3569577 888952
10318634,2787871 3687848 2738980 1154951 1748553
896256,3522328 1728304 55683 166355 2216667
6247030,1126801 1974453 1262158 3351957 3779365
8386941,1739341 3044848 1455561 3620485 176409
10356237, 309656 2478732 1729584 1387930 1135036
7605383,1321455 2820330 5604 478553 839462
2824189,2880891 808353 852845 1067430 130859
8749004, 459279 2944828 1787162 709895 1830619
68491,1205292 3621084 1384775 2762941 1482828
5765299,2213746 712366 1353650 449538 87417
8684529,1229612 3573885 3091433 3444099 2386884
2058275,1128441 1491806 1101382 2602353 1570306
3907218,1073545 675650 3290885 331544 1678078
406584,2076422 2929570 1517516 2119070 1524412
3703406,2022693 3463591 1010760 1164082 3354062
4223409,2467206 727921 3660472 3252168 3076112
4054204,1108810 3797321 892661 3477524 544211
5320644,1027273 2319782 1302951 1769465 1399120
5424146,1635741 2384044 1386657 1753606 644382
6307915, 654064 3821494 3209260 1767905 943836
4073996,2959612 802240 3554610 3762691 109153
5564532, 999638 1569730 3700906 1987923 2041957
8476907, 92862 1715093 161734 500686 1635090
6588611,2355772 61656 1722765 3124665 3158836
11713087,1847882 3847243 2491523 879646 2737599
11714401,3133585 677216 1467126 2082672 2915325
6329888,1985321 495158 2856374 2110917 723392
10146041,3780064 192151 3205604 3021789 208748
4212754,1775892 2003964 1341736 1203620 1067883
10602252,1511837 1563309 2725661 2645541 669638
4297121, 685944 1430923 2267920 3746709 1941128
11176080,3529479 104652 1910426 2237067 852515
11579718,1738383 2573117 3330290 1213783 703393
7001675,3159730 1966861 2950530 2788869 290795
3713388,3530097 88500 47608 2640110 544145
3219423,3194228 992302 2086109 3406664 2991730
8711722,3369818 3578087 1136307 280517 152898
10264465,2273170 3194337 3526666 672126 3278856
10678349,1516998 1053272 1075671 707146 450180
3407181,3299879 3237345 3610144 2010715 2472201
5529060, 587158 2812174 2740759 1790408 2801870
2962678,2665850 3750123 3377520 3356777 1714792
10369449, 888952 301227 2799599 3569577 3251724
37720,2740759 1202138 3367892 627898 619726
5323118,2628924 329129 187020 392954 3216828
10694141,3513573 106861 1077958 1494286 2950401
7541699,2111361 338574 874368 2381920 2810227
2364451, 505902 2838630 2596142 151703 1517430
8266170,2805517 730440 3516720 274519 2213807
11274640, 433342 427674 851460 2482315 245422
4414124,1619997 1117795 1355400 1782358 229057
10964531, 515420 225685 392319 1685676 1423808
5327581,2607581 2888126 1433068 3629345 1730167
10052371,2719870 1721394 1342469 2002910 3463890
11592269, 126439 1559022 3171201 2317663 3800802
11108163, 311929 429024 1083643 1389521 221724
7464759,2596087 1044805 1796561 1846629 691535
7334325,1769962 1046610 3773373 1987472 3034507
6088892,2016869 265042 3304997 148983 880291
6162965,2273858 217060 144827 2534331 1486674
6188839,3751393 3173810 624994 2124024 1524412
616723,2251948 692988 2142296 1053252 1455561
11326487, 883301 2846240 672498 3209186 2192310
3322493,1488456 2484707 1718629 112184 1629296
7345750,2671399 525927 2591123 3850477 1959752
3153729,2984200 2247257 2205198 1475218 2918180
6935017,2308112 3565613 1010653 1710748 858823
6421242,3463704 3242473 1900368 573131 2231394
4318283,1995307 2345970 457571 2062495 574280
8430109,2665520 3240692 676950 3333944 1953516
8502151,3381059 320099 2363451 2882303 727878
7541805, 5616 1438080 2805051 2543522 3058468
5794842,2472440 397315 3126708 55022 1139120
3506856,2854834 2992983 3287227 719307 2245924
8189346, 435306 3194457 2759217 2950464 3144991
5103174,2984200 3787993 3316585 2205198 2587488
8287846,1247965 440536 3770277 2118412 3078684
8700067,2667736 3273559 3584845 2932891 332103
6352048,1860543 3739171 2822941 2674569 2644000
5676204,1553924 1897135 1119216 2982267 3323832
4241303,2748403 3677171 2610228 3313055 3679249
6184877, 4714 346500 2582534 2346285 1675200
3987059, 650689 1075935 1218101 3351957 2760557
7447485, 99353 107380 1258768 3006079 2901621
380303, 133383 3597742 2740759 1864195 464478
6970052, 701922 2902912 170791 1751699 386919
4542883,3501970 3043585 3037076 3835941 676922
1061800,1929035 3836913 2705249 820913 2186089
10629812,1227320 1375351 2822907 2683110 1603085
8940375,4878471 1224601 2514862 3230653 84544
7289991,1275991 1023166 538311 170161 2021136
3702180,2586399 2334115 867362 3283535 3465423
2270861,1710901 3443099 2442479 1110511 3046898
10754668,2373644 122376 1188793 1216799 2949015
7250230,1298705 1190446 2782213 942000 2898221
6819624,1647491 2888380 1246249 2038940 1264406
10186451, 126432 1198597 2812730 2787871 1748553
7542042,1353501 3821494 2983996 2764088 1495342
8899386, 331207 2894955 2570631 4640737 3161005
8830594,2801526 1250902 2989670 1569730 2263687
11531359,1144981 2880107 820335 3579068 2028674
11425749, 500735 2015292 583448 2592804 219928
6156573,2765025 2794853 489457 1400873 3239844
7278333, 445531 1850854 1316567 817112 1587083
42464, 338586 1756337 2487066 3431460 2480767
8506243,2518488 3579371 2498175 3324453 1298904
5427885, 551977 2810983 421910 844917 3579937
4551931, 320119 3203918 1314949 2285549 3076230
2950905,2735445 3026918 776195 3054362 3012410
8550894,2803834 2584680 3682230 315461 1903822
5324870,3703565 685275 3584912 290898 187463
7211267,1316140 1082699 1532824 3579808 3244449
6020965,3609986 3641461 2950401 157983 106861
2328961,2023847 2185290 3233913 2146580 170890
10915422,3749918 2026845 1174456 634184 597443
3228002, 357643 1519441 1111275 1995269 1342658
10454300, 680666 1969864 1896558 209196 3197875
10240343,1187158 2708130 3076445 1477388 2820056
7796045,1297521 2748947 3607659 3239823 1085669
8878347,2473509 3336573 44070 1062477 1964858
3040538, 475408 1905762 3381114 3174428 1640531
566895,2835700 3156489 1935624 1831446 3299879
3113359, 731135 324994 1730784 2195091 139011
10514797,2448296 2263687 2587499 430584 726853
4764835,3856364 3340910 2492348 672076 659696
4165364,3125642 727864 1929035 2368561 2378962
7246255,1976305 3261293 2227358 2805513 2833636
2786898,3547556 481906 685788 3335772 1850609
10191247, 414497 1277859 1822081 2725732 3342494
11486250, 649218 2547831 1353040 3435317 190243
2402789,1571900 3829453 1855649 288125 412355
7432360,1281926 2827871 1210783 3492886 319954
10720824,2881176 545072 2296070 941031 2787861
4522232,2380535 1299019 1373194 1252527 3831137
5740105,2816695 3581609 2965667 3002056 3284528
8600227,3106052 731115 3138508 73067 2800885
11104413,1605205 2940395 3779608 1316140 19118
7955939, 992226 2064957 1824043 247759 3440644
2097534,3664926 518570 2225808 627898 1082375
7345125, 89119 3587279 2882850 2889302 1033296
3598394,2317663 2148614 2993520 1378544 3022024
4076657,3780064 3340872 1337616 1384858 192151
3828487,2805537 2563545 2943535 3394869 1025853
8456991,1054307 1430960 3159730 934498 3731318
3857379,3232685 1354613 3319330 2021740 1988466
7603605,1126261 1522750 888952 1696824 3569577
11747577,1135244 321074 3518203 2869834 1469940
4887532,3156489 874117 1831446 3299879 459618
8493725, 279637 1987604 3075760 1275979 541190
11003757, 726036 247798 429723 3453807 247753
4884401,3310744 1734325 882385 3139254 1871410
7550908,2977372 2628132 2289988 2870864 3324182
7541627,3682516 164131 3301732 1103473 1925359
8705555,3686444 2363321 2987503 119850 2553105
8944625,2883717 2942222 2225074 1120546 243218
6925399,3889632 2601799 1854446 1564659 2870864
3394446,2843452 814876 3173703 3846669 2891088
8792980, 911131 3075985 3755398 1691880 2279148
6794967, 357621 1298997 2379032 707035 1748301
8451900,3686435 705815 288039 2956696 1258825
8788446,2137067 485591 2931442 2838124 1710780
5594455,1580480 1156143 2840855 1105453 2762459
10208241,3337901 2053567 280890 2247038 2737809
7541680,2956690 1188280 1607592 2303387 1067813
3150241,2378652 299780 2216667 1467720 3527533
11493454,1342469 2002910 2419222 2192203 3067010
6497998,2465700 3856001 2256913 3411474 3293124
8991694,1856647 2746404 2927617 3750087 1756190
3867647,3469795 942000 2898221 3648039 714758
7529968,2853150 3505066 2876299 3349955 1710573
4076286, 512533 2182495 650667 885466 562795
1132005,1173709 3288501 193106 432708 573465
5666331,3779090 2932680 2607569 3039886 403335
4370153,2182305 2525701 852660 2216180 88542
5399641, 59093 2860409 1202220 368692 1526516
3343671,3340656 295219 548066 3492886 2367829
3878668, 440399 3723850 3408540 3801833 257988
7541872,4707672 791630 1321481 3583211 3050833
6039894,1750482 78255 2640113 59094 1399714
10605491,2066495 1775693 2339220 2352191 2723637
5368071,2013389 1525787 3750087 1187099 329542
6887204, 170655 3701808 332111 3126044 550575
11020028,2277911 895294 1303949 676847 707681
5306998, 306856 706415 1049896 3073136 3639000
8266533,2110739 3261027 2139856 2787004 3570703
8979907,3474964 1999723 3723404 3007406 193856
8497084,3879846 2848406 126266 217868 2325124
10331976,2455551 1879900 2782806 3739030 510807
8578542,1987923 3076630 3295771 3706422 338407
3792171,3032613 1284914 99386 136589 2705250
10361322, 313752 1766450 384887 270171 1255311
6656366,2590459 634127 1201071 1122304 2146684
5040994,2053865 1482828 2234834 1358239 3018489
7119820, 59093 1887335 842043 908656 3557580
6063523, 463765 2062213 1569448 415719 1078783
8421374, 98726 3749947 2514218 2837319 2261360
6635179, 820178 491016 3554621 2804066 1627048
3847656,1776123 3231653 2104531 847408 3066782
4836841,3048645 2110844 19173 3577076 2028017
6046272,2398985 3584845 2078842 2141811 3273559
11740871,3685020 2277754 1772597 3878219 3596897
7541287, 199123 77098 1707614 603434 3161044
10111520,3439785 372273 2496495 3291100 3711392
10301704,2869835 1836130 917119 350328 2769983
5841052, 626226 2474333 2021136 217060 2273858
7003412,1207119 220929 682335 2800395 2281405
10246873, 908549 108032 199165 1266382 3763363
5170809,4616810 1229423 460239 1951064 3110668
11636542,2798924 2594565 1678288 3412271 1842776
7944083,1218302 3711304 2179258 2977372 2289988
7162698, 648545 2942250 676813 1181285 1517235
10113758,1626138 2280375 3569296 1602487 3114606
5159385, 841521 1230153 3067400 1287417 2053925
8733416,1569730 2801526 2231387 999638 2448296
11557841,2949464 1342469 2919813 501564 2002910
7541234,3277320 683670 2230647 1844105 654450
10702072,2005114 2672014 1585938 2213733 3067231
8533787,2863395 473029 1881438 1566952 2817805
6496643,2783373 1498187 1850417 612843 2943974
5488723,3288626 727834 1941584 2236327 2015292
6180079,2891097 3165510 192151 3021789 3780064
8968903,2821505 3784214 3866410 291707 2293446
4329871,3172501 543538 3722920 623355 2043659
3977618,2864438 3340974 3778432 2367949 2786611
4219181,3441304 2920551 528806 3231923 3098624
4382145,3601995 228977 1951064 3096118 432057
493241,2000592 3249383 2012945 1421122 2765587
4981387, 503818 1126812 871779 4540667 2575931
4161847, 635721 2814331 3045427 92561 3230522
3285330,2227358 1207106 3821494 3261293 2864564
4670701,2615748 2991730 1093322 1583562 483685
4048110,1648865 3696537 1344300 1735117 3446385
6214837,2893014 2441486 3522793 2436733 3608321
8425171,2432392 88344 3831317 82571 3751470
8612831,2289387 3450195 2699674 710124 2240048
2404782,3534697 3570539 611551 3044776 1764773
5221508,3727131 2331749 2129573 3165510 316016
11124442,2464217 3583285 2102909 3595082 1929014
8234372,1252571 175844 1914410 3880234 3838807
6615543,1879882 2989791 2036012 3747549 2949043
5188285,1494035 2279385 622476 2800102 3007719
6708672, 222805 2518054 495182 2669854 54966
10882192, 604449 3295890 2149448 2839261 83994
10494283,3166665 2268251 3542492 2808950 2437850
4302480, 201509 2427465 2942812 689621 1262115
3668875, 99408 1553799 3843551 1563434 2652489
8216572,2877465 2161454 625912 1197530 2712701
4097651,1160627 1737850 3288627 1218315 956158
8218443, 515744 2465700 1228357 2256913 1748909
6645812, 274454 1084122 2654869 1338161 3159807
4012601,1188000 1210951 1735330 2656682 3159836
7595304, 579436 634779 1153623 133630 4733001
7070665,3207268 2791079 1819065 3738603 1101468
7845373,2317663 3757634 153371 1985321 2881081
4756541,4399884 343128 502152 1155027 343262
11690308,2281364 3080802 3442321 3892377 288029
2332461,3637294 205627 1771434 4873923 2963250
8857213,3304982 3070566 3697059 2673085 2616298
1830151,2949604 2123901 1197590 1639774 1893586
3427995,2949604 2338721 3114710 1964803 1856258
10800578,3159760 816085 1508991 2705782 2694936
5221968, 675650 2136630 436505 2969126 3422265
3396279,3048461 2768396 4700100 3789758 3126573
8530688,3315407 2113443 3521465 1242291 2646083
648405,2843729 625969 276373 440189 2673671
7978307,3284528 2712377 2594648 2517772 1224747
4870118,3821494 3822638 1495342 3007708 1718784
7658401,1595978 2384462 3325349 2800395 3091338
305778,1738859 1948837 366965 1203362 3282093
2586071,1611748 3380823 2215048 2763387 276245
3742730,2929194 1098545 726679 3174792 2212281
4458746,1321775 946119 1056385 3760493 798802
10594643,1610167 1748553 1457047 2738980 2895494
10595001,1862556 495158 2880891 180465 3602809
3918636, 956202 1034248 459212 1889286 394361
4936691,2259340 3636874 3660281 425441 876465
11572339,3577050 3705614 1573721 2015354 4628020
319926,1735832 1170541 1702828 619726 2274205
4470452,3562008 3569449 1873770 3026941 1891180
4422475,1173109 2763041 1746013 3532621 394813
6312549, 657214 2248481 432100 1295566 1073877
530978, 512356 3841287 583447 1656742 2793670
1015850, 43792 3438986 2370365 959284 1155367
585190, 917235 1233446 2150560 2128338 2637286
7596966,3547869 163437 452096 1891460 381133
4431445,1260168 605197 3344669 2261427 3594254
6241991,3696622 968654 3438958 2552774 3173860
11467657,2810983 2316767 1428519 3554491 421910
5664530,2397963 569165 3462763 2587830 341139
8399044,3678505 3669432 1372604 552421 1227304
10984486,2141167 465541 2285204 2368011 2828149
145345,3439785 3561481 3295859 2840091 1818311
7541276,1114093 3171974 412455 1991877 1627676
8841019,1136545 2230050 1436358 1862391 1173860
6330489,2752799 139335 2953908 639482 852560
6802172, 416784 2945699 2655061 505954 2020011
3548772,3240680 2102090 2780495 2742975 1316202
7541716,1563044 1067223 412411 2911216 550411
11687559,2758856 3532600 956933 2498203 813441
7212585, 551534 3866122 2950435 2362556 3862701
11192547,2893198 1064000 2067955 2882740 1731010
11491472,1912328 4647742 867513 2234458 488311
8005294,3181352 3413675 19315 3443099 2442479
362078,3583081 3785625 2042335 2604052 2983320
4402744,1455561 1317101 1212821 1804371 4764
290240, 222805 3358427 1617788 1673061 1136590
7118085,2248261 461650 1708543 2665290 1172874
4308409, 289129 3219619 2664944 1480376 313204
7300017, 183353 1813360 1511837 2967714 2725661
5744772,2285154 1064541 2247257 1241677 864570
4027111, 573738 2566606 2816553 2688829 2821606
3861620,1143684 2466289 2929291 509163 609730
4550328,2994981 1208214 147215 1253804 1728408
7777299,3711392 1558882 433616 2241551 2097871
10657763,3390042 158319 1984678 300687 1410795
7234513,3147559 399044 162041 3745921 2148385
6295267, 650676 1862565 3191688 172523 2394660
3506043, 826107 2207258 3861292 1139721 1687506
8270514,2247088 1708052 669638 1266194 2226119
11440312,1505112 1408640 1862408 879502 1365149
10855165,2993752 3063649 156721 3765679 465277
1065591,2317663 3727131 2331749 2891825 2641994
10089383,1350940 3732234 433660 3211844 907544
7541850, 548960 1475740 2738992 476722 3825131
1064443,1422957 2772236 415808 3066764 3561481
4887004, 647772 633500 2761360 967216 1256916
8634732,1438080 502676 3076495 2474333 2694786
10373303,2328094 1770566 1089089 2866840 543239
5686031, 157469 2123920 3738272 4728145 682165
7542028, 145676 1274330 2215716 155779 2303109
8099850,3484347 2441486 2158001 3522793 1116218
8990065,3681415 1522784 866276 2072344 2293672
5064086, 391322 3368072 3633665 1084662 3304115
8683914,1155313 544028 1345073 3566183 1360712
8046896,2862442 459966 1625542 2829802 792691
6167697,1800804 1976389 414267 1708543 3061777
3931413,2322735 3221339 593923 82542 2905641
4872794, 428746 486177 866230 3566596 1821231
45369,1699495 845166 2473509 2246133 944946
3738562,1244538 904372 1992557 3637072 3290805
3838544,3333384 1211542 3705773 3503574 1577994
1147645,2844833 3284542 1961223 1242683 2163467
8670567,2473641 1926595 297747 1089161 1690531
5106496,2302592 2983683 2596831 2434465 1818796
5432062,3784214 416152 1915451 1805836 2390926
10119863, 60376 1227096 1708538 1482685 686070
2178725,3336183 166570 4899113 1185723 1528886
6631253,2588940 324118 3364836 81700 1636897
11244618,1494753 122449 2327894 3360022 3076230
10654771,1282449 2173785 2542974 60163 92596
10853643,3191677 3574998 3363389 355175 71756
1229331,2627946 1255369 3101626 1924959 429747
8536421,1218325 853242 2590656 1255321 3718754
5455039,2932680 1169111 1744414 3641160 2515670
2575205,1732003 3666891 3003419 1463003 3436124
4325334,3026921 2180210 3352698 222397 3056555
10631752,3248373 2443561 514351 2989710 3386971
2381485,2041426 879470 677466 3642948 2322754
5548344,3565602 2101036 3515104 2950540 2214830
3687509,3034507 2822941 3739171 3073170 3394869
5438968, 791630 222476 3261908 1045017 1421140
1091626,3325349 416401 3157949 338656 459195
8930553,2515167 442754 353450 2995292 2599925
5246909,2983150 2152610 919584 3295854 918143
6204238,2013379 2050382 1466714 544008 1190523
4524003, 952909 2034561 116783 1134162 2813124
4701570,1873770 694763 309262 1411489 3073131
11599641,2832935 3647758 3137494 3605013 481925
4492220,2950432 2722927 2650505 662478 2285154
8124893,1174646 3076130 3547556 1250902 491626
7541310,1854437 1075574 1692787 3181352 2888688
8737001, 904056 3067090 2634556 1851001 3746333
8518392, 464478 3819763 2826238 486570 820524
10309857,3884944 3300745 699662 223123 1174612
4329752,2370176 2067911 3021607 2371002 3843618
7541576,3167821 3615514 1156143 3423162 3393025
3511966,3310744 1734325 840086 1884648 2575840
8636297,3157553 2220223 1210687 2842224 161771
3941926,1588410 138855 1286763 2139892 1502241
8703764,2842361 2915325 1735196 2884690 559989
2900712,2419076 59094 274688 1764637 2802505
3682529, 852849 1255651 3000505 2208924 2421724
10689933,2792141 2487066 1756337 449638 1678437
11462928,3027038 3578010 2234162 3712443 2760937
192813,3459300 2009238 2163595 2891177 1219322
4829268,3629355 2749109 2919832 1724954 597782
7100310,1990175 3289944 2353190 2854834 1296641
11192623, 287188 3792691 3822732 1169625 654075
7013725,2394983 209291 519149 307396 2166401
4115299,1801292 2279334 3307749 3779365 335101
11501287, 157468 2043659 427667 3464185 1198597
8943381,2799599 3251724 3795508 1696824 829931
10599821,1357594 2996476 1908962 3762755 2888688
6924132,2115571 719791 1081450 1116422 2933196
3326944,2413736 55029 2671906 2173666 3173703
4371541,1222237 224507 2187467 2279360 2305706
7883434, 307098 1831839 3760503 2110917 1213223
472091,2158528 2921837 3781098 351133 3702343
5290438,1896563 3363185 163219 3823439 1589222
6623262,1250902 165242 447022 1240856 3472253
5289353,2104746 517368 2635577 2482315 3330974
1258021,2278079 2782783 2041957 1092857 3340910
10178332,3571691 3632056 3570368 2488411 1711859
11436615, 866799 3335776 2882802 2701525 371030
5487666, 300694 1689144 1243144 3060654 3711081
1834101,3147559 3021710 629135 2273953 162041
6965501, 803403 297503 2556570 908409 200586
5509091,2891809 1928827 2028732 2773667 2248743
5770688,3752880 327277 226636 2037750 1595333
6074117,2943892 1996934 2103180 287201 3221559
6569366,2637094 2802472 2962818 1057662 315450
6795144, 373458 2483949 3850548 2911646 2058757
11220702,2381920 2077382 449598 2843330 429059
3543513,1320158 2982267 1231659 162723 1203568
6110197, 681034 3502189 3842150 1696859 120903
10299421,2078374 1710564 144283 2756086 295737
2951259,1571019 853599 337033 104013 496765
3252076,2741382 2053531 1741909 3073704 1354296
8851994,3738828 509751 2896519 2092071 3097501
4085931,1470396 2943413 2730881 672412 1253482
11491928,3239540 3184879 2139918 346295 813563
8246778,2305744 3488749 2444206 518749 2413619
11396395,3289881 219919 2960887 2144203 3666035
8211836, 693443 1234288 2789878 375456 969328
5813185,1864337 956872 3436154 1390892 2517296
4903181,2271702 3527641 3583053 2246294 2281459
8751112,2037575 3129273 1760157 2110279 1797879
7317918,3387674 573642 176968 3574142 626095
7954788,2130408 73909 1069197 3823439 2667490
11647757,2709762 2481742 3007406 2493713 1081456
4503704, 905807 3630446 2805513 3060543 869074
8032879,3130415 792877 495104 120350 1945725
396070, 460740 1547179 84733 2958826 1628091
4409822,3558231 307071 4855949 820913 1659638
7193296,3360385 2391770 703674 2026809 595131
10602301,1867430 366417 3076687 2675976 2615190
10250368,1321467 449426 3878608 3332967 1687953
11573486,3245832 2553179 3376598 3657822 2076594
3338300,2596142 2588940 324118 2706765 3364836
3778697,3615514 3167821 2553688 2710220 1735171
3021259,3344669 714758 98752 3648039 2684386
3228758,2950467 2575778 1551908 2813083 1187606
7979263,3801230 1885592 147684 3066868 502594
6385850,2104439 2683163 536591 2478944 2969075
3940169,2228906 3803435 634779 677974 641862
8933149,3224978 1962853 719791 3272041 3378844
6704532,2940392 2909791 2986648 3091415 1150702
2145944, 218386 2357328 3579762 3021373 2712701
2996606,2601367 2254900 1010760 2009713 2799599
8818654, 396262 150583 2532723 494035 2953908
952512,3261306 3838807 3032432 1121990 2468869
5950572,3530097 88500 2380251 3789758 1729644
451594, 301227 3342362 3103052 2173606 1651414
10061774,1187176 1885136 3542468 1569730 2232524
5520441,1219034 385203 2428859 713116 2953443
11271241, 161896 2859228 1602456 1254040 3629267
8142456,3021607 2788230 3532657 3589193 2289027
10865766,1230481 403443 84556 1896574 3704012
4132317,2975174 2151321 544211 1708833 1639882
5344121,2965497 662991 3780064 2405943 211353
10909835,2046378 3003358 3564008 664251 2610347
7956293,4474831 1767081 47331 2804074 2279378
4596748,1275991 2173660 965428 2273858 217060
8646314,1608432 1640531 2207920 1149176 2293562
273079,1538888 166468 950368 180389 2559253
4129455,1618699 2798924 1217013 3019107 2913020
11139199,2362473 3073170 1673061 3073151 3568402
11406277,3717156 2802494 3029668 1102165 2279148
3074741,2594689 1887498 2427229 2706752 1618399
8652937,3220702 229070 2788962 2783275 1349692
8916397,1121860 2195283 3260970 3570539 55683
11442501,3778293 1205292 184737 1681980 363983
6611512,2306694 4557520 3191580 1243396 3000323
8902483,2185601 3543333 2591505 822995 2438351
8912118,3770095 1839323 1670079 3389853 1600918
10832988, 305048 648143 1231652 3644016 1961924
10030109, 425146 2604245 2838621 2479079 3842344
5714652,3339029 1158818 3386971 2993273 1248063
4917648,2919755 1856389 132594 1213783 2573117
7686591,3088096 1657819 1086517 3621564 1495370
4060283, 517415 853599 337033 104013 2595053
3034577,2536529 903998 2137341 2834682 3054272
11730855, 679073 64737 1932877 1381678 3103588
10989636,1035427 63096 2566224 1258429 1036062
7825172,3126805 1707930 343097 1584204 2763511
2032247,2800395 1756913 3214478 2384462 2696008
10643363,3532398 1197854 3767985 1908969 2875667
3142894,1345590 2985361 879469 1158388 3595131
4317678,2816508 55460 217060 2456148 2249586
3631223,3752083 526498 2083310 1874467 2302277
7541803,2879018 2083536 99922 1306573 459185
11510176, 501755 1558629 1470220 840418 3199105
3391750,1153623 3105192 3205604 135754 2277575
7386848,3577002 3363015 2501973 344716 792090
1801817, 573470 639482 2184898 3282372 1743332
7703224,2443045 2988085 430224 3674307 2394605
7541634,1284876 2718288 197507 1688015 2142296
2893288,2055384 1065942 2147887 3349783 2586406
4102086, 886720 82773 201501 674965 2379945
7541651,1545206 3550133 3674703 1619524 2625549
8766298,2384104 2015665 3764500 2706752 2840813
5840206,2752068 952994 1128441 2182495 650667
8687384,2834371 1521556 1912874 1243637 3798368
4161369,1042991 3850694 2893014 1506597 2843403
8402097, 247297 3738046 3866751 2065733 1531058
4591710, 424036 2808034 3583081 1207847 1747695
7260403,2555128 3534182 1070352 709165 2820763
418138,2121373 329643 1524412 2978231 2296486
3480954, 394154 2621594 3349499 791542 1162917
11475126,3072987 1331177 2280083 1069085 3581634
5655390,2022615 856760 2679688 147758 2772236
11275332,2079532 944697 1345590 1645191 1778565
6568379, 59093 2860409 1526516 368692 1297735
4227633,2251948 2130077 3615419 2142296 3225704
3408859, 483685 2483750 3746546 3194421 1831772
8600343,2124335 2547767 1361996 2817805 1824263
6073480,2699477 1973321 313762 1805049 2835678
7979118,2127411 3425111 1774163 910732 2944828
6768694,1215173 2969177 437769 4628020 162702
6501383,2185377 2882802 3691666 3661818 3792990
6149252,2278392 2323249 934094 433414 1506556
7329083,1169284 1732003 3034362 126465 2260613
10792870, 196633 1951234 3792747 396406 1707485
7393905,2956087 2460527 3442099 3151954 2471731
3931488,1227048 516412 652538 3349499 859792
10701113,1678253 3745868 2908437 3840932 2845703
10407358,1916809 3067231 3502746 2411261 3750093
5679004,3731218 840365 2215974 2752578 475417
6868229,1500204 2247091 435346 3386974 911235
3253512,1643225 2008125 2249041 2327771 2305775
10717705, 855130 2856613 2843729 2790761 593708
8685540,2317663 2247568 1998474 2380059 2515937
3158869,1647509 2483179 189075 1935866 1791316
8295108,2881425 416738 2662533 2863185 74564
6473849,1516108 55029 2999469 2871240 1111188
8549126,2690578 1909009 2130256 2833636 2227358
4145238,2020975 1123270 649743 2362851 2589065
11397138,3251774 2427730 504693 926053 3557032
4147304, 180962 1085924 60376 75469 2535215
6039063,1291811 329015 1800651 1025940 3124758
11192571,3362238 104652 852515 2845166 2237067
8901062,1713196 1857184 3463893 1204822 1605486
6848906,3295963 297215 2327771 3539498 1104443
8078464,3409856 2660277 109203 2783960 1644283
4540681,2491491 2100386 3148348 387941 2580838
5437447, 594309 1499039 1548315 195938 2460709
6950691,1785065 3002518 1844195 1175207 2780453
248740, 55683 3522328 2216667 206081 1728304
8585353,3763423 1362491 347403 3021373 1280752
6202793,2588940 2706765 324118 1049560 3364836
6420108,3575001 2848461 1434640 1208214 828516
8814863,1915451 89221 260212 2929285 1137741
8061523,3262995 3173841 3356950 303600 2830785
10170548,3166665 3167821 1074579 3423162 867355
11640466,3647512 369465 3518708 3322141 1317918
8822386,3301701 1873729 1403791 87881 2878345
3764010,3277043 419465 1450332 3412274 3314589
3085389,1102446 2950856 2856543 2911896 2066495
11350688, 583447 1340049 3498836 3496783 3783998
3687742,1318665 3755578 1121990 950437 1558882
3321894,2548909 134880 2182793 710571 3073172
10250388,2216180 88542 1391687 926026 218915
5795293,2955737 1219267 1767863 2843991 366537
11758534, 500875 2781579 802240 3789430 3024627
7925785,1987820 1108825 2263573 3791788 2812623
8794690,2981414 1522797 887430 413966 1363597
10182948,2898856 1571528 2491956 2845141 2955721
