playlist_id,track_ids
10122611,3585908 3853168 2034787 1577464 3767809
8902950, 830165 1879872 2228646 2308891 3007249
8540469,3390568 3208837 2987085 2740570 2992556
11673678,1373125 1767185 4730102 672020 2014808
5454044, 647092 505954 1291180 1826682 2573229
3530686,2133843 2177506 138777 4414081 1529002
6623782,2935788 3843618 417893 2898365 556588
8955115,1457047 1748553 2629897 56815 719262
8551656,3494100 1067436 3053398 2844338 2730896
11209138,3532331 1202187 1992193 109147 661234
10312390,1865331 2347248 596547 2940392 1200959
5981012, 977444 2463826 3481586 1840892 138119
992757,3036412 286457 1596853 661380 2790261
7036601,2791782 1945116 686465 3650180 2674331
11764851,1337865 1862556 1903882 410935 1807321
4378856, 77176 1075111 1260111 2103535 99100
10392139, 176409 2989716 2349029 2754393 2870852
4291787,3185241 364627 2362487 3000969 164066
10729786,3360014 2756093 1234053 1100123 3293906
4932459,1365149 1874802 3469795 1850609 3335772
162239,3425111 1787162 2944828 1524412 2153004
11620645,2278963 3032432 2161487 3566183 3620481
10808082, 699572 2393401 4813880 1800705 1991996
10167316,2782659 868908 2592818 3239540 3184879
4049899,2836062 1673239 2759922 291018 677576
3315181,2810418 926053 2427730 504693 2607942
10299539,2239936 3851946 2168413 2587347 2419229
4317004, 427674 2455551 425567 2782806 2008276
4757773,3824348 143803 1659906 2163747 300694
4007093,2008368 3569580 2458879 2845406 1307578
6533514,3481172 3830948 2440626 3570624 1258768
2116252,1998523 1729652 3036436 1735850 3516733
7463156, 449210 2908422 1826505 3506267 3550575
667338, 440067 1713684 677106 836325 2016533
8710225,1193998 2566628 3784214 3406805 1563108
3331148, 281796 2067579 2063489 2566455 343617
7541298,1325364 1929068 1941033 1977678 2871240
10931295,2013389 1750545 616352 3841456 400197
8765417,2594659 2550734 103124 548902 165357
10324783,1069218 2205057 2664354 2983663 2762471
10430719,1867366 3368187 1577994 426953 2995277
10991416,2173235 3550263 3416745 1431813 486535
4666586,3775114 2511556 888097 2175443 1790459
10253136,2642609 2434264 1546826 1831790 169870
6955154,3775114 2175443 888097 1506100 675104
6455806,1470210 1764749 3161259 2884690 3822931
5439944,2094723 443520 2293724 284226 3413259
457843,1316175 2144440 337282 2457632 2583079
1787814,1786081 286393 355223 327516 3477389
6391024,1228863 622737 651120 676092 620027
3591892,1211060 3626860 3193579 3753841 3420743
10604997,1651191 699585 3113115 3227214 2764383
2412294,3494239 2833458 2285161 3642747 3561956
3784303,2029933 2275373 825160 2115568 2330305
6441207,1809338 4851173 3780914 2498175 1298904
10251499, 341453 2660679 1598839 845256 2279125
5396581,2472715 1884648 1572666 1768396 3841971
10023816,2891809 3276840 2773667 3150224 1155339
3437457,3702590 2847396 3343043 3550877 4462763
5130984,3636726 959284 1553840 1625142 1155367
7777407,2943535 2563545 2868379 2810227 3738541
5867403,3495580 1469719 3106361 1822131 3173002
10097792, 352400 1303305 55460 1438242 867355
6549486,1104443 2955868 437203 2374719 1137345
6485858,2074686 1373077 3632592 543239 3050261
8660582,3731292 2816508 352400 1303305 2273858
8500655,2790156 3303126 963301 2308073 719498
5147909,2984304 548959 2083724 671067 2730877
8639305,1010567 2444206 518749 146074 1932878
10733029,2851856 1089582 2049404 2612156 1595131
4124173,2021136 2474333 2891968 405885 1706454
11521334,2994946 2967307 2862458 307055 304715
4885497,1713718 1103897 706511 2089087 1275991
8851443,2234674 2473912 188480 3502085 2152122
11295075,3583128 2575730 1161909 3660472 2256944
8598745,2261275 3563992 1817744 1998478 2712701
5768953,2822941 3034507 3739171 2061836 1742251
8401985, 203553 560517 3362095 2796373 2040538
10904411, 961480 1098714 1612004 3705257 2565174
155331, 934455 3865188 2941389 3806646 2898458
5107904, 290673 370265 2442829 150278 2392125
2845748,2543522 942587 1604005 3024648 2407685
6321268, 242274 2234695 2467790 147758 660907
8232544,2740149 1155027 3356629 723246 2802494
10578973,1246323 3603754 1884014 353372 3324193
3574642,2835651 396929 1290379 1082802 3798543
2945108,1456951 2684471 3344029 1082411 285367
5520387,1668440 2301813 3029727 2380349 862851
8471309, 112136 2104531 159981 2142724 93827
10470506,1850854 445531 203553 3785266 338325
7063542,3287416 2124335 443309 1850609 3335772
1397287,2395028 1122304 1209195 726081 1154831
3227728,2100046 1670196 1316164 926044 908844
7740013,3169212 278283 3836800 2788230 1932912
8670342,4568142 3042267 830634 1495430 1678111
10529583,2752446 1889799 824164 1580495 1672632
3069105, 543501 2960300 3492842 2136608 3030953
10806399,1626138 2705097 2157856 3660472 2256944
10870740,2019507 2564272 3423162 867355 2553688
21974,4675934 3621261 1547224 1850854 445531
4880198,1892619 2835678 563805 1629247 612195
8074128,1749772 2891892 2079617 3340759 2971212
5042281, 726073 3731260 1731690 2289686 474959
8732357,1507514 1153691 316118 1611022 3003400
4651810,2955514 375136 634151 2285549 2805290
6139689,2498175 2637375 2830799 84509 1471605
548266,1076555 2945822 2489127 1950525 2909252
10866646,1069085 3581634 3866122 551534 3602582
6152154, 12296 2148614 1871216 3340974 2932409
11724750,2844833 1734301 2082113 3481397 3871307
4700650,2513863 2795811 2061836 1742251 2561401
8079896,3636726 2887964 170571 3210276 4647742
4880207,1591811 3161325 419115 3481397 1934599
6108009,2213950 3283535 3140679 3465423 165792
3200851,1764420 354173 1658845 1635065 2977441
3437638, 840086 3679272 1699264 1021557 1977161
5570431,2847396 3784503 2674595 3823941 2871277
10345667,1871417 942373 690692 859792 2338693
8522403,3032989 2477536 2679466 1818786 1684809
4152888,1776123 3156489 901989 2119070 1233107
5735524,2219885 2569054 1098545 1217301 2364077
8214541, 357191 2227087 1164246 3291709 1942949
121143,2592804 3601835 205416 3261568 69776
7025737, 681274 2185298 233202 3851443 1187870
475881, 934455 3603269 1327859 1713708 1987923
3504867, 425728 866669 3470423 3265570 2927611
10202371,1862620 2791218 2748947 967975 111829
3069437,2965963 1441471 52976 4457662 3382194
10366716,2663309 3001811 1558272 2231097 3329074
6798189,3106052 3492995 3138508 73067 2528493
10318634,2547584 2738980 2787871 1748553 3041053
896256, 731244 1807772 2938496 878202 3670664
6247030,1126801 3779365 1769688 2607833 3251862
8386941,3620485 1739341 3044848 2016186 1455561
10356237,1729584 1387930 309656 2478732 1135036
7605383,1321455 2820330 194416 839462 478553
2824189, 808353 2880891 4936513 1067430 130859
8749004, 486538 1830619 3042265 3412090 2891319
68491,1373077 1517259 2762941 3557694 2699633
5765299,2213746 712366 1353650 449538 87417
8684529,2457632 3091433 3573885 3076112 2467206
2058275,2453930 425227 1649406 1160627 449210
3907218,1073545 1678078 675650 3290885 331544
406584,2119070 901989 2929570 2799599 3569577
3703406,1010760 410742 2022693 3463591 1164082
4223409,3660472 2467206 3076112 417503 3252168
4054204, 892661 3797321 3477524 1108810 544211
5320644,1769465 1302951 1027273 2319782 693982
5424146,1386657 2384044 644382 1423645 1753606
6307915,3209260 3821494 3232816 943836 1776845
4073996, 802240 3554610 109153 3762691 2959612
5564532, 418553 999638 539134 1987923 3865188
8476907, 92862 1715093 161734 500686 1735797
6588611, 61656 2355772 875166 2816553 2377998
11713087,1133408 3847243 3209730 3250510 2737599
11714401,3133585 677216 3103272 2915325 2082672
6329888,1985321 495158 1678199 1993910 677106
10146041,3780064 677106 3205604 192151 3021789
4212754,1203620 2079532 1775892 2003964 1341736
10602252,1511837 2725661 3561046 2645541 1563309
4297121,3138421 714593 133125 3053498 2881150
11176080, 852515 1910426 3529479 104652 2237067
11579718,3389343 3330290 1292966 82520 73219
7001675,3159730 1966861 290795 2788869 3551510
3713388, 544145 3530097 88500 47608 2640110
3219423,3194228 992302 2086109 2991730 3406664
8711722,3578087 152898 1136307 3369818 280517
10264465,3526666 2760962 1314949 2846240 1879003
10678349,3820787 1516998 1770809 1075671 707146
3407181,3299879 3663336 956158 2009617 719361
5529060, 587158 2812174 1790408 2153830 113503
2962678,2665850 3750123 3377520 3451024 3356777
10369449, 659561 301227 3053790 1591236 2615748
37720, 82005 2053557 220663 3879861 2263552
5323118,2628924 392954 160392 187020 3216828
10694141,1648865 3326270 1494286 496731 3513573
7541699,2381920 338574 2111361 874368 2271077
2364451, 505902 2838630 2596142 1656755 1517430
8266170,2805517 730440 1941033 3181970 2213807
11274640, 427674 851460 2482315 245422 2789896
4414124,1619997 1117795 1782358 2004676 1338161
10964531,2446911 225685 2147561 392319 414277
5327581,2607581 1730167 1433068 2888126 2034489
10052371,3463890 2719870 3044850 1721394 1342469
11592269,2798270 2950527 126439 1559022 3800802
11108163, 872832 3587633 2213086 1389521 1337031
7464759,2596087 1044805 1796561 2798877 1846629
7334325,1046610 1769962 1296528 2987461 3034507
6088892,1277859 2016869 260790 2737601 3408631
6162965,1053114 1486674 144827 2534331 2816508
6188839,3173810 3751393 2124024 1867126 2752462
616723, 692988 2251948 2142296 1053252 205325
11326487,2129573 2447315 3722321 2846240 3209186
3322493,2484707 112184 3663336 956158 1488456
7345750,3850477 1959752 1201483 525927 2671399
3153729,2984200 2205198 3316585 3801298 148260
6935017,3565613 2308112 3210276 623355 2783834
6421242,3463704 3242473 2231394 1373273 1977142
4318283,1995307 2345970 574280 1712193 2116303
8430109,3240692 1953516 3333944 2665520 676950
8502151, 320099 2363451 2770411 3381059 2697312
7541805, 5616 1438080 3058468 2805051 2543522
5794842, 397315 2472440 1236045 427409 2845703
3506856, 719307 2854834 2992983 3287227 1735249
8189346,2759217 3194457 2950464 2515195 3406666
5103174,2984200 2205198 3316585 3076495 3670232
8287846,3078684 1247965 440536 3770277 2118412
8700067,1337325 651522 2134657 2525327 3159334
6352048,3739171 1860543 2822941 3054681 3661818
5676204,1553924 1897135 1119216 1826426 467051
4241303, 14734 3677171 2365263 3831318 2732755
6184877, 4714 2582534 2346285 346500 1136596
3987059, 650689 2158291 498113 3351957 3282204
7447485, 99353 1258768 3006079 107380 3174998
380303,3597742 2805612 2860359 133383 1608913
6970052, 386919 2902912 701922 1751699 170791
4542883,3501970 2475729 2674798 3037076 3841975
1061800,3836913 188329 192396 2019507 1195554
10629812,2683110 1846977 1603085 1375351 2822907
8940375,4878471 1224601 2514862 3230653 84544
7289991,1275991 1023166 1801042 538311 2021136
3702180, 867362 2334115 2586399 3283535 3465423
2270861,1710901 3443099 2442479 1110511 1295068
10754668,1188793 1216799 1755262 2550681 3362185
7250230,1298705 1190446 942000 2898221 942373
6819624,3633699 2274822 654705 1647491 3425634
10186451,1198597 126432 3031354 2812730 2229130
7542042,1353501 3821494 1495342 3232816 2479135
8899386,1484265 2894955 3058472 2570631 3568970
8830594, 551977 3827784 3567602 2299774 1250902
11531359,1144981 2486371 2611307 3034539 2880107
11425749, 500735 2015292 1781985 797259 280492
6156573,2794853 2765025 3239844 1400873 489457
7278333,1850854 445531 2857196 1587083 817112
42464, 338586 1756337 2487066 392232 1172130
8506243,2498175 2518488 1298904 620016 1981796
5427885, 551977 2810983 421910 3579937 1881344
4551931, 320119 3203918 1314949 1596777 2285549
2950905,2735445 2101106 776195 3026918 3054362
8550894,1788085 694850 2943537 2214842 3767868
5324870,2074686 187463 685275 290898 3703565
7211267,3244449 1995307 1316140 2452717 861074
6020965,3609986 3641461 1261800 915716 2950401
2328961,2023847 3795913 3233913 135748 170890
10915422,2983350 622004 3749918 1264919 2026845
3228002, 357643 1342658 1519441 1111275 1995269
10454300, 680666 1723907 724607 670578 1234312
10240343,2708130 1187158 1258845 1477388 2820056
7796045,2748947 1085669 3239823 1297521 265469
8878347,1964858 2473509 3501009 1062477 3336573
3040538,3381114 406574 475408 3174428 3068701
566895,2835700 1152475 1935624 3727132 3156489
3113359,1767076 1865999 3515015 1522535 2287828
10514797, 503818 2952554 2612269 2674540 1670079
4764835,3856364 3340910 659696 346447 672076
4165364,3125642 727864 1714869 3406703 1929035
7246255,1976305 194414 2227358 3261293 3360619
2786898,3547556 481906 3335772 685788 2582834
10191247,1277859 414497 3283534 3357972 1822081
11486250, 649218 1353040 2547831 3435317 190243
2402789,3866159 3829453 1571900 42805 288125
7432360,2747344 660907 1281926 1210783 2277043
10720824,2561390 1103988 2787861 2881176 941031
4522232, 732872 1373194 1252527 871779 4540667
5740105,2816695 3002056 477429 3581609 1422964
8600227,3106052 3138508 73067 731115 3053372
11104413,2898076 1986622 3349043 19118 1605205
7955939,3440644 1824043 2064957 247759 992226
2097534,2239489 1082375 1202138 3563894 170840
7345125,1033296 89119 2882850 2889302 3587279
3598394,2148614 2317663 2993520 1378544 3444126
4076657,1337616 3780064 192151 3021789 1919984
3828487,3545695 2805537 2217815 2563545 2943535
8456991,3731318 3159730 1985321 934498 1054307
3857379,2021740 3319330 3232685 1354613 845101
7603605,1126261 1522750 888952 2799599 3569577
11747577, 321074 1135244 2869834 3518203 268969
4887532,2082147 2552697 3156489 459618 3299879
8493725, 279637 1681655 3075760 1548360 541190
11003757, 247753 247798 726036 1749761 2833842
4884401,3310744 1734325 882385 3139254 1871410
7550908,2870864 2977372 2289988 2566566 2628132
7541627,1103473 2263665 1879956 1298838 164131
8705555,1255909 3686444 396651 2363321 2553105
8944625,2942222 2883717 1120546 243218 897323
6925399,1201432 2580985 1855927 3174492 1564659
3394446,3173703 3314222 814876 1428106 1736594
8792980,3663336 911131 1249763 2104925 3075985
6794967,1578672 2983211 357621 917119 1748301
8451900,3686435 2956696 2218669 3335276 2952344
8788446,2137067 1710780 1943543 485591 1884648
5594455,3502548 3825235 426772 1341128 257968
10208241,2635808 2247038 188480 2842224 845038
7541680,1188280 2956690 2303387 2556746 1607592
3150241,3527533 1848000 1528628 677106 2730916
11493454,3076652 1342469 2002910 3044850 877102
6497998,3411474 2256913 1879882 3293124 2989791
8991694,2746404 1856647 2256957 2101446 1190523
3867647,1115491 3648039 714758 942000 2898221
7529968,2853150 3505066 3646525 1563434 2876299
4076286, 512533 1611197 1767217 3093949 731663
1132005,1890750 573465 1173709 1359585 3288501
5666331,1357594 3016672 184720 1144962 1434287
4370153,2182305 2822941 3739171 3034507 2525701
5399641,1213272 2860409 1526516 368692 59093
3343671, 295219 548066 3340656 1373077 335116
3878668, 440399 3723850 3801833 257988 3408540
7541872,4707672 791630 1321481 3050833 1558462
6039894, 59094 1750482 2640113 78255 1399714
10605491, 356686 1775693 2066495 2339220 2352191
5368071,3750087 2013389 1525787 329542 3825628
6887204, 170655 332111 3701808 3672205 3126044
11020028, 895294 2277911 1303949 707681 1470130
5306998, 706415 306856 3073136 2976071 3287306
8266533,3261027 2110739 3570703 2787004 2139856
8979907,2743725 3474964 3723404 1999723 3007406
8497084,2848406 3879846 329847 2236414 126266
10331976,3739030 2455551 2782806 510807 1879900
8578542,1881798 3076630 1987923 3137363 356686
3792171,1284914 136589 2810300 2478913 19315
10361322, 384887 313752 1766450 270171 1255311
6656366, 125424 2848406 634127 1201071 2590459
5040994,1358239 113076 984426 677106 3389343
7119820, 842043 1043241 910622 1208209 1887335
6063523, 463765 1137713 3236412 2252016 2530595
8421374,2837319 2261360 2009386 1202180 2923081
6635179,3554621 491016 2356873 2580985 820178
3847656,1776123 2104531 1813317 369111 1450332
4836841,3577076 2289271 19173 3048645 2110844
6046272,2524196 3584845 443520 3413259 2932891
11740871,3685020 2277754 1772597 2214920 3596897
7541287, 77098 199123 603434 1707614 3161044
10111520,3291100 3439785 3726529 372273 2496495
10301704,2869835 917119 2769983 350328 164955
5841052,2021136 2474333 626226 1608194 637752
7003412, 476978 2281405 1207119 220929 3743477
10246873,2864584 231732 3763363 475415 1945645
5170809, 460239 4616810 1229423 3663336 2895246
11636542,2798924 1654875 1842776 2229130 3412271
7944083,2179258 1218302 3711304 2977372 2844911
7162698,3731292 2327542 1173825 1210722 1338230
10113758,1626138 2280375 1369369 3569296 3114606
5159385, 841521 1230153 1287417 3102241 3067400
8733416,2231387 999638 2773762 3700906 1569730
11557841,2949464 1342469 2002910 3690582 1438727
7541234,3277320 683670 2251997 2230647 2890953
10702072, 292046 3287416 2965417 2660583 87126
8533787, 134667 556184 2952892 4407719 2491418
6496643,1850417 2783373 1498187 612843 2780493
5488723,3288626 2236327 1941584 727834 1692475
6180079, 706436 5616 4733001 1751232 3780064
8968903,3784214 1805836 3389343 2071946 2297678
4329871,3722920 2043659 3464185 3172501 543538
3977618,2864438 3340974 1205503 3778432 2367949
4219181,3572439 3441304 1190178 1527961 3579021
4382145, 228977 3601995 2354503 3096118 1337290
493241,2000592 3249383 2012945 2765587 55022
4981387, 503818 1126812 2575931 2365263 871779
4161847, 635721 92561 3045427 2814331 2807361
3285330, 396560 2227358 3261293 3360619 3821494
4670701,2083389 3194228 2483750 483685 2615748
4048110,1648865 3495226 702464 2607911 3696537
6214837,3772142 683433 1602888 2923989 3484347
8425171,2432392 3751470 82571 611265 1530670
8612831,3450195 2289387 2699674 187130 3690964
2404782,2556917 2263665 1879956 857651 1297504
5221508,2129573 2331749 3727131 2491884 3126216
11124442,1929014 3139853 2010590 3583285 3595082
8234372, 175844 1252571 2820832 2803842 443825
6615543,2036012 1402727 1879882 2989791 1732945
5188285,1498517 3436102 714997 187128 3578017
6708672, 222805 2518054 2669854 495182 1762906
10882192, 604449 3295890 2149448 83994 2988201
10494283, 135427 1243541 4906479 3542492 2983153
4302480, 201509 2427465 618231 1342702 4700101
3668875, 163827 3494733 1606998 1563434 2074492
8216572,1197530 625912 2877465 2161454 427695
4097651,3663336 956158 2543912 1160627 1341876
8218443, 515744 1228357 1979394 1748909 2256913
6645812, 85970 274454 2654869 681009 2154556
4012601,2208496 1210951 1188000 2656682 1263976
7595304,2401292 579436 4733001 1751232 3205604
7070665,3003400 1153691 316118 384319 1611022
7845373, 153371 1985321 3757634 2458269 2881081
4756541, 502152 1929143 2026812 1155027 4399884
11690308,3080802 3892377 288029 3442321 1919984
2332461,3637294 2960154 4873923 1771434 205627
8857213,3304982 3070566 2673085 3235998 2478865
1830151,2949604 2309001 1639774 2296304 2618138
3427995,2949604 2338721 3114710 1964803 2618138
10800578,1676906 1466358 1295104 2705782 2694936
5221968, 675650 2136630 2969126 3416757 436505
3396279,3126573 268755 3389084 1689883 1729644
8530688,2113443 3521465 3315407 2646083 2206963
648405,1202180 1525371 2843729 2268763 2845394
7978307,2652302 3694887 1224747 2517772 3672478
4870118,3822638 3007708 1495342 3821494 3232816
7658401,2472441 1523172 681245 3845645 2093373
305778,1738859 213265 559015 1203362 3282093
2586071, 276245 3380823 1611748 2215048 2763387
3742730,3174792 1098545 2929194 3663336 956158
4458746,2799085 1367812 798802 946119 3760493
10594643,1748553 1457047 1610167 2738980 2237110
10595001,1862556 722326 495158 2955514 2880891
3918636,3884945 3008506 1265781 956202 1034248
4936691,2259340 425441 1632610 1808721 3636874
11572339,3577050 3678517 3705614 1573721 1715435
319926,2581077 1108107 2592694 1170541 2453811
4470452,3562008 3569449 1873770 3026941 1891180
4422475,1173109 1746013 3532621 2763041 3187997
6312549, 657214 432100 2248481 116806 2227114
530978,2974754 512356 3841287 583447 1656742
1015850, 170571 1538910 959284 1553840 3438986
585190,2128338 1233446 2150560 917235 2637286
7596966,3547869 163437 381133 2021664 452096
4431445,2178690 1260168 3344669 3519751 3594254
6241991, 641535 1598864 706511 443309 503539
11467657,3409856 2316767 2810983 421910 1961924
5664530, 569165 2397963 341139 3462763 2587830
8399044,3752078 3669432 552421 1227304 2807955
10984486,2368011 465541 2556767 3664053 709008
145345,3439785 3287421 3465423 2338001 3874972
7541276, 412455 1114093 1991877 2089087 2807361
8841019,1136545 2230050 1436358 1862391 1480363
6330489,2953908 139335 2752799 852560 639482
6802172,2655061 416784 505954 2945699 2020011
3548772,2102090 2780495 3240680 2742975 3776575
7541716, 412411 550411 1067223 2911216 938419
11687559,2758856 956933 3532600 2243758 2685390
7212585,2950435 2362556 3866122 551534 3736838
11192547,2893198 1064000 2473709 3440863 1831816
11491472,1912328 867513 192731 4647742 2234458
8005294,3181352 3413675 4736 1070173 2442479
362078,2983320 3785625 1769712 2042335 3583081
4402744,1804371 4764 1455561 1212821 1317101
290240, 222805 3358427 968688 1673061 2225477
7118085,2665290 461650 1708543 2248261 1172874
4308409,1144974 202079 1669804 313204 3219619
7300017,1121201 722046 3875422 2875760 625928
5744772,2285154 3619986 1333499 3003253 3050221
4027111,2816553 2566606 2688829 2821606 2444437
3861620,1143684 603671 2466289 3521334 509163
4550328,2994981 1208214 147215 830634 3046022
7777299,3789754 2097871 814980 932105 3558655
10657763, 158319 1984678 2836159 2309328 3021647
7234513,1189522 3745921 2253547 2289884 3147559
6295267, 650676 1862565 3191688 2394660 172523
3506043,2310657 2209485 2207258 1687506 826107
8270514,2226119 686797 573757 2247088 669638
11440312,1365149 879502 1408640 1505112 3102376
10855165,2993752 3063649 2759180 3664185 3795367
1065591,2331749 3727131 2317663 3370546 2891825
10089383,1350940 3732234 433660 2302277 2440638
7541850,3825131 2738992 2772231 385203 2732359
1064443,3066764 984231 2101893 628161 629048
4887004, 647772 2761360 1230931 2635649 967216
8634732,1438080 502676 3058468 2021136 2474333
10373303,2328094 2866840 2487768 3179150 1109011
5686031,2467910 4728145 2123920 682165 3738272
7542028, 145676 155779 3289195 1274330 2303109
8099850,3518708 1317918 285044 1415902 3772142
8990065,1732043 2293672 2072344 1522784 3681415
5064086, 391322 3633665 436505 2274822 170635
8683914,1155313 1345073 1360712 3547869 2322378
8046896,1712316 3004539 2740798 2556511 3044439
6167697,3801787 1800804 3169212 2885777 1681655
3931413,2905641 2322735 3221339 3648042 382174
4872794, 428746 866230 486177 1391700 3566596
45369, 203194 944946 845166 2473509 3336573
3738562, 904372 1244538 1992557 2129584 293917
3838544,3503574 3333384 3705773 1577994 1211542
1147645,2844833 3224864 2163467 3115471 1961924
8670567, 410695 3698751 2473641 1926595 1690531
5106496,2302592 2983683 1910248 2434465 3179150
5432062,1470255 3784214 1805836 1915451 1137741
10119863,1708538 1456947 135928 2834609 1746248
2178725,3336183 166570 2941896 1185723 1532357
6631253, 81700 3364836 2588940 324118 1636897
11244618, 122449 1494753 1270797 3076230 2327894
10654771,1282449 2173785 2542974 2437501 768287
10853643,3211009 455484 3363389 3191677 71756
1229331,2627946 3515085 3746247 2112858 1255369
8536421,1255321 853242 1218325 2590656 1341049
5455039, 825306 2316772 2515670 2563446 3646953
2575205,2151227 188331 3387826 3003419 1372567
4325334, 209260 416704 3026921 222397 3352698
10631752,2443561 3248373 14802 2145974 3506755
2381485, 879470 1415434 2322754 2041426 3642948
5548344,3565602 3638168 2950540 3515104 2101036
3687509,3739171 3034507 2822941 3073170 3096242
5438968, 222476 791630 1819982 2931161 677064
1091626,1171451 1822210 3774832 3746398 3157949
8930553,2515167 442754 2995292 353450 2599925
5246909,3878241 918143 2983150 280833 202462
6204238,2013379 544008 2050382 1466714 2542772
4524003,1991877 2536691 952909 2813124 1075999
4701570,1411489 3073131 1873770 2905796 3569449
11599641,2832935 3647758 481925 3137494 3605013
4492220,2950432 2722927 2650505 2303321 2285154
8124893,2184638 1174646 3076130 3792671 3547556
7541310,1854437 1692787 1075574 3181352 2888688
8737001, 403402 904056 3067090 2634556 3746333
8518392,1985321 1358239 3819763 464478 2826238
10309857, 223123 3315754 3300745 3884944 699662
4329752,2371002 2306507 2067911 2370176 3021607
7541576,3378750 1621078 449459 2812965 3423162
3511966,3310744 1734325 1884648 2034790 3841971
8636297,1985321 3157553 2695599 2842224 1210687
3941926,1296577 3168745 2139892 1502241 2763760
8703764,2842361 2915325 1735196 559989 2884690
2900712, 59094 2419076 1764637 274688 2802505
3682529,1901288 482391 3853840 913841 1671768
10689933, 449638 2792141 1756337 2487066 3866519
11462928,3027038 3578010 3712443 2234162 2760937
192813,1606875 301844 2256913 2009238 2163595
4829268,3629355 1724954 2749109 1815548 2919832
7100310,1345794 1990175 3289944 1296641 2353190
11192623,3822732 287188 3792691 1116218 2158001
7013725, 209291 519149 2166401 3633671 2394983
4115299,2279334 1801292 191097 3779365 3307749
11501287,1198597 2043659 3464185 2017074 427667
8943381,3692647 443511 245506 2799599 3251724
10599821,1357594 3501009 1062477 2996476 1908962
6924132,1081450 1116422 2115571 1596777 2933196
3326944, 55029 2413736 1726004 1134162 2671906
4371541,2187467 2612881 2279360 224507 1418526
7883434, 307098 3760503 1831839 3599475 2597503
472091,2158528 3781098 3702343 351133 416793
5290438, 163219 1896563 3363185 3803686 1589222
6623262,3715581 1070191 2458269 2053306 1240856
5289353,2104746 517368 2635577 3054294 1832341
1258021,2782783 269450 1254963 2406071 1092857
10178332,3663336 197469 3571691 3570368 2488411
11436615, 243396 1243541 3542492 2701525 2983153
5487666,1035690 300694 1613746 1689144 1243144
1834101, 212788 1977460 3745921 3029727 2253547
6965501, 297503 681741 1549809 2556570 1998625
5509091,2891809 2773667 3150224 1155339 2248743
5770688,1595333 327277 226636 2743810 1524431
6074117,1996934 2943892 1260537 116806 1038124
6569366,2637094 2962818 820382 661131 1684036
6795144,2058757 373458 343922 2051269 2820631
11220702,2381920 449598 2077382 1559115 2160661
3543513, 162723 1203568 1320158 483364 2884690
6110197,3502189 681034 233254 1696859 3842150
10299421,1710564 144283 295737 1730219 2078374
2951259,1571019 853599 104013 337033 1547312
3252076,3711320 2053531 1354296 2063638 2741382
8851994,1075745 320991 2621488 1818326 3856136
4085931,2236295 1470396 462804 457657 3236173
11491928,3239540 3184879 2139918 813563 2537601
8246778,2305744 3488749 2657928 2413619 2444206
11396395, 219919 3289881 597783 1189325 2144203
8211836,2458062 163219 1699264 2345970 3031399
5813185,2347939 2517296 1864337 956872 3436154
4903181,2271702 3583053 2281459 3527641 2246294
8751112,1760157 2037575 2110279 3129273 3763359
7317918,3574142 456271 1604644 176968 2135905
7954788,1589222 3823439 1338033 1785065 3370650
11647757,2493713 2709762 2481742 3007406 1081456
4503704, 905807 3630446 2805513 637752 1608194
8032879, 695457 3130415 1945725 120350 1234232
396070, 460740 1547179 2028760 3875819 2386001
4409822,1659638 3161015 3163900 3558231 4855949
7193296,3360385 2391770 595131 703674 2026809
10602301,1867430 366417 98954 1470255 3076687
10250368,3878608 1874803 1321467 449426 2719811
11573486,3245832 2553179 445531 187052 1850854
3338300,1985321 2596142 3641895 3364836 2588940
3778697,2553688 3615514 3167821 2710220 2572934
3021259, 714758 3648039 12944 1254297 2062523
3228758,2950467 1551908 2208496 866742 2575778
7979263, 147684 3801230 1885592 3066868 2731102
6385850,2517371 2104439 2683163 2478944 536591
3940169,2228906 634779 205584 677974 3803435
8933149,3224978 1962853 719791 3378844 2875497
6704532,2940392 2986648 2347248 2664909 2909791
2145944,2357328 218386 3579762 2712701 1681780
2996606,2254900 1010760 2601367 2009713 601291
8818654,2532723 1914965 2953908 396262 3463542
952512,2468869 3032432 187443 2261270 3261306
5950572,3530097 88500 3789758 2380251 2277774
451594, 301227 3053790 470463 1171999 2730916
10061774,3542468 1885136 2262981 193179 2621488
5520441,1219034 2428859 385203 713116 1903602
11271241,3138275 161896 1028595 1667142 1885026
8142456,3021607 2788230 2788401 3589193 3853188
10865766,2552070 2231387 2773762 1896574 2883761
4132317,2151321 3603844 1639882 2975174 2699347
5344121,2405943 2965497 211353 3048949 3602809
10909835,2046378 968644 3564008 2610347 3607816
7956293,1106016 3098975 2804074 2705061 3647334
4596748,1275991 2173660 3303138 390563 2000684
8646314,1149176 3841458 16383 3082957 3743477
273079,1538888 2559253 950368 1571696 1295586
4129455,1929948 3158310 1618699 1217013 2778293
11139199,3073170 3112888 2362473 1673061 3743477
11406277,3717156 2802494 1155027 2086791 2279148
3074741,3309392 3621278 3227214 2234471 1887498
8652937, 820541 2546955 1126296 2783275 2276368
8916397,3682288 138119 1443940 2267757 2195283
11442501,3332672 3610794 2234494 1681980 2674099
6611512,2306694 4557520 3191580 1243396 3000323
8902483, 822995 3113115 3543333 2591505 2185601
8912118,1839323 3770095 1670079 677518 1246944
10832988, 346243 2057738 305048 1647180 648143
