playlist_id,track_ids
10454300, 680666 1723907 3498036 209196 724607
10240343,2196104 2820056 3076445 3159698 617532
7796045,2748947 2160453 2894765 3239823 1297521
8878347,2473509 2018348 44070 1822221 2215891
3040538,2586512 1640531 475408 1905762 3174428
566895,1615206 1074579 3705881 3727132 3794036
3113359,3796108 2788000 2195091 1730784 139011
10514797, 726853 2448296 3689789 841522 2902714
4764835,1193299 3752712 2190582 2492348 3856364
4165364,2368561 1929035 1952325 74281 2378962
7246255,1818673 2453861 416373 3261293 2833636
2786898, 331804 685788 2607924 1074579 3166665
10191247, 497483 675104 726853 2902714 2448296
11486250,2825500 2883137 459966 1903822 649218
2402789,2763511 2488394 412355 3044962 1855649
7432360,1281926 2875461 1193299 2827871 2190582
10720824,2488394 232252 3358237 3126805 204966
4522232,2603356 3473132 1299019 959961 3090082
5740105,1998478 820913 904015 3477637 92596
8600227, 731115 3106052 3138508 73067 2779550
11104413,3197875 2940395 209196 2840855 3779608
7955939, 992226 2064957 1824043 247759 3440644
2097534,3664926 518570 627898 2740759 490893
7345125,2618210 1732003 126465 519961 2607899
3598394,4733003 723392 2802723 3705881 2110917
4076657,3526178 151738 2154375 2730084 2221948
3828487,3362300 2104775 2222233 1025853 2805537
8456991,2609171 3687848 908549 3671801 3796108
3857379,2811638 2860489 2883647 2325059 3891815
7603605,1696824 1738612 888952 2805381 1856135
11747577,2158207 152617 2604245 3795196 2479079
4887532, 462738 185169 94083 1831446 874117
8493725,1987604 1275979 427261 1188560 2354431
11003757, 726036 3705881 1749761 1321053 1896558
4884401,3310744 1734325 882385 3139254 1871410
7550908,2840855 1188811 1580480 2730084 3224828
7541627, 827621 3682516 558379 852849 3000505
8705555,3542379 1563309 164165 258341 3288406
8944625,1595978 3166665 204966 3705881 3779477
6925399,1854446 3889632 1747530 1564659 2611272
3394446,3846669 3173703 1428106 2902714 425547
8792980,3166665 1210884 3705881 3796108 3542444
6794967,1748301 357621 2720582 707035 270171
8451900, 705815 1258825 646455 288039 2982627
8788446, 485591 2137067 2931442 561644 2496468
5594455,1580480 2840855 3197875 1156143 2730084
10208241,1563309 280890 2053567 2737809 3337901
7541680,1067813 1188280 2956690 1607592 2086711
3150241,1074579 726853 3779477 3863544 1137264
11493454,2419222 1595978 611551 2840855 2192203
6497998,2465700 3411474 2256913 3293124 1879882
8991694,1286763 3779477 204966 1595978 611551
3867647,3671801 3687848 2609171 1595978 1498019
7529968,2853150 1134067 3505066 867949 1321456
4076286,1074579 3126805 3794036 3044962 1495449
1132005, 432708 839462 2791348 1173709 3674375
5666331, 403335 2932680 3779090 2607569 3039886
4370153,3862221 2525701 4733003 204966 1563309
5399641, 59093 368692 2860409 1213272 1526516
3343671, 184737 363983 2840867 3778293 1495432
3878668, 710844 2247751 2853247 494050 225779
7541872,4707672 791630 3050833 891437 3583211
6039894,1399714 1758365 1750482 78255 2640113
10605491,2066495 2723637 1775693 2352191 2339220
5368071,2013389 3750087 1525787 1187099 329542
6887204,3701808 170655 332111 3126044 550575
11020028,2277911 676847 1434345 2162634 2057821
5306998,1064541 1049896 3639000 306856 1874353
8266533,3299870 1942316 3184075 1992308 852849
8979907,1563309 3705881 183353 170677 1839570
8497084, 276186 3862221 4733003 1775656 204966
10331976,3166665 1156143 1901501 3107123 1879900
8578542,1580480 1210884 1321053 2840855 1363985
3792171,2934743 1767589 2607721 2730084 1508991
10361322, 270171 1766450 313752 384887 1255311
6656366,3705881 1074579 3794036 2590459 2715138
5040994,3705881 3794036 3796108 1205292 184737
7119820, 842043 59093 1043241 368692 3557580
6063523,2911646 1569448 3850548 2483949 1998385
8421374, 696026 2514218 1276223 2055426 128344
6635179, 163124 2801870 1103972 256724 1570952
3847656,4733003 3862221 2339150 2950041 723392
4836841,2110844 1193299 3048645 3752712 19173
6046272,3584845 2141811 2078842 3273559 2581791
11740871,3685020 2277754 3878219 1772597 3550133
7541287, 199123 2285204 2609171 2141167 2215617
10111520,3605806 2717004 3647749 2585019 2977392
10301704,1836130 164955 2769983 350328 1121851
5841052, 183353 2981369 2273858 3705881 1321053
7003412,1595978 2547173 611551 3705881 3796108
10246873, 908549 108032 3750737 3769279 2875461
5170809,3705881 3542444 2189584 3789763 1074579
11636542,2798924 2594565 1596727 1231043 1842776
7944083,1218302 3711304 2179258 1708079 3166665
7162698,2942250 1517235 1181285 279781 2273953
10113758, 908549 3393887 108032 3112921 199165
5159385, 841521 1230153 2053925 3381745 3051780
8733416,2448296 2587499 2801526 2187917 1187176
11557841, 501564 443142 464926 1399159 1127506
7541234, 683670 1678109 2230647 853629 3455524
10702072,1075325 1363985 2593261 2213733 3435935
8533787,2863395 3193037 3202623 1566952 2817805
6496643, 612843 2783373 1498187 1850417 2780493
5488723,2077625 1216981 2584899 331804 2380059
6180079,1210884 3166665 1156143 636792 1321053
8968903,3796108 3866410 840796 1495432 1074579
4329871,1156143 1210884 654611 1580480 1321053
3977618,2864438 3340974 3778432 1205503 2786611
4219181,1563309 1807310 2981369 1813360 1385588
4382145, 672126 3601995 228977 2607849 1951064
493241, 15136 195273 2000592 3249383 2765587
4981387,2077625 2380059 2509644 331804 1311435
4161847, 635721 1259720 2814331 3045427 3230522
3285330,3044962 1207106 3303143 3724682 2763511
4670701,1583562 2991730 992302 2943090 2929570
4048110,4474831 3853154 1648865 1363985 1767081
6214837,2441486 2436733 3522793 2893014 2923989
8425171,3752712 1193299 2032052 2190582 2655526
8612831,1363985 2289387 3450195 3846669 726853
2404782, 611551 3570539 2158999 3044776 2800395
5221508,3594897 2863395 3420743 3796108 2660284
11124442,2102909 3583285 2464217 3595082 440430
8234372,3880234 1914410 174098 892114 1252571
6615543,2989791 1879882 1563309 408580 3747549
5188285, 622476 1524665 572688 550487 3263130
6708672, 222805 54966 935693 2765993 1713680
10882192, 604449 3295890 1461352 2149448 2839261
10494283,3166665 1210884 1156143 363843 2268251
4302480,2942812 1262115 689621 3564026 1342702
3668875, 99408 1553799 3843551 1563434 3340948
8216572,2161454 3706001 427695 874974 2877465
4097651,1218315 3705881 3542444 1074579 3794036
8218443,2465700 3158220 1672858 1832679 1228357
6645812, 92596 1947861 195273 1260556 274454
4012601, 828290 2656682 1210951 1735330 3159836
7595304, 133630 3166665 2924245 677974 886305
7070665,1819065 3738603 3147559 2791079 844813
7845373,2863395 3594897 3202623 3866410 682335
4756541,2512785 290693 3423050 3660934 1659523
11690308,3705881 1074579 3080802 2281364 329422
2332461,3796108 2226095 1517235 1663866 205627
8857213,2787866 729062 2022615 1136419 427678
1830151,1893586 2123901 2549081 1197590 951097
3427995,2338721 3114710 2949604 1183116 1964803
10800578,3159760 816085 1508991 1466358 2399074
5221968,3422265 1266377 726383 1455908 2136630
3396279,2793557 3358237 3197875 3498036 1595978
8530688, 879546 1242291 3315407 3521465 2113443
648405, 625969 3452073 2673671 440189 2843729
7978307,1691152 2712377 2186164 2279098 2013612
4870118,3007708 361723 3821494 3435935 1495342
7658401,1595978 3091338 2800395 1390500 432050
305778,2793557 2609171 459966 3071645 366965
2586071,3679249 204966 1321053 443407 1639887
3742730,3705881 3863544 3542444 2189584 3789763
4458746,3705881 2863395 3779477 1595978 2609171
10594643, 551406 357046 2895494 2364156 2740911
10595001,3862221 654611 4733003 1321053 3705881
3918636, 956202 1034248 459212 1889286 663615
4936691, 682335 3594897 876465 3660281 3231223
11572339,1573721 2015354 3472174 3705614 4628020
319926,3743698 619726 2740759 1702828 248396
4470452, 232252 256724 3569449 2071408 3026941
4422475,2158207 1607588 3124586 3368450 516664
6312549,2232169 378710 3551573 657214 3428057
530978,3029645 1656742 3067054 3666910 535689
1015850, 43792 3438986 959284 2370365 1584194
585190,2637286 917235 3715624 439696 2980951
7596966, 452096 1871286 1780508 2898856 1035725
4431445,1260168 961039 2950465 3594254 3125740
6241991,3696622 3438958 2863395 2149194 968654
11467657,1428519 3554491 2898395 2557696 265555
5664530, 569165 2397963 133566 3462763 2587830
8399044,3678505 1372604 552421 1227304 2807955
10984486,2285204 2141167 112767 2368011 1345263
145345, 209196 3561481 3197875 1422957 204966
7541276,1206974 1127506 1997354 3559283 3727608
8841019,1136545 1862391 2230050 1436358 1334449
6330489,2752799 2174283 639482 1649889 1310065
6802172,2945699 416784 505954 2020011 2655061
3548772,2840804 3240680 2102090 2780495 2742975
7541716,1563044 2911216 1067223 412411 550411
11687559,2154375 1580480 2840855 3532600 1321053
7212585, 551534 3866122 2950435 2362556 3736838
11192547,1206974 3358237 3559283 933471 3727608
11491472,2793557 459966 2609171 2862442 488311
8005294,3181352 1284914 2478913 19315 2442479
362078,3583081 3785625 2042335 2604052 3746709
4402744,1455561 1317101 1212821 2773751 2071935
290240,1595978 2547173 2158999 558379 3000505
7118085,2248261 1708543 461650 2665290 1172874
4308409,2594648 1669804 1718629 2664944 313204
7300017, 183353 2967714 1813360 1511837 3542379
5744772,1064541 2247257 2697597 2261193 2377951
4027111,2154636 2821606 2909458 2444437 2466881
3861620,1770132 2965496 2929291 1345519 609730
4550328, 246102 4474831 2989670 206081 47331
7777299,3605806 2585019 2097871 1558882 3711392
10657763,3390042 2246094 1410795 3642547 1099668
7234513,3147559 399044 2148385 2289884 3745921
6295267, 650676 1862565 3191688 2394660 172523
3506043,2609171 826107 3861292 2393132 2207258
8270514,1563309 3705881 726853 497483 3689789
11440312,1505112 1408640 234836 3003358 2232150
10855165,2833768 2454612 287886 156721 2993752
1065591,3789763 3542444 170846 2189584 2895021
10089383,3732234 1350940 433660 162948 2066228
7541850,1563309 2805494 3715343 430224 3441502
1064443,2160453 2022615 2679688 2772236 2894765
4887004, 647772 2761360 2635649 967216 1230931
8634732, 726853 2902714 1321053 497483 1363985
10373303,2863395 363983 2817805 1770566 2805403
5686031, 157469 2123920 3738272 682165 4728145
7542028, 145676 2488394 1274330 2215716 3126805
8099850,1506597 3484347 3066963 231869 2441486
8990065,3681415 1522784 866276 2072344 2108352
5064086,2077625 331804 2380059 2509644 2584899
8683914, 544028 3566183 1532712 3687318 331594
8046896, 459966 2820770 2862442 792691 2803834
6167697,3794036 3542444 3789763 1209729 731534
3931413,2322735 3221339 593923 3863544 3767380
4872794,1563309 1088475 486177 3566596 1764811
45369,3166665 1156143 1563309 1210884 2273858
3738562, 276186 2488394 3044962 1707930 1935274
3838544,1527919 1297735 827266 1702782 2130464
1147645,2828094 1758365 1961223 1242683 1495449
8670567,1926595 297747 516412 1089161 2473641
5106496,3687848 2285204 3796108 1976463 2579225
5432062,2547173 3705881 204966 3779477 1286763
10119863,1580480 1595978 1321053 3779477 3526178
2178725,4899113 1185723 2692311 2905822 2938034
6631253,2588940 324118 3364836 2030198 1636897
11244618,1494753 122449 3076230 3360022 2327894
10654771,1282449 92596 1372476 60163 3161438
10853643,3574998 3191677 355175 3363389 2872619
1229331,1563309 2981369 429747 2967714 183353
8536421,1896558 209196 1218325 3262995 2590656
5455039,1563309 2981369 1764811 1744414 2932680
2575205,1732003 2513737 2151227 3282506 2367857
4325334,3862221 2180210 1105456 3026921 4733003
10631752, 908549 3687848 3671801 2021807 2793557
2381485,2158999 2800395 3168292 2791377 1390500
5548344,2339150 3862221 3147559 4733003 2110917
3687509,1321053 662501 2840855 2802723 204966
5438968,1822173 1045017 3261908 1363985 246102
1091626,3325349 416401 3157949 408580 206081
8930553, 353450 2334103 442754 2995292 3609082
5246909, 918143 3878241 2983150 2152610 202462
6204238,2013379 2787866 1136419 544008 2840855
4524003, 952909 2034561 3738394 3119014 1680653
4701570,3066756 429747 309262 2269462 2955768
11599641,3137494 481925 2832935 3605013 3647758
4492220,2722927 2950432 662478 2650505 2264256
8124893,1595978 1174646 3225706 2158999 1885462
7541310,3789763 3420743 1218315 3542444 1363985
8737001, 904056 3067090 3746333 1851001 2634556
8518392, 184737 4568006 1286763 719494 3124586
10309857, 183353 1705891 2967714 1577185 1764811
4329752,2482663 485577 939555 3316873 1984887
7541576,1156143 3615514 3167821 276186 1822173
3511966,3310744 1734325 2863395 3846669 15117
8636297,3594897 1563309 2639723 3705881 353663
3941926,1286763 2158999 3752712 2032052 1193299
8703764,2915325 2842361 2863395 1887389 2840855
2900712,2419076 2802505 2464168 3414685 274688
3682529,3000505 1255651 852849 558379 2208924
10689933,1187176 1678437 3420743 470055 3866519
11462928,3578010 3712443 2234162 2760937 3027038
192813,3459300 2009238 2163595 2891177 2565868
4829268,3682516 558379 3000505 852849 3225706
7100310,1990175 2854834 3287227 3362357 3657039
11192623,3792691 287188 1116218 2158001 1169625
7013725,2394983 519149 209291 2166401 497413
4115299,2839271 1801292 2868855 74281 335101
11501287, 204966 648545 157468 166355 1787727
8943381,1696824 3795508 2799599 829931 3251724
10599821, 686184 2947728 1824210 3762755 792357
6924132,3166665 1210884 1024893 1605486 1363985
3326944,3846669 2173666 268860 2199955 3705881
4371541,2279360 2187467 224507 4850727 495151
7883434,1580480 4733003 723392 2840855 2110917
472091,3705881 363983 3796108 204966 184737
5290438,1896563 142509 3823439 1338033 3191542
6623262,2448296 699499 3796108 1187176 2863395
5289353, 204966 1321053 1580480 346147 2840855
1258021,2448296 2587499 375456 2801526 2989670
10178332,3571691 2488411 3570368 197469 3632056
11436615, 682335 2882802 2077024 2294770 3335776
5487666,1689144 1243144 3874289 1613746 3182813
1834101,3147559 2507572 3745921 3021710 2148385
6965501, 297503 803403 2556570 341547 234477
5509091, 726853 2902714 497483 3689789 3846669
5770688, 327277 1595333 226636 3752880 2037750
6074117,1563309 2981369 2967714 183353 2808145
6569366,2637094 2802472 315450 2467952 1057662
6795144,3358237 1286763 2285204 1595978 1127506
11220702,3862221 1563309 4733003 1105456 1428519
3543513,2840855 1580480 3481281 3679249 3876951
6110197,3842150 681034 1245649 120903 1286763
10299421,2078374 1710564 2679485 427182 295737
2951259, 853599 1571019 337033 104013 3114571
3252076,3073704 2121373 209375 2895247 2950046
8851994,3738828 3097501 2896519 3841925 2092071
4085931,3705881 2967714 3794036 183353 204966
11491928,4733003 3862221 429024 710124 723392
8246778,2787866 2022615 729062 2679688 1136419
11396395,3289881 2960887 3666035 219919 597783
8211836,2863395 693443 2789878 375456 1039244
5813185,1864337 956872 3436154 1390892 2782425
4903181,2637275 3527641 3583053 2281459 2828094
8751112,3129273 2340592 2110279 1707918 1760157
7317918, 456271 176968 1604644 230528 498709
7954788,1818779 3822926 3862221 1069197 2667490
11647757,2709762 2481742 3007406 2493713 2801870
4503704,2805513 3060543 869074 374665 689983
8032879,1270317 3716466 695457 3130415 2550713
396070,1268186 3862221 204966 4733003 2950041
4409822,1381678 3477637 307071 820913 4855949
7193296,3360385 2391770 2026809 703674 1342627
10602301,1867430 366417 3076687 2675976 2615190
10250368,3332967 1687953 1176515 1759002 1509746
11573486, 897771 654611 3705881 3862221 2690914
3338300, 675104 2255809 2596142 2182989 888097
3778697,3615514 3167821 2553688 2710220 276186
3021259,3687848 714758 3648039 2609171 3590024
3228758, 671153 2950467 3518214 3534170 3085318
7979263,3801230 1885592 3066868 147684 502594
6385850,3202623 685788 2863395 2104439 2969075
3940169,1595978 2547173 1074579 3779477 204966
8933149,1363985 4474831 1668729 2804074 2836309
6704532,2940392 1150702 3091415 2909791 3600880
2145944, 218386 3579762 1563309 3021373 1705891
2996606,3588773 1738612 1268186 2254900 2557668
8818654,4733003 723392 204966 150583 3705881
952512,3261306 3838807 3557207 2241551 1121990
5950572, 88500 3530097 2380251 3789758 1729644
451594,3705881 1074579 3794036 3542444 731534
10061774,1187176 675104 2989670 2814313 2725732
5520441,1219034 2953443 3828272 373918 3387821
11271241,1602456 1254040 2788000 1165850 612601
8142456,3589193 2788230 3532657 1534943 2834349
10865766,3704012 84556 403443 1230481 1896574
4132317,1207106 1708833 2977392 544211 2065032
5344121,3166665 1046531 1156143 4733003 723392
10909835,3003358 693476 2648637 1968631 3338219
7956293,4474831 2804074 47331 2836309 1767081
4596748,1363985 2273858 217060 246102 311929
8646314,3705881 3779477 2949623 1074579 1209729
273079, 279781 1538888 950368 2229502 166468
4129455,1618699 2798924 1694866 2913020 3019107
11139199,3705881 3862221 204966 1074579 1595978
11406277,3029668 324189 2422901 2802494 1613956
3074741,3796108 3588711 1595978 3102263 2285204
8652937,1724928 1126296 2276368 2546955 813506
8916397,3570539 1595978 55683 299780 2216667
11442501, 184737 363983 1205292 3778293 2840867
6611512,3861322 3671801 3748363 1595978 357046
8902483,2185601 2285204 3543333 1950829 2609171
8912118,3389853 3332967 2180725 1600918 2685821
10832988, 305048 648143 1231652 3644016 1840189
10030109,1595978 2604245 3534168 2547173 2479079
5714652,2655526 3769279 3750737 2993273 2190582
4917648, 132594 2557668 1856389 3166665 1213783
7686591,3088096 1086517 1657819 1992134 3621564
4060283, 517415 853599 337033 104013 2911646
3034577,2536529 2137341 903998 2834682 3054272
11730855,1381678 424036 212269 1105453 405885
10989636,1258429 2566224 1035427 1036062 1136307
7825172,3126805 1707930 1584204 2763511 562795
2032247,1756913 2800395 3214478 2384462 2380059
10643363,3767985 417901 4497502 1197854 3532398
3142894,1345590 2985361 1158388 879469 1858433
4317678,3705881 1321053 204966 3779477 2863395
3631223,1595978 2840855 3705881 1580480 1321053
7541803,2879018 2083536 1306573 159981 324315
11510176, 501755 840418 1558629 1470220 403335
3391750,1363985 1321053 477570 3526178 151738
7386848, 792090 3737562 919627 673897 1434261
1801817, 573470 639482 1743332 3282372 2275368
7703224, 430224 417901 1317840 1147854 2443045
7541634,1881438 1566952 3435028 1273556 1284876
2893288,1065942 2147887 1102888 1153402 634176
4102086,2783989 1584204 726849 82773 1171870
7541651,1545206 3674703 3550133 2625549 2863395
8766298,2384104 2706752 2015665 3578074 1142682
5840206,1128441 952994 2752068 3066963 1506597
8687384,3030971 2367829 2942250 2834371 3887752
4161369,1286763 3358237 2893014 231869 2436214
8402097,3705881 2840855 3779477 1580480 2730084
4591710, 424036 3583081 2042335 1207847 2808034
7260403,2555128 3534182 1070352 2820763 2503044
418138,2153004 2121373 1524412 351126 3545705
3480954,2621594 3349499 3328001 394154 1162917
11475126,3072987 1331177 2280083 427261 1987604
5655390,2547173 2158999 2022615 1998436 856760
11275332,2883137 2653504 1039244 2367877 2793557
6568379,1297735 59093 368692 2860409 1209415
4227633,2130077 3615419 2251948 708722 1272096
3408859, 483685 2483750 3463835 539473 3746546
8600343,3796108 3435028 2817805 3687848 1495432
6073480,3053369 3172804 1973321 427873 3013896
7979118,2127411 302337 2944828 1774163 3425111
6768694,2969177 437769 4628020 3301365 3767515
6501383,2882802 15136 195273 2384354 627610
6149252,2278392 2323249 500030 1506556 3636466
7329083,1732003 2763511 276186 126465 3126805
10792870,3570539 222438 3044776 1595978 3534697
7393905, 270419 2866388 2956087 2460527 2967871
3931488, 516412 1227048 859792 652538 2269591
10701113,2077024 2294770 3582667 3753846 3335776
10407358,3502746 2224973 3067231 2411261 3226328
5679004,1690682 475417 2752578 2215974 198586
6868229,1500204 2983798 3145506 435346 2247091
3253512,1887389 1935274 1321053 443369 1643225
10717705,2790761 2843729 593708 2856613 3624076
8685540,1595978 3124586 2547173 611551 2380059
3158869,2483179 1647509 1818799 3624125 3618754
8295108, 671153 2863185 594025 2834148 2662533
6473849,3166665 1595978 1094523 3393016 1580480
8549126,2763511 2488394 1495449 1707930 2833636
4145238,2547173 3779477 2730084 1363985 2158999
11397138, 429747 3251774 504693 2427730 3557032
4147304,3590024 3866410 2448296 2376766 1651063
6039063, 329015 1800651 2014395 1025940 2186164
11192571,1939943 1885462 2188134 597782 3225706
8901062,1605486 1204822 233723 3569431 1857184
6848906,2981369 3705881 1074579 3542379 3794036
8078464,2863395 1976463 3796108 139011 1730784
4540681,2491491 387941 3148348 472377 2100386
5437447,3113155 594309 1548315 2460709 2849713
6950691,3002518 1844195 2175127 1175207 2780453
248740,1595978 2547173 2158999 206081 3705881
8585353,3021373 1362491 347403 1280752 2981450
6202793, 726853 497483 2989670 4474831 3846669
6420108,3575001 2041344 1349287 2639886 1474567
8814863,3687848 2609171 2863395 3671801 1311435
8061523,3705881 3173841 3262995 204966 3356950
10170548,1074579 3166665 1580480 2840855 2534480
11640466,2160453 2022615 2679688 1286763 3358611
8822386, 87881 1403791 3344943 2478896 841521
3764010,3314589 3412274 3051773 3869707 2027832
3085389,1595978 363983 3705881 204966 840796
11350688,3783998 3496783 583447 2426962 2209659
3687742,1318665 1558882 2717004 950437 3605806
3321894,2548909 2182793 3506746 3327351 1550170
10250388, 88542 2216180 1391687 2153004 218915
5795293,2955737 3783220 1219267 366537 2843991
11758534,3789430 500875 802240 2836686 1530026
7925785,2263573 1108825 1987820 1030747 3207098
8794690,1522797 2981414 1363597 887430 413966
10182948,2898856 1571528 3324143 1577185 2491956
5192865,1156143 2840855 1580480 477570 276186
3478336, 952593 1187176 2322757 1991797 3043646
5409979,3705881 3862221 3789763 1218315 2840804
5690258, 375456 1250902 1234288 1947817 189773
6898162,2189584 3796108 3542444 3705881 1218315
10840160,2419225 1122280 2288615 1360338 3272533
44880,2464168 1563309 3414685 3647082 3551006
5589920,1304487 3049282 1944096 1614647 2104488
1329019,1559726 2740285 92654 2423475 2255798
10697380, 185169 3862221 94083 4733003 2584586
4381158,2856613 2930659 2682842 1136124 2151123
849868, 248396 3664926 490893 962912 3743698
2941390,2483913 1768011 391936 3202623 858614
8955420,1796147 2532797 1661878 3382735 3853154
8641318, 376273 218197 1232458 2764088 1714244
8877473,3687848 2863395 3769279 2793557 2285204
2976195,3428310 2628153 462773 3516691 3174023
5446100,3687848 2863395 204966 3796108 908549
8020774,3144248 2563465 1732003 3159698 3231314
5662099,1147854 4497502 2130251 43827 2988085
7674305,3393016 3249383 2929570 2086109 1233107
8935708, 827952 210710 2888834 2673075 1339039
6595071,2981369 2967714 258341 1363985 3288406
10213975, 661860 2023061 1602476 1643132 2020279
11419287,2863395 840796 3796108 3628787 1526390
6111001,1744414 2932680 3779090 1169111 2607569
7407245,3375402 113603 1270012 2805020 501112
5922353,2895514 1724928 1126296 2276368 2546955
1268502, 209196 1969864 3197875 1896558 3166665
8126416,3071645 1558660 2076510 303319 879469
5943084, 287886 3230582 2833768 1035294 1256055
4907583,2003329 109495 234836 636792 293425
404416,3693942 3502572 1617261 3416732 992321
3109242,1580480 3393016 3166665 166299 477570
10826504,2328503 3723230 3038088 2798376 421064
11611433,3284752 97706 1184201 3056035 1818796
2949499,2981369 1299019 2967714 3300844 1710162
7271393,1321053 1595978 2840855 1580480 204966
1035737,2097978 1595978 2509644 331804 2584899
8259174,2640126 346147 1595978 2857654 3124586
11605464,2863395 1595978 3796108 3705881 204966
10080985,3382194 1197854 612154 1379714 1420865
8600578,2125485 356035 387900 1690751 199146
7629656,2609171 3687848 551406 908549 357046
8789384,3705881 1074579 3794036 1563309 2534480
1696274,2787106 2296339 3475698 2123012 3802863
10411396,2782213 662641 346529 1461939 1900415
5210470,1186374 2949232 2566227 2173595 4568142
10484722,3493291 1942971 287224 1068408 611532
10964526,1563309 1705891 429747 2981369 2967714
5861511,3126914 1721636 207666 1914343 276186
5075604,3197875 2863395 3779477 1595978 3705881
10409324,1286763 1137264 1136419 2883137 2894765
7689749,1187176 3420743 1936158 3753841 3144216
11101668, 828516 2612321 2380229 104652 3750309
3980817,1498584 2248261 2639723 2712377 2823309
2256330, 476979 2620776 2352185 731115 3505113
11261764,3828279 2065733 3787178 535330 2717071
3733907,2273858 217060 1303305 2984200 2082130
7223411,1299019 2806500 2380535 113754 1338033
8722507,3166665 1156143 3615514 3167821 195273
3888888,1929035 3477637 820913 1952325 3611723
67149,3225706 1255651 2421724 2550726 558379
3942438,1156143 1210884 1432469 378710 1373873
6841676,1613956 671153 3703412 1317840 2422901
8559,1321053 2454612 1517584 2226064 3436116
3714325,1999723 2481742 193856 438790 431410
7698229,3574998 462738 3372780 2644680 185169
5647973, 611551 3862221 3570539 3677227 723392
5602754,3091338 541234 2602353 2949153 2383340
7737042,3166665 1321053 1580480 4733003 2840855
8935223,2866847 2281862 1445530 82490 2721458
10276139,2380029 1732290 1187176 2902935 3420743
8581611,1402660 1255655 2609119 394222 1381245
3358363,3671644 1598691 1193270 2762336 3072402
5958131,2547173 2158999 3752712 204966 49947
3180053,3072433 583400 1183116 1108190 1677052
3553344,2641994 2891825 3789763 170846 3542444
6503279,2639723 1498584 1321053 1055863 3705881
8442528,3225706 597782 1885462 2863395 3000505
184368,2652407 346385 1076923 1307578 704351
5392563,2454612 1275279 3166665 798801 1580480
4367404,3327558 2177033 580804 99332 3019150
10224700,2609171 3687848 2863395 1495432 2285204
11750413,2840855 183353 204966 1363985 1595978
3101210,2942274 170785 3792600 458517 1073547
1781532, 723444 2134886 2638201 1373949 172523
5064044,3794036 3779477 3542444 1629296 2189584
11302162, 405885 3719250 1706454 3705881 3458993
7648941,3779477 3663336 731534 3846669 1629296
6494235, 92596 425786 3458993 1947861 1260556
2579662,2821505 1297735 3202623 1527919 1227320
3689096,3166665 1210884 2752518 1580480 2621504
5873352, 675104 1790459 2349140 3748363 2557632
4482787,1432469 378710 1373873 3551573 1120104
3452583,4733003 3588773 2339150 3862221 1268186
2943299,1363985 246102 2804074 577627 1099416
5574215,2180960 2100411 3054362 258719 96574
2746306,2285204 3671801 3030969 3687848 2957846
3761693,2594453 3289881 535330 3666035 443407
3538162,2285204 3796108 2863395 2609171 3671801
6274046,1074579 2895021 3542444 3705881 1218315
2970604,3705881 3197875 3498036 1580480 2840855
760237,2927648 1200650 1651414 2060524 2817936
10165345, 430224 1147854 1990289 417901 3339028
10122273,3166665 1210884 881801 2950530 2610018
8262089,1321053 2579225 3705881 204966 2840855
4265640,2905511 3426348 1420964 2902501 3711417
5210712,3296009 3434970 2034489 967216 2635649
6080774,3628787 686460 719799 2556799 2621012
7599277,1156143 1210884 3666106 276186 2268251
6441522,3000505 3225706 2618210 558379 1885462
8509314,2715138 3705881 2534480 3794036 1103972
8341869, 115239 2021654 2458269 3465928 3296444
10048743,3377453 2327471 331672 2730084 290084
987517,2680060 313843 1358323 1604005 677404
1135787, 831389 205449 410334 2786722 3502746
8847308,1297735 682335 1227320 2863395 1209415
2274205, 415682 3803916 1249965 3556874 3746235
5057418,1896558 209196 1321053 3498036 2840855
5266536, 550604 3785951 1270012 3375402 3189562
6308775,2229502 279781 1368225 3745921 212788
270404,3722906 1598427 87269 903985 1183116
5440398,1707930 2763511 3044962 1495449 2752068
5440199,3166665 1156143 1210884 656735 3686079
7478016,2121678 2776563 3126772 2267317 1242437
4431346,4733003 204966 1563309 3705881 723392
6533033, 246102 2419222 4474831 2840855 206081
10580397,3666452 2268773 903173 2028732 2163431
5442281, 438050 646245 2945807 1437551 287960
10296493,1084923 3092746 3036396 2949043 3481279
4731600,3705881 3794036 731534 3779477 329422
10470499,1813360 2981369 1511837 2967714 1807310
6512944,3789763 1218315 2189584 2895021 2173595
5459520, 654611 2690914 1580480 897771 3705881
10992091, 133630 3803435 2119070 2929570 1233107
5648570,2077625 2097978 1595978 2863395 2509644
4347364,2436733 231869 3522793 2441486 3792691
4440113,1320001 2656590 2371819 1042639 449532
3931486, 204966 276186 1580480 4733003 2840855
21071,2826156 183350 1818569 4730293 1758365
8523388,1082507 2898985 3705881 1900306 1209415
5893538,1316202 268860 2840804 315450 1738531
5869130,1188566 1272456 629222 1249071 1201448
8756083,1702852 2586668 642244 3783220 1160701
3281879,2910361 1035932 519841 3261368 3055958
4714131,2863145 3717817 630552 429059 2530287
2502366,3675716 3166665 1778962 1696832 1321053
11630164,1563309 3295761 699755 2940539 3249355
10510599,2840855 1580480 1595978 2158207 204966
7552197, 539134 3576592 3685020 2302825 1896586
5078341, 19021 2612618 887585 2108352 2740759
10561153,2820770 624069 1202222 3682230 1604869
8153121, 136589 2960765 2810300 2478913 19315
10780849,2966439 3819763 2362648 44843 1864195
