playlist_id,track_ids
4767839,2169254 1731518 1987462 1818383 2158260
11349516, 404161 623384 2167571 303600 3498036
7716256,2575999 1316567 2413161 622737 620027
1279286,3057545 1262158 809421 522200 3429308
7981076,1938155 384887 1578672 1466719 3048645
7898424,2442570 3150245 4841056 3236391 2101974
3200085,2930330 2912461 1191101 1346067 1067223
4461548,3341883 1891737 1030816 446087 3276369
8752872,2725661 2645541 2808145 2051421 2642679
8189107,3021665 2740911 2434487 548500 145626
3814197,1503168 1511837 2645541 1563309 2875760
5935166, 126446 2955152 2162634 3286087 2536494
5883523,1747845 3218340 2926939 1874750 2161454
7287282,3667740 3608078 687114 445567 2780493
7244945,2650414 2182793 3007368 1381537 3128665
8691559,3778167 191276 1335143 464456 491108
6691667,1385091 628188 1559234 3547544 700235
10195449,1155144 2279586 1193555 2213769 3125915
11179217,3372780 3574998 355175 206081 1205285
8416539,3463885 1492112 1078075 3459831 3262995
11395505,1298051 2235130 1210976 1344391 1205292
8937316, 524424 3586754 1987453 3030460 2948449
3096252, 117491 583436 3053515 825205 1758144
10351078, 345899 2493000 284204 2325124 3610065
2969976, 222444 631936 410232 2652505 1788000
3125448,3866162 1511837 3416745 1818522 3227548
6779750,1775818 3875964 194571 3203895 3683898
11124509,3671801 500762 195065 3021665 519963
432063,3643420 495208 455861 3750737 1720195
6940730,3759729 1163557 2646188 3117937 338392
10966588,2959360 2854658 3242547 2100411 1944997
4441651,2179258 2169254 2137219 2215345 2667524
10258092,3675131 403335 2113364 3711081 2593388
7923876,1263578 1832166 3753841 1826701 1260111
3515269,2340592 1957057 2322757 2448296 2801526
7711236, 397730 2501832 955090 3416745 1535606
5868273,2364387 3615419 1230322 1358723 2015431
5926369,1651486 918038 1955136 2666042 887493
8730962,3262479 853893 1134078 2645541 1193270
4627227,1348947 810838 3575766 3548018 1084550
11088015,1111874 2948426 1969997 1588344 2896932
6770715,2742627 3528470 561560 3332672 1673239
8758875, 434654 683710 2341271 3389825 2278040
4560673, 15100 1707453 247798 2610463 429723
5224468,3881192 3563978 1702845 463163 1282240
9002406,1635683 156503 894776 1964820 162658
3735551, 387900 3218597 2654159 1796484 3191542
6604671,3147939 3131835 3462763 1658250 2273898
7334692, 593825 1978089 3156449 2868444 1109389
11334980, 488311 2740247 1709107 1056427 1079354
1322331,3278186 2799400 1476786 3383646 1275133
5901485, 650676 592548 3191688 1862565 1373949
6596363, 320151 1364910 2013360 1195909 1082776
6059258,3759589 2041873 3408416 2787315 2803433
6442881,2246930 3044360 3847964 562574 207056
2010723,2938496 940299 3235998 2478865 3550123
8064946,1809338 3512838 1505976 2522050 2089117
5366341,2645541 1781238 1569466 3262449 3803678
3773741,3441295 2955718 723890 1337992 2713186
1039456,2337372 1291630 1752207 2139897 1114157
5893916,1096231 3688734 2279269 2687880 2401387
8558962,1035427 3203918 3338790 2304391 220135
4483246,3490161 1978769 677021 3442458 2637158
5181548,2828149 2556767 1643521 3102263 2957846
5532718, 356793 2556377 2713212 2246931 1517233
8878568,1566172 1933145 192148 2352612 2959123
5990663,1675200 3179277 3198799 466697 1772597
712517,1093455 3851434 3686940 3506746 1108865
7266752,1427472 2216180 88542 2657090 609535
5013977,3044776 3534697 3751512 1166047 1286763
6077762, 524711 2616298 3783268 831596 429289
91566,1420896 730223 2366561 1202220 3588773
3204467,1368225 3021710 1668440 2148385 410339
7574241, 331688 130827 2639633 3226541 1681306
5302461,2013360 1364910 1195909 161713 9569
5905165,3158251 1680013 2821682 3746412 1508955
10132262,2677132 441896 272432 3448591 7579
4122695, 624994 3603423 702946 2763895 2673193
10953586, 657214 661277 2437920 208765 259299
10975121, 60377 2845857 3081288 868826 1808152
5550789,3825652 1101468 3849013 1468174 287879
6879439,1018641 3172817 2955511 2550685 1468971
10238225,2546788 845393 1038237 1173860 2856613
7002455,1298667 1741371 1258282 3677144 3529202
8000987, 595131 2477858 1219267 3724350 2811418
4648781,2467790 147758 2455162 3440517 8287
8374189, 205584 2873439 2811697 3569434 2851198
3427904,3605630 396406 1756846 861093 1998487
7272486,1111844 3231216 2639818 328180 229097
4248813,3846663 3520079 2955721 2234183 3551559
6233283,3436116 1517584 1321053 674020 1452183
10446504, 290693 3423050 3370480 2512785 343262
1151087,3539197 1676824 1912874 699867 53040
7598295,1421739 2730916 1737850 731534 3057494
6986303, 641766 3367892 170840 2225808 716318
8388310,1076524 2216046 2307171 1721636 2472254
8988970,3803720 2207213 1153402 634176 201860
3873786, 625969 3452073 2444428 440189 1990289
11534833,1120425 674575 3413323 1629281 2135904
4054294,2808035 805604 2325124 2443976 113754
7541847, 723890 225706 1931028 723392 723257
3383824, 139335 2252529 2752799 1310065 348132
8389876,3592104 2387405 2279188 1847767 2805279
11513050, 681178 2805489 3389133 2756093 229005
7686187,2297369 1522745 1955849 53903 3624980
10090754,1517211 533644 3046043 533674 1297735
10744628,3615419 3754397 1358723 3502134 2364387
3162171,1656755 2596142 1517430 2882850 274470
4641507, 279781 2289884 3147559 1819065 1368225
5273517,2494547 3550555 3203918 2634922 2843747
5465989,1243144 1148165 291673 716403 245384
1931489, 233678 3339419 2973874 639528 1187777
11074304, 816053 60377 1160423 3711243 2273875
3070276,1818673 3750511 3534182 1158377 1942956
10568956,3002251 726849 908505 266958 3870192
6925864, 723257 2110917 3726426 225706 2935089
6122904, 810883 562427 891244 3035873 2152089
97534, 716377 1473366 908505 2306694 1913894
6968912,2551935 962912 2053567 2586478 3043872
8552431, 906467 2507532 1589079 2499084 1764848
3316385,2937064 1254659 1402999 3527858 3032397
6570637, 252 3689789 726853 2811665 841522
10283261,3431486 3357932 41776 429737 153094
2963978,2644000 2188007 3801807 459912 1859594
8694484,2387114 1258034 2039596 3833266 3299908
51884,2821659 513285 3463893 3442029 3445771
7123795,2199955 2141284 2552638 3567570 2651848
7013679, 396488 3841521 1067078 3831662 187564
8863325, 232068 1828362 908945 2328013 3284752
7541432,1671603 2263783 492390 2288883 3281268
7074613, 232068 3278316 122376 2938560 891389
5836512, 42808 648117 2063659 1853295 1364806
11761555,1475740 3444167 1809347 1659743 3266960
6033826,2730916 956158 1737850 1782425 2827998
29654, 89104 1088463 3636918 1764855 356983
5249673,1913894 1567046 954580 210749 260212
10377969,1681996 2003973 2874676 4595859 3824291
3564326,4665924 2279476 1567099 3674445 3470262
4230919,1337338 2983320 852680 2891791 1207847
6899324,2384356 2337941 3644393 2320105 1735834
10259525,2752068 2014546 361143 2774300 3073147
3412048,2829144 2169254 1352486 222478 496282
7182357, 861057 3216034 2569123 3128457 544749
1523962,3302988 1343377 3802094 1306545 682165
4732772, 856323 1584465 3752880 1885561 1185707
2939791,2136363 2340592 3290930 1976463 3144216
7826552,2097978 2895375 331804 3629219 674187
5709934,2730885 1532991 2765025 716377 289133
2949522,2931301 867355 1024893 1566089 1234097
8471775,1668440 690536 2148385 2289884 297518
4132075, 220135 3203918 646245 2677457 1945620
267066,2471793 3219124 1992563 4866317 3102273
11170978,1704447 3677223 2013545 2173304 2208087
5432645, 128150 1722921 3169187 956879 340019
8673040,2450257 3752887 1298051 1549549 712681
8653186,3782546 3785696 1922449 1585938 1337660
4845778,2860409 842043 908656 619061 2374719
7541853,1549530 3057545 1673061 2034809 1986888
10848538,1738904 2947886 3583211 1217853 3080777
4661614, 465269 1275330 2971366 3027673 947739
8201614,1589079 2507532 2763511 908547 1762722
8614289,2811665 525053 500046 3689789 2199955
10401885,1747530 2828094 3096172 1249046 3647150
3164307, 550575 1746922 3126044 2657511 3672205
3400410,1630914 3126216 2103553 2931301 1528628
8779132,1584858 1670012 841522 525053 2902714
5633853, 620027 651120 1228863 622737 676092
3622974,1256036 346063 3552391 2425757 2467790
5202936,1485480 3532345 3755605 3603230 2932409
10109165,2261275 809421 1818799 842262 1310538
11555313,1895672 1050441 650345 2820805 2668347
8314794,3770128 634839 60027 3065426 3451581
5648631,3500716 2064277 887493 3309742 2917584
5875779,1373122 54022 315481 3787108 3750652
3056736, 904765 3360176 3089424 3592106 2737673
8671207,1217853 1789346 1801011 1394369 3062767
4580352,2942638 1314198 1470368 2244463 2004059
3282069,1213215 1317415 2129676 2856613 2840642
8533862,1233347 571599 295350 2053699 2789662
5057011, 122376 2730530 1079354 381811 3877381
5383888, 868552 1527960 3441502 3641160 3357378
3267012, 723871 2053926 1784052 2401387 2805584
11013790,1874821 792090 1082101 3075894 2364387
10829603, 839158 3006103 3874734 641766 1715187
11483074,1851141 1374463 919627 3140104 2836231
4936059,2066196 2891892 2367949 1187158 2213860
3023211,2093996 3258646 2013612 3440797 4462828
11408325, 363843 4495575 1874750 3378750 1692574
8672809,1327745 2505033 1859187 2976626 1524479
5690373,1977457 2367949 2814969 3637071 3525454
5050183,3463704 1373273 3242473 2696671 964481
3484971, 206081 1702782 2901766 1101468 2019538
3095683, 376175 2277575 648063 1591061 2279378
5078143,2931301 2289884 279781 297518 629135
8455801,1439363 519961 856656 2563515 801924
7221661, 229097 1111844 3157949 859060 2678430
4312266,2712701 3669557 1224305 1616681 2128338
10230343,3543464 908844 3345023 115609 2830848
7329149, 212269 2924245 2308873 1272420 2307089
8412938,2760557 1134595 3053498 3481397 3144216
5015255,2923043 2695986 256819 3453783 1175133
10856669, 315481 2129676 54022 1317415 3863389
3227684,3128546 594309 1345712 1071673 258775
10155147, 288074 2949604 2748585 1193270 3576439
11374916, 205584 180404 2179258 1213783 2216664
1180364,2791218 1044699 2546809 3518261 1128560
10163963,1068371 1384826 2836686 3842344 2821769
7065332, 337033 1571019 2596142 3735898 496765
8555075, 809421 3429308 3557281 247770 2864442
10465526,2569123 1545405 540457 2259637 55022
11724380, 874347 3675131 2065922 3746471 683515
6539806,1303170 1065942 2226075 2947626 1571878
10321023,2586423 210749 1165898 1948854 42808
4571969,3771562 2457701 1578672 3144075 2671238
7581036, 346447 3753841 193143 724882 463561
5983568,2307089 1212819 820507 2264600 16345
8980812,1203398 2034809 291707 3551485 1077228
8215553,2615976 1018641 2955511 2443111 2550685
5427738,2169254 2309023 2741789 222478 1155162
7867469, 464385 3147598 2437920 14949 1503917
7604801,2673648 1162873 1690953 2062322 1212819
6311959,2847612 2158988 2123670 2279694 2445373
7752937,2237810 320810 1299791 3764728 235155
11046073,2176499 2809264 63128 2836686 1987941
8146271,1137706 2959123 2732766 3766716 1254164
4499712, 846527 3349955 3693399 206081 132199
4307111,2783062 1190458 1667251 338848 3241283
8309365,3092580 2139853 1468174 71417 3746874
3050808,2010262 3082943 2829040 2310675 83121
10015349, 263574 3294121 128519 1324479 2175437
11659485,1364193 540457 2569123 2259637 1545405
8679222,2895848 2836724 3784530 2115534 3053398
286303, 710597 2519396 3794784 3704289 3365782
4914034,3720089 444435 1882174 424351 1734509
8891109,1202220 1848392 1751273 3532600 3569434
57288,3150196 1738847 2407685 908547 2847695
10458097,2602875 1719078 1397259 3160513 290960
299208, 346504 3783285 2303250 268524 2655526
332080, 663348 2226112 3621150 1670012 864440
10814903,3671696 1860692 225486 1588410 1831622
10355253, 535330 1111708 437557 2144203 3577498
4812001, 260212 42808 715066 2260623 166957
8189476,1652827 3349941 2503663 3251795 3722193
7541885, 438236 1896574 2758138 2821552 2127199
8775639, 918038 1394369 3583211 3539593 387941
8441956,2268803 655262 1584589 1940425 3066665
6824936, 825205 117491 1043650 3053515 2768200
7861562,3068491 1435844 3255329 573084 1101348
10595508,3129840 1024893 2432392 163241 412538
2427795, 948299 3299263 2691324 1234104 2978373
4874277,1067813 1230481 2086711 3567573 22480
3065468,1015990 2918420 1801078 1256359 3669279
8161086, 21356 3726216 710571 3319202 1407548
10169439,1280664 4628020 683097 3129432 2333067
7997010,3643420 346504 1720195 3607427 283014
10813974,1144811 2673997 80670 111426 2278488
3456389,1050385 3578026 1702782 1400063 2109465
4362979,1079354 3362185 1525557 122376 232068
4638134,1689241 710571 3518093 3024704 1550170
11049714,2810565 1206210 1921969 1081408 2752761
6183080, 166355 184737 661656 2226095 2942250
6306761, 830195 496282 1547298 2325082 2909103
8995981, 944758 2333195 1522252 220667 3612162
8765366, 703393 801924 342866 2024077 1732003
3575515, 361143 952994 2148019 2736531 3073147
10687773, 285239 2609171 1753658 108032 1193303
4003996,3283697 1681726 1025879 2371834 138777
4515907,1498187 2019643 2780493 2783373 612843
4638901,1879882 2989791 2949604 1762722 1741965
6391265,1076959 3342306 887512 3281127 2318927
11746648,1258825 3203922 705815 15136 1297986
6669160, 148983 3738394 3304997 3362095 2988201
6113988,2263419 3425184 3191103 3550546 1787152
10146232,2157805 908559 515217 1084457 2506177
8073415,3529904 1695215 731135 3362104 505857
4027905,2214091 387494 133144 2074185 647761
7406728,3215123 3203856 2752748 1469929 2712224
10773702,1782425 2252529 2629850 3319503 3009867
6070261,2146778 2943534 2391862 2730885 3480584
7315229, 612430 2190582 273811 715366 3742062
3886677, 635540 3767985 1147854 3674307 417901
7038451,3194428 1366440 512964 2582824 3842640
7574023,2110342 1704059 82868 489605 2817805
6899994,3715624 180342 2836239 2770411 1057692
5499202,1842747 1811001 2034809 412538 677612
8910932,2567481 612430 2651855 1792004 1218441
10735525,3755251 841525 2607932 2573229 2346545
2609505,3788236 792801 1611073 3489358 3053313
7731465,3539197 1676824 1243637 3583081 2834371
6403645,1123518 469396 2183165 1509872 875156
5927326,2374820 2664944 1787162 2484707 2127411
2967352,3874676 1292356 1093455 3327351 1971457
8831574,1067223 2464176 3853150 3077576 3006629
6163194, 93919 3261304 908945 1881351 1495432
8244327,1690872 1887605 295235 3277698 1885051
2005646,3717817 1715117 1723784 2845753 1044717
10770173, 197939 1128484 1690721 3802415 1905272
2644196,3500966 3522958 159966 2800153 1363635
8333825, 652492 361920 3659093 1293917 2350731
7359877, 210749 1165898 2586423 42808 1913894
7995977,2949623 3677144 4474831 1403589 2371834
7592403,1213215 1038237 648458 2856613 2122909
11335578,2079663 2805972 3636484 259451 218197
7493376, 887542 1720195 3607427 2529926 3750737
694074,1470393 470649 557055 2587826 2443976
10656202, 557055 1106016 2988806 3883180 905852
3720995,1668459 1827398 3641824 820165 434092
6799630,3320729 3409810 685315 3360169 397843
4495841,1297521 3607659 162943 2748947 3553428
604314,2989688 1198161 3767380 3879172 1053320
4306018,1415903 1349287 825794 2154636 2448230
11497662,1067495 3434700 1584720 2586423 653104
3480132,3569434 3355236 94083 666317 377148
5760049,2702661 1625210 2184739 2427036 2257886
1184951, 875156 1123518 2699542 1509872 3255356
3683953,2599875 49947 1831881 887430 1873672
6833535,1595157 3621564 3088096 1058277 60000
7551597,1300825 3000651 911131 1257888 3075985
10663095, 519961 3826915 801924 3863551 1134067
8172690,1744265 2914925 1077437 299780 3236338
8351243,4863974 416354 724681 374649 2506177
3744204,3329161 2786714 3179099 2384203 450130
8240289,3363015 2247239 3879172 1188566 816085
11728486,2695612 3581652 3090832 1193578 1297529
6819084,1831820 1836205 3605806 3084985 1504994
7541339, 443166 883271 2216046 2180902 1550195
7317208,3785696 2491523 517902 3007735 1978089
4118154,2310690 1675280 4975442 3414256 2458643
8709232,1039244 499440 730771 1695694 1692844
11197746,2325124 2698019 180962 4765905 3056922
7116173,1298904 2175530 2498175 501564 258698
7895353,1135546 681247 564868 2953950 2800153
8230824,3195896 1070374 2826382 1963778 2543104
11482382,1685664 1076959 70653 245391 2837132
168916,3674289 199159 3550555 287193 3755398
4988865,3802415 197939 1690721 3210463 1070241
5926949,1079354 122376 2316730 3167023 1482833
6584546,3720089 1367793 2599873 2602121 2139280
8797329, 288074 606608 2054685 863441 2213753
6439091,3461012 48804 3196286 1654750 506188
8662869,3659093 652492 3703416 1293917 2817392
3590582,2289454 2281492 1725029 140109 2989668
10188741,1375280 1797597 3864186 1177937 1605486
8627342,2051269 1033312 680083 2757475 1588954
8777468, 453359 2802723 3351099 2276032 278320
5378577,3073582 225513 1090889 3668606 2261275
8424568, 62755 3261568 2793949 1072700 3070164
11016474, 513661 267609 3494733 958950 2876299
1644174,2895328 1789346 1217853 1738904 3583211
8404256, 791672 506766 3493815 3708968 1213380
6954462,2236342 1227151 110343 3748058 2136363
8533922,1762867 2464206 3165472 3779367 1523233
3808872, 887594 3690587 3390813 89090 82868
10317230, 156503 2965603 2115522 1113171 2075729
6001068,2390926 1791261 1954811 1255934 663348
7643915, 346401 4845182 2394983 3214480 2919129
4874228,2041011 2318611 2103545 2921825 2888835
4991963,2955721 2834332 2234183 3693758 1912280
7541492, 109271 1341708 434649 3687848 328186
10658609,3642580 1079451 3542379 3288406 258341
8504907,3782546 2982267 3685089 2493142 646455
10046718,2146015 1881601 2205033 1111169 2978499
5593864,1144906 3709740 2368386 1500497 966914
10834215,1526516 1213272 368692 2860409 952976
8388025,2637094 159945 2878179 1905454 2991733
5264213,3690363 3766716 1254164 2959123 3431397
10128463,1494286 487360 511331 2673241 1748116
60790,1373122 331200 3389147 1977847 2719191
6258028,2907237 664654 1075106 3588334 3007591
3391754,1866329 655526 1297401 1887683 2144179
3643860, 705384 2974476 3861322 411021 1281246
7141194,4763554 2665223 1217853 3583211 1789346
5886164, 412538 2213776 2642809 1811001 902224
7757345,2960786 2359553 1187817 3527264 2762194
948308, 429182 2273875 60377 1922453 2704299
8161705,2467498 2889704 2305233 968078 3674369
2840030,3794873 1714215 2642627 2004473 2296424
5333796,1281245 1375472 3557484 1262069 2876299
4677542,2460488 3435935 1603659 687277 882278
10571511,3490161 4587717 2607858 2726713 677021
3756602,2425330 2021515 3626524 1715290 2009575
7425318,1229845 1388061 2725263 2307120 897835
4987633, 311640 1677071 726679 82542 1601680
6214716,1808660 351126 3545705 685159 2008442
10780459,2143577 3629230 2997724 2805895 2891538
10771540,2967212 2214578 1052611 627898 2709648
6514836,2712377 1645640 268373 3802094 1358293
10808218, 852797 3091685 2031982 2733476 2330218
5720064,1882174 2350576 1539167 2280665 444435
4506023,3017227 1978398 153251 678305 516218
5485543,3464171 1451089 2895375 3629219 1221066
1399636,2214946 3091685 353088 3693978 3678792
4780391,2246947 3065145 2103180 287201 2838874
5323630,1402409 3378316 84509 3260270 3319202
6829862,1338033 293917 3823439 1589222 1523233
6716808,2578891 3686079 926181 1532824 3540066
7308938,1840902 3139288 3698327 2410714 2879930
5955692,1808152 2365311 2719886 2318611 2615532
10256213,1449317 14949 3641160 3555361 3068574
3520148,3783939 341397 3511467 2955721 1275169
3038351,1310789 1074579 3705881 2730916 2856374
11015637, 352216 1633590 1771675 157819 3118803
392700,2355369 3870299 1864820 2333150 965366
6351326, 61656 2355772 1722765 856847 395934
8600554, 245375 1075093 463509 1257184 3836965
5792468,3278282 1205570 2607721 661380 3036412
5420717,2055426 1092086 1976403 3578590 448822
5772728,1820823 2013389 2730530 3750087 2604245
6972086,3626502 1474480 2785370 1792033 2870590
933867,1987472 685915 1791261 3103959 1670012
3731180,3410173 268524 1390500 1158818 1663838
6821694,2800338 2869787 3138467 2303667 1792865
8789407,2875543 1978804 441682 1618397 1906120
8068860,3191542 836176 222577 2654159 2946012
852765,2612321 185651 3044866 543730 341599
8437836,3442029 3012568 3663172 1470393 2271416
249649,2965496 3492842 2847433 2365379 3030953
2661515,3303143 2481245 641595 3550227 3728255
10557580,2483179 3282274 2720582 1766450 3563985
6338764,3532465 965608 3626502 1474480 1792033
5501506,2811665 1957057 2231387 2340592 1921560
4982277, 682165 3738272 2209079 4728145 540211
7154616, 491182 1584858 525053 2199955 2322757
10363013,3711083 2950492 1176515 2062322 2004802
5215098,1258825 705815 3669692 15136 3554932
10271811,2876299 3557484 1431772 1375472 2813083
10227541,1076959 2318927 1388864 2214931 70653
10750847,2844791 1921937 900513 2842726 2397954
4070977,1600595 2672286 1177937 329990 710844
3133079,2009846 2023986 1616538 1567858 1911469
3668856,3018517 242292 98069 2652419 2621012
8912540,2206593 2798318 2971366 311146 3550095
8880198,1010653 1769712 690642 1500385 2115570
2954312,2877394 128390 1122222 648543 2781572
6784478,1094721 3774832 1045078 2768043 1735727
11315624,3669733 1935970 464546 899680 353065
3770234,1495449 513712 908547 2752068 192585
11549864,2079434 2483920 731629 2679781 1892619
744465,3360087 3506962 951097 1341389 315506
10181279,3007591 417614 2781792 1767869 1882174
5745435,2392060 2768043 1735727 3774832 1094721
4780334, 908547 2752068 2014546 952994 885466
172740,1946308 3231223 2933146 856893 694860
8771769,2677132 3448591 272432 119239 438844
5141640,1373122 2719191 2178283 3386952 1293892
11094144,2765587 189446 2264206 1201115 4661775
10616074,3106976 1252565 2245140 3107004 2550706
7965116,3472253 88791 447022 2407532 2083813
7205297,3284752 2790026 2467736 97706 194618
50749, 185169 1258825 1769400 915407 1827381
6808018,4532444 2808814 705903 705384 900485
7056800,2213746 956202 2263475 459212 918131
5909690, 231347 2236487 1904745 3431021 2234819
7550610,3618358 3532584 1547271 171397 4685425
11105740, 258698 1803746 1073547 3638168 1751631
10348756,4765905 2224973 3502746 356651 1270811
11579699, 563805 3697200 2894992 3735179 891381
5489003,1364793 305366 2787314 2683192 2244463
7976807, 866010 2398088 2586668 1532712 1677042
3854814,1949491 700536 516218 2537118 723890
10023396, 654064 2222856 1776845 2296486 1885429
8486876,1348630 2855235 287886 2302904 2833768
146349, 74403 517385 232126 3250478 2089117
7682339, 324118 3364836 2588940 2782223 2030198
5614356,1570961 932435 1896167 22480 74126
11724440, 309992 2836686 628188 700235 1688864
7573675,2591505 2695986 1185399 189773 3607787
3101725,1097807 2959123 3500997 3548542 2016773
7541124,1420964 2942274 3792600 3598647 1073547
3158147,2178690 2034580 2654081 1948837 3282093
10073226, 151738 1977161 1595326 3370628 2064472
8409669,1588954 1474451 880964 2312205 4576412
3931422,2607822 1735727 703393 867949 1134067
7144463,3075894 3754397 3688071 81655 3615419
3467661, 956921 2598718 2975174 1202183 793982
6006193,3000499 1227621 1201075 3147426 646455
3188081,1052611 1726049 3568970 3058472 2855575
5497622,2092146 2696444 696026 416152 1390807
3358127,1372524 421119 1155517 3232150 641799
491721,3211398 1739497 2057732 1764858 3304115
7127025, 397761 2063659 648117 2736165 427217
5793402,2977146 3550139 1174456 1111840 2556963
17129,1470337 2112986 2895543 1976463 2596831
4338265, 109213 3147426 195273 646455 2371834
10470505, 915407 2973297 2127080 1735747 830195
1143326,1193948 1672816 46508 1921969 297231
6462956, 408580 2805323 2308055 506014 2752955
7069134,1893586 661699 229264 2747302 3576439
8063931, 891961 2316730 3704289 1305681 2079541
5311867,1065942 3018020 3230459 3002247 1508475
4649220,3298688 3870306 200586 908409 1384826
5223270, 722046 1232381 3161637 82032 448490
3915892,3065052 1045048 1753658 3071920 2834549
6953400,2590459 726081 2395028 1201071 625939
6055169,2405648 1447257 3821743 2179333 2730670
7090426,1569448 2757475 2911646 1991009 2051269
9010543,3703952 2392060 1769790 3390813 12616
10742779,2844027 2154491 48251 14949 3405
913221,1827398 3167037 1715181 3657309 820165
7473086,1327233 1713531 516218 678305 1258747
4199922,3629345 1035294 3411425 1038237 1618390
516745,1082101 2072605 341202 1802251 2289675
8824347,3705257 2168844 3044776 3032181 3751512
10213823,2578162 2655442 4620979 3076388 2542762
4282892, 160398 1378544 3358631 472030 3834492
10692010,2133211 841525 73283 2607932 1580523
3713360, 685275 2456094 290898 2231387 3806646
8381331,2892957 1764386 2911646 1533748 1033312
6690521,2260623 1165898 1913894 2586423 1470142
11181997,3027059 3381388 1038455 1354593 710682
7228338, 625969 440189 3673043 1383197 2954213
4734837,1488433 2882802 3375402 2719142 3831933
404507,2974476 1596010 1381428 2803433 2802243
6821961,3441502 868552 134800 657666 1598303
4288594, 266958 2280508 1689833 3233893 3639000
6067845,1991479 3663967 1661301 1998487 2010668
3337344,3849013 287879 3050785 2429368 1101468
1861719,2952287 2428964 3775376 3372551 1608432
6571081, 265555 2557696 1343654 3618497 3256885
10470087,3526800 127584 2894026 1101405 230618
10336526, 306786 535537 3773373 2295002 3284528
3623734,2564331 792801 1890856 3788236 2951174
11138112,2895328 2947886 1217853 1789346 1797597
10861378,1076800 1905089 1154951 3873805 73150
10322481,2328190 2882283 1105954 856656 2785370
7912003,2902714 726853 1584858 525053 3705881
6604431,2665223 3689789 2811665 3846669 2199955
10225760,1813360 1503168 1511837 620014 1563309
2311412, 506039 2833953 1089082 1130325 2237810
10480963,2917584 470015 2309582 1230266 3169704
3839955, 710844 3441236 3557507 180342 2552824
10271625, 891389 3360092 828903 350167 3616384
6412367,2840804 268860 3706265 1231880 3038200
7567573,2811184 666299 82112 465036 288621
3204909, 961759 1613653 3233009 1932878 2392434
4704857,1085595 2275445 1678138 2848988 2830950
7542161,3171593 677240 634839 3770128 661139
3787901,3381388 3720073 1354593 1495432 2257567
6167847,3781181 2843502 2303149 195815 324120
7765915, 451837 1381428 2895918 965392 2384354
6390536,2712377 268373 461650 2248261 849916
10135412, 942598 3352696 196594 964434 1855931
7541787,2194761 1539167 2728719 444435 2097922
11514767,3739096 3532584 1433014 132638 2820855
10906443,2909791 1150702 583436 3600880 1438363
2144558,2805291 679582 3681748 2846441 434407
10102138,1696832 2973297 1778962 443369 656735
8612250,1049560 23365 873543 3324144 868943
2706417,2260623 3287305 2355369 3128665 2444241
344077, 449241 22480 2363848 4857291 438298
5087358,2793557 491748 2820770 1819013 1625542
4272648,1713680 966223 2765993 4764154 1082394
5822355,2898858 2636884 3287225 1998487 297143
8367121,1092144 1316113 3715594 2458644 3490676
11262811, 808760 329601 1390638 1769790 2823953
6388004,1455846 3579175 1118365 519906 2831439
7272878,3026980 329493 2984001 2547772 3233923
2313108,2399074 2381611 2683979 620034 1190131
4277862,1792033 658053 1607590 2785370 3550819
7419307,3705881 1074579 2730916 1227320 1317840
8608483,3340759 710665 1081426 2947303 1122280
2646200, 430224 43827 2988085 2812426 1659743
10885220,3102164 137945 1139169 1444202 3031285
7925517, 166563 3888448 2872954 2328411 852841
10043480,3166665 3423162 3615514 3167821 2553688
3314666,1810973 2298228 2484718 3637059 2517284
8470373,1168808 1155553 2903804 4915687 1914410
8522915, 94727 4853640 2515143 3018004 2120438
188080,3057545 2153216 3866162 1707628 2610018
10369462, 380240 2139853 3746874 287879 3229010
4980533, 325531 1606100 3075922 2782864 1741846
6942668, 808760 2750752 3390813 89090 3703952
2230006, 119227 3320729 2394915 685315 3360169
6926595, 180404 834558 1235736 151738 2999747
8549854, 404153 845256 377629 157983 2950401
3732676, 291800 1678159 254298 3591906 3325205
83866,1183656 953004 2654844 287201 2103180
1567844, 509746 2176986 2977372 324121 3157977
8867425,1081408 2752761 2810565 1948917 46508
5926742,1600595 1024893 2104879 2788230 2710220
2235341,2807557 391936 858614 1768011 1470142
5465172,2542762 856656 3762814 1678076 2121678
585045, 474959 690536 641839 3739249 3794871
10280047,3194405 2607773 571599 1233347 2789662
7542055, 730458 2247399 1900735 2519142 1267778
6564192, 840086 2278384 2585258 276160 463217
10086230,2483920 2079434 1892619 3661694 1229663
4197678,3637072 621684 2730896 2608358 2434335
3026331, 731629 3481279 1691362 512767 3379738
4775312,1856389 2573117 2110856 3582437 2830374
2905280,3436102 2566606 308533 1830760 449682
4482519, 908409 803403 1384826 3298688 1137178
5366204, 82280 2012375 1942875 1822233 1165898
8829360, 448490 2519755 2841441 1916899 3345023
2310484,1944096 2104488 3871478 2917584 1789319
8704000,1133399 2021821 4619654 2896227 1375596
6571054,2442570 284204 443369 3236391 339808
7515298,2565783 2218642 2064277 1897414 3221821
10427237,3746780 1257154 1214452 2836503 3782546
10452514,2898309 1075935 1090816 229264 4632290
11616371,3469829 2264256 2023977 2673742 3688734
8957392,3610592 3688192 2202163 2339244 3230459
2080872,2789712 1170541 65388 3157553 1621072
5033888,2683979 3558459 655302 3001597 674187
3586282, 969328 2881435 2652244 1364592 464456
7003008,3006103 1182965 1061515 627898 2570631
7660302,2969177 4628020 3301365 437769 1215173
7091812,2079541 1910059 477570 2353030 2173606
