playlist_id,track_ids
3001447,2794168 1738840 167782 3504897 3441502
4767839,2740759 474273 1202138 490893 1864195
11349516,1205292 3778293 1482828 1373077 3621084
7716256,3386990 2839881 341139 1082401 113351
1279286,1355848 480261 427692 1708636 66466
7981076, 723392 1105456 2584586 723257 2339150
7898424, 677974 634779 3166665 205584 1156143
3200085,2902501 817400 1635008 243388 2316832
4461548,1587005 1086517 2213446 1947630 811023
8752872,2784177 2774397 2795811 1678663 1492714
8189107,2724174 2805612 3744201 2331612 853246
3814197,3866410 363983 3568402 1976463 3687848
5935166, 840796 2195091 3046043 2788000 139011
5883523,1253516 2704260 3071903 2353520 1133949
7287282,2419154 2289232 459166 2247038 366537
7244945,1857211 2456525 417260 712615 2407685
8691559,2236369 685159 2991921 1709529 150278
6691667,1879867 2431387 2309582 2391046 2917584
10195449,1549549 2380065 2814312 2333151 2039414
11179217, 305486 3592143 3603230 1766648 1744522
8416539,1105850 1131522 193342 1038237 1423645
11395505,1073548 243751 3042267 2212278 826107
8937316,2246797 3591081 1555733 4737538 3368450
3096252,3738828 193179 2337941 608707 2535178
10351078,1220579 3739092 1248732 2526976 2065904
2969976,2160453 1580480 1224721 2855889 1276293
3125448,2685821 3332967 1176515 850399 3454662
6779750,1197590 2378962 2368561 1344213 3066963
11124509, 520876 1307578 3007592 1185697 3690587
432063, 47331 1363985 1918277 2804074 1123159
6940730,4570200 2977372 1688652 2265874 3124586
10966588,3672435 2275469 2428282 2137019 2898411
4441651,3021833 3610652 3663172 2325065 596547
10258092,3862221 2339150 1105456 2584586 2110917
7923876, 398754 937490 2838534 2125530 1471611
3515269,1073845 317330 1764414 1850412 2475776
7711236,3785675 2746874 2456473 2214915 545051
5868273,3314589 866218 2310690 1680513 1064541
5926369,1845797 3408416 883229 1596010 3759589
8730962, 3398 1871012 2547178 2396548 2136565
4627227,3590024 3389853 2012408 699499 3638136
11088015,2800395 2384462 3368450 432050 3214478
6770715,2844833 1713718 2967270 3782567 2802456
8758875,2671442 2877394 3578115 957448 3257170
4560673,1685747 248396 1864195 2740759 3236173
5224468,1874777 1105850 70847 904507 1349254
9002406,1909464 1798179 1724901 767096 709702
3735551,3166665 2607833 1156143 477570 3745644
6604671,1187176 2801526 2393702 2340592 726853
7334692,2845098 248299 1890841 2408375 573465
11334980,1825501 1957860 1207879 1905779 3387674
1322331,2660593 3746765 3780381 2974319 2385325
5901485, 678305 2840855 1949491 1580480 2491967
6596363,4477614 1158818 319954 3750737 1678669
6059258,2789629 712340 1231652 3495580 3799770
6442881,3659011 2208924 315168 2765615 1659540
2010723, 209196 1896558 3262995 3498036 3356950
8064946,2983316 157468 701922 2809387 170791
5366341, 689481 1221213 1735747 3871343 2790775
3773741, 548500 2285204 730467 2895494 3021665
1039456,2003301 1771471 1235945 3579808 1900306
5893916,1188811 2009098 1896558 3356950 209196
8558962, 671153 3029668 1681994 1102165 2279148
4483246,2519735 2550764 961475 1260517 3131835
5181548,2909791 608431 13599 311963 2479182
5532718, 683802 1475554 2108647 3863039 1758384
8878568,3633700 158319 868695 1224707 139138
5990663,3558231 271083 655322 4864222 2445462
712517, 810000 3555288 2912545 3473132 2110844
7266752,1702782 3779477 1367905 3796108 2385325
5013977,2862442 459966 2825500 2584680 135591
6077762,2255067 3891979 809421 674020 2008368
91566,2050609 2644874 2533803 867525 2678749
3204467,2037754 3361644 2477498 351133 1866218
7574241,1630620 1739485 391936 699516 3360104
5302461, 683581 3584855 1237679 2152407 2514862
5905165,1738612 2799599 2805381 3795508 888952
10132262,1873879 3252129 3227901 2974249 1825240
4122695,2910361 1465668 1035932 3101626 1259720
10953586,2248304 2967993 417514 3866751 1750362
10975121, 232252 2759217 676921 3442458 2277812
5550789, 159981 2041900 3877313 93827 2792321
6879439,2488394 1105355 3213326 1731010 545167
10238225,2010715 74281 1458974 295194 2368561
7002455,1885462 2550726 852849 558379 2208924
8000987,1999723 2481742 193856 2909458 3007406
4648781,3692332 167012 2442433 3139248 1643133
8374189, 193179 3738828 3003808 353487 608707
3427904,3696733 1935218 2203596 315992 1169795
7272486,2960786 3527264 2578940 2522563 159981
4248813,2118987 3590865 3724682 519759 1227299
6233283, 479432 3181352 2575840 2169254 815998
10446504,3288627 3789763 1218315 170846 956158
1151087,3337478 2639886 2933196 2156729 1123047
7598295, 866647 2857196 792877 1587083 1156143
6986303, 533547 1571931 2065915 658152 2539056
8388310,2967993 1607588 3866751 2665223 2802253
8988970,2247495 1234265 1744522 3202554 305486
3873786,3284467 2467138 908703 353065 2618262
11534833,1554047 3019107 2913020 22480 83111
4054294,4763554 535330 2531068 854051 2665223
7541847,1871286 2060524 3526327 2380219 2173321
3383824, 478553 2740911 2801380 1905863 3674375
8389876,1658596 1082101 82527 2289675 1245534
11513050,2780242 2142707 1208146 3008157 3831119
7686187,1792704 191003 2866388 3862221 3705881
10090754,2789629 2823988 2744810 1210562 1891312
10744628, 416530 315996 2851931 1161798 2016533
3162171, 792988 475411 1206210 119850 3518093
4641507,2248114 3716381 231792 2983153 3554932
5273517,3594897 2125485 196032 356035 3682516
5465989, 222478 3481281 1935533 3032397 1321053
1931489,1803757 1003485 3287322 495203 712651
11074304,2690914 531760 204966 2531068 4763554
3070276,1099784 1873420 3289072 1627050 2740759
10568956,3666913 2083473 3477384 1558542 1286763
6925864,3750737 1547985 2875461 3647778 1735963
6122904,1584204 824990 2785114 647917 3794816
97534, 954835 1893921 3005980 338406 179533
6968912,2302592 2597548 161734 117892 1735797
8552431,2242798 3061162 1781238 1549809 1480446
3316385,3874972 1456126 852849 3225706 3000505
6570637,3408416 3751834 1320168 2895021 3211082
10283261, 93827 3303575 2273837 324315 131589
2963978,1759620 568297 1960270 1627490 3522735
8694484,1989406 1659986 1210503 2214830 372376
51884,2473026 2799050 1345590 2586491 730221
7123795,2817805 1824263 2402544 3166665 1297735
7013679,3711320 1706420 1613554 2314533 3219124
8863325, 675104 1790459 3861322 3846669 888097
7541432,3615514 3167821 3423162 656735 2553688
7074613, 516161 3615514 3423162 2251584 3167821
5836512,1928774 2583860 878534 2086711 1217247
11761555,2838621 516664 1259711 3641997 425146
6033826, 178823 531602 354450 1065904 139196
29654,1102479 330859 2213787 329851 2493461
5249673, 68274 2526976 2065904 1166411 2773134
10377969,2466289 603671 134660 3871343 676921
3564326,3682516 2208924 3594897 827621 3796108
4230919,2801380 1181147 2325124 844718 715088
6899324,2116849 395431 1193998 2864443 2340359
10259525, 440067 3354062 2965497 1999493 3589763
3412048, 609535 2127411 2941119 540210 1524412
7182357, 177093 1648013 2794147 1934802 433875
1523962,3682516 558379 3000505 827621 852849
4732772,2256647 2044251 133910 56944 1245800
2939791,1558542 1447258 319954 3750737 938435
7826552,3750112 3687369 1843206 3097199 59093
5709934,2043659 2056909 3732234 3211844 562757
2949522,2440075 2935767 3444126 1680759 2188134
8471775,2803842 2277812 1337281 2820832 2717004
4132075,3131935 2319782 1532598 2846840 3313290
267066,2932411 402643 3785263 1702152 12991
11170978,3711320 2447159 1043182 2507532 2247091
5432645,3689789 1124618 2552638 3464076 1505741
8673040,1736584 1355848 1966460 2498839 3131921
8653186, 726853 3689789 1209729 1563309 3464076
4845778,1249391 3202623 2149194 2005791 409599
7541853, 635001 2518491 878761 2028732 1971404
10848538, 223123 3342373 2625961 2139832 1924959
4661614,3272533 2557632 164165 258341 2981369
8201614, 881160 888666 2476169 2370927 1935201
8614289,2517340 1371760 2977146 1030847 1281502
10401885,1685676 167771 1106994 1423808 2543104
3164307,1720195 4724556 1735963 92165 455861
3400410,3357972 127799 1517032 3552555 3751834
8779132,3542444 2189584 2895021 3663336 1737850
5633853,1990006 2821309 1731522 2009194 486519
3622974,3796108 1297735 1495432 1951940 2821505
5202936,1273556 3664167 568514 1566952 2825492
10109165,1628572 247759 2715725 1082461 1614509
11555313,1371745 243539 2926746 2634450 2727509
8314794,1607588 2527266 2246797 3746618 1985321
5648631,2146778 2947728 1121851 2009725 2580819
5875779,1963778 1308886 3195896 3065019 1685676
3056736, 169396 2442437 685788 2028046 3878241
8671207,2393702 2082259 2448296 888097 184202
4580352,3173841 1896558 209196 3197875 3498036
3282069, 233249 265024 1267778 248293 1674752
8533862, 914698 1960976 815033 1479893 84672
5057011,2891044 3701171 2950386 2952554 453357
5383888,1874802 2923543 2832266 581634 2610786
3267012,1999723 2805612 193856 2481742 2493713
11013790,2308891 1712959 3588578 1729996 3125893
10829603,1093529 1791261 2162662 2062281 2390926
11483074, 491285 2802512 1243396 2905576 1522870
4936059,3825652 844813 3050785 1101468 2791079
3023211,2587499 430584 3232960 3017947 2801526
11408325,3828446 1735747 1381678 3674375 915407
8672809,1818799 1673239 2740911 3824161 3105256
5690373,2649269 3205604 1762722 792862 2920517
5050183,1086517 1457317 840796 3687848 1595157
3484971,2388710 585705 3215041 1669804 2789178
3095683,1763196 2821579 621108 1818383 3518093
5078143,3147705 2552449 416354 2898159 2800102
8455801,1003485 3166665 2429069 3828446 1735747
7221661, 522200 3603147 2788349 550611 1231659
4312266,3496100 2840642 1317415 3112886 1423645
10230343,2378596 167932 3783305 500729 2459856
7329149,3647509 3478127 3512367 2165915 1942096
8412938, 432050 113751 3159977 1689797 2158999
5015255,2148551 1522571 1425149 2721264 889525
10856669,3842344 1259711 1575209 676393 2601340
3227684, 84903 2664944 289129 1559194 1141573
10155147,2701525 493828 1243541 3112752 1210884
11374916,3512355 3315454 675185 458588 1352550
1180364,2787866 427678 2894765 1136419 2772236
10163963,2891123 618781 3607659 2950478 1035690
7065332,2423293 3722920 3096050 631937 3700785
8555075,3641824 820165 1435554 3778774 854485
10465526,3785625 1402887 3583081 3283599 2808034
11724380, 613376 3742204 1166908 2804603 2556567
6539806,3826915 2159342 519961 808717 1134067
10321023,1053320 1999140 278283 3879172 3836800
4571969, 860867 2515672 3780530 1377578 2950386
7581036,1175492 1911478 168932 3277043 3112752
5983568,3296131 2308906 1869667 2950065 491751
8980812,1928827 3450073 1915451 3706422 3502548
8215553, 491404 519847 3638134 2255809 949333
5427738,3249383 1336495 259983 3700757 3299814
7867469,3603269 2306672 3570368 2072344 254111
7604801, 557466 3515697 3230543 396232 1498890
6311959,3603423 430625 315460 624994 637361
7752937,1673199 3747727 1056127 451974 2406708
11046073, 427678 1136419 2160453 729062 2679688
8146271,3318669 3722920 353465 135754 2994151
4499712,3044962 1495449 1128441 2196110 474023
4307111, 723392 1105456 2110917 2584586 2339150
8309365,3157906 2910356 634786 68274 1767814
3050808,1337992 2537118 2955718 3588773 2278730
10015349,2524197 3522428 889525 3532632 444451
11659485,3428057 378710 3768225 3551573 1373873
8679222,2422901 1613956 3502078 2303317 3313837
286303,1266383 2152089 2821659 3242187 3230459
4914034,1918185 113651 488209 2856638 451776
8891109, 587499 509091 2053583 1567046 1038138
57288,2021833 2677642 159984 3076634 1257981
10458097,1563309 1563044 2912461 3869533 3542379
299208,1306573 3387002 382174 968599 351160
332080, 502152 1049896 1818786 2335551 2291534
10814903,1064541 709780 2222233 2104775 838485
10355253, 791630 2948389 2403980 2551361 4893998
4812001,2339150 2857326 578294 3238085 3588773
8189476, 984426 2552854 961654 2483917 3502509
7541885,2817805 2537101 184202 3082901 1311435
8775639,2465392 1175133 1072416 1033289 3363317
8441956,2488394 1128441 3126805 1707930 650667
6824936, 548342 2891175 2157185 3406425 2803746
7861562,1254659 2871240 3297909 3101778 2009575
10595508,1618372 1316175 2296241 4531932 352435
2427795,3013367 840365 475417 2215974 1445156
4874277,3239540 1275279 3032397 1470214 2515238
3065468, 502305 660853 1807375 2319910 961478
8161086,2209659 2800455 3764208 531232 1988525
10169439, 908549 3102263 3470884 2364156 2793557
7997010, 521428 868788 2121680 3871557 2344907
10813974,3381059 1057692 1363859 3785296 727878
3456389, 681211 509091 2053583 1402419 2983779
4362979,2003973 2261250 2874676 3824291 2101000
4638134,2275470 1384929 2092100 658167 3067866
11049714, 792692 814853 2833461 2009785 560508
6183080,3360103 1966777 719307 830205 3841971
6306761,3470389 611551 1286763 3044776 1787174
8995981, 548753 827790 156801 3868340 1604514
8765366,3211593 3168444 1272096 2839253 3338230
3575515, 128519 1905977 1730105 233249 2675261
10687773,1135035 1758488 269450 2185578 892644
4003996,2017086 1935195 1451089 3666452 2969074
4515907,1856996 942638 2542883 1647794 474023
4638901,2667736 2427704 2398985 2827871 2692279
6391265,3284467 346063 1025853 385460 1071085
11746648,1896574 438236 285299 707742 1502078
6669160, 731849 53560 2884680 2662533 3450866
6113988,3071645 3436058 3324655 1193299 2609171
10146232,2255809 3044882 3788236 3691780 2948452
8073415,1817875 1373267 3373381 1076292 1948899
4027905, 675717 658283 1844123 1819071 2905435
7406728,2717004 2055884 2020962 3711392 3838807
10773702,2368561 2015622 2130167 74281 1887520
6070261, 260212 89221 3451585 1829890 1341006
7315229,2709713 2031983 324385 2064277 2709725
3886677,1599569 2083477 1935218 3825622 3639568
7038451,1400058 1232786 2399055 1212671 1857171
7574023,3211837 1915451 3242142 3496069 1067430
6899994,3590024 1560676 3072926 3043585 1775650
5499202, 485944 3038159 1573717 2537040 3780381
8910932,2894730 807400 2838389 1726518 1832673
10735525,3159814 3157553 3450509 2695599 307462
2609505,3016906 2009544 2043659 170470 1587133
7731465,1999180 2061313 3666452 2056909 3715581
6403645,3553554 1105850 315481 229668 1115485
5927326,2367943 1369445 1480495 332523 2089171
2967352,2618210 375456 3590024 1187176 3687848
8831574, 9569 2328094 2338001 1208195 2260894
6163194,1460739 1945620 944946 1935609 3700726
8244327,1831548 2247122 1432945 846351 2891538
2005646,3594897 3835941 1560676 2789878 1527919
10770173,3564129 1708079 3803684 3230210 1715096
2644196, 351160 1795984 1340736 43796 629144
8333825,3000505 827621 2815314 2816950 1727658
7359877,3054362 96574 2180960 206750 2712188
7995977,1117795 3350923 1782358 1784264 134301
7592403,4730293 1316567 2828094 440231 1961223
11335578,1981786 2829476 873733 1042636 1341203
7493376, 627610 1417772 1998490 2866388 2878301
694074, 363983 2758991 1205292 1525557 95816
10656202,3768225 1432469 2277754 1772597 3779090
3720995,1688964 2586457 2941389 3750122 2898458
6799630,1416992 1788063 2154491 2013545 1795984
4495841,1105453 673897 477570 1434261 3737562
604314,2889143 2572962 2625316 1613126 1254963
4306018,1995269 1981796 2341271 620016 2518488
11497662, 622276 1756064 647869 162673 1344333
3480132,3685020 1030815 2277754 3337352 1772597
5760049, 739807 1320174 1840942 88869 2327566
1184951, 193179 608707 3738828 353487 509751
3683953,2909791 1438363 2664909 1346443 836941
6833535, 723890 147630 3685089 3323832 1231659
7551597,3091338 1390500 2800395 1494256 3325349
10663095,1572666 2248114 1864894 192353 281975
8172690,3202623 2789878 2758991 1364806 1856604
8351243,3837773 858165 1670983 343953 647706
3744204,2228584 353907 1101348 485944 1945614
8240289, 687256 1824320 1855810 3209919 1289641
11728486,3356950 1896558 3197875 1969864 3262995
6819084,2139196 269274 724607 855602 1422964
7541339,3764728 2306694 2765431 3141877 1659945
7317208, 60491 2949623 408580 1518083 3377453
4118154,1595978 2158207 3091338 1518083 1259711
8709232,2685821 2226790 2586461 3618386 2832714
11197746,4885610 2950467 862186 2949191 2236042
7116173, 248396 199759 2740759 3819763 2431387
7895353,3202623 2789878 2863395 1297735 1527919
8230824,2005074 217084 341239 2933498 719495
11482382,2618210 1732003 820620 1187176 1250902
168916,2874327 3782567 3875972 1170725 2146650
4988865,1559726 2712232 2856433 462009 311963
5926949,3526411 639528 1068332 951079 1768005
6584546,2888835 2842689 1587024 2615532 1808152
8797329,3843618 3302977 3050534 1406915 1732948
6439091,1512303 1467096 343128 468813 3582656
8662869,1704447 262998 954049 1495424 426945
3590582, 343446 1046531 1738383 641137 4847917
10188741,1144962 2830885 2393644 3059400 3325489
8627342, 885919 4770494 1726454 502157 1804371
8777468,3574295 1123498 2967212 2709648 2602703
5378577, 113351 2610613 2261270 497213 2010729
8424568,3756349 2360939 329422 113603 3002905
11016474,2751512 3776568 1998432 2789662 2593933
1644174,3413273 2988435 1276854 2187887 2897942
8404256,3579069 1145997 2782659 1896939 2895281
6954462, 710160 3310797 1459539 3461178 3469248
8533922,603415 497483 950578 867355 475520
3808872,2821382 654439 2920517 2825397 2705097
10317230,2528787 2246099 1604671 416152 1215150
6001068,2497101 289129 2664944 3720638 16383
7643915, 74281 2368561 335101 3102376 2999685
4874228,3772033 873559 147803 3477980 1681306
4991963, 462009 1832000 1232549 1172874 2640090
7541492,1156143 3166665 1210884 1822173 2453761
10658609, 191273 845173 2537070 1174062 2782919
8504907,2759922 433660 1587083 2857196 3595158
10046718,3579683 2942274 3358237 850872 3426348
5593864,3131921 2877394 3183561 1122222 2941119
10834215,3158013 1053213 2431608 2158453 395294
8388025,1684009 2764036 185169 3767380 1137264
5264213,3796108 2609171 3193037 3202623 363983
10128463, 231828 305122 360019 3001547 1083855
60790,2787855 3481279 2981369 3861322 455894
6258028, 866647 3471267 1169207 1233260 2941476
3391754,3614477 840796 1175389 2021072 2268906
3643860,2359553 2013379 2507904 3779190 1466714
7141194,2807396 1707485 3792747 1529985 3726080
5886164,3003857 2923910 3583081 2746140 2293686
7757345,2158207 3842344 2380059 1575209 1259711
948308, 265024 162041 862851 3021710 2380349
8161705, 464478 199759 232885 2971135 2966439
2840030,3862221 346111 543519 469756 1997725
5333796,1202220 3764603 132594 1420896 3588773
4677542,1183116 2787326 1108190 2724443 583443
10571511, 723392 2584586 2110917 1818779 1105456
3756602,2653967 2460756 3064665 1534222 3726925
7425318, 676950 3522661 3261092 2256918 1369445
4987633,1402887 654611 269241 3700757 715801
6214716,1569879 1384942 1881332 2870583 217060
10780459,2740759 248396 1864195 490893 518570
10771540,2786611 1977457 1738320 2864438 2814969
6514836,3071645 1558660 2793557 1193299 2875461
10808218,3853185 2044227 1348970 469396 1509872
5720064, 550600 2380229 1340158 2038075 2817793
4506023,3523616 571599 2089039 396262 2762185
5485543,1218328 1245820 3576439 561199 1821231
1399636,1133958 2933196 1337279 723485 2924245
4780391,2588940 324118 2700965 2289269 3570494
5323630,2989039 1074579 1629296 673897 1434261
6829862,1935274 443369 2442570 2101974 3828377
6716808,3340759 1320995 1767816 1039141 187404
7308938, 540210 2492345 1316386 233060 1696508
5955692,3179150 3088096 2456094 2692408 2942286
10256213,1580480 477570 3187360 151738 2840855
3520148, 433647 2864238 1973321 3172804 675002
3038351,3138915 2999209 429182 2845857 15237
11015637,1659638 3251795 723025 3194283 1117795
392700,1909721 1820823 1602498 2969625 1069404
6351326,1228357 681031 2325129 2119266 338633
8600554,2086644 222988 3130062 2765587 819533
5792468, 135754 3870306 853629 196922 353465
5420717,2791079 1244301 3207268 2207942 1101468
5772728,1105456 1818779 723392 4733003 723257
6972086,3167821 3615514 3423162 2553688 3745644
933867, 567926 2787866 2819522 2433268 2894765
3731180,1363985 634424 606689 1153402 2253175
6821694,2386884 239424 2273858 338909 3219619
8789407, 491404 2948452 2564331 2255809 3788236
8068860, 908656 2189584 2895021 3288627 3663336
852765,1423645 3863389 1635741 3553554 1105850
8437836,1213263 2239936 523394 2587347 1575545
249649, 248396 3664926 627898 3743698 474273
2661515,3831416 1548315 3522413 1206966 2460709
10557580,3126660 3411357 183674 3866751 3693399
6338764, 629135 2229502 1306046 212788 1368225
5501506,2910237 2783062 338848 3480584 2412454
4982277,1217952 3734100 2154573 469467 1257888
7154616,2234458 1301377 1678109 853629 43792
10363013, 469467 3734100 2427169 2636019 3218721
5215098, 810838 208146 1348947 4632290 1187176
10271811,3358237 1997354 3863141 3044776 2419222
10227541, 925938 1234249 2236460 2732359 2037744
10750847, 908529 1082453 1886135 2278488 426083
4070977,2360939 2607581 3379738 705665 439413
3133079,2314172 268860 3038200 879546 2897367
3668856,2905641 1301377 853629 196922 3870306
8912540,2121538 2587825 177573 2467163 2610451
8880198,3648081 2445462 2242798 2205202 3556874
2954312,1855810 1070255 3659669 2656990 941031
6784478, 209196 2339150 1969864 3197875 204966
11315624,1323535 2444097 2525684 3461648 2795467
3770234,3853185 1276854 3698360 1348970 1685677
11549864,3306535 650700 259972 2293704 3126416
744465,1123498 3262622 2967212 2802104 1710507
10181279,1137264 82542 2212281 726679 3767380
5745435,2110739 1672537 1257116 2041677 518043
4780334, 593923 1999140 594850 2529923 2913353
172740,2787866 427678 729062 2160453 2679688
8771769,2115570 2249354 2410946 933335 196933
5141640,2895637 3582656 1576438 1681758 1736180
11094144,1558660 2842250 961039 3125740 2170311
10616074,1735117 3446385 1344300 817112 3802122
7965116,1604664 1960270 1492886 1321481 1688755
7205297,3767985 4497502 417901 555871 1563044
50749,1716480 1518083 3191677 2365263 1627050
6808018,1595978 2158999 3091338 2800395 1390500
7056800,1316136 1217730 3438468 1150408 1977873
5909690,2016859 3750737 2810565 1558660 3436058
7550610,1205292 184737 1373077 1482828 3621084
11105740,3607787 3767868 3016284 92609 714997
10348756,3633699 1563309 3231216 2406317 2167031
11579699,2424499 158406 3368331 268524 1260168
5489003,3378825 1498187 2825343 612843 3667740
7976807,2212281 82542 1137264 2378652 254368
3854814, 462958 3010498 2327661 2790040 695096
10023396, 811115 3803916 1750013 3287305 3288687
8486876, 535452 1108825 1987820 2083493 254111
146349,2840867 2038940 3778293 1495432 180451
7682339,3574878 2733418 3618448 879546 865690
5614356,3819159 2582834 2834813 2109465 2165843
11724440, 491008 664654 2983164 1321775 2610585
7573675, 135930 1276090 1565351 2550756 1596491
3101725,3331467 3303575 3518261 131589 3053790
7541124,2730084 204966 2515937 1595978 3016906
3158147,3846669 726853 3689789 2384354 497483
10073226,2864735 2082259 3364836 1599470 132594
8409669,1286829 3133801 2017024 2493695 3522640
3931422,1769790 662637 2823953 4354 82209
7144463,4474831 2989670 726853 497483 47331
3467661,2840855 2493004 477570 1580480 824990
6006193,2914788 1883488 1254297 1881119 1864894
3188081,1689299 657666 2683131 3361557 3750511
5497622,2054844 497838 1419110 3157553 3664926
3358127, 488491 2319550 2308891 3440918 2395497
491721,1049560 2236520 3711365 1304487 2528883
7127025,2784161 862453 3004749 1987443 2868716
5793402, 163124 195827 1861489 256724 2945577
17129, 677456 170416 557629 2089117 1764355
4338265,3003808 3738828 3841925 193179 608707
10470505,1169111 1736614 3021607 3547869 2607569
1143326,3038200 2611840 1721962 60296 1647168
6462956, 248396 3288481 627898 905691 4531125
7069134,1595978 1494256 1088972 908560 2800395
8063931,2663309 3439505 3471610 135930 1082989
5311867,3745656 1823051 551977 1747991 2152610
4649220,3745854 3703344 2448544 908529 1285659
5223270,1321053 1812231 3732239 1123626 2805470
3915892, 375456 1789893 3466 491626 3629323
6953400,2942222 813427 3081784 943801 2607899
6055169, 193179 3738828 2092071 2896519 3003808
7090426, 363983 1205292 3778293 2033546 810779
9010543,1457317 3796108 3866410 1526390 2821505
10742779,2625549 3682308 1434623 1881601 416704
913221,3464185 1137349 1999180 2056909 435347
7473086,2488394 945594 3126805 288621 2763511
4199922,2573190 1169238 363843 2437850 3624273
516745,2883137 2803834 2829802 2820770 1903822
8824347,2547173 516664 1390500 3325349 1862517
10213823,2612605 869098 1874683 1358323 792862
4282892,2525684 3287864 1217730 3850513 1087244
10692010, 700200 1447245 3076552 415691 1882014
3713360,3343871 1742602 2309023 159953 1935621
8381331,1103298 1624335 139188 3873968 1400971
6690521, 620014 1173144 1714244 3050301 342884
11181997, 957448 2941119 1122222 2877394 2674473
7228338,2115225 2856638 3327558 2748973 512660
4734837,3406616 2555128 276186 726618 346401
404507,3631568 3667434 2652419 2988939 3267038
6821961,3205622 2988283 1659523 405913 3801322
4288594,2651634 515540 647917 2039392 2289269
6067845,2967714 3542379 2762482 164165 258341
3337344,3144248 2284910 820620 867949 1732003
1861719,3337901 3767802 1291180 3672205 3718914
6571081,3750112 1187817 2359553 2960786 1843206
10470087,1262450 2042164 2651050 1439385 1010592
10336526,2793557 3671801 459966 2825500 3824161
3623734, 682335 2490852 2419174 2789878 3705881
11138112,3066963 2891538 1094523 22413 3561475
10861378,2565174 2281373 1438349 3705257 2206862
10322481,2763355 1492626 1885800 1097177 1583562
7912003,2488394 1082453 3211593 1223921 2232524
6604431, 540211 2209079 4728145 3738272 682165
10225760,1856996 1605578 830174 1034419 493828
2311412, 470649 3283599 3753835 699755 1344318
10480963,3874972 1948899 3405 1197164 2814292
3839955, 436505 908846 1793620 2471476 2009807
10271625,3593515 3528470 694850 802928 2764383
6412367, 248396 490893 1061515 2221993 3743698
7567573, 427808 386012 1282449 3522653 92596
3204909,1942275 2477485 1916489 2868114 1858503
4704857, 709985 462009 1221213 1491806 421776
7542161,2656990 1206974 3358237 3113091 403443
3787901,2794168 1133350 3441502 8775 3715343
6167847, 185169 276186 662501 1696824 3133585
7765915,1615244 1246248 2057143 350172 2950539
6390536,3838978 3847964 3191649 2585019 3708594
10135412,2154413 2915642 1074558 709780 2299852
7541787, 682335 1470401 3290764 2951989 2754318
11514767,2302904 2378652 3863544 3767380 232824
10906443, 853629 1678109 1301377 1384826 1136455
2144558,1371741 1406862 557629 1498009 1538628
10102138, 661380 1598691 1767589 3527607 1831615
8612250,2293588 3491251 163437 1547271 2627322
2706417, 167382 768287 1508465 1539870 1351378
344077,1995229 60421 1896604 497835 397544
5087358, 282620 1645008 394737 2293484 1943637
4272648,3373457 1051884 2043659 2730895 3129273
5822355,1882226 260790 2737601 1542240 1558462
8367121,3532676 1809347 3016184 695096 1531060
11262811,1626138 1685764 878100 2225821 1547834
6388004,2408375 2828094 3801230 3096172 440231
7272878,3861322 3748363 3408416 3775114 705903
2313108,1328015 3463890 887565 1474608 391322
4277862,1896558 204966 3091338 2509644 723392
7419307,2759182 3075985 1567242 911131 268860
8608483,1363985 51952 2457773 4474831 952457
2646200,1456984 1020654 1794721 2346442 3724482
10885220,1668001 1155027 1951257 2851856 1659523
7925517,1134078 693476 432067 3671644 656735
10043480,1363985 2124335 1767081 47331 2279378
3314666, 876083 2182989 3647145 2628100 3882931
8470373,2697083 1388209 1408306 2208935 104652
8522915,2860964 867892 2077801 3841925 3738828
188080, 338909 1075325 2158207 2821579 3876951
10369462,1762867 2982292 133118 1412763 2464206
4980533,2886967 2488394 650667 12149 3044962
6942668, 288056 634127 2395028 726081 2556382
2230006,1188566 2423293 2969126 3725344 105668
6926595,2305706 543922 3622066 2838591 616834
8549854,3212397 3029654 3127275 813403 2825579
3732676,2863395 3796108 3448859 3231943 1560676
83866,1400063 2759766 2804104 463619 3246229
1567844,2296339 3802863 1368045 3705396 281865
8867425,2008368 834001 2726713 867362 767285
5926742,2840855 477570 151738 2154375 89645
2235341, 184737 1205292 3102263 3261304 3778293
5465172,1914192 1105453 1767216 1847767 1434261
585045,2302566 84534 3229329 1208195 601653
10280047,2911646 1998385 676946 1569448 85032
7542055,1779788 1800360 2565294 1931324 1998478
6564192,3717156 2610628 1255934 3579075 167782
10086230,1356406 1123626 1388864 70653 569087
4197678,2565868 3381059 2980951 3785296 1363859
3026331, 629222 1078783 3629399 693476 1010896
4775312,3671801 357046 1720195 3003456 3769279
2905280,2555128 3551485 558379 3534182 619692
4482519,3094785 2914383 1333006 2215038 2677708
5366204, 203532 1690244 1711504 183350 2609890
8829360,1156143 1580480 1515935 881801 185169
2310484,3732337 3356950 2843665 2921837 1969864
8704000,2528845 1346320 3657309 854485 2800102
6571054,1286763 1181194 2821579 392274 276186
7515298, 276186 1935274 1317918 2746884 2943534
10427237, 965881 937809 465149 3129497 2021136
10452514,2322378 190620 451180 3838807 3261306
11616371,1373267 2683131 2989670 1882226 1363985
8957392, 443407 2065733 1111708 2960887 2361623
2080872,2912461 2911216 1792704 550411 412411
5033888,2789312 2162634 1434345 3156553 2160494
3586282, 597782 852849 3000505 2208924 558379
7003008,1822173 169433 4420757 3166665 1607128
7660302,3138311 1185697 3066903 3854642 2939730
7091812,2032052 357046 3752712 2384104 1595978
