playlist_id,track_ids
7721248,2498691 279781 2229502 3745921 2984361
2372432,3081784 2801526 2722045 1710718 1957057
4699571,1678074 641137 504879 1935249 2789820
10709346, 964408 844783 2082509 1573019 940567
8588724,2488394 908547 192585 2014546 3726001
4601419,2338923 3068347 1145086 2788430 271821
7698494,2380059 1216981 2245532 3098864 2742308
8186946,2717136 1715181 1668459 3641824 1435554
10451460,1656071 2313955 2350421 1747845 1672891
7172642,2362473 969187 1152375 967743 170183
6530033, 497838 887542 2054882 2209429 1492714
635359, 544144 867355 2278793 2842204 1589079
8018076,1340049 689621 2986635 52951 440395
6379148,2275373 601291 3165510 192151 352400
5949143,1085400 968644 516957 3098852 1738320
7966456,2374852 2476466 2497101 2735534 3294121
6836677,2634478 2522101 66466 3115468 4826638
304400,1119216 1485413 1897135 2097915 205281
6596508,2946012 3191542 222577 3363185 1338033
8167163, 175613 2226075 912224 1982914 3460966
6974928,2191974 4803705 1492471 1292335 2607674
5746192,2144203 443407 2800153 2065733 193906
5996306, 417260 867351 2408402 2706791 848219
3040450,2908422 449210 1921567 311146 1508991
7770801, 352216 2864415 810000 2739605 1935866
5706684,3555315 1804568 2919755 221235 171397
7541618, 170587 109147 110947 1618400 1364340
8471794,2278079 969328 2801526 2340592 3579030
10903890,2000592 209210 2065901 1378526 1242683
8000287, 15114 2514811 2217845 1800319 2911786
8740324,3439785 217053 3171593 1798030 2981246
5335969, 113076 2564272 2840867 1844874 1354593
6072580,1994514 731613 2386151 1305900 3642012
4228064, 705781 1783964 1676994 2983798 1523286
4929674,3683898 1879887 1738084 3789758 3871303
7986709,3191580 3288687 285837 2240048 3000323
7614467,1082699 2898985 1658979 3579808 1900306
3788421,2856374 3782546 2078799 1935621 134051
7542058,2248304 471256 3711550 2581166 1842808
4175864, 517390 230621 709702 2881425 12616
6375612, 59779 2249350 869207 2518527 1155208
6676733,2112858 1259800 3168706 1608018 1742115
10019921,2556604 1094752 3044985 814663 1916809
4196363,1614133 2956696 15181 112767 2828149
5254017, 346447 3022764 1810953 3324135 127799
10287427,1276078 3472837 2933377 345007 2816642
4057278,1477388 3750658 1272437 2596142 2697007
11493716, 791630 3232685 1354613 1101445 3862861
10272243, 909201 2817876 926026 1296208 2244769
6170621,1587041 269450 2244452 1132902 2276455
5845319,1624423 521674 830195 2472541 2790775
11689307,1788085 2332286 3064931 1463137 3129432
10365085,2769167 1498120 1798030 2097915 1623856
43404, 338393 3066756 194447 1079451 2279551
6701676,2843502 3781181 2034844 606608 2950092
3636238, 560513 2279269 3164168 365277 1154878
3044110, 900527 1842747 1116907 473021 3575014
4641937,1110633 2756100 51780 2880095 149242
4005163,3723404 3500716 1839570 2857582 573039
8628673,3231359 1084923 3036396 2799599 3569577
7882362, 341059 3391339 3340872 1384858 1056031
11695803, 496765 853599 517415 337033 1439387
8256602,1445466 243396 2289669 959718 3445040
4848014,1234265 2331344 305486 1647794 1061283
10596779,2517866 1742077 3334458 2831531 2787326
2043678,2262234 2943537 2214842 2945577 1492714
6710239,2458644 1316113 1092144 3715594 3490676
7254731,2287570 650656 1563133 2586399 3635307
10675780,1722921 3275072 3169187 2940392 103960
7816, 932946 639543 2762406 2542321 2621594
7936123, 380573 515469 3554721 1113993 303693
6891036,2497609 3076262 1419565 2371488 938442
10081191,1696510 1391071 2683163 3423136 2286520
6677923,2037919 3102263 2863395 307771 2021175
6609218, 155828 708904 300138 847665 3615514
2973549,1634914 462804 88497 2277970 2229472
6542135, 956835 2981655 3031354 815637 440494
4731173, 448822 1675475 564245 2114950 1817706
5994824,3526929 1742115 1259800 1616681 1935968
8612207,2663309 3587279 3056922 2550726 3330974
3843715, 825395 2288918 2422959 2668498 1102487
7024937,2891809 3513573 2773667 1081454 3065987
6924379,1301931 2189828 2929570 901989 1233107
7649588,1832765 480396 4875186 2104925 1977161
11405542,1074430 3001581 2285154 2277707 195775
3793074, 491404 341461 1890856 2948452 2951174
3820808,2557668 2836081 3588773 2472247 3126463
720100,1885680 617819 1610440 1385091 386164
5442766,2764414 1277603 235060 3056691 2177438
621928,2912545 810000 1363520 2677485 2864415
3590870,3198268 1102165 2249339 3137649 3229329
6022541, 74708 870378 2419229 3739030 1213263
10492057,3624273 2437850 950310 1085574 2318627
6386938,1654126 2649269 2350421 3233009 3658117
1285751,1455561 1776845 2222856 654064 1767905
4862967,4841271 1246239 2839248 1914261 15150
6155269,2083813 659547 3053404 2445373 2830443
1698689, 964408 60036 190241 2759932 2275445
730318, 716433 1188280 2956690 722459 490822
5182704, 82426 2213456 2814312 2430427 108032
10231339,1539693 113751 1140597 3214478 3091338
8533714,1836571 2821222 205614 1732579 2065048
2812581,2858553 3037076 2743969 1999456 2550015
10978797,1537399 2117846 2279476 3189275 2144203
4054341, 541190 2923527 2857092 487369 2136183
6953740, 397392 133161 1090889 3082901 2737673
10024361,3166629 379659 1691015 1089990 3543456
10185451,3516732 3441973 2938527 2297678 202411
10250740, 654667 1302894 307396 2394983 497413
309519,2373644 3784216 2949015 1482833 3790462
6154688,1128441 562795 2736531 3073147 2752068
2320466, 860854 518740 3782567 2017024 639528
6561087,1724926 3708968 138132 3695027 1195535
6112379, 278260 1320981 1178305 1998509 2572389
7498794,3075374 170219 1184843 2673973 2944912
5650427,2345092 3451044 3536253 1714869 4763554
10801652,3261382 1109472 2515242 2788398 897323
10342636, 611216 1174943 2289052 806588 2276437
3228840,1670044 1716181 49947 1788000 887430
5859108,3159698 2085894 506292 2523852 1335567
8083997,4803705 933471 1127506 2191974 1997354
11611564, 63531 3076365 97706 3451581 3284752
5947982,2047628 1365030 3222091 2076422 2234819
11254475,2012408 3648039 427070 2182616 1179961
407531,2010287 2345094 1082461 343882 3554487
5360463, 548342 2248304 3516750 3018577 3585016
4741440,2048942 2175530 1707202 2573229 330829
7554746,1607588 3368450 4570200 133066 2895054
5843119,3666815 2653994 256819 1517211 3046043
5650456,2285204 2609171 1595978 1495432 597782
5493508,1384775 2467736 2790026 2435871 2788869
5743308,2108647 2004676 1475554 1602487 2829030
8605825, 276165 63699 891961 351486 3219544
3002668,2247568 1998474 232222 892114 1914410
3948838,2939730 3622039 170877 1372567 1891152
6072567, 74665 1491806 3295890 1053371 4118
10914104, 500735 731602 1568951 1402727 341287
4165047,1873341 3393007 548739 391867 956830
10920193,2952998 3616384 731663 873782 661139
3522636, 701946 1977460 162041 2591616 629135
10907522,2139918 813563 2537601 2010262 3659011
8564699, 887477 2444429 2738992 2905822 3358885
2994522,1044681 1528634 2002465 3831748 3252127
3835637,1301377 803403 3870306 1384826 3045904
6554315,1635087 60488 4491087 1204930 3196286
3083271,2608952 965608 2464250 3626502 3664037
7538530,1348816 1169111 3779090 2932680 3039886
1708484,1531928 2041677 3521320 3259849 162125
6299114,1291630 2337372 1705001 3095221 1506087
4478766, 418936 2796373 3884984 3767035 1183199
5822007,2216664 2123920 157469 3738272 557055
7541804, 103124 1767584 2942222 143874 953182
5993634,2038118 679715 1664810 2593163 194399
2997618,3030417 1251447 2674798 1866329 1090809
3015514,2826585 295524 3328233 1374450 3697262
5820163,3605806 2717004 2803842 433616 853191
5690240,3441304 2091823 1190178 3098624 3579021
6337240,2481272 2596142 1517430 1656755 3641895
6236274,1659743 3576550 108251 3444167 463342
11505215,2474333 634176 2207213 1102888 315253
11649901,1337474 146670 1188623 710163 522192
8271143,2863952 245375 1075093 73837 1079336
7813455,1294220 2882740 900527 1639784 2805290
1248695,2173321 1188628 892653 3416068 1842905
11019971,2798112 2000592 3249383 1264406 1373873
2937081,1570952 3194410 962912 1999723 3007406
3149088,1986920 2536536 841766 2912532 2546763
4173487,3825406 3776575 1337279 1133958 2436218
10261877,1670983 3837773 3123943 2394660 592548
58156,1694404 1109267 2640113 885919 464478
10451541,2160655 1534222 2234399 2722967 3726925
8045374,3056691 3153330 2594724 689425 190507
10623987,1596603 4568006 87363 719494 1171972
4628837,1052600 3779409 1769046 2265738 3091259
8995887,3780064 1303305 55460 352400 1438242
7590931,1103304 867355 1375280 353075 2463886
11452815,1652752 164131 2803831 2459856 2761077
4141271,3688752 2832936 2759217 186485 3540119
6682675,1991479 2093641 164131 1925359 3301732
11314,2789282 3760517 942638 1297748 2139856
7443424, 500681 2607072 1431772 2851856 2412587
8092835,2825603 3339419 2909902 2805319 450180
10904021,1082356 2246133 3582642 122449 3779521
6323464,2444428 2664310 1990289 3142578 233711
6957848,1601090 2260570 1559221 356595 1838607
10576687,2863474 1148041 1881195 1401831 1935609
7648381,3150196 886305 2482264 3024648 2407685
5663072, 394154 3767515 1253665 1215173 4590120
5317908,2158343 3870069 2692568 2634579 207830
6406207,2122909 315481 3381114 2730064 1423645
8117168,3472773 2164997 1247965 2931759 2651898
3656380, 702712 1311435 1185658 2684386 3688282
11704609,1090820 1972353 2579078 74535 2988097
8238094,3672881 431336 3550546 1735816 3011939
8543018,1564007 3611170 2579217 3711050 1210961
10519723,1824340 427674 906220 1188492 3323832
1446008,3043875 2958826 3287874 1838087 2592682
10344057, 578294 2101235 1105456 723890 597782
8036488,1202180 3142578 450297 854335 2337160
10706333,1197590 134660 3783268 2556793 2472999
8028193,2160453 2679688 427678 1375071 1136419
11511344, 506014 2974726 845032 3043862 2463888
163781,3626594 453894 189786 1675975 3161195
7649930,2953908 576728 932435 1792818 2905435
7665162,2816508 55460 217060 1822173 1438242
8671152,1174672 1441146 3856364 2722045 1664810
5777805,2289487 3209516 2296337 2386167 2419876
8772968,1867423 641657 325571 3324144 1708008
5024435,2153004 302337 459279 2944828 1774163
1142292,2443563 3578232 1229733 968020 1470210
6579062,3550093 1621072 497838 1202138 1402792
7979978,2248114 192353 827300 713116 2683416
8319674,3481172 133118 1412763 1739102 315168
8249024,1824043 1040715 3440644 247759 2440085
4742195,1764503 1166065 3246412 224627 1495484
11496973,4416538 1111675 621683 283354 3265514
6150651,1411445 482274 2464250 1846940 2455531
2661894,1641496 2607849 1070241 1963087 1174456
717995, 315992 2637094 2802472 2267920 93827
11354606,2398951 217009 2473641 1652866 2544824
10793077,3191677 3372780 3363389 71756 355175
2937511,1371741 2705061 3772763 2055431 1201115
6452488,1137331 2021689 1070516 2497609 2003485
10798867,2651691 2692311 2938034 2522050 2837550
8745102,2817793 340959 1874683 3481281 15136
4783620,3185241 1524697 2813217 2856643 3540119
4511974,1887460 1449321 2783115 2158033 3666620
10696178,2653967 1533715 2018348 1417011 1044735
7746005, 126390 1293869 1186628 1522780 1232144
5174154,3756986 1372484 2067488 3375465 2553105
7860157, 722454 1990374 2304207 1400887 2747620
2819366,1858791 2076422 2234819 3284264 3287807
6578781, 671819 2212281 3879172 3735789 82542
4458816,1532796 1523062 2374743 108961 2563511
11005523, 268878 2891883 518819 3230207 440067
6512741, 455824 508092 3394867 2798729 1564659
7109643,1202207 3066434 1080951 2671396 1732290
3941498,3580343 652538 2933055 1316164 3527607
2980471,1075106 1030862 3647215 3342373 338393
7724552,3381114 2955514 2015578 2923689 1300496
7065529,1673239 345709 1291778 2185601 419211
5661547, 587577 2255067 19118 3353493 3219619
7802625,3248888 3191361 726864 1204346 3756944
7128936,3791251 862184 3195453 1731695 2385608
6267703, 515540 3493338 1126835 2492348 2708533
61627,1276854 2187887 453894 153371 2184638
4236227,1202189 1102479 2087007 126439 1225495
8056965,2010687 887430 631936 413966 1788000
10264604,2594662 548500 1893613 2895494 2740911
10871559,2913000 290972 3221571 3700906 2278079
273673,2142839 254108 3780933 1731010 1626154
6275298,1068387 1713689 2732359 2428859 882413
10273128, 183774 3366064 1030815 4576 2843232
4501730,2826359 908560 171574 1673061 2362473
5184606,4531932 352435 1196776 2296241 436718
2640235,3287813 1889799 2943537 2214842 3722424
6929278,3675229 487360 3261306 434407 2055884
1986757,2673085 2497101 295517 882314 3304982
3490013,3360049 634176 3802850 2207213 2901766
8831767, 151353 3472194 3582437 2013545 3277698
8433953,1049560 2882802 2987503 119850 3064582
7778208,1737850 3663336 3789763 1224305 2895021
7665115,3298519 3303138 693088 2805051 2000684
5602080,3765686 1807297 1685664 3871109 720730
10569085,2023522 1224721 2083619 1691012 2553112
8656823,1945725 3205604 2711244 120350 3851443
8231412,3221431 2822941 3034507 3739171 3188704
6503263, 908559 2157805 515217 2506177 1084457
5429563,1818298 3390422 842353 3611518 1820904
7602968, 417883 3438392 1649227 2974531 3532475
197620,1126809 861242 1277686 104018 300138
4357044,1412763 2725732 2021175 767285 2327771
3721003,1452420 1250902 2759217 491626 829772
8398315,2032111 1264406 3551573 1885124 1120104
10141307,2021740 2883162 2273898 3722906 1412887
10552578,3778167 2919795 491108 464456 3656240
10083808,2891177 2748403 2965497 1219322 956835
10823839, 631240 3329119 2705249 2889314 3579021
10444293,1739341 3465928 1816394 63531 254401
3390806, 233230 1075999 1758381 2734578 1447270
10144016,2174830 406574 3681399 612633 355170
5766922,2305208 2721230 3232525 550590 811023
1299790, 908549 611216 2277707 1951940 1525557
429310,3383044 1103298 1278375 3667313 2976518
7097244,1785065 320099 357728 3184481 3660456
8386038, 432067 1003485 2009238 2163595 2016344
6362597, 232068 2550726 619692 3534181 1885462
4760152,1504511 3522394 3750073 3606905 3599488
8285104,3534168 516664 2601340 1387995 2077242
6579043,2143577 3629230 2251584 2673612 1804551
11205506,3139856 2843981 2799599 3251724 2730845
8036855,2269316 731205 1508498 2923579 196633
11651717, 858823 3512125 1710748 2816508 55460
8715765,2675976 1867430 366417 3076687 1474984
701456,1526369 3241475 1408586 213265 143486
4669433,1794912 109032 3519517 509848 1190551
8159538,3016468 1727507 1180998 1882062 1126835
7965070,2693583 515616 3750325 866742 813427
3569940,1758974 1804371 3667895 2983243 2101036
3134580,1928827 2038075 1639887 1779788 1999489
11656610,2835727 2476169 1037976 2247495 1040850
5754885,1445143 687256 135748 3755398 3405
4172701,1892590 904368 2640116 661277 3840920
5218122, 992189 1010653 3307749 2607833 1126801
3851141,4532444 1596010 3667300 2959419 2746430
7518397,1947630 1700974 3704713 2456436 2158689
11145169,1831930 426213 1525484 3690587 2839253
5475445,1364806 1201170 3794839 798801 1818779
6285762,2525655 2564247 3572439 3287874 3684570
8538191,1474984 83027 538333 3481319 2546958
3764350,3542379 2982292 2967714 2461252 258341
3285491,2934061 853628 1068385 266958 2950046
6641337,2696444 858450 2599873 219969 2602121
3077584, 830243 470015 1912347 1264406 1751682
5424044,1885051 194593 1769962 53002 1374439
8659925,1963731 3550093 3174023 2515670 3753889
4711397,1116187 1276839 2673582 1820221 3539622
8667157,3885344 2136363 1474857 1464517 82104
7021756,1202187 1343083 3303526 91070 2567908
4306271, 293152 539410 2350749 1249791 908840
2941362, 694853 2548844 2920109 3303575 1962853
8621285,2836062 2958700 2071781 861031 3152994
1922015, 70440 2610496 1367812 2250040 1954866
102431, 726027 187443 2806500 1335882 1600162
6488584,3609273 1732003 2607899 1321456 1080623
7693916, 849916 2248261 2008442 2671442 2712377
10540277, 524896 678779 3006765 3623093 617532
10112058, 135754 353465 1283042 656735 3107449
6666709,2938192 825306 2667520 2817876 1844972
2098722,1217213 2672014 2577601 2950401 2150607
6438118,1333499 1860509 2371488 1606998 206599
10068206,2504914 3532483 2654159 502305 836176
33349, 455484 2009725 1261800 698584 497986
3979281,3469807 1470268 1793620 2009807 872865
11686978, 440124 505902 2838630 715226 3020371
7485535,1268186 730223 2836081 2557668 2942286
7167376,1891110 2849934 1135543 1926602 2299907
10594673,3748363 3759589 3441981 1790459 1845797
10848131, 170422 2212281 2302904 726679 3727668
910777, 211491 87349 1611669 2931343 16388
8949147,3002905 3795913 3782473 3216752 3233913
8285111,1190614 1749517 2476169 2696653 3697266
3007088,2095959 3622054 564227 3636871 2586462
10380470,3725332 417464 3046030 1343353 3242142
7504398,2278488 2539079 426083 2481310 1984727
5184217,3000741 474959 3577076 3086446 2867676
8246220,1067330 3203811 2473350 3034507 3739171
3409287, 166625 3070566 719791 2834190 3691626
2946855, 695636 541675 3037222 2690914 654611
3444977,2801870 962912 321050 2621503 1879867
7541979,2019926 1367609 1672495 3342494 2455551
104213,2503663 1210855 3471610 1174641 836652
5304899,2594413 3406681 885586 416468 2756968
10818212,1959164 1188579 1084923 3036396 2515146
4904554,1227691 2821222 205614 1751672 2247118
7022326,2704234 3746704 353361 690148 579436
8534701,2053649 201893 2289753 2903012 2884680
8739019,2802505 2974279 3358737 221471 2730975
165078, 359968 2584529 1690734 1321032 1650258
6128550,2104746 1430960 2164508 1624423 2034809
7665186,3287227 2218647 2775588 2019507 2319571
8354908,2161487 3027901 2453635 951030 3620481
4879980, 427674 2074502 1195535 556199 1651439
11300682,1021557 463619 1896562 1081382 2307120
10831630,3502168 937642 3351871 1166096 1678138
7541493, 667983 1690532 429143 113503 2573229
6440449,3604011 2782783 1229733 2612269 2695941
113209, 478362 195801 2759217 3333102 574009
6253823,2673085 2665850 3304982 42623 1916811
3001447, 181388 2673279 193106 2780450 3559131
4767839, 327516 355223 1549587 2949191 1691048
11349516,1482828 1205292 1373077 3778293 3621084
7716256,3790483 2953589 1082401 3386990 177093
1279286, 427692 1093337 3320735 2546989 66466
7981076,2584586 723257 1105456 723392 2891538
7898424, 677974 634779 205584 2811697 3060520
3200085, 817400 1635008 2902501 243388 2316832
4461548,1587005 811023 944043 2213446 2803677
8752872,2774397 1678663 2795811 1492714 2525398
8189107,3744201 2724174 853246 2331612 2805612
3814197,3787178 368692 1526516 2860409 842043
5935166,2195091 3046043 139011 2788000 3373378
5883523,1850956 1208092 3071903 2704260 2353520
7287282,2419154 2289232 459166 2247038 1341738
7244945, 417260 3150196 3024648 2407685 89104
8691559,2236369 2991921 2606578 685159 1984627
6691667,2917584 2309582 1230266 1316483 470015
10195449,2814312 1549549 2380065 2039414 2333151
11179217, 305486 3592143 1766648 392361 2765029
8416539,1131522 2605233 1038237 2944487 3139248
11395505,1073548 243751 3042267 826107 3240741
8937316,2225477 1298667 3056900 1463452 1555733
3096252, 259990 52652 1502409 2746391 3738828
10351078,2065904 2526976 3739092 1248732 1220579
2969976,3471314 475363 1276293 1224721 2083619
3125448,3584912 2111123 1011111 1600918 1871425
6779750,1197590 3394869 1385060 1916811 2868379
11124509, 520876 3642012 1307578 1826715 3007592
432063,1918277 3642960 2957226 1861489 3332952
6940730,2977372 2289988 2607787 661087 2810227
10966588,3672435 2137019 2898411 2275469 2428282
4441651,3021833 87574 1601988 3610652 3663172
10258092,2955868 1137345 2288527 297215 3837129
7923876, 398754 937490 1471611 2838534 2266560
3515269,1764414 1075264 2844315 2349016 2475776
7711236,3785675 2214915 1094752 2746874 2456473
5868273,2310690 866218 3514525 1438363 2528975
5926369,1596010 1845797 3408416 396784 883229
8730962, 3398 2547178 1871012 1643852 2136565
4627227, 672076 3590024 3389853 699499 341072
11088015,2800395 2384462 1647509 3153199 3144075
6770715,2844833 3782567 1713718 1708008 1978650
8758875,3578115 2248101 1755227 3626180 1165914
4560673,1685747 1976918 834001 415820 475833
5224468,1874777 1105850 904507 70847 2122909
9002406,1909464 767096 1724901 709702 2891849
3735551,1500357 2607833 3307749 3251862 3779365
6604671,2340592 2231387 1277859 3078080 1991797
7334692,2845098 573465 2408375 691604 2941476
11334980,1078695 3194329 2016713 1166819 1957860
1322331,2660593 1998523 1778565 2974319 3746765
5901485,2491967 2575681 1949491 3157977 544198
6596363, 220108 3410173 1121860 158406 1565302
6059258,2789629 712340 3495580 1231652 1916470
6442881, 315168 3659011 1599985 2173283 2971227
2010723,2374853 209196 2419109 1896558 931999
8064946,3838261 1654750 48804 3461012 157468
5366341, 689481 3386662 3001547 1735747 954777
3773741, 730467 683193 824986 2877104 3030918
1039456,1678366 331609 464705 2719884 1771471
5893916,2009098 3008991 3389133 1188811 926181
8558962,3029668 1681994 343128 1234243 1102165
4483246,2519735 1260517 961475 1847891 3131835
5181548, 13599 2678756 1438363 1348630 1249390
5532718,1601988 3863039 328945 2963146 1338161
8878568, 158319 3633700 2857092 2136183 2136612
5990663,3558231 2970718 3495135 3034438 271083
712517, 810000 2912545 221278 1756846 3605630
7266752,2793670 1729652 1778565 1826697 2974319
5013977, 135591 3665948 1388975 163199 3233924
6077762,2255067 19118 2864442 809421 2762435
91566,2050609 2644874 2533803 867525 113122
3204467,3361644 2037754 1944747 351133 1819982
7574241,1630620 2213883 391936 1768011 1739485
5302461,1718626 683581 2152407 2514862 3584855
5905165,2799599 1738612 2805381 3795508 888952
10132262,1873879 3252129 2974249 3227901 1825240
4122695,1465668 2910361 1035932 1259720 3261908
10953586,2248304 955491 3866751 2967993 1750362
10975121,2759217 353301 2942812 119222 3564026
5550789, 93827 159981 131589 324315 2273837
6879439,1416481 620014 2151321 2043659 189786
10238225,2010715 2318553 1458974 295194 3669381
7002455,2765615 2550726 1885462 370302 2816950
8000987,2952344 2481742 2909458 1999723 3639000
4648781, 167012 3139248 2442433 3406657 3597168
8374189,2796548 1151709 3641506 1431840 2080884
3427904,3696733 1935218 1951153 2363321 315992
7272486,2522563 2578940 2960786 3527264 2955834
4248813,3882653 3568378 3096236 3590865 548398
6233283,3181352 479432 2169254 1234148 3789086
10446504,2156729 229057 1344318 557055 2785200
1151087,3050221 2650525 3003253 2933196 3337478
7598295, 866647 87574 1601988 2857196 1587083
6986303, 533547 2065915 1571931 3341141 663613
8388310,2594341 1084550 3866751 2967993 1918277
8988970,1061283 1234265 3202554 305486 3434015
3873786, 848843 805504 1539756 2618262 1756595
11534833,3019107 2913020 83111 2783404 1554047
4054294, 854051 4763554 2531068 195827 1358483
7541847,1871286 2060524 2380219 3526327 2811261
3383824, 478553 5604 3738477 3674375 873559
8389876, 82527 1082101 1101445 4763608 2515314
11513050,3008157 1208146 2142707 2974445 2861386
7686187,2455572 1226590 2492348 3737711 1445474
10090754,2789629 2744810 2823988 1210562 3139848
10744628, 848843 3738503 2281851 2851931 2697144
3162171,1121322 1237106 475411 1206210 2130148
4641507,2248114 3716381 3802745 1140597 3554932
5273517,3783998 3496783 2125485 2214849 2079562
5465989,3429274 222478 1935533 2860690 2909103
1931489, 495203 1803757 3287322 708923 3158236
11074304,2845550 2665223 4763554 1358483 2575931
3070276,1873420 1749496 2675894 1099784 3240625
10568956,2083473 559989 3477384 3666913 3609654
6925864, 561162 1648412 1432964 2929285 2423405
6122904, 574009 363731 824990 343097 3284552
97534,3005980 954835 1893921 1559073 179533
6968912, 117892 2597548 161734 2302592 1735797
8552431,2341961 290821 1480446 271083 2242798
3316385,3874972 3020374 1456126 189627 2754135
6570637, 313204 634233 1281246 2034805 1585938
10283261, 93827 1123553 324315 131589 4409783
2963978,1759620 568297 3522735 2173785 871285
8694484,1659986 1989406 2214830 1010821 372376
51884,2473026 1345590 1217975 2799050 1158388
7123795,2402544 2765025 1378550 2572499 2812965
7013679,2314533 1706420 1613554 2126186 98045
8863325,2802494 3287219 3065097 2551361 3420743
7541432,3615514 3167821 3423162 867355 2553688
7074613,2251584 392051 2673612 1832139 3696733
5836512,1928774 2583860 417955 891494 1231043
11761555,2838621 516664 1259711 3641997 425146
6033826, 178823 531602 2463294 964495 2111123
29654,1102479 330859 2213787 2756100 51780
5249673,1166411 68274 2065904 2526976 89132
10377969,2466289 603671 134660 2556793 2472999
3564326,1641496 2317663 1609015 1710435 2231097
4230919, 940299 2801380 2813239 163460 1654927
6899324,2580738 401515 3495226 2607911 1108825
10259525, 440067 3354062 2874359 1999493 2610560
3412048, 435346 2083438 3386974 540210 284288
7182357, 177093 1935609 1934802 2794147 2008368
1523962, 329493 3682516 558379 827621 2833953
4732772,2044251 2256647 56944 1245800 3361580
2939791,2076510 319954 3171591 205693 2679991
7826552,3687369 3097199 3750112 3125826 2229472
5709934,1437357 1735842 941070 342884 2043659
2949522,2440075 2935767 3444126 3668714 2015143
8471775,2803842 2277812 1337281 1815998 2737485
4132075,1186182 1280280 3830393 693195 583340
267066,2929830 402643 2932411 12991 3752880
11170978,1043182 2847405 3711320 3330974 4962527
5432645,1124618 3689789 1505741 2552638 224607
8673040,1736584 1355848 2498839 1564659 1474984
8653186, 88497 1264406 1373873 3551573 1885124
4845778,1249391 415820 2580068 2371639 1534212
7541853, 635001 2690578 1909009 3007480 1074430
10848538,1924959 3342373 223123 138921 2955768
4661614,2488901 2461252 3363117 3272533 823441
8201614,3592413 1690046 2370927 513712 2571208
8614289,2517340 2800735 76828 3376598 1371760
10401885,2543104 1106994 1685676 2328263 392319
3164307, 92165 1735963 1720195 455861 4724556
3400410, 127799 3357972 3780950 2615021 2009629
8779132,2895021 1737850 2189584 3542444 3663336
5633853,1990006 486519 1792818 3770421 1731522
3622974,1201115 932428 626056 2991497 2065841
5202936,1273556 3664167 1566952 568514 2717004
10109165,3440644 1614509 1082461 2715725 247759
11555313,1371745 2746884 1992039 8747 2881176
8314794,3750030 697952 1985321 1633123 384887
5648631,2947728 3772019 2525327 1121851 2580819
5875779,2807378 1308886 619770 2909202 2163888
3056736, 685788 1850609 3335772 67533 169396
8671207,3239643 3239540 2082259 1587133 2393702
4580352,1321775 1887526 2463559 3803435 491008
3282069, 265024 233249 830869 1674752 248293
8533862,1479893 914698 274488 1074801 3870463
5057011,2891044 76398 3701171 2950386 2952554
5383888,1874802 2610786 1703920 2832266 3751486
3267012,1999723 2481742 193856 2805612 580839
11013790,1712959 3588578 679625 1149179 2447159
10829603,1791261 2390926 1093529 70830 3779252
11483074,2802512 2905576 1534492 652373 1243396
4936059,3825652 186485 2791079 1829671 1056030
3023211,3232960 157819 2587499 583230 2009544
11408325,2017024 1282266 169685 3068350 3531900
8672809,1673239 2594341 3315423 2891809 1084550
5690373,3205604 2920517 2649269 1762722 224715
5050183,3610948 1595157 1086517 2242767 3644408
3484971,3215041 2839248 1914261 817159 3051558
3095683,1763196 621108 1818383 1522801 2821579
5078143,3147705 3321806 2552449 2898159 2847429
8455801,1003485 2009238 3571028 2429069 1909626
7221661,2788349 3001348 1382536 3865665 305484
4312266, 166558 1317415 2129676 2933441 2840642
10230343,2378596 167932 1881344 2757350 500729
7329149,3647509 2165915 1942096 2391799 3478127
8412938,3159977 432050 1689797 113751 2664944
5015255,2148551 800558 889525 425503 827968
10856669,3842344 1259711 1575209 676393 2601340
3227684,2249354 3802094 1595427 942056 2410946
10155147,2701525 493828 1243541 3531053 2923689
11374916, 675185 458588 4654716 2802407 2447999
1180364,3034362 2065901 2772236 1765969 2392434
10163963,2891123 618781 193318 3607659 800409
7065332,2423293 3722920 631937 1656071 2313955
8555075,3641824 820165 1435554 3778774 854485
10465526,3452555 1402887 3156489 557055 1675200
11724380,1166908 613376 3742204 2782659 3295771
6539806,3826915 519961 2159342 2607899 1134067
10321023,3836800 278283 3780924 848843 3879172
4571969, 860867 172523 592548 2515672 1250944
7581036,1175492 1155208 307809 3157553 3277043
5983568,2950065 1869667 3185798 949534 2845550
8980812,1928827 1915451 3450073 3502548 251674
8215553,1852515 1336998 3002219 505789 62988
5427738,3249383 1336495 259983 2028007 963948
7867469,3603269 254111 2306672 3570368 2488411
7604801, 396232 3515697 3230543 1498890 631234
6311959,3603423 430625 624994 357763 812403
7752937,1673199 1056127 1218325 3137382 2590656
11046073,1929043 3420819 3639589 1596442 1394353
8146271,3318669 3722920 135754 515217 416354
4499712,3044962 2736531 952994 2752068 3073147
4307111,2317663 1255630 1250902 3487329 3030460
8309365,3157906 68274 2910356 634786 1767814
3050808,1337992 2537118 2955718 2278730 2535373
10015349, 889525 2524197 3464255 425503 2041967
11659485, 854027 378710 3768225 982154 3551573
8679222,3629283 3296009 3502078 2233951 2093348
286303,1266383 1775645 3230459 3568368 2152089
4914034,1918185 113651 2236333 451776 3526925
8891109, 587499 509091 706121 3878240 2053583
57288, 159984 1257981 2096037 2677642 3076634
10458097,1337978 1792027 2762185 903942 220844
299208,3387002 382174 1082989 2877117 424004
332080, 502152 1817692 2683383 3636793 1741937
